Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_101,32.0,0.11190053166683644,0.058911146042971096,0.001,0.003984505896340621,0.005533084852924096,0.2555193686344828,0.21559865181506305,0.06296088168556663,0.010526114315183728,0.10506360873769326,0.1370025895495841,0.10228168981343928
exp_101,48.0,0.10629878797759124,0.05948619848485937,0.001,0.0012171345355411105,0.001,0.26514242568449575,0.21567444221966928,0.05644059604306113,0.007381890035732508,0.12356410426545683,0.12680881378897405,0.11009025070083185
exp_102,0.0,0.08986654573342052,0.0375835255796057,0.010358645875347643,0.02055533276994687,0.0192331740972529,0.09185059749167707,0.0665285469373056,0.049941916874539825,0.07356853140449811,0.07093386289830443,0.010643891165554697,0.01818120734310007
exp_102,16.0,0.1077996927071716,0.09214064812604733,0.0016004651102928995,0.0034476775329870027,0.004717388617344197,0.2624963183825551,0.2237346573907186,0.07249008500609384,0.02970687207267956,0.1169446814856569,0.0788609712966272,0.07327238066795001
exp_102,32.0,0.10102169408117727,0.07211855338784003,0.001,0.001,0.001,0.2670013088817783,0.2205339740418822,0.05875069133257143,0.018802062711744186,0.12262717637451463,0.11058051144484642,0.0974935786007013
exp_102,48.0,0.09936983425776746,0.06228522857243498,0.001,0.001,0.002169730231717656,0.27153379756226925,0.21842792801714359,0.055383953192579556,0.014245237305901317,0.12922489151042185,0.11438580242110541,0.1066076610734161
exp_103,0.0,0.06563471815812527,0.018202318530849696,0.005944208657514416,0.08774475340114762,0.0477243107632335,0.024216501502249764,0.01808893573338586,0.029516799766626356,0.02699841665603894,0.05948526939022706,0.06381631892567836,0.055311495699565116
exp_103,16.0,0.10807276381253703,0.04732192546101479,0.001,0.022167198984942644,0.021348526602840392,0.21730576877576938,0.18038754818504146,0.07760515322221238,0.025941918557464205,0.09625899030872777,0.14227846027283464,0.1044666965800963
exp_103,32.0,0.10376449119685854,0.052856574972860025,0.001,0.0032593718195778327,0.005095563442446214,0.2643095844200174,0.21148689118730052,0.06187776375172703,0.016483841277338318,0.1116703148574281,0.1293565413502441,0.10956501300113777
exp_103,48.0,0.1005798195489989,0.054103976666137116,0.001675634683626573,0.001,0.002578451213016528,0.2712556753613569,0.21371797608655058,0.05602243815020674,0.015538217377271252,0.1272892006382709,0.11958474695203454,0.11314084889775237
exp_104,0.0,0.04905032926537966,0.02102951178231187,0.08914657036094141,0.04280378251995306,0.09128989175155976,0.02389208815964339,0.004057177206977348,0.025006210683249895,0.09592775924115117,0.04144794095166871,0.03800722413420157,0.02959463753048651
exp_104,16.0,0.09195025137012394,0.06307571026679894,0.007922879360655059,0.01497607104894381,0.017651006098962824,0.2403012486226679,0.18989914080002454,0.08389843614077075,0.03596744326902638,0.07147316569838849,0.1458233043707695,0.10032906523840218
exp_104,32.0,0.10548104772743161,0.055497792590726035,0.001,0.001,0.0033058644666819894,0.2617304722104343,0.2180890680547675,0.06691778478497869,0.01973737275429994,0.09775355698322272,0.13529870442136602,0.10765077986469561
exp_104,48.0,0.10209266919502263,0.05564108351706848,0.001,0.001,0.0017254715420950226,0.26799321665818726,0.21377007647547758,0.05948011405302277,0.017179990354778147,0.12177084310376896,0.12434870029336594,0.11231766589007756
exp_105,0.0,0.06632060721946564,0.07286530041133778,0.020499241297897607,0.005222127430303494,0.07660808299993997,0.052308722189748885,0.028179125668874254,0.04290500542477496,0.0016841457292797641,0.07108573761049064,0.04674076044829164,0.003808745600709636
exp_105,16.0,0.12293780882343078,0.09746522970216336,0.001,0.0032267968189032,0.01210524868171868,0.22059777916676446,0.23080455321636079,0.0772440058066881,0.004639140247566771,0.09162993753215551,0.1365606494596088,0.032257646534162236
exp_105,32.0,0.1151620223200342,0.0801516873789209,0.0010910453376442887,0.001,0.002054935762703593,0.24467683979747085,0.22273914114405868,0.06324025199976027,0.0048550860623190915,0.10985917415111188,0.13033041263715622,0.07660156605991654
exp_105,48.0,0.10891633861744206,0.06537465389049166,0.001,0.001,0.001,0.2600764260634183,0.21671331089959683,0.056941455347665156,0.002477759297584572,0.12707141560040774,0.12371566152656324,0.10115585853393841
exp_106,0.0,0.09743853883535572,0.08491150821480735,0.03072098966833162,0.06647981072738017,0.0845641733031543,0.05216392757500647,0.08568337697470375,0.06578188384495733,0.09416550597475057,0.05596516614143666,0.024557182764094194,0.02359247204998448
exp_106,16.0,0.11941984184961855,0.09291085051649906,0.001,0.00851099220836163,0.012054799057951262,0.22304105768875912,0.22436731192623194,0.08556534879729945,0.022760336854684933,0.08025157302239455,0.12677856208902058,0.0556787775922558
exp_106,32.0,0.10966791632732059,0.06879051320045948,0.001,0.001,0.001,0.2540390532456094,0.22076189879003516,0.06601980658419915,0.013478622793039968,0.10231628967107628,0.1334640362825194,0.09206697855698254
exp_106,48.0,0.10299559267175737,0.06226446760495803,0.001,0.001,0.002073146800339476,0.26662344138537,0.21684404648382216,0.05739948050559321,0.011617979162808163,0.12213259139906857,0.12432722067321379,0.10742278108366185
exp_107,0.0,0.03922117466128086,0.06663308977948613,0.008900055019695728,0.09321008801406196,0.041514598097727576,0.028670424160611902,0.04614297320952101,0.09488576266029217,0.0699568990246851,0.07883255383746783,0.06318598724201735,0.09719756186722435
exp_107,16.0,0.10539377343776946,0.0581165379052318,0.0035877250648541983,0.010419648823553118,0.012103184511115197,0.230186861538751,0.2084776414213032,0.09640057073364032,0.03247285051967074,0.06957161962087005,0.14531879655917326,0.08991241743923653
exp_107,32.0,0.10852772654228304,0.05569473528455408,0.001,0.0015861038506521997,0.002086233544408422,0.2607936426643097,0.2153665782345988,0.06701759905841377,0.01753153455849156,0.09729611288237656,0.139799622417719,0.10877090189988303
exp_107,48.0,0.10490013087201097,0.05640606531560954,0.001,0.001,0.001,0.2700508685471644,0.2132920119924477,0.05738989833742453,0.014127849848868139,0.12033870255345966,0.1229194906844444,0.11263506525680486
exp_108,0.0,0.08420910314798691,0.057181171912228525,0.07194616496224479,0.003316820892750894,0.0443350380832691,0.04570860159378105,0.009706906178484395,0.09781130002115168,0.01643367913084042,0.035694959133839535,0.07950901768850686,0.0822683258214051
exp_108,16.0,0.11039613411400126,0.04945662136542349,0.006591413678226179,0.001,0.016357107883338027,0.24555551653793273,0.21013402595310768,0.08848072732426726,0.00930382099670453,0.047407600866955196,0.17070639354730027,0.11184052572912986
exp_108,32.0,0.11499877551770558,0.047120681365443645,0.0012688430351929431,0.001,0.004333680110516476,0.25659493673725314,0.21519768442524134,0.06691104710430186,0.006369024043755443,0.08773881383597204,0.15204360506278308,0.11604984160528273
exp_108,48.0,0.10554378843230985,0.049304777779909104,0.001,0.001,0.0026772792717517876,0.266330716968458,0.21171953323819356,0.05832570202540917,0.006820240289898722,0.12035592175092422,0.1307253115667599,0.11612029208464035
exp_109,0.0,0.09183533443982171,0.0968081961429607,0.07716566841689142,0.02764420163944909,0.07423588687582176,0.05736728192706674,0.03627154832057773,0.040834392948463534,0.055231737632104,0.06612812629955853,0.028367564770454837,0.07706818861915793
exp_109,16.0,0.10631156896333491,0.07822015787785318,0.003133886880529434,0.006959636404615124,0.011947415269909193,0.24657113883815832,0.22120610037026367,0.07603938758462532,0.018246613022548937,0.08840343715450633,0.1300945287806509,0.08969028572561427
exp_109,32.0,0.10640443467846593,0.062295007192388445,0.001,0.001713662152297148,0.002610267783457151,0.26151075232747567,0.21666990212109358,0.06193817108559005,0.013375797759015675,0.11239918589796487,0.13007179460479992,0.10511167663002234
exp_109,48.0,0.1029297833438565,0.05759970225900844,0.001,0.0013548404720909856,0.0011901627881719173,0.2698120368083604,0.21381224576630214,0.05657866302651122,0.010461427962870733,0.12705713227290147,0.12192204224016363,0.11052700900214227
exp_110,0.0,0.032895416294450676,0.006148290130111906,0.047761447091033235,0.057313754628427006,0.04711139593912698,0.09131606020329311,0.08074969365186044,0.071366141706211,0.09646323014632555,0.08400122724845362,0.07453738291589412,0.022414846883058035
exp_110,16.0,0.09075198758528417,0.028158925149783,0.0012189323752457568,0.005925610055771264,0.007974043387567312,0.26524640677320843,0.21329147980701318,0.07643823804764112,0.048890313438657775,0.10164404310843468,0.12395349431190492,0.09256338248496
exp_110,32.0,0.09588704434085034,0.047392740761999945,0.001,0.0011616248796260703,0.0017795327749501075,0.2802207494062928,0.21346316390392717,0.0594938229387341,0.030604761732868378,0.12021987630445721,0.12217627465224326,0.11524149448851838
exp_110,48.0,0.0963863752386138,0.053356589579828154,0.001,0.001,0.001,0.28034312654027954,0.2145335551208123,0.0552522301682286,0.023094454110584303,0.13103444197976974,0.11742414567383018,0.11714993950363106
exp_111,0.0,0.08925733474728466,0.09677843327440994,0.07391599245261707,0.03689291137859925,0.0303425142082282,0.03227357982200027,0.09773303251211422,0.06360196645294994,0.018476338151971052,0.08498734392848876,0.07334239964673933,0.07621785667354605
exp_111,16.0,0.11564057711477288,0.06883686290655801,0.0018886976573863588,0.008244770255973661,0.010158489497457304,0.21522078866808797,0.21267461032987353,0.08504155980312836,0.013695519857235066,0.08105101777630694,0.15060471246386647,0.08272237039928769
exp_111,32.0,0.10847636917570742,0.05875858936701702,0.0019071701920226824,0.001,0.001655446985397497,0.2571317019635795,0.21528603013941955,0.06392294417439623,0.008630585544440066,0.10497903477176873,0.1355439354756692,0.10424669620933581
exp_111,48.0,0.10481658121759212,0.05590438610871111,0.001,0.001038538015876827,0.001,0.2666986068332446,0.21524019489824145,0.05696770916892163,0.008680020504493619,0.12391709616137533,0.1238695431437119,0.1105254697940748
exp_112,0.0,0.018097022656994588,0.008979868270099457,0.06808764200298556,0.0814878169351616,0.008162588869741753,0.05863783554240408,0.09279089330335458,0.04679166213397924,0.08553165286657913,0.06278565144733671,0.010645898778894106,0.017448301655616304
exp_112,16.0,0.08476860507018831,0.05343760347709028,0.004257880927314466,0.009627475272852487,0.0026150353626154276,0.2661015380041216,0.21703571125017584,0.0792826121959509,0.050261027591181985,0.11870355212922819,0.07106241643489108,0.076583086718856
exp_112,32.0,0.09637457043726927,0.06290690610137825,0.001,0.0013472945998016129,0.002315029109525864,0.2759385906219998,0.21703719431122476,0.05915312228162428,0.027249230132296774,0.12497934358910184,0.10629107813466686,0.10440111005306126
exp_112,48.0,0.09810898534577656,0.06083279399201713,0.001,0.001,0.001,0.27519832928632487,0.21599973541344142,0.055621942238402264,0.018843752679493675,0.1282574207361433,0.11551725742817213,0.10887640888745974
exp_113,0.0,0.03209766540162514,0.051549804133569375,0.016819547879556213,0.013250235663432187,0.09307190529654885,0.04051184585480935,0.08652207999271048,0.026152836321470006,0.08687183499959734,0.05662037660027968,0.05549613130075223,0.027181596987920675
exp_113,16.0,0.10205648540603683,0.07922431605084543,0.0013529257170338646,0.0027086375095015276,0.011270431784075639,0.24204624259133947,0.22841808159362437,0.08077594662956095,0.03153213537821266,0.07970445686242858,0.14353254083735087,0.0752550449335216
exp_113,32.0,0.10733098746353952,0.06474032735566264,0.001,0.001,0.0013921176314428203,0.2597849760471211,0.2188904924833607,0.06653510324621519,0.01966001545718916,0.1026648035926795,0.13318455846847513,0.10088213739264583
exp_113,48.0,0.1037740717266877,0.05978746738559774,0.0011553810578678273,0.001,0.001,0.26841917526669035,0.21555281025557702,0.05634379646575731,0.013823117700897327,0.12161390427406202,0.12411398880455728,0.10970789406588999
exp_114,0.0,0.03914699782769537,0.09611064026861942,0.08809033176351742,0.00835479156555603,0.025164150479170967,0.01634517503022306,0.04190523260399838,0.055125217348453714,0.03204316389425579,0.04419178310809666,0.08331993866154666,0.09720351841302279
exp_114,16.0,0.10565461247752743,0.05875344483422023,0.005336916506598315,0.001,0.011719483656689497,0.22025377962340265,0.21584745035209582,0.09856277321992829,0.01986657892659496,0.04831761575158671,0.17476557615912117,0.09515414406556315
exp_114,32.0,0.11264684113629911,0.05159284767815093,0.0011410325606850738,0.001,0.005242625191597482,0.25621838051890417,0.21871426467890134,0.06892329553575434,0.01328253462844165,0.08255242975788363,0.14789740648560193,0.11132324891520605
exp_114,48.0,0.10663178140647328,0.05053530338204504,0.001,0.001,0.001,0.2679228767562107,0.21371504191884,0.05859155177248482,0.010483447393530868,0.11692081818711032,0.13055478078661467,0.11440676293167923
exp_115,0.0,0.09460256090378752,0.04438624182875239,0.06472639990170692,0.030599329140888972,0.08610788758841502,0.006074523469672917,0.019764813352315034,0.09929733297852604,0.029048738823791515,0.032850825037846615,0.006000993914349399,0.019113346073662253
exp_115,16.0,0.1459911082426328,0.09772683328112337,0.01188186367957721,0.01563376651431434,0.029094228801768107,0.11742463583777615,0.19334375297786496,0.12283039337496963,0.011888199074966068,0.04587416428784224,0.1505057857158611,0.05347231125617735
exp_115,32.0,0.12631804101588512,0.06967253221018398,0.001,0.0022651131124333335,0.007955095026657465,0.23091191084771637,0.22101321714477926,0.07690655276329626,0.004891886099714836,0.06678073455199197,0.15825015522679756,0.08433197820813171
exp_115,48.0,0.11292952027190338,0.059699816108828345,0.001,0.001,0.0019198095817345444,0.25622956378976436,0.21737569401580706,0.06381508891212732,0.004417616663664269,0.10426129475647355,0.13975217033830692,0.1076114765566847
exp_116,0.0,0.02289579413829687,0.02019063709830034,0.06541972382799557,0.06970033102811024,0.05098047883505729,0.03926061742365763,0.019824002141643902,0.08542849108382768,0.02257513534624971,0.051186593052522385,0.04250893208753099,0.03993519309458578
exp_116,16.0,0.09938166905049495,0.04150286431157358,0.0037824039804083,0.008717061327850259,0.015824773904059234,0.2349185736078984,0.2065755141665841,0.09107750392057633,0.02180011864410297,0.06808096321117864,0.144029951956219,0.09603211464587065
exp_116,32.0,0.10866931423742962,0.048177102669156216,0.001,0.001,0.004044216980410169,0.26276991223943885,0.2135106166828615,0.06647498374472159,0.015095942901467622,0.101493110210137,0.13857981819738593,0.11255414759820183
exp_116,48.0,0.10292334593609785,0.05030090717378682,0.001,0.001,0.0010407916681311918,0.27046220487015943,0.2105961947126895,0.055736852566168046,0.01396734121036174,0.12405887947584582,0.12366617580147625,0.11502748082242473
exp_117,0.0,0.009650208771479261,0.006140223249622677,0.09779047762697451,0.002524380638534073,0.06917111620429955,0.03974127185541119,0.08814587229059927,0.0014356226986516863,0.051034392365918134,0.015492357615500019,0.03432993909392729,0.07935338925507301
exp_117,16.0,0.07769919841946706,0.03785837199095,0.002044636687741689,0.001,0.015223182476158309,0.27418175684414486,0.22084949290058098,0.026310287146691425,0.03457042922703381,0.09795594071013787,0.16752631313845714,0.13356749934539364
exp_117,32.0,0.09025772636502694,0.046098477599652334,0.001,0.001,0.0020569915040991073,0.2815362740789496,0.21268032935382766,0.04230282214354647,0.02785234814019518,0.13338446904465528,0.12350332997902347,0.12466125849090556
exp_117,48.0,0.09455872806345192,0.0541127714928059,0.001,0.001,0.001,0.2810837222616921,0.2129451649023189,0.04757507356697202,0.02375209007540167,0.13917090683568678,0.11136673683445703,0.11803530566116474
exp_118,0.0,0.05668496701312814,0.09393033420026754,0.053455045635370464,0.09999021092020809,0.008183088068061896,0.09175038402371265,0.05512399666337074,0.015819123148627715,0.015317258655148956,0.057565014064788235,0.008522319904494912,0.04861676111754491
exp_118,16.0,0.10613602038042745,0.09372387148844334,0.001827878048080791,0.015532851559363648,0.0018065297032919374,0.25124424803536016,0.21804833156005848,0.049964403468248306,0.01230812098360924,0.14348550391805037,0.06946411453413458,0.08131929668861493
exp_118,32.0,0.10465162131247495,0.0740911106328996,0.001,0.0023576901284076625,0.001,0.26643399713810056,0.2171135205025032,0.05213370906126483,0.010426842057075798,0.13905407667838854,0.1018452891037795,0.09719738016650314
exp_118,48.0,0.10099213861222332,0.06483770465630818,0.0014695265879689353,0.001,0.001,0.2691683845739286,0.21755661924790987,0.051078346130271804,0.01193609032561001,0.13504077220393554,0.11103812815008286,0.1066038579653971
exp_119,0.0,0.07198799150749986,0.04199778583058669,0.06561347205465955,0.08562087493131092,0.02059544269645619,0.056289754906923284,0.04357725042015548,0.05639808854043974,0.04374746434703449,0.09189987468209714,0.06421827695929053,0.04316492963260781
exp_119,16.0,0.10078302859253971,0.06331424190841299,0.003686710582883553,0.012604861273103639,0.004757816042518465,0.24141966413690302,0.21114664133404623,0.07628391381541032,0.02965901997298758,0.10361448489353398,0.12143948599780707,0.08850550118015854
exp_119,32.0,0.09971954703840744,0.059829729635314785,0.001,0.0019954900891154303,0.0029452155710483975,0.2668205137561405,0.2166337314806199,0.06127524169599599,0.020251723493512026,0.11690762406663256,0.12286918552554628,0.10589486407159353
exp_119,48.0,0.10060289234270989,0.057579130443925035,0.001,0.001,0.0023390568558661067,0.27366641592639646,0.216179053185895,0.05430359368506665,0.015823568401665686,0.1277963518834566,0.11721616186778225,0.11050016438030957
exp_120,0.0,0.04525236250491303,0.07128559408498955,0.03307995822111342,0.05094823946033508,0.007947034490612445,0.0867860827277004,0.010963578715216214,0.07275448962432202,0.055587414225319334,0.019652466937880166,0.053227207389187445,0.08248865374407142
exp_120,16.0,0.09533478335929023,0.05860631612758871,0.005804536184611236,0.007042427287442852,0.0024093790999547404,0.2598728579409794,0.22168395525668175,0.08400280805507869,0.02176975468405881,0.0497036662248425,0.14427283793485562,0.11182725066519346
exp_120,32.0,0.10839769042545545,0.05048018395383939,0.0011387345126155329,0.001,0.0011159161539684027,0.2596110158712718,0.2156202253553375,0.06485825902730986,0.014495091754421615,0.09249311904019882,0.14206862732127087,0.11408977697590575
exp_120,48.0,0.1033881493959377,0.051169186105569996,0.001,0.0010920970919239149,0.001,0.2689998395917773,0.2131629048394732,0.05725821876270607,0.012164771620460979,0.12185387161234573,0.1266053923909149,0.1165173658833362
exp_121,0.0,0.08711105629623492,0.022252389554738166,0.0441837540073813,0.028780151708299277,0.03366364993470568,0.048695374375102844,0.014862654443204063,0.05164658609670631,0.029027550094757954,0.03477111161768486,0.059121219545478436,0.01739490620812585
exp_121,16.0,0.11253181465973,0.06175700584423579,0.004098841112087166,0.006661719720116688,0.013159090423172143,0.2365782418516953,0.21012556362060517,0.07988146070461388,0.020032379655241416,0.07459827635841883,0.15067037152459647,0.08913303098321149
exp_121,32.0,0.10756133671087537,0.05837141662854121,0.001,0.0018007010410327536,0.0034248140161575683,0.2598431973716893,0.21442494202316725,0.06299786372970298,0.013430373110502955,0.1036956396857124,0.13473133855526923,0.10591415000657987
exp_121,48.0,0.10330389705814044,0.058341977711964865,0.001,0.001,0.001,0.26692383900582156,0.2148117339735477,0.054522833839163336,0.011957037097215517,0.12228974924576079,0.12382530257797246,0.1125188944868031
exp_122,0.0,0.026220357086535712,0.008599730694042677,0.01865598654116985,0.010928673699875154,0.03898172582478391,0.10110770893565045,0.02992588600896562,0.04113773177504161,0.04695320454137824,0.039471261952042876,0.08307987684114154,0.025812651848793354
exp_122,16.0,0.09062376639862041,0.031168572406313464,0.001,0.001802738044481675,0.009753738686789587,0.2711176057589293,0.21351771482299223,0.0735732735019428,0.037110594062912394,0.08797650660416896,0.1420465532405828,0.11507340749357967
exp_122,32.0,0.0990290002063271,0.0434966619196405,0.001,0.001,0.0020752578713749154,0.2765019193674598,0.21245844539966188,0.0581119175650843,0.024546722261424004,0.11686968499657936,0.12745934116802657,0.12140596452431861
exp_122,48.0,0.09926706738805814,0.05146518324782759,0.0010772269559609813,0.001290290563290814,0.0014002510472394059,0.2766407137123611,0.21149209779528796,0.05436105226480919,0.0193904298118873,0.13042223257875804,0.11716209399340127,0.11683969146825082
exp_123,0.0,0.019784920318991837,0.06574809148303316,0.03785750343942469,0.03802951225710566,0.035584206746233374,0.06146320260756092,0.03108462421967744,0.012346711483985182,0.06401497546358155,0.020085386985360183,0.05178831205636619,0.053340200541891404
exp_123,16.0,0.088565821670779,0.0687859666063359,0.001517387150344834,0.00426006949975908,0.007221654105717629,0.2548216850471286,0.23131035826018054,0.0698466228349987,0.026863520440594917,0.06708361704435886,0.1511689434120183,0.10036385589427738
exp_123,32.0,0.10415073394279309,0.057597330699832375,0.001,0.001,0.0026165299562022955,0.26263083743082977,0.21827658532481262,0.06454960143972734,0.015316843738573352,0.10007695914414748,0.13649815375002602,0.10897656403867158
exp_123,48.0,0.10221248352104542,0.05646594554681954,0.001,0.0014389169438636152,0.0010604334818515308,0.26993551595408527,0.21405567599575778,0.05777015763602975,0.014214005846651325,0.12182244079300064,0.12463744319538544,0.11412372842330942
exp_124,0.0,0.04914028348393197,0.05294704374221989,0.06899097795786117,0.01592617136666191,0.06999072191476907,0.022449639422970017,0.06674994403460717,0.03745724779692298,0.036503182199058945,0.07359397815648314,0.031055028828082178,0.0685675759245568
exp_124,16.0,0.112026392922375,0.06835008580831017,0.0038978494551580195,0.00620237420675793,0.01579118622101498,0.22633694218254466,0.21295309213641722,0.085920694018852,0.01881285746847418,0.08113654760752283,0.14845424560044798,0.0892739880486797
exp_124,32.0,0.1087754680302355,0.057319416605765984,0.001,0.001,0.0034879579328459267,0.25907974060982464,0.21592196613749662,0.06407740441109232,0.015059132329851,0.10160624272247298,0.1352027630919804,0.10434676411917752
exp_124,48.0,0.1041468159532188,0.05577072311557428,0.001,0.001,0.002074838163595326,0.26726991503576963,0.21417856653667486,0.05630531847355081,0.01110764833363879,0.12407179977497944,0.12335402383932592,0.11212578505409396
exp_125,0.0,0.08297437610408936,0.08426814721650545,0.0785821710623453,0.0846798790138759,0.08021100638591709,0.02626707619444707,0.05376577744127741,0.04602364887831397,0.023781736982228796,0.0755523619034613,0.0899615576861856,0.0642781355809293
exp_125,16.0,0.11613889602072618,0.06874191812384584,0.0024707178577987937,0.012011786227256583,0.018421205925373163,0.19701271213907232,0.20645963697516945,0.08451267269628332,0.015587140752783878,0.08041167458730236,0.1607726334110529,0.07939400828653254
exp_125,32.0,0.11152294864113083,0.05903862714403682,0.001,0.001,0.0032781890940201436,0.2541420697861149,0.21594739077017794,0.0666105546026895,0.00978534805639017,0.10186929474052954,0.1381232713922082,0.10348998601443818
exp_125,48.0,0.10545259549594313,0.05705497297711838,0.001,0.001,0.001,0.2674503076069464,0.21355185411363814,0.05477379691619807,0.01126801139949783,0.1230152908482542,0.12649177486559796,0.1108140551819936
exp_126,0.0,0.010200356335515873,0.031679375511530786,0.059621033830799676,0.04966221360837424,0.014981975488562855,0.01633032860856499,0.08042047181561322,0.06285498036041645,0.006779489028094158,0.09722312115874493,0.007194522261526847,0.0578777774692378
exp_126,16.0,0.10181742466533185,0.060794254524003354,0.002492499557266853,0.012772610156587889,0.009883377752930557,0.2215328488282279,0.2060030161477257,0.09757892549559859,0.012075734189020599,0.10211462323313053,0.08518745689594583,0.08149987917731052
exp_126,32.0,0.10945302864184543,0.06092478258740558,0.001,0.001765238545485966,0.00202616539184607,0.26108341996681805,0.21651101750005808,0.06230947816623309,0.009734111426649985,0.11492314521744453,0.12004788468760445,0.10228545113573492
exp_126,48.0,0.10192915152919396,0.057906387356897265,0.001,0.001,0.001869461781806815,0.2691885055381051,0.21341834644190494,0.05434501318419102,0.009900427874875209,0.128872827523638,0.11875413455835229,0.10780824945849295
exp_127,0.0,0.04963427702755385,0.012923223614579584,0.059035290715840995,0.0927642099211729,0.09380702310526969,0.01285393070932612,0.034127875864032924,0.03273263257459955,0.07816373007555931,0.04961083689610114,0.0724886116101091,0.0053066428423081185
exp_127,16.0,0.11757224165227577,0.06594515454442636,0.0034980476499662915,0.020634611836442704,0.020038424469376794,0.1664366318441636,0.20026123180041835,0.09817552207655439,0.03835523061221828,0.07582501231266252,0.16079164661787698,0.038845480170886446
exp_127,32.0,0.11128582009515317,0.06739811339710765,0.0015941785608277932,0.0032367509879562897,0.004717563428325332,0.24751395336516918,0.22093591458035378,0.07175325519041303,0.019875952639336256,0.09234751247813563,0.13961661316962407,0.08695110157007324
exp_127,48.0,0.10367746366971022,0.06305054787684117,0.001431890115023063,0.0010486654932147016,0.001,0.2645198310750633,0.21811352824737248,0.06112959706978663,0.01535230368125325,0.11654911998482183,0.1271713981143734,0.10671292548414657
exp_128,0.0,0.005101218451503775,0.10042403661643898,0.07872727433896075,0.04172963442533535,0.011449448357876995,0.07320765902030421,0.01082092758281985,0.022779945379646317,0.0285798014030936,0.020158452399902244,0.03658195799650796,0.08002397297379792
exp_128,16.0,0.03828570662722376,0.05961526790724729,0.007288995840810465,0.004460241039989891,0.0031032872105093306,0.26838438572567686,0.2435074339918278,0.08355056318916342,0.019276795593152266,0.05894722984475194,0.14093649647008483,0.10387084175480792
exp_128,32.0,0.09917577355502535,0.04815313958582675,0.001,0.001,0.0010483612608927057,0.26577900648495556,0.22080368250356186,0.06855692063239903,0.017760003225252202,0.09354154872573743,0.1368452817030052,0.11099963110615786
exp_128,48.0,0.10097807093654468,0.050505578151153176,0.001,0.001,0.0010004702918203982,0.272211825896787,0.21245725203654178,0.05899009594515541,0.0144529748761585,0.12187697075335432,0.12543123434693215,0.11516409740164343
exp_129,0.0,0.0245538127241892,0.09013850153363566,0.03389790052600607,0.029701114245995707,0.057839068693170036,0.025142633123507323,0.09741562151889656,0.08458890160101769,0.08640053598450578,0.0011137016938792916,0.07892374916714111,0.07802105025665286
exp_129,16.0,0.11146222977352127,0.0594045907920329,0.0031567587899827315,0.0011917524591480457,0.011441129309606644,0.21572509720886857,0.22673270847692867,0.10791148188111965,0.023295926306401652,0.0017191549698342599,0.18950327628880154,0.08994693146604037
exp_129,32.0,0.12823977906177372,0.052261973154025046,0.001,0.001,0.0036799262378126823,0.2391405617560628,0.22518287710665988,0.08074038792781486,0.008814014651642025,0.008185499031812326,0.18675175295134902,0.1163011763718776
exp_129,48.0,0.12611893741646196,0.04809433034649452,0.001,0.0014018623127105701,0.001,0.2441774111369419,0.22140633201784363,0.07329596684307667,0.005163871285391208,0.026459337542589095,0.18175600424192226,0.12202150113209712
exp_130,0.0,0.047337018767086535,0.08630653923290166,0.06746742614564626,0.09131141324595174,0.05830207436328534,0.0016367240477453558,0.027961948478901943,0.0613545732638422,0.06580343937626783,0.09865492685896154,0.08878315649218892,0.04321562402272452
exp_130,16.0,0.11789993056725614,0.07200762691340266,0.005780297327731372,0.02274350983704141,0.02223910483365137,0.07300392429071371,0.1796383137026999,0.12932648848072895,0.03395386238283731,0.059342079540333784,0.1880067774615083,0.0628529958199675
exp_130,32.0,0.11989488393030542,0.06041500196837497,0.001,0.00269768944712131,0.0058806613188993224,0.23400608355676464,0.21525731679427149,0.08396357106577525,0.01706392384105576,0.06335252438177723,0.15811476135704083,0.09168323482003522
exp_130,48.0,0.11182433569349305,0.05573449227576344,0.001,0.001,0.002308303881194844,0.25810895402061806,0.2157400579919544,0.06413347847755631,0.011804820109332979,0.10129684321373528,0.13911470192518322,0.10961545542943946
exp_131,0.0,0.05700276676043373,0.06261069734526564,0.098350617512759,0.06246888099161871,0.07988999600925133,0.015744102475378458,0.013324749955858412,0.05096471603309293,0.07495174176494121,0.011452071634946796,0.09435922904852768,0.028581896511643792
exp_131,16.0,0.11552098224501814,0.0664829899515772,0.00823623366046189,0.011943503166061197,0.017011503314475228,0.1802940105800231,0.21390366198401026,0.10875332794277694,0.024659964594469105,0.020312854342203767,0.19117074640581452,0.07416567827724332
exp_131,32.0,0.12346322186206053,0.05746398181874039,0.001,0.001,0.005943235700246231,0.24144369914343783,0.21960939517620592,0.07689201607361393,0.009035702270762912,0.04875611764727019,0.17011375707520876,0.10554262267180521
exp_131,48.0,0.11116933170295679,0.05234544994158406,0.001,0.001,0.001,0.2566226616447346,0.21490807372217752,0.06287456913600704,0.006600552026901178,0.09302502137053985,0.14599001943068807,0.11465071276410145
exp_132,0.0,0.09847138826489216,0.041848804769696435,0.059770704395499336,0.07826569481412954,0.056206428821526905,0.06906940374810747,0.032992268752662486,0.03623280358128654,0.0506910392107494,0.005587453931720726,0.0594194202605935,0.08004986618485262
