Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20
exp_103,16.0,0.026613731549950583,0.006702941632193961,0.05971887643270933,0.0012431314333576303,0.07701407710276996,0.003227802431118264,0.02183695076200098,0.1198759462232429,0.01898432628464939,0.09043827977251283,0.06239368864027764,0.001228837156729779,0.14138685691069153,0.001,0.001,0.004623942688319128,0.006841095666911024,0.3783991170463902,0.13976386748336753,0.21717862585167086
exp_103,32.0,0.0060027139254437215,0.001,0.04365619394252951,0.001,0.047341255404647356,0.001,0.0304792548841862,0.15749460500140675,0.005704725710780891,0.08625135836015532,0.020458682394052685,0.001,0.1550956498523733,0.001,0.001,0.002900011228052608,0.0010597743782562751,0.3855097987038116,0.12904030540450054,0.24329977118346882
exp_103,48.0,0.001,0.001,0.03907639814177807,0.001,0.04243712321353149,0.001,0.045316515376293304,0.16016161981248436,0.002418688562712985,0.08174102825311218,0.007510075331921805,0.001,0.15988301909636274,0.001,0.001,0.0033116852576928015,0.001,0.38817418218120076,0.1230137225205708,0.24937407635956987
exp_104,0.0,0.04556367176243494,0.001,0.06037410244062682,0.06342504660533611,0.0766921798178073,0.04857084707223544,0.06202044258169542,0.03738938460794756,0.0585479081435335,0.03849308003818225,0.06983175322867072,0.04703837791726417,0.06087928999379478,0.042192904556291225,0.025895932836133444,0.05551643331702351,0.005268601565104098,0.07761020248233404,0.07580447117310715,0.036970417966212636
exp_104,16.0,0.012716648801271097,0.001012996680619283,0.05314025817397478,0.03194356880752463,0.07380454045530543,0.0012777087416483157,0.027527267601705336,0.14035496920962276,0.029969542233423848,0.08221101684209353,0.06533932028070882,0.001,0.13112540013707233,0.001,0.001,0.0051841256508073814,0.0019408644257403991,0.3700997642857675,0.1468489606059548,0.19890705892751345
exp_104,32.0,0.001,0.001,0.044392936342541156,0.014143241271967024,0.050721814428814085,0.001,0.03338369219941559,0.15702857720946364,0.008375796862731622,0.08262221284928398,0.024767515727341205,0.001,0.15770036718363917,0.001,0.001,0.0018252898993705343,0.001,0.3833187509046434,0.12150143161550632,0.23733569404288152
exp_104,48.0,0.001,0.001,0.04264227520898407,0.007216024920474583,0.046736493569204715,0.001,0.04663987422300538,0.160922839435068,0.0035870598515664927,0.07939120629102445,0.01025269413062212,0.001,0.15987810405278785,0.001,0.001,0.001,0.001,0.38858070933584127,0.12207255904048787,0.24685363948307856
exp_105,0.0,0.0791321477862017,0.017244645884959234,0.07595456865008875,0.03167731146775355,0.029499479071912634,0.09588826125562463,0.008892049401875659,0.03406846502481933,0.029583111016411975,0.03223543436877331,0.037721602795728525,0.03618912636953982,0.07949466306401985,0.08282279865501387,0.062208263357740476,0.0801351716481246,0.09380682676493107,0.044925928343984484,0.004434611218439835,0.06864451974607208
exp_105,16.0,0.010315551923055409,0.0035618915446245596,0.07229288842055463,0.010094243986101713,0.07489989940062157,0.0033272994404317047,0.03557259772431754,0.1109858626141054,0.007937404836635764,0.05680403430832873,0.032511299302239914,0.001,0.15166323041633842,0.001,0.001,0.014357688050070047,0.00950137298984506,0.39179478621636693,0.0827144969952382,0.24531117168891858
exp_105,32.0,0.001,0.0013198607797121516,0.05059286453596259,0.0071011480111123956,0.05426721333914473,0.001,0.041832570406338976,0.15812129370324696,0.003392091308622413,0.06975030878287101,0.013670844964802194,0.001,0.14998055935603447,0.001,0.001,0.005176196959413193,0.0029816393960721416,0.3898085230237816,0.12465758231804759,0.24165920228892404
exp_105,48.0,0.001,0.001,0.045353811710072134,0.0030223995131104654,0.04706752871191312,0.0010802669409795333,0.049658139770494554,0.16466775571043002,0.0010261580174207316,0.07445726211164126,0.007202913622975637,0.001,0.15448969839155224,0.001,0.001,0.004189735773988826,0.001,0.38946336588410224,0.1205426647450613,0.24614344437446833
exp_106,0.0,0.014985315686447842,0.0699145255366096,0.01569981909189467,0.040257140928132686,0.08598517791726205,0.056092745429489714,0.04610709987038095,0.06049946825766872,0.06174710829959184,0.03748409168282803,0.03339257950046644,0.042596819074981994,0.016560707167009088,0.03652562212884693,0.05189881828663857,0.0631264087330082,0.05722806246922746,0.07602275105711351,0.09293537312516216,0.053012070412678705
exp_106,16.0,0.005718299190497067,0.008553397169307274,0.03850735461059081,0.03550962061439038,0.06487734956822835,0.0012516374098190842,0.031413450405015454,0.1532027248701438,0.02989238062733678,0.07984285080663638,0.04334703444462925,0.001,0.12931905518398537,0.001,0.0016820255613749688,0.012328644253707343,0.002916777711990055,0.3685614786335799,0.12951196419243913,0.2049992565895788
exp_106,32.0,0.0017710055410400144,0.0031585472860030297,0.04135715432075455,0.014177169693081733,0.047037799039311594,0.001,0.04008249369685604,0.1557545343659893,0.00822734839082313,0.08116457260328241,0.018165346871379634,0.0015663918713094032,0.15874396076319275,0.001,0.001,0.005273668542562613,0.001,0.3837927690825085,0.1212231244558091,0.24097760949168154
exp_106,48.0,0.001,0.001,0.04097217970933254,0.006587815909106024,0.046880067289492004,0.001,0.04718601791130599,0.15923960510774213,0.003905344244285393,0.07674792910106915,0.008617575243883471,0.001,0.15868968473371725,0.0010329156307294027,0.001,0.0030672141530172607,0.002183137352969048,0.38795617513798203,0.11798169019055223,0.2458751384626514
exp_107,0.0,0.018328834681225092,0.06583952636026279,0.03180786275163714,0.004568957489380075,0.007438017259066088,0.03341289217294572,0.06684700315978176,0.06889829421923407,0.06948479394389331,0.09320286863003445,0.08155580179937662,0.07488900548369298,0.06728723221026575,0.023764995731398304,0.08878201681132225,0.06392544549669583,0.09906152607994141,0.008110816116024879,0.009330431497116624,0.05032968353596133
exp_107,16.0,0.0039817646199718035,0.007557794879999262,0.06982593787093413,0.001,0.04290218731520159,0.001,0.05336563409665301,0.12547302799458013,0.0157071932253639,0.10128764374545324,0.04244789037056688,0.0015365322523467396,0.16633183765554066,0.001,0.001,0.012142341393659408,0.008415054080604863,0.382145413401119,0.11297024400199455,0.24224918986815244
exp_107,32.0,0.001,0.001,0.04947525706141301,0.0019522194703280142,0.045774201298130264,0.0011988153247252094,0.05090922909064631,0.15877460100396412,0.005088030756264448,0.08241889688718101,0.015844480923399126,0.001,0.15505046932410302,0.001,0.001,0.006245037782836593,0.001190407536244512,0.3890431755824944,0.12272827090583106,0.24633284048129248
exp_107,48.0,0.001,0.001,0.04619219374303437,0.001,0.04192048786120668,0.001,0.05169452468618547,0.16231254873835704,0.0015727933349905764,0.07840658955445846,0.006039946567482659,0.001,0.1573278673865991,0.001,0.001,0.004439475265771988,0.001,0.3871338266664369,0.12115478295273042,0.24807443824745948
exp_108,0.0,0.04171643662472077,0.030422647435713678,0.009193906550396862,0.041357875704733746,0.003946294752094092,0.030372788862284318,0.03941434310049603,0.0740612980485036,0.018387027258995957,0.05122141214794897,0.04104228898553429,0.08400193055211433,0.09995521975662273,0.020995448788355502,0.08504317854112563,0.048181064635018055,0.02123066342979451,0.05601485960127676,0.07901287341071446,0.07220736323593309
exp_108,16.0,0.006613164646847076,0.0062239478163942374,0.03214465696074858,0.01873795939582934,0.018014023848938073,0.001,0.053034207251268756,0.14422073497048965,0.011171583668972676,0.0976453234141799,0.033909681334430695,0.0014400261816663177,0.1535486664551979,0.0016724302371882195,0.001,0.017233643503856873,0.004211450495979742,0.367030768900465,0.1277289467115117,0.23626986002462855
exp_108,32.0,0.001,0.001,0.0421419685009229,0.007323382134647701,0.027320163967597906,0.001,0.06006932143908472,0.15725604769667792,0.0012232375301430096,0.08524734142792724,0.016440751528588367,0.001,0.15876342582699396,0.001,0.001,0.004384661091862486,0.001,0.38148326648974806,0.11567323001565175,0.2483523693179237
exp_108,48.0,0.001,0.001,0.04577434176683252,0.002926569120619769,0.03765395192768225,0.001,0.06116103597238038,0.16368729133110815,0.0019362421176523149,0.07907832694501356,0.007331681644021183,0.001,0.15801549571098997,0.001,0.001,0.005351346220342715,0.001,0.3877476522295978,0.11588908508760457,0.2492902754240252
exp_109,0.0,0.03029908058586486,0.08435071918954457,0.09700127769230385,0.0969964551489795,0.00740767270530586,0.011982951674814092,0.0839085514321543,0.020550359796851797,0.009061062645241773,0.017270971764552605,0.0946401241331218,0.06466940675825987,0.06625862116335604,0.031178065741724815,0.012550722680628465,0.07566450305873974,0.09694633536597186,0.08539558132970346,0.03849219358869486,0.0630040404007813
exp_109,16.0,0.006572349947622876,0.007021117434275859,0.07191345042380569,0.031454310444979997,0.06573101901004225,0.002370570728042643,0.06431986566698535,0.11632853798719914,0.007871008370480395,0.06374075025729219,0.04573925369949446,0.0010193445669950073,0.1115251820638947,0.0017381943627761839,0.001,0.006153081248335173,0.0064526100863626845,0.37596141958275264,0.13977332793304206,0.2199276318269118
exp_109,32.0,0.0011014790635312582,0.0012662774544913926,0.053088983906727644,0.014920499667408183,0.05428838157394697,0.001,0.048052207278766426,0.15925153200095854,0.0032932524118617764,0.07424616942366723,0.01989630938595476,0.001,0.14724553196988005,0.002008777449170977,0.001,0.0024417913845461944,0.001,0.385756357210779,0.12298337957992153,0.23430949191103792
exp_109,48.0,0.001,0.001,0.0469675139540395,0.006749412301881764,0.04963315416213188,0.001,0.05054315047237488,0.16274236649647905,0.0013957421249601188,0.07703658563505242,0.01038454135121316,0.001,0.15479439596355973,0.001,0.001,0.0023008784431089125,0.0011097186989633308,0.3864163750985619,0.12106892189304905,0.24488383343055137
exp_110,0.0,0.007271908436353397,0.07740429127309603,0.05701448078448007,0.06335351984299474,0.009732571569808236,0.006144306570907164,0.06517089345652366,0.04617795298556613,0.09321724485317646,0.008078896123304978,0.009590845228804884,0.022671704494321848,0.012211499079448853,0.08858481100797566,0.08979747814637846,0.012445621487485358,0.07984844805483875,0.08510726864821294,0.08328955446474708,0.038649795183850595
exp_110,16.0,0.0019344891001949864,0.011883325015384718,0.06643071912169386,0.05317492250541824,0.06561432819867892,0.001,0.049599328729133245,0.1449124421164147,0.037848123544106334,0.0514690054302983,0.03326719664214852,0.001,0.11841403095609153,0.001,0.001,0.002446946167928501,0.004262980423681984,0.3715893761714181,0.1095222519171268,0.20427429804368016
exp_110,32.0,0.001,0.0011082149019966154,0.051923412252849535,0.018764992677278606,0.06012465226350825,0.001,0.043041589663216355,0.15580331031739453,0.012156954887756366,0.06886023828226293,0.022633387406138794,0.001,0.15337988480120404,0.001,0.001,0.001,0.0016139698695787157,0.3888464817375723,0.11847336292213681,0.23709729594321102
exp_110,48.0,0.001,0.001,0.04440674625941095,0.008473538732291177,0.05221186636343564,0.001,0.04649081616363018,0.16157826253981666,0.004372044725254318,0.07312460755088071,0.009584121104132605,0.001,0.15439768929987718,0.001,0.001,0.001,0.0019039149755720494,0.388075556607198,0.12072806128114269,0.24528667832691559
exp_111,0.0,0.010068695936676184,0.0032421440745420216,0.06584320269327101,0.07446853461211625,0.04352265305435229,0.07696506790093004,0.029250218413526926,0.03243682515448276,0.045179753855775225,0.08423616109854375,0.08552660537249618,0.05933238196831137,0.023120156353353842,0.011708721044766501,0.05945270691045255,0.00633470441196913,0.01312543628587268,0.08901474796064279,0.0779664705120739,0.07064912253541523
exp_111,16.0,0.003603802673103673,0.001,0.054048939753808374,0.037242157812864336,0.05188560999940247,0.0050601675231054305,0.027952515788159063,0.14585844243585444,0.02877277350795163,0.1013280201026397,0.057932939607378615,0.001,0.14485255581837478,0.001,0.001,0.002544067284501059,0.001177065161577916,0.3675052717656198,0.13298033336174633,0.20358899462763963
exp_111,32.0,0.001,0.0011181787531165236,0.044132623454572986,0.013527163098732743,0.04520737591367656,0.001,0.03648189945080942,0.15533433977493855,0.008091139904710446,0.0848422932218654,0.023277348197765703,0.001,0.16094891010321696,0.001,0.001,0.001,0.001,0.3853280090620847,0.11817306407992513,0.24144701053148634
exp_111,48.0,0.001,0.0013389800007602146,0.04336672810983984,0.008284915447497803,0.04507146408666416,0.001,0.0455651661778117,0.16152168155771396,0.004031997957660385,0.07915426356171128,0.010306849478602885,0.0013790206781368794,0.1589894947123754,0.001,0.001,0.001,0.001,0.38688895329113626,0.12108388014443114,0.24658195514417894
exp_112,0.0,0.08258964685983601,0.03162043221850298,0.07003774226026936,0.08495215977992059,0.0545108250991209,0.04135054953455327,0.05483759697773842,0.0810397078626474,0.09367004023852411,0.02080447151886719,0.05093809246452633,0.027155749594819683,0.013189849179959178,0.052265746812700485,0.10054821483720945,0.09501878983624391,0.05273068608071356,0.005241905035993151,0.0254345623705524,0.0927827332226271
exp_112,16.0,0.04086095010753384,0.004713111367901513,0.06355358242678842,0.03326228788379727,0.08751593520148149,0.002729248965394729,0.026715398246550656,0.1187331243788978,0.03361682633842154,0.08327122153002718,0.0667890757866701,0.001,0.09496148569623683,0.001604544646940115,0.001,0.01179506936301338,0.007667746996284858,0.3637592291634278,0.1500737932871659,0.19177950467664567
exp_112,32.0,0.006096746154936228,0.0018677172132607871,0.04370356457805699,0.01578828669861191,0.053428971747889915,0.001,0.0322744832996264,0.15396143055887992,0.00984344783303299,0.08245295845551102,0.02586279748640887,0.001,0.1502801259152043,0.001,0.001,0.003841550513653715,0.0013278374716493278,0.38178110958343386,0.12469535212166302,0.23161075965301592
exp_112,48.0,0.0021064133552526846,0.001368378513324483,0.042979099331124676,0.008504048911951365,0.04612799505012776,0.0013051721673689618,0.043222402677952076,0.1615409004923954,0.003328471772853519,0.07838932891446904,0.012533390983624678,0.001,0.15957679961388055,0.001,0.001,0.003005698498920774,0.001,0.38590767794474584,0.12132251963839018,0.24633708164668067
exp_113,0.0,0.07709711519034956,0.07685681822486726,0.002587545926564014,0.03133562617340684,0.0979782827856669,0.05006296154266986,0.05700415358841527,0.06948247821658848,0.031107071305357663,0.05891319460221972,0.015362368568791411,0.006413042241377689,0.09081523741975858,0.046937195980865785,0.07265610925127189,0.0207292696570869,0.05876496653960061,0.08842263748735464,0.04135825552410863,0.03814520927185574
exp_113,16.0,0.010020146035281396,0.011398426785618981,0.0049315629778039,0.014158514959351899,0.06546093918616425,0.001,0.03666063864269048,0.14846014162078025,0.014428777767877177,0.07621545886841889,0.027617118022212766,0.001,0.14136387928275795,0.001,0.0017210994159128803,0.005440473145835207,0.003343318242246977,0.37446991911160543,0.1520485976023332,0.23044581971026123
exp_113,32.0,0.001,0.001,0.01375776503522887,0.008142635115977969,0.04446216169464731,0.001,0.04581039388948518,0.16132128479839777,0.004772591157651938,0.08180258689488036,0.01240183475738996,0.001,0.15544710379205906,0.001,0.001,0.0034722563253324016,0.001,0.38202838310675147,0.13159923403163085,0.2467627080264599
exp_113,48.0,0.001,0.001,0.02553814673492544,0.00411815478933702,0.04142835032551023,0.001,0.054754062555480515,0.16454232637764238,0.001310291151279155,0.08012746088664939,0.0066029441189081614,0.001,0.1597109051623395,0.001,0.001,0.001584461989495409,0.001,0.38622897779047377,0.1259056227864228,0.2512020571473352
exp_114,0.0,0.09246986688655202,0.010608739638426859,0.0768628788381798,0.023967984706521152,0.04921490492842696,0.03896491394391863,0.07990177367718684,0.08306286906801663,0.09256097698080362,0.049273986792821516,0.04574219371944649,0.08210472944412994,0.03018766518270488,0.09480340280151027,0.017830744939282685,0.04959707195401685,0.0165410265149325,0.05932014001375868,0.0431114740788765,0.07472004377866719
exp_114,16.0,0.0210839802650067,0.001,0.058762403560957896,0.021904383707772857,0.0669745113683455,0.0028233989835312343,0.03612445736477827,0.14470143115222925,0.026683030507338137,0.08010700866567269,0.04598899081617776,0.001,0.129155077951465,0.001,0.0010726778103310613,0.011880484621401342,0.001,0.37349061958739915,0.12738557013778926,0.20998201160398486
exp_114,32.0,0.0027769349787894176,0.0010231526583961209,0.04503082370974278,0.009398723134764236,0.051758766400400585,0.001,0.04073709030572625,0.15593365491498268,0.009420011386207188,0.07968526425176352,0.018712666222495976,0.001,0.15758682935386384,0.001,0.001,0.0041672845439262515,0.001,0.3846753717857365,0.1202313251419208,0.24055380927300798
exp_114,48.0,0.0013972510377371005,0.001,0.043540467236166024,0.005644459941134106,0.046471653132767084,0.001,0.04719952140172533,0.16167702821568739,0.0012832043898050797,0.07769125521636046,0.009893044642507537,0.001,0.15879702064513673,0.001,0.001,0.004468130775795743,0.001,0.38659878722250907,0.11921331112305658,0.2458728776444446
exp_115,0.0,0.0531372302158839,0.08817893074234776,0.08159451681934568,0.05024986639204807,0.08790662255776331,0.0414862420066022,0.04600492116766204,0.0728207927867699,0.01690356019331697,0.05487729916172389,0.011163501887351846,0.02241050063245789,0.03114969834910256,0.028734510205400667,0.02550625881198605,0.001,0.062264730538333,0.02870450567113816,0.048992530040642294,0.09016737802574479
exp_115,16.0,0.01666295812324859,0.003999092495342979,0.05298718054834287,0.032028908929533924,0.07524856930257445,0.0023580623717716007,0.03221414625890595,0.14632023111429102,0.01430072570733147,0.07141973618346385,0.02974460423553996,0.001,0.1298614500390142,0.0018348262472838448,0.001,0.001,0.006062519068233495,0.37564013174589317,0.13780496896986782,0.21254339110309015
exp_115,32.0,0.0032988585417523257,0.001,0.04443836986581232,0.015165103243656814,0.054583553565377904,0.001,0.03765277267916247,0.15722474401840433,0.006586160552337147,0.07529824677336808,0.01751733207433449,0.001,0.15576654737184706,0.001,0.001,0.001,0.001,0.3856549469723886,0.12267005932694211,0.24042962962889755
exp_115,48.0,0.0016694411226019648,0.001,0.04244635298404674,0.008616965686620206,0.04710012987572164,0.001,0.04758455313511838,0.15967494344272565,0.0021670910618464046,0.0783454859265132,0.009633207732360897,0.001,0.15768955139457855,0.001,0.001,0.001,0.001,0.3903559323631366,0.12312408385075911,0.24786421623672839
exp_116,0.0,0.04716134966470403,0.050763485791934924,0.07210647984764698,0.08792269811856532,0.03387042544078967,0.039584441529308276,0.08523211669190416,0.06884417544407591,0.0146566999150232,0.004188135433825284,0.028173040932454655,0.07956949857292596,0.0019485493919782872,0.03886303706879894,0.050158359307482456,0.040786432051300774,0.09595116222546912,0.03802844671193795,0.0019832957095769588,0.06577023094563196
exp_116,16.0,0.011696839912656248,0.005933258705983443,0.08106113373394747,0.03868459118977972,0.08903683841464462,0.005327953684347793,0.06305994519326828,0.13909244579264063,0.02178405189214615,0.020001181073730757,0.03866404223883859,0.0024120534346283398,0.04308169350446305,0.001,0.001,0.010234111485874327,0.013118971491350287,0.38804020305932063,0.0421784769070859,0.19822628658639346
exp_116,32.0,0.0025334406833352635,0.001,0.06112266532330051,0.018672326200742478,0.06837623837725518,0.001,0.051531173691527626,0.15738084403820382,0.010793038327784808,0.04647839079495477,0.019571435514853606,0.001,0.13426485970298638,0.001,0.001,0.003176287776355986,0.001,0.38999226118296565,0.10498925798300408,0.23090635925428446
exp_116,48.0,0.001,0.001,0.049411975662469264,0.009310723995935884,0.058770792050205675,0.001,0.04759047962248451,0.1605572382273043,0.005237959007199423,0.06509929811254102,0.011814167094309835,0.001,0.15006448412121742,0.001,0.001,0.002011986557570293,0.001,0.3889772788574362,0.1215193621268735,0.2406968420754881
exp_117,0.0,0.04703464888345807,0.02165255518955999,0.059888573123673225,0.03839014596441878,0.06340358879113063,0.03011363798283641,0.02761695636937868,0.018899640894756143,0.007618637991148366,0.09667789091189852,0.05126047082613159,0.08395566671073734,0.09822501106655644,0.09773509512111331,0.04422290975349003,0.011532775849774007,0.07740346765013933,0.07372021374200854,0.0648769160302104,0.0577246095910495
exp_117,16.0,0.008477759625667883,0.0010114182029528761,0.04979809078942829,0.025020757494690786,0.06689951383499829,0.0032207835065155605,0.03186873020988123,0.12914707897883307,0.003818567365062587,0.08670521159860343,0.039662640564373325,0.001,0.12798041432652996,0.001325066473676139,0.0016529473557615076,0.00289753623865169,0.003437368656948162,0.37535130937101,0.16183381936526614,0.21956591098112654
exp_117,32.0,0.0018936051698907155,0.0013139997177108063,0.04163174195277849,0.013511213795242887,0.04911488362828751,0.001,0.0403272079249742,0.16122930526515772,0.00263706457747574,0.08043885835988143,0.0165709980163718,0.0010155882983005201,0.1544975427529348,0.001,0.001,0.0021266351284342485,0.001,0.3855241458548276,0.12419833049071717,0.24112349712585518
exp_117,48.0,0.001,0.001,0.04083437048086222,0.009408032680725313,0.04398932369511655,0.001,0.05015958718638359,0.15966442141592696,0.001,0.07875969548712637,0.007798138240359229,0.001,0.15824672190503286,0.001,0.001,0.0010964143394123576,0.001301718995664752,0.387947751915478,0.12113205408646248,0.2473567958911184
exp_118,0.0,0.035057045878277196,0.003143318906782406,0.03735827279628176,0.03519467629250317,0.04491331099885155,0.08884704331362511,0.011857283441353783,0.0397578258789977,0.06904584063101317,0.01599609049448776,0.06151059312138661,0.05021130827289951,0.08384362036381979,0.019108167658963712,0.06317731014239855,0.07757218134615498,0.06478948239890756,0.017587119489917553,0.0412253648726105,0.059087098583978544
exp_118,16.0,0.013730493280574487,0.001726173828544895,0.05368505247116233,0.015131925299332695,0.07193010591490369,0.0035579929087778284,0.019007126803706215,0.12695378299533305,0.020571294907333414,0.08391154123923183,0.05256114683199696,0.001994005789934623,0.13808357222192577,0.001,0.001,0.011267002051668548,0.0052829350698214055,0.37307603832447017,0.15345472446031252,0.222642061484057
exp_118,32.0,0.0025361230397569143,0.001,0.040698658336373976,0.009232067803744262,0.04782310527864327,0.001,0.02909837482069101,0.15623402250168683,0.0065963024878854075,0.08312804626298187,0.01720944572116408,0.001,0.1583968274767746,0.001,0.001,0.007652701059308173,0.001,0.3854015910366887,0.12549704392904545,0.24147442813027886
exp_118,48.0,0.001,0.001,0.04015142656054447,0.004582559143658691,0.04187190137667958,0.001,0.04371367079525567,0.1593847771568062,0.0023064082038663824,0.07774214438704821,0.00911630216461676,0.0011017684265157137,0.16076472569165823,0.001,0.001,0.004231730684017188,0.001,0.388402789908473,0.12190662033999841,0.2477399307374156
exp_119,0.0,0.05903516165348153,0.07138409817642541,0.054564514071783,0.05580420924109135,0.026824680902684504,0.0682417411999579,0.07497911395791837,0.0182941694168948,0.012298915442348558,0.07913252541660153,0.026377186491626896,0.049811034136187066,0.056984779595789854,0.03987412281159211,0.08246185072808819,0.08791370315861015,0.08512749270897646,0.009676092192139411,0.027738773703040672,0.03310586022455086
exp_119,16.0,0.01578835691632782,0.006761988616361118,0.06290304207834635,0.021875428833442293,0.07391688261597593,0.0031621360214145623,0.046225927615741194,0.11220107249142765,0.009198138329462775,0.09184283863766,0.05242259491143738,0.0021036374746789726,0.12807028005436957,0.001,0.001,0.01117177592124001,0.006841734781212188,0.3697029130565899,0.16817679861817164,0.20905432964653636
exp_119,32.0,0.0025202441363140816,0.001,0.04618878177041742,0.012401723760605023,0.05173881343255268,0.0012707186076888184,0.0420859136394489,0.15677148766226812,0.0036139364140677878,0.07869697314791345,0.02020387722671918,0.001,0.14944104038983322,0.001,0.001861018191482556,0.004005277195243658,0.001,0.38569172243561173,0.12592786748791832,0.2365552122042758
exp_119,48.0,0.001,0.001,0.04420991221990065,0.004755687632370557,0.04662498057306105,0.001,0.04802693694357321,0.15962573879618044,0.0023541622129399026,0.07912962088270083,0.01000310534921544,0.001,0.1558476918505444,0.001,0.001,0.00247292802860656,0.001,0.38702919977666933,0.12006205554364711,0.24652474646775713
exp_120,0.0,0.05599731341974371,0.025525649861935187,0.012063448319816407,0.04377064675273428,0.09794152893075816,0.08614854649112376,0.01583366627517119,0.02098460708755613,0.023254508442852158,0.023914706885755487,0.017843258027518266,0.03991935970034105,0.09097050121467892,0.09698422116053315,0.05101784605219864,0.09349762820081295,0.0909896608686909,0.08324552389160626,0.04568304130851066,0.061374655460576424
exp_120,16.0,0.01130532163689822,0.005084629268002264,0.03182442444032263,0.024803379406569483,0.0760364478240752,0.0026950245957386492,0.028487734802547626,0.13283219986864106,0.009438134380740083,0.05197974601645082,0.02656259858869561,0.001,0.1262700289827155,0.001,0.0019795550070689657,0.01154663154959908,0.0031608360436666334,0.3699668266337027,0.16046247093336888,0.2284546976473272
exp_120,32.0,0.002252142673434222,0.001,0.03864668223963915,0.01256586893975136,0.051140447917495946,0.001,0.040079217736943853,0.16096798555425024,0.003832681333270014,0.0707608475843712,0.012320472462529115,0.001,0.15092556344243652,0.001,0.001,0.006701592807443471,0.001,0.3857570023792474,0.12512620103068756,0.23977002290914756
exp_120,48.0,0.001,0.001,0.04325190659303741,0.006974571767447131,0.046075300604889305,0.001,0.05072182076856407,0.15986157343438387,0.0019152059621485216,0.07600330997359411,0.008448520038942307,0.001,0.15688057482709505,0.001,0.001,0.003203477005133984,0.001,0.38808098391729834,0.12159930566434353,0.24658419464761697
exp_121,0.0,0.09913033772758298,0.08795638650607102,0.0389481323795843,0.014502168572942375,0.06267173814397088,0.026497824625599617,0.06177130467331561,0.07960854435558067,0.03891849723585831,0.06091166070255808,0.08056593321268932,0.08129233335665391,0.03820365669352199,0.022922797511250495,0.06737984737241619,0.017449780496060757,0.07563842623851565,0.05460006854701678,0.0783026860038918,0.015150082090001876
exp_121,16.0,0.022584098203870136,0.005549280321180559,0.041297304637246186,0.01575253139083243,0.06249523460287167,0.0033797038261142356,0.022790855185171717,0.14548472016238745,0.026930498773649437,0.10760523438499274,0.06444644534728425,0.001,0.1293711603209821,0.0016897239969895425,0.001,0.004242815927937469,0.0059184462294865,0.36851396549456994,0.15274706624449216,0.18743540562575828
exp_121,32.0,0.0035278301579975443,0.001,0.03736600825677741,0.00898562948932145,0.04548620537320673,0.001,0.031550348349789044,0.1589723424838986,0.009441310079181463,0.09032677539660418,0.023986291389916016,0.001,0.15954323054655525,0.0016327852813956003,0.0011156681595907636,0.002258870403385101,0.001319725728848789,0.3852256936597938,0.12592467193360354,0.24135408350949553
exp_121,48.0,0.001,0.001,0.03935914127221224,0.00327918607634134,0.04054431206381328,0.001,0.046787151949600106,0.16187041650302847,0.0022102790354838857,0.08249108372439917,0.009810033324751544,0.001,0.15948493761172222,0.001,0.001,0.0025314498665160888,0.001,0.38706541059032384,0.12091996132520862,0.24835788834153347
exp_122,0.0,0.0034964607467799958,0.02837953719393975,0.06974732677180921,0.04511453387195778,0.03573636789018294,0.05023125556174522,0.06304384990975873,0.08036238472531462,0.03638722804937959,0.06544096880636568,0.010766555611392628,0.022385163985366878,0.023868071135637763,0.02907787117037094,0.08271489882237484,0.035198084657932414,0.055813243186739574,0.09648037511939919,0.050554220387220974,0.016204680194080882
exp_122,16.0,0.001,0.005533996333195777,0.06550926180172673,0.025850242860632335,0.05737124925679659,0.001,0.03998509672311776,0.15617076003225144,0.02767019410975656,0.08356041669385508,0.03738394043189023,0.001,0.16816799734864005,0.001,0.0011690325406729352,0.0098450139665601,0.0061269661361852724,0.37617299245739966,0.11027276643901479,0.2040115216794253
exp_122,32.0,0.001,0.001325640154623574,0.05186942193680183,0.010965887707702278,0.05296682638948084,0.001,0.044630427186952766,0.15743551419031843,0.007221550132094431,0.07585114485404972,0.01753486430618903,0.001,0.16009790783259775,0.001,0.0017507768088510468,0.0028355499130521718,0.001,0.386679498960584,0.1198523097725681,0.24404490419401936
exp_122,48.0,0.001,0.001,0.04513159898121245,0.005154792563043943,0.04713442380908218,0.001,0.04873741606579831,0.163477563141266,0.0012773011477005421,0.07654868838483359,0.00846795662976908,0.001,0.1571236821713205,0.001569840040426913,0.001,0.001,0.001,0.3869908641220134,0.1194921536371547,0.24551705027826468
exp_123,0.0,0.08794540748497809,0.017189767816324218,0.06632739839751686,0.02361190383170931,0.08217112449367853,0.09524797519035666,0.0357996290431109,0.09618770035327147,0.07358581303546553,0.046992587631090765,0.047785372831964074,0.09474994689311299,0.047254967030241,0.09887175604878293,0.08930053420627325,0.03154644339068388,0.05954284095858511,0.040984096699232295,0.08587237611888657,0.0918367821406501
