Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
exp_100,16.0,0.13104472965494576,0.1306340479466701,0.0012739819692411567,0.31842963633199073,0.17139818327659576,0.006473512706830792,0.001,0.00908357547293916,0.001,0.07032863712997431,0.001,0.001,0.18315130191885276,0.008742606740729316,0.33005944216966826,0.13990373957191604,0.009337042300125402,0.001,0.0022764475890958064,0.0071013776292707595,0.004473108897838748,0.15399031252225806,0.06273997598795096
exp_100,32.0,0.21009136323920313,0.13502656562358298,0.001,0.3407988187728694,0.11184394622801837,0.001,0.001,0.002846341004219378,0.001,0.038737383205083034,0.0011654940695077405,0.001,0.1463265622810795,0.018528712031163255,0.3572631291208936,0.10446266198591946,0.001,0.001,0.0012280004058852672,0.0021360024925913576,0.005385569148189475,0.2325970510778204,0.04697146194530372
exp_100,48.0,0.2176334043906574,0.13576406529983262,0.001,0.3382525333570578,0.09779942380552412,0.001,0.002411311475263643,0.0025627741656913273,0.001666506708436185,0.029855972023522238,0.001,0.001,0.14199029364155866,0.04057171810558144,0.35474731777369517,0.09774397230895533,0.001,0.001,0.001,0.003066284088535917,0.007395827113343302,0.23748794279950142,0.03813570986561338
exp_101,0.0,0.034715950781021396,0.007670211318191325,0.08116351057690392,0.05012188010597258,0.03237420332171062,0.09801603443443993,0.09154047332013707,0.01044088868270098,0.051202270647109756,0.019843178344229558,0.05001756483802061,0.08376131751936605,0.029829941590157616,0.006308360901372956,0.012632974622884112,0.019663317104839078,0.021105987269607874,0.010195206462065246,0.005636916316660465,0.04949881791520745,0.06530581943774745,0.08407200602944145,0.02161347697083608
exp_101,16.0,0.2114774938236548,0.12325430427268876,0.001,0.3052748229032738,0.14017235086308297,0.001,0.002618820378854774,0.0026100335455717665,0.001,0.07394071092062583,0.005910161998495542,0.001,0.1728791302533192,0.03168106842166792,0.3313026539047125,0.12313323223552071,0.0015064682128522614,0.001,0.0025508365689643248,0.018886453064332995,0.03771174676154819,0.20153789280370266,0.06303806305890297
exp_101,32.0,0.22282772677555146,0.12904636551166065,0.001,0.32976602838390007,0.09965393152538342,0.001,0.001,0.001,0.001,0.04615025719744667,0.001,0.001,0.14467482231947223,0.05215063008818794,0.3441577811931598,0.10645512346454915,0.001,0.001,0.003159058448780609,0.003912159602897833,0.025338630412496798,0.2324846345131292,0.039549297117173074
exp_101,48.0,0.22983614846637088,0.1250987643215155,0.0010919963053201763,0.32723602816893804,0.08340013818969126,0.001,0.001,0.0020221200163486478,0.001,0.039792382249788275,0.0019176647621393917,0.001,0.13855826226379866,0.06953985171480564,0.3423459541332828,0.10223607944104154,0.001,0.001,0.001,0.0029881047553765167,0.02656265562102388,0.24176168401797346,0.02591783575316817
exp_102,0.0,0.03723218910483373,0.0500648193694508,0.03826721096726799,0.05629172033464558,0.04530694317808495,0.09898998186206708,0.09119817867568128,0.09040130347038053,0.0733683361406374,0.09444384845998322,0.07149211419923689,0.04957977644765481,0.07697797600884904,0.014975248196440274,0.05463895683011882,0.001545981092878766,0.018369501399880153,0.07941807944398742,0.08299733530652376,0.014086476258582056,0.09018751081386857,0.05602662520011966,0.09183703408052551
exp_102,16.0,0.18754306408354002,0.17645812229590593,0.001,0.32753248591508377,0.14484731650690502,0.001,0.001,0.005359201230900854,0.001,0.04612341844089701,0.00249683820388755,0.001,0.18342123162706092,0.01107095440384114,0.36467907614573614,0.047644519309943296,0.001,0.0012790503570480531,0.010028552880490307,0.001471381661039365,0.03070162586233073,0.2330233329923312,0.08969514434792955
exp_102,32.0,0.2118238207264387,0.15637231042568886,0.0017832004700346763,0.34029554068407775,0.10855156040508707,0.001,0.001,0.001,0.001,0.02294792336499848,0.001,0.0013802864568716615,0.1575648619931198,0.02070403701122832,0.3580414800676819,0.08992483795028376,0.001,0.001,0.003297460040022784,0.001,0.018326348587073233,0.23715517157151242,0.060501018406852895
exp_102,48.0,0.2190354127045237,0.14685748228413248,0.001,0.3405530348068653,0.09815389192526024,0.001,0.001,0.0016071693467344674,0.001,0.019078782720873266,0.001,0.001,0.14933593986201799,0.03708210492565901,0.35594981930888014,0.0944755851530499,0.001,0.001,0.001,0.0020636458658475692,0.017720855987462165,0.24113009391565454,0.04617869906104955
exp_103,0.0,0.031629801819115795,0.014797332120046438,0.06022665008033979,0.01801390549848987,0.06630311259363073,0.07844979284591465,0.06168767137419644,0.021797358493502044,0.09687762914852734,0.01786379745006982,0.039044465971075706,0.05081101519484515,0.03410690534897955,0.01304904921447583,0.08220591133283901,0.003812274967812557,0.007634369653150858,0.07795248712517813,0.004643372998915076,0.07464603137615372,0.043457884067947074,0.03065345087712847,0.016276814317785406
exp_103,16.0,0.1974150277658457,0.13343589302279085,0.0010234851740607235,0.2985088967749198,0.149560264725275,0.00258730106219657,0.001,0.002395121228946225,0.0021660505097803946,0.09304550111911075,0.002747129676047113,0.001,0.1812671895731756,0.029947582907652117,0.3333798037458512,0.12112728519340848,0.002368359715007273,0.001,0.001,0.01293124787975952,0.04016963663894304,0.1972542588852029,0.050376684963342355
exp_103,32.0,0.22079762378842652,0.12958932116504382,0.0011301270408472963,0.329712378187103,0.09916379680403083,0.001,0.001,0.0013397132700649977,0.001,0.04841137215343848,0.001,0.001,0.14711490885619802,0.048370325329839065,0.3426436376203753,0.10407300074768489,0.001056326569040952,0.002214230881978231,0.001,0.0015726050689874194,0.027377401430265253,0.23156750684223232,0.034769718836816906
exp_103,48.0,0.23031802181254582,0.12295512195306238,0.0016157490980030181,0.3243733004285784,0.08397537352809492,0.001,0.001,0.001,0.001,0.04094011423254827,0.0011943694483455456,0.001,0.14097169992281197,0.07027457243574428,0.34002403190421804,0.1011887841793112,0.0014967544446249025,0.001,0.001,0.001,0.028944644016877706,0.24098348076964182,0.02569747074641931
exp_104,0.0,0.021447964112790898,0.06657355743030013,0.00922048205612706,0.08456753712913917,0.08194255053639322,0.06691980737245305,0.06454445600021434,0.06415668397742771,0.061781809014278675,0.05773518587979564,0.03029990143744022,0.05862993177775806,0.04622107724005997,0.08183985474511622,0.06310754682456045,0.06187131408459463,0.023039157858077582,0.08236672252437618,0.07999079611238465,0.0229706022114385,0.020075159338114806,0.0064077709479900295,0.028069762560155247
exp_104,16.0,0.2174004382204303,0.10844857985753807,0.001,0.31439212528653776,0.11424821735325218,0.0015999366915267952,0.001,0.013329632888122932,0.004598844333931528,0.08077033595272093,0.0024769203322503393,0.001,0.1499713908244443,0.06288687612055838,0.3332234130867607,0.11964422899907014,0.0015726176945633826,0.0030789884046470407,0.009269792600529335,0.004285177879056869,0.020278473942469923,0.21480426778863446,0.023843907901939732
exp_104,32.0,0.22954131467419164,0.10926000079428273,0.0013416794222114903,0.3211902805110018,0.08766719262057668,0.001,0.001,0.009376701753416377,0.001423425792874953,0.05745039176958965,0.001,0.001,0.1322718210664195,0.08006896430736686,0.33294399666007307,0.10328783861144257,0.0011723136514303649,0.001,0.002736874556296949,0.001191948170620525,0.03130869793078788,0.2363614587168625,0.015208597479201634
exp_104,48.0,0.23554487800925467,0.10647901782555876,0.001,0.3188703268222047,0.07712329063107388,0.0014715416407258997,0.0012487573739629187,0.008882291836078277,0.0013238816019420867,0.05621001692683032,0.001,0.001,0.13203685820897604,0.09269595401896161,0.3280196911767974,0.1006071535169802,0.001,0.001,0.001,0.001,0.035891357375253174,0.2408350153737499,0.010008553826711094
exp_105,0.0,0.039571896045037094,0.03761844113377296,0.09560378541259239,0.02197146858681006,0.05450720654664385,0.08425997116892275,0.030074553875372317,0.03840303635385491,0.06976473624674326,0.024556278845420214,0.09959576782653767,0.07529468238955583,0.02404600812308119,0.039549302820500745,0.021721638860471876,0.0668273317054267,0.09138840995233362,0.038805172096451276,0.0989463839572022,0.0037695745800618505,0.0015833933759696304,0.010673620513425306,0.04578907714858708
exp_105,16.0,0.21609372420119932,0.13056574205618504,0.001,0.3213934539413165,0.11146728473109077,0.002014132670327631,0.001,0.008997403201922934,0.005221294811908389,0.06650666573169878,0.004648930398176496,0.0011176234692188826,0.15811152485070074,0.04124580636926214,0.3472618926422999,0.12036331062186413,0.0029878447361675405,0.001,0.012471735963888023,0.001,0.0027062618278301752,0.2228997850392717,0.03695166109232883
exp_105,32.0,0.22287981898003797,0.11656326293458923,0.001,0.33296042902466355,0.09365282975469466,0.001,0.001,0.007113960710258275,0.001,0.041747794978320756,0.001,0.001686988655637076,0.1323313452097584,0.06426198221286752,0.35004288970489233,0.10320756938323926,0.001,0.001,0.002793460379533643,0.001,0.004090108929565193,0.24108025052595014,0.023275187335170016
exp_105,48.0,0.22924232364431052,0.11171201246847316,0.001,0.33019737298922475,0.08199070174074947,0.001,0.001,0.006109946689228377,0.001,0.04120153832168588,0.001,0.001,0.12860348687355433,0.08181137041551495,0.3428071753275323,0.10106634942021667,0.001,0.001,0.001,0.001,0.011830352957668388,0.24296215483886457,0.012393961472273948
exp_106,0.0,0.06934402789049715,0.07410846821902232,0.02764532710724335,0.010045490386032037,0.07740981708110233,0.04804212194896414,0.0692024688668481,0.021112780292443515,0.06338161241404347,0.07063269335156777,0.04756444315235366,0.038434856110949996,0.09619695697238717,0.07672188650080594,0.07416594636316566,0.09261128823648627,0.06430144537240379,0.03735727757492725,0.022111573259400098,0.06665649667007802,0.010994130762920626,0.0854479541960245,0.044181662379974965
exp_106,16.0,0.2264739170751025,0.11769991501120095,0.0012798085328252153,0.3192445526066298,0.09779969756679371,0.001,0.001,0.001,0.002912590066186676,0.06851833125683865,0.001,0.001,0.16072060903884397,0.05226107023945309,0.34920072513328576,0.12802431059928038,0.0013434272306375764,0.001,0.0021374998138230616,0.010470531828735048,0.007459739341422958,0.23200181794083344,0.034642736185657455
exp_106,32.0,0.2286800955625843,0.10910858940629624,0.001023450804541938,0.3292143854362042,0.08532034460409127,0.001,0.001,0.0032562692626479667,0.001227219101008749,0.048091871800581096,0.0010356247551323028,0.001,0.13233468397323853,0.07300321659001524,0.34310632294081256,0.10590662815272664,0.001,0.001,0.0024850401532105115,0.002881575819713219,0.015221396468850361,0.2384792761643444,0.019258831796444557
exp_106,48.0,0.2350102525659273,0.1065178846016499,0.001,0.32472957721628254,0.07705090286791273,0.0011700417030297003,0.001,0.004612331492040344,0.001898699616623651,0.047525325074735766,0.0014649109643729257,0.001,0.12869004203052506,0.08846990129648341,0.3362531451438857,0.10135384159266864,0.001,0.001,0.0019312818476067161,0.001,0.026770942738358675,0.24065815119134584,0.013654650669376376
exp_107,0.0,0.0069368163836787,0.06117876963682126,0.09592324319036409,0.03956030854746212,0.03676173376456999,0.033054009049364834,0.04602039831962519,0.07966920492295033,0.01620465256831152,0.025310542612961437,0.08522997315552383,0.005002434722890727,0.07422927849912879,0.03457534573580984,0.08925463982141345,0.09613691763635403,0.054178643186846655,0.023847473401193753,0.013104819098557739,0.050772015044392105,0.0733176403983119,0.08631179145954346,0.010056866648743211
exp_107,16.0,0.20590495353471996,0.1371836361390606,0.001,0.31587948900598406,0.09857434367824011,0.001,0.001,0.009182141686176986,0.002298074886609894,0.05366463330015275,0.00605899239137086,0.001,0.18035776864194558,0.05820715603228801,0.3404591175509274,0.11409617561732774,0.0010202679906765634,0.003122990499777902,0.003747931066998779,0.008479953163199674,0.025119561666376557,0.23913915546818337,0.013218096242428075
exp_107,32.0,0.2354043477776871,0.11429857679428784,0.001,0.32094972591930293,0.07954403701356841,0.001,0.001,0.007299224315101275,0.0014597565429199228,0.04895420889032207,0.001,0.001,0.13744714278704429,0.0841474660856809,0.33664332372581607,0.10368871119872106,0.001,0.001,0.0022976291264957646,0.0027444403312988732,0.03065744611555432,0.24236438244377098,0.012946585660554616
exp_107,48.0,0.23987658707970683,0.10673060474537394,0.001,0.31913724394159176,0.07386125296923737,0.001,0.001,0.007777564704335853,0.001,0.0526693862095282,0.0012749877531250638,0.001,0.1336638495342449,0.09469783633597893,0.3287660929916863,0.10057810070802797,0.001,0.001,0.001,0.0018697090479877908,0.03937868467304098,0.24233375083232275,0.007445439046733698
exp_108,0.0,0.06275837637600325,0.0325723750050643,0.05645185096086785,0.03235418305556745,0.03884351057447381,0.002808627691060536,0.09655804228368031,0.09640412254495936,0.09161314667222288,0.08374086764860793,0.0035594198276171383,0.05404712338873906,0.05985785726294883,0.08544022551293938,0.09100155480530325,0.05540207079360989,0.001299733357676918,0.09960137889064553,0.049949482042419696,0.01598179418837454,0.033523022744717024,0.0941504195791932,0.03778208715527438
exp_108,16.0,0.2243488171436735,0.10033463972564924,0.001,0.31233781198678556,0.10330648462861024,0.001,0.001,0.014921009855424893,0.00993777763235751,0.07810631135537142,0.001,0.001,0.1392781644298102,0.0758695058412995,0.32557948248331586,0.11864250766459397,0.001,0.0014078721700687717,0.008694543081080948,0.005502697915704097,0.032436340968703646,0.22701448029472807,0.01677107537106657
exp_108,32.0,0.2365437541636185,0.10242101287629503,0.001,0.31652672549330413,0.08450961333830329,0.001,0.001,0.011821844061799616,0.003939327448188456,0.05978876938738699,0.001,0.001,0.1322029186080462,0.08954797692584564,0.3258512496497919,0.10537885114311808,0.001,0.001,0.0026465401257389862,0.001,0.03862299600919194,0.23608900488356385,0.009471966731231673
exp_108,48.0,0.24036999739764855,0.10413683812908128,0.0014034390300020068,0.3169858346369952,0.07568881842309541,0.001,0.001,0.01020699928167432,0.0013046124516232034,0.06363614344272403,0.001,0.001,0.1328548741003326,0.0954081629311732,0.32294386124793834,0.10144508841434126,0.001,0.001,0.001,0.001,0.045262266577909015,0.23957065683392378,0.005804873450613952
exp_109,0.0,0.08504755448369856,0.04460311588883721,0.03995429905734456,0.06052017013002866,0.01392625010888299,0.042153567582827685,0.022553544255495297,0.003996355379536878,0.09500162180537332,0.08852354794235934,0.05924659089083481,0.023699940403936352,0.032687514969342885,0.09745660456398256,0.09473749868144603,0.08714063697190659,0.08417499817425805,0.01892805638372105,0.06545982093928938,0.04118452419356995,0.03975971906357934,0.046236671299137805,0.07127469735679495
exp_109,16.0,0.2390324043969045,0.09008189640899528,0.001,0.314395516990464,0.07293928121159696,0.001,0.001,0.0032960525705390984,0.007539112551467807,0.07366118906589322,0.0035678169209164205,0.001,0.13356186194795922,0.07698481508539894,0.33146176853639253,0.12709390668849274,0.0023605229857925,0.0010184451236511154,0.00531676684153829,0.01168348756911547,0.02889766003727218,0.2246829674416425,0.025861647995703077
exp_109,32.0,0.237650509899384,0.09937506030160866,0.001,0.3173250658589156,0.07726950058757302,0.001,0.001605154965620021,0.003784225793397944,0.001241851187360574,0.06036098482408752,0.0013876296610157422,0.001,0.1305125738709855,0.09010883305811679,0.3287450852819918,0.10865417896841119,0.0013197843659446954,0.001,0.001,0.003954212617053024,0.03552467778005473,0.23515861471250257,0.013356019263392135
exp_109,48.0,0.2433913858803215,0.10150447301226065,0.001,0.31836266927954837,0.07243079262545644,0.001,0.001,0.0030436090297816486,0.001,0.061314874123553784,0.001,0.001,0.13020742721839249,0.09801431306374064,0.3264942907282611,0.10615191597904572,0.001,0.001,0.001,0.0016641438158392504,0.04242928268593938,0.2406342915068858,0.00792804770801255
exp_110,0.0,0.07603439333680678,0.09290277351014602,0.053881047061058895,0.025782079931230512,0.06790968921085491,0.09635761555663072,0.09122266606646655,0.051486302498154106,0.055914780678426264,0.02537869118751321,0.0474506121920162,0.04390595199482904,0.0899238691521424,0.014849552166820103,0.04990859657216205,0.03367142905879454,0.07564164308115424,0.0063056276355582756,0.061899434622407,0.06104235379789092,0.02543400548710159,0.08838213799671514,0.0028225664457592644
exp_110,16.0,0.21650100096382147,0.1409464772097537,0.001,0.3129017607770243,0.09864535605901242,0.001,0.001,0.005781646561134714,0.002187811040235564,0.055387647536016105,0.003357333932515911,0.001,0.1722667410715972,0.030251723241800827,0.3531118357411621,0.114794787406456,0.0032486789230318273,0.0011050389657278462,0.007256948154630306,0.0106449529205562,0.019283863399266115,0.23743458774864196,0.022284623655691754
exp_110,32.0,0.22732477275838417,0.12265787802000229,0.001,0.3277025527427131,0.08615456122835244,0.001,0.001,0.00401940103428267,0.001,0.04594622919568008,0.001,0.001,0.14270697458691792,0.06206296611992033,0.34193486046376176,0.1043989992343629,0.001,0.001,0.0010994157762917304,0.0027157245100300426,0.02371028232564632,0.23916284129014287,0.020601597692410965
exp_110,48.0,0.23408114605211336,0.11654270447025526,0.001,0.3249124888497615,0.0780186511045475,0.002135977045431457,0.001,0.004287328273834707,0.001,0.045830876805755906,0.0012482869304227776,0.001,0.1362777798970464,0.08247597084335483,0.337795938208546,0.10207310145509976,0.001,0.0013297126930010984,0.001,0.001,0.0315537615045067,0.24128096522557418,0.01425866733531598
exp_111,0.0,0.04455716723106861,0.030313295102522207,0.06457821178975642,0.043120004062186676,0.09713810369949036,0.07659516682467231,0.05063194310508679,0.06139312217859114,0.054483277484045155,0.00257395753258728,0.06751023861040341,0.040856033510944426,0.026906894242400402,0.07180478645435774,0.09041104288451018,0.008371546206228061,0.009111689605696513,0.0828234211554856,0.06691002679499602,0.06285776968494512,0.060937747701463055,0.017311172782109932,0.03437218727113413
exp_111,16.0,0.20372543244279626,0.1512122018824007,0.001,0.3156748360086599,0.1195876681337459,0.001,0.001,0.008770692026429673,0.0020118220597058235,0.022110592486874064,0.0027653250775611115,0.001,0.15721492507318413,0.057852134142837665,0.3411011267660035,0.10804343904723689,0.0011571540433320308,0.0012793948151249765,0.018273405858464854,0.012256491283675834,0.03232210872639364,0.21076906992816877,0.04416044680230443
exp_111,32.0,0.22874974688457425,0.13002766003667038,0.001658715481394255,0.32987233602337646,0.08299486427041171,0.001,0.0021789467311071234,0.004836619973695978,0.002329583432238424,0.02593313673381896,0.001112422577144311,0.001,0.13915030115297625,0.07028937731942157,0.3440769332322386,0.09798434998445701,0.001,0.001,0.0039179478575211875,0.0012316239950699525,0.026103239982806975,0.2416360627098604,0.028906374244229493
exp_111,48.0,0.23517178664928046,0.12120956006343707,0.001,0.32503266967815847,0.0741678629165869,0.001,0.001,0.0051237663882468575,0.001,0.03406161854715313,0.001,0.00170036744103683,0.1343987724611872,0.08308743014527127,0.3389670932464974,0.09851896875671194,0.001,0.001,0.001,0.001,0.029311627022270206,0.24439345783374553,0.019817745941418725
exp_112,0.0,0.06049158203296466,0.08096618629120322,0.03576357719930603,0.040173028026910355,0.03973398635780945,0.03992120897931409,0.08502160120765491,0.057348727383929134,0.016544182839534783,0.045181130384620384,0.033163053296840016,0.08165124123211234,0.06788084911417543,0.0024662703163342,0.06835070502564825,0.09245463417334414,0.028234965803142303,0.07450163233770643,0.03925750160160783,0.07622302563416884,0.05885771743774956,0.08281660919715883,0.036076295938623076
exp_112,16.0,0.21332506234230925,0.1463432001126386,0.001,0.3249885818841528,0.1084795924722339,0.001,0.001,0.006583747903747954,0.001,0.04694716314819014,0.001,0.0010387666324178375,0.17134450783196267,0.0031443720751660725,0.3561795951890946,0.11520840138121709,0.001,0.0018214999975915361,0.007827473484872689,0.011071523646880476,0.019043473859875842,0.2276423576237872,0.05164288886030996
exp_112,32.0,0.21135272532974167,0.14532705325677708,0.0023191776498335086,0.33813533312821276,0.10562874951406774,0.001,0.001,0.0028512916499255797,0.001,0.029757913766895964,0.001,0.001,0.15336970229538963,0.014824276126958937,0.35472552046238714,0.10326893845933427,0.001,0.001,0.0013606903663011365,0.004500972635097078,0.016643565028465618,0.2328202320647019,0.04902804469224352
exp_112,48.0,0.21783107335742105,0.1415622925082158,0.001,0.33853173848561696,0.09987850872443066,0.001,0.001,0.001,0.001,0.024357608849140924,0.001,0.001,0.15073352922457967,0.03620198187869046,0.3525365500130502,0.09548849626376457,0.001,0.0015793455544652053,0.001,0.0010112749634260923,0.01684224493017967,0.23896352026226295,0.043659969006292376
exp_113,0.0,0.010356718093694242,0.06437893953989404,0.03784882361041353,0.08243252370071848,0.028493531203010177,0.09101146543202052,0.09742563682947816,0.07503886782306143,0.06457636907784205,0.08379679850761958,0.02334681249804075,0.060626709232818425,0.08632455228690113,0.017559725760312082,0.0775704252201594,0.040232313134831076,0.041231446516852475,0.04015639332944654,0.07351464297255246,0.08764968619934094,0.0164023682925211,0.10041217837750899,0.028551344382371467
exp_113,16.0,0.19920526196016605,0.13290949673962402,0.0010072967615301688,0.3229968610828226,0.11767758418312495,0.001,0.001,0.00682660418158862,0.0017527315771931268,0.05276501076381207,0.002963313678200093,0.0011774970335054144,0.1682620996292305,0.0340973397931564,0.3490206762889226,0.11845986045844492,0.001871960784146734,0.0015552732508307264,0.010620562313441195,0.01098635698046456,0.010429026616401871,0.22739302889890103,0.034458467889201365
exp_113,32.0,0.22249940960132472,0.12195752560351615,0.001,0.32983791095982395,0.09326153262838649,0.001,0.001,0.003324959175311593,0.001,0.04230647863609503,0.001,0.001,0.13895192709725013,0.05766354183901109,0.34711148324325497,0.10207769588485724,0.0010926890051435143,0.001,0.002025030989476805,0.002673880111042004,0.01659185556933883,0.23862694262606368,0.02570688520750702
exp_113,48.0,0.23128615456060173,0.11672820044878614,0.001,0.32737346424159874,0.0813223122779381,0.001,0.001,0.005181556071175227,0.001,0.040172193260506306,0.001,0.001,0.13581840036014875,0.08096962560985148,0.3400155079553582,0.10006754184056345,0.001,0.001,0.001,0.0019488818250869878,0.023985669882650128,0.24107717267448292,0.01730823656942594
exp_114,0.0,0.0013444374377246716,0.06637431464101962,0.07937568932279065,0.062309890521705165,0.07613418658535297,0.016321041084245775,0.09793453042555295,0.07233732664598576,0.06454962366138056,0.05171786593644697,0.0588828486453909,0.02041412558944088,0.056874901075154645,0.017537610693652925,0.015806998358389186,0.007535394432266505,0.009292871245803342,0.087474166352744,0.05846366919188792,0.054392741376962754,0.08319937329873853,0.07042834874748746,0.05647009807079768
exp_114,16.0,0.08587016608313441,0.18919547656059166,0.001,0.33440766326323307,0.14160971153021662,0.002352959087718549,0.001,0.001,0.001,0.029760316287095703,0.0028734091641068084,0.001,0.22618559063585347,0.020027513279159904,0.34408522440680084,0.09315115899243215,0.0017910549380838058,0.0031085981459351764,0.01717460063378484,0.008142160235174249,0.018463287253421903,0.24503298885223831,0.06275100314110091
exp_114,32.0,0.21325811029682254,0.14895722671571,0.001,0.34220058820318,0.09989336244998653,0.001,0.001,0.001,0.001,0.019009748361949477,0.001,0.001,0.1568555931736052,0.029872823318566496,0.35755929489195415,0.09806924292428897,0.001,0.001,0.0042476512155204815,0.0016542316990438436,0.012144093547538332,0.2409795623963159,0.049167709487760156
exp_114,48.0,0.22389696966830233,0.13877984925950812,0.001,0.3385766703886637,0.0881628202786657,0.001,0.0016870774951910498,0.001,0.001,0.020296844720153962,0.001,0.001,0.14177260336097416,0.05072379750281035,0.3531309317948259,0.09720452319910525,0.0020192398130499632,0.001,0.0017301025215846649,0.0015118689280015619,0.01505137131204309,0.24324402861459807,0.0379001614295352
exp_115,0.0,0.040180146411215915,0.10188542964000559,0.007694973979891337,0.029042187196363638,0.06945737700853345,0.0768827503284314,0.026645192699284406,0.040830852386663674,0.07782201790595324,0.005875128228086366,0.03279339729510982,0.09503254028832175,0.0549926239613073,0.058563817455134705,0.01024810032639132,0.027600136717809417,0.06009713923846728,0.06231120201411845,0.03872203977309403,0.09774276490430087,0.05060025936897513,0.006278397081746063,0.01291286473404194
exp_115,16.0,0.23351498394333073,0.1522695331080595,0.001,0.318890849166546,0.08563833996862526,0.001,0.001,0.0041585779565581635,0.0010659150627271075,0.03362952565503528,0.004369004248960973,0.001,0.17690918361098917,0.0550828538367482,0.35386216696372486,0.11239939782591185,0.002528261826176577,0.0028089127852822813,0.0093911617727531,0.01635516133697462,0.019457994601554257,0.23722863793212787,0.05024180046936861
exp_115,32.0,0.22946347386187138,0.12384371782776259,0.001,0.33018936595520215,0.08126082580243421,0.001,0.001,0.004225441526603035,0.001,0.030487755478492532,0.001,0.001,0.13830843377065855,0.06513012619450269,0.34874564926484164,0.10115602631009954,0.001,0.001,0.0019380587837960583,0.004824302406121937,0.020175261437991643,0.24073219360672327,0.030951386988551863
exp_115,48.0,0.23402389223907677,0.1187596072312666,0.001,0.32865024359667494,0.07749139646441808,0.001214612961381182,0.0013862277774698067,0.002050561849658989,0.001,0.03505020302324147,0.001,0.001,0.13414288529741428,0.08181579085409117,0.34023294732824116,0.10121910053762742,0.001,0.001,0.001,0.0024657759667375302,0.026441070838945282,0.24339945920886494,0.021381710636704396
exp_116,0.0,0.04963285153792097,0.001,0.025248215094690087,0.0018353696450089147,0.03345868897989955,0.06325395280274727,0.011036751909617068,0.015706683645453596,0.07424538066504816,0.07271269589151454,0.003943387283685403,0.0171455399072371,0.09010730694171742,0.09142222148408903,0.025735896529260924,0.04706311651152557,0.09529618061391046,0.018099647091021964,0.05569763680628056,0.0043946245192299635,0.06061380312219032,0.037445908641386735,0.06523497212339412
exp_116,16.0,0.23248805387603616,0.0531859725600722,0.001,0.26140234486368946,0.12900063244155915,0.001,0.001,0.0030925310154169923,0.006268092130836328,0.13110529289030262,0.002593946984470728,0.001,0.1641158659003785,0.07126681048499842,0.3124383365809199,0.1570572519638086,0.003452860043925924,0.001,0.003664362215215061,0.003901117767385132,0.03762466717799127,0.19577649817705745,0.03547113322165785
exp_116,32.0,0.235850776368445,0.08828401713755453,0.001,0.31504784042663275,0.09176687737840689,0.001,0.001,0.002291704065913223,0.001,0.07747380391623579,0.001,0.00158177125027958,0.13014975702495343,0.0882854106978193,0.3228517537745249,0.11238277343499055,0.001,0.001,0.002216496002048672,0.001,0.0427573044835976,0.22358294049710078,0.017304973782840887
exp_116,48.0,0.24246977455972657,0.10096298578961936,0.001,0.3162243881745311,0.07705161423753047,0.001,0.001,0.004175208157296778,0.001,0.06645370442618088,0.001,0.001,0.13088924677343836,0.09559150272711278,0.32294033373130515,0.10487553543481232,0.001,0.0011880569492835416,0.001,0.001,0.04432831353500898,0.23625746476950463,0.009719128282614904
exp_117,0.0,0.03396201725332334,0.09460304630247648,0.05668604083991776,0.011418771819148178,0.05445782488832961,0.06781404868652098,0.10009940113552447,0.09866729196954843,0.046386404800051524,0.03978799934997193,0.04895079216417823,0.044177505548356,0.08687106405393569,0.06428201153405343,0.0696982099644295,0.06549460621177498,0.06726986666932501,0.017484077359665985,0.08456449428828784,0.07085130705910256,0.05825260240794279,0.06617435537026464,0.09035509159959451
exp_117,16.0,0.21560575396666581,0.14519144487097746,0.001,0.3269847557806223,0.10007584221792408,0.0023621781920258305,0.001,0.00434827870668342,0.0020206175467850987,0.04652343125810899,0.0028820758266989684,0.001,0.17626312746995082,0.03558860650288006,0.3585992905771924,0.11740269944564775,0.001,0.0018402557399441449,0.00917473213013727,0.008985318325749116,0.01304492265514929,0.23659388582726268,0.05167763169912159
exp_117,32.0,0.22495539206236345,0.12704312790227607,0.001,0.3354626098540845,0.09093080858947813,0.0010153192215420696,0.001,0.001229248493524584,0.001,0.03483575382047708,0.001,0.001,0.14069296705658055,0.0572438265887926,0.34966253603933267,0.10066863928817368,0.001,0.001,0.0020071549790393376,0.0028930559665158897,0.013194192420993268,0.2368351135037343,0.03370688726813955
exp_117,48.0,0.23038146135820917,0.12050972151209928,0.001,0.32974654807112513,0.0814244663236191,0.001,0.001,0.0021604026380620117,0.001,0.03451697555422337,0.001,0.001,0.1357877605656756,0.074146111483409,0.3435440014762781,0.09989977546742583,0.001,0.001,0.001,0.0011168421842934584,0.02157993971313596,0.24260070192129707,0.0242417657357323
exp_118,0.0,0.003273943386144252,0.05143066800396876,0.07546464228822716,0.001,0.03477011800718598,0.08165336948870226,0.00436063149415717,0.07357800606502436,0.06734176715297767,0.09477829399000337,0.09738208998164376,0.06779893725111845,0.07715010872841502,0.03879090130993711,0.03841420725242052,0.02706483375485412,0.025816769564765633,0.05702010640995306,0.02436916846385192,0.07803674205280499,0.013161174778297317,0.03181419466947518,0.06719309567361964
