Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10
exp_74,0.0,0.0060137660499887825,0.05826554176573612,0.0895917926936907,0.010910743419947773,0.02422974493086717,0.07136062667137714,0.03700151972994558,0.01321210204158215,0.09425652488950853,0.07448706892579943
exp_74,16.0,0.10208955045378386,0.05443103926297637,0.012080779591586955,0.09704911600156374,0.0017795021097954,0.2616291847903536,0.13050508843938732,0.0628705066736691,0.057597046080840944,0.06715903992562082
exp_74,32.0,0.11457369534441458,0.017647790099642822,0.003365633808705625,0.14960453595106274,0.001,0.30726067448833055,0.11665444856354143,0.09504932627831729,0.03685598081067544,0.06689880397332972
exp_74,48.0,0.10514212562121904,0.0056072366692100336,0.001,0.15726163315527808,0.001,0.3191169837070513,0.11177160393835628,0.1089433630903262,0.0296490146589537,0.0641881904222085
exp_75,0.0,0.009803471419212208,0.0814027372275392,0.040602527018127804,0.09616382413634371,0.06460225640280264,0.04619057271995431,0.08558347110625898,0.001,0.07456854029688909,0.04146213342832771
exp_75,16.0,0.09815008557502908,0.06364405003239133,0.006056715555608562,0.1206293164632705,0.0033748309609788075,0.2634003676600633,0.13201899282429935,0.010926968916433515,0.04510681029265731,0.08199770958577399
exp_75,32.0,0.13081432575657778,0.02813348879764012,0.001,0.1328310283421706,0.001,0.2921511355332224,0.12186962971793822,0.046645673784676316,0.032603424145440735,0.07167227296597371
exp_75,48.0,0.1164871614885216,0.010771102540968264,0.001,0.15115650497076086,0.001,0.3103384820578082,0.11470062735517211,0.09494005812567692,0.027788554598401828,0.06733234274876579
exp_76,0.0,0.08342968020199427,0.02050216464164999,0.036774423337773435,0.00408682060511854,0.07145762729142927,0.08755624851736202,0.053951253536218616,0.02481796132877629,0.02938571304652437,0.01724312015465808
exp_76,16.0,0.17400740748836832,0.017581126580984194,0.004579386756030915,0.09764241203797737,0.0030192006582632413,0.2774152665001641,0.125885254393085,0.05959760213426032,0.05529995616476458,0.024329987806165798
exp_76,32.0,0.12400452309588206,0.0053342572330457765,0.001,0.15878028282633447,0.001,0.32036015471710566,0.1100267070243926,0.09478140837621286,0.046621644781007686,0.044956987297197666
exp_76,48.0,0.10754211038949726,0.001,0.0012292873244539716,0.16169588833817009,0.001,0.32350135954831777,0.10917358955032684,0.11312406593660526,0.033791911379911166,0.05902930134201754
exp_77,0.0,0.03302731243687507,0.003122286761612425,0.03904320247506196,0.04347674834344815,0.08217561408478175,0.03553257697925839,0.03192751968527619,0.04647506862639928,0.049117805758839575,0.08128797497513932
exp_77,16.0,0.11439171808170258,0.006544011072096443,0.006536818157616754,0.13297648898206452,0.0027775139555332308,0.2927625242261129,0.11889041117843047,0.09646399345013268,0.04767944879289995,0.06811370995507275
exp_77,32.0,0.10454515382246339,0.0024746882609576176,0.001,0.15330008412989682,0.001,0.3167577968401441,0.1146324107518249,0.11039357108327248,0.03467709416597285,0.06647150419014326
exp_77,48.0,0.10191457130062713,0.0016466409749683092,0.001,0.15851212188027167,0.001,0.32382627267275105,0.11158278117586369,0.11545772126366519,0.026669271826522158,0.06358354023279217
exp_78,0.0,0.09371614396648902,0.09908237860037639,0.04563617522026307,0.08454245107211607,0.047342610643554564,0.09774394208639273,0.096508173336381,0.06972862602008399,0.07953720017565748,0.07689678047693929
exp_78,16.0,0.1176014252893378,0.027173725867222383,0.0032239024534176644,0.14552582695357463,0.0019371885171078466,0.2961377028658808,0.12368552065525652,0.08957846731504106,0.03768244722691568,0.06958014110289122
exp_78,32.0,0.1083536959922664,0.009405169130504935,0.0010492560608275502,0.1544710602885864,0.001,0.3164649418609393,0.11151040371509228,0.10593740599359318,0.029325690286457855,0.0662788527833333
exp_78,48.0,0.10131988466126246,0.0038017773861981426,0.001,0.1595847827413612,0.001,0.32106144879291393,0.11239273182649984,0.11391705616174594,0.024142247976537728,0.06473727855286714
exp_79,0.0,0.04052027828989807,0.08527709570784081,0.08797039797115352,0.09993052282682202,0.0668460204721437,0.001,0.05252535525359812,0.07753223346665397,0.05793271553509214,0.009934980259835014
exp_79,16.0,0.0968374802767687,0.045316508112091286,0.007064160988799247,0.14447272868068362,0.006026143334966172,0.18522758333535874,0.16754834325041207,0.08543241264118767,0.0702137517363174,0.08060540078161266
exp_79,32.0,0.10157311792940227,0.01858256640254364,0.001852860324284169,0.14703968953442165,0.001,0.3036341953552076,0.11987830135016941,0.10162745736321864,0.037773342135767836,0.07481476608951498
exp_79,48.0,0.101055543982334,0.008320332786256695,0.001,0.15634172063027058,0.001,0.3188236484244704,0.11401902865875613,0.11158163290811135,0.027958872388070787,0.06698624638578386
exp_80,0.0,0.07619529479691646,0.07683013906400744,0.001,0.013510020735428705,0.05271478492794918,0.09559419977254953,0.08621361783910897,0.014263148507306764,0.09348334482984573,0.07136864383304664
exp_80,16.0,0.158803850539855,0.043475050365558834,0.001,0.10633170820906183,0.00290020970666753,0.26824054234900446,0.1286097262700254,0.03429130512055991,0.05615954086543887,0.05969586688125123
exp_80,32.0,0.12567548287638014,0.014920852325217292,0.001,0.14473162782984675,0.001,0.30714466948991287,0.11692504885384936,0.08163579661924564,0.038354543114543053,0.062030161859800766
exp_80,48.0,0.10887109677338969,0.006335660328836241,0.001,0.15477811807628636,0.001,0.3184041452292643,0.1135174128719166,0.10593757801967563,0.030898964000370732,0.06375203966663474
exp_81,0.0,0.08513757889824851,0.04204999763969206,0.09836796429859582,0.02214750043962049,0.08836430920836805,0.040928598891601366,0.06479128479674029,0.04952977581990392,0.08289469905947294,0.06716395843518698
exp_81,16.0,0.13955511585549016,0.028769153783873368,0.007227151307372067,0.12026899261950069,0.003769087357649762,0.2738755151031371,0.128485082716023,0.07525532374708309,0.053050008824873575,0.06192585300825233
exp_81,32.0,0.1127485208133403,0.009799483576817267,0.0015600168871637322,0.15074460881275434,0.001,0.31110351931826485,0.1143143829428951,0.09964313411660942,0.03742715062009115,0.06338049685874438
exp_81,48.0,0.10180161913313077,0.002260720355958947,0.001,0.15856927066811,0.001,0.32057941208917445,0.11405003407541651,0.11105637494532052,0.028934962813872214,0.06565487349956856
exp_82,0.0,0.05281254946739717,0.04699640966802474,0.06866680525541437,0.01132217806109774,0.024882985475810786,0.051883185811949305,0.09329555253881316,0.08855972220848475,0.08591441607142991,0.05009763597958862
exp_82,16.0,0.13582157926757232,0.030057262879334048,0.005702155394260344,0.10712889153537711,0.0036013575800164007,0.26531412150378375,0.13589420404328556,0.0784551934361982,0.05936829209289602,0.056928241949368324
exp_82,32.0,0.11300521219824658,0.010238783483149034,0.001,0.1502865951254285,0.001,0.31294363885712606,0.1151458806160433,0.10054743070637734,0.03914811415390521,0.0633175053853373
exp_82,48.0,0.1025036716403154,0.0026796785340584507,0.001,0.15688999873496337,0.0018627927599106895,0.31951425531370653,0.11146507883593366,0.11182315498441735,0.029347337330347476,0.06269199520254708
exp_83,0.0,0.0834868937316828,0.008312177651076494,0.009696322821851074,0.01212504518042286,0.046715260548505846,0.03145445605002922,0.03266583318953535,0.07668027105400634,0.061907085189345526,0.00584470858608252
exp_83,16.0,0.14940794228762558,0.006048309184440348,0.0020721835144176127,0.1366529357867605,0.002147557671455172,0.3002509282004723,0.11558747409853992,0.08501587144888707,0.07489898331476241,0.020717928670854507
exp_83,32.0,0.11834424521591048,0.001068355548760624,0.0011603135973455604,0.1660446768269321,0.001,0.32803480069306074,0.10490116723803587,0.10759598282371839,0.04790758087478271,0.04016058386765278
exp_83,48.0,0.10546109063270123,0.001,0.001,0.16136803304153227,0.001,0.3273007542907519,0.10820689677392543,0.1135859107966621,0.03661367785293864,0.056613535759718975
exp_84,0.0,0.08846674828394793,0.056739303920625074,0.06483061443882754,0.005352086302226391,0.0939693493236052,0.002723235027129319,0.09446949788399199,0.08025437834854514,0.007336606523749839,0.026062808442821724
exp_84,16.0,0.13703599979522008,0.06347218545921285,0.0030569461748551543,0.10418361596929955,0.009458366240224197,0.175018805521964,0.17980942765025076,0.05957363971787392,0.030086937697566082,0.07131656173945426
exp_84,32.0,0.11201959292455424,0.022865740275358246,0.001,0.1464188819192155,0.001,0.30159927370967354,0.12602842812326603,0.08792863326411089,0.025030911539433223,0.06958139613206192
exp_84,48.0,0.10311966431927944,0.009490705554302434,0.001,0.1555904772414752,0.001,0.3160045121433753,0.11550229657006943,0.10606871597782512,0.024120477922501264,0.06516602907552978
exp_85,0.0,0.09868158159085184,0.03751668878573843,0.07577827876960982,0.021046173114427854,0.0323019949760631,0.07577440776503243,0.037731928392107573,0.01775617347756697,0.014092969970041624,0.029327407922834572
exp_85,16.0,0.15695050436805486,0.01854272670048134,0.006353868754667377,0.13316700828970462,0.0010655585718373148,0.2989715147102574,0.1184153939279688,0.06301760516465697,0.03526259557065155,0.043957879548405854
exp_85,32.0,0.11824456812356778,0.004504689187156016,0.001,0.15775263839304887,0.001,0.3195415481720294,0.113640206797847,0.10386422779703307,0.032789621003011096,0.05696861937850776
exp_85,48.0,0.10506472759019085,0.0018249879770574655,0.001,0.1595883939652878,0.001,0.3217880745213554,0.11245586548641896,0.11454334070994743,0.026689130493114485,0.06187063549240317
exp_86,0.0,0.04305344431120225,0.062193485654852915,0.07656421601244785,0.0791381274209921,0.08745143384596353,0.09141636140652379,0.005437548380231973,0.009159186844650627,0.040466438686949435,0.06097599466452512
exp_86,16.0,0.1648194810047994,0.023285493766236336,0.008781533370700515,0.14090912085118049,0.004830944784059617,0.32817825161815684,0.06188439172853251,0.06324716147633987,0.03769680764986125,0.05272102775479696
exp_86,32.0,0.12494173761411691,0.005178684852550528,0.001,0.15825519183800718,0.0010504441883112693,0.3271273851937261,0.10278089666903772,0.10331442744409285,0.03240651678261805,0.0535967853122677
exp_86,48.0,0.10363894302144258,0.0017522812963349135,0.001,0.16113885675125902,0.001,0.32214625538997377,0.1095865039868246,0.11571019677757852,0.028478321799689035,0.06025883977703902
exp_87,0.0,0.016779040462474807,0.07176374595287631,0.07005501466349032,0.07331043892718113,0.045923123325866344,0.08203940698382231,0.07095485362556343,0.02183123501031072,0.09754734774485002,0.05054291791958202
exp_87,16.0,0.10215868717727672,0.037247114969398455,0.008761945333386645,0.1369138295515146,0.001990783238427305,0.2857243590672372,0.12243633430929243,0.07804513435764664,0.04779900076079152,0.07077632917973496
exp_87,32.0,0.1073884235230687,0.01244812384911173,0.001,0.15215958566931004,0.0014235292406548031,0.3138447187825756,0.11610794453555204,0.10334228041185671,0.032232306150635284,0.06649562185172961
exp_87,48.0,0.10165180716355116,0.003121835075517428,0.001654695429613353,0.15822609750775127,0.001,0.32045677058511485,0.11596296770872801,0.11410585766601582,0.024674702761892313,0.06313639401376922
exp_88,0.0,0.06784485086777561,0.08486056722152482,0.02400364429994123,0.034570620059027744,0.01904095649817278,0.028811951155476308,0.09826791953784972,0.07627242938961297,0.011582642739488756,0.017168801629089035
exp_88,16.0,0.11724264256137731,0.031478721841104895,0.0013777175254004299,0.15048951407718122,0.003075078267120095,0.2929828759329249,0.13444686447297466,0.08338206331551808,0.02944834578826295,0.055163629947309195
exp_88,32.0,0.1081252679007425,0.011492145038343036,0.001,0.15794808561575333,0.002457303335010688,0.3180331927980998,0.1146647768818474,0.10770130203489793,0.02438378885916454,0.06490798117281484
exp_88,48.0,0.10063308886312838,0.0016712285569614696,0.001,0.1608487530435102,0.001,0.321356635142898,0.11384866308351413,0.11614572744750147,0.02254618645361674,0.06500048685055734
exp_89,0.0,0.029046622784604934,0.016801760935050813,0.012477485129697714,0.07323778909314115,0.06806898891805989,0.08105504440360708,0.06687942683787465,0.04568488094314715,0.04279482844249827,0.021664428858056983
exp_89,16.0,0.1067003263598283,0.013051545566997152,0.0030385142462468233,0.15605258569773475,0.003155028831521224,0.31094186809370344,0.11427915261659824,0.09941760497782444,0.043892518037974865,0.05220666478507277
exp_89,32.0,0.10310994560134057,0.003451681802343302,0.001,0.15702415457220953,0.001,0.3196139281070211,0.11092567720260527,0.11371280853016975,0.032416538388057886,0.061146494510594375
exp_89,48.0,0.0994992428177912,0.0016958791850975943,0.001,0.15885075828184894,0.001,0.32139935039706274,0.11088583272688911,0.11800322139132682,0.026796198943158146,0.06369439835388861
exp_90,0.0,0.04232524835135422,0.02936913041243522,0.07343351424464882,0.0873956839648247,0.0965137143392162,0.01711510613317951,0.006207544570128409,0.08678230725769487,0.07034837441180279,0.09675837278717213
exp_90,16.0,0.13035048400726634,0.019561708215913926,0.005806430504745501,0.14433798270578851,0.006767749551953281,0.321314597376257,0.07672750675391316,0.11161647364381752,0.04362754523525207,0.06811757283388913
exp_90,32.0,0.11044992292553292,0.007038916527797684,0.001,0.15703233440896314,0.001,0.3263000328189541,0.10525813771308258,0.11270810301310513,0.030234429967662554,0.05869906809128738
exp_90,48.0,0.10190140362993141,0.002820846850564409,0.0018021497063581869,0.1585294375769509,0.001,0.3229363185957006,0.1094245431240866,0.11609292439150182,0.02648984485093573,0.06161814561506705
exp_91,0.0,0.02702502165516177,0.038540154942587446,0.019102048955820322,0.01908942042172927,0.014510693043136664,0.056454895440007306,0.040849898598260145,0.05407103387088261,0.04404306337242985,0.062160827953100385
exp_91,16.0,0.12012824477530583,0.03210610160859183,0.0015884496974362876,0.126419401827085,0.001,0.28326483188414037,0.1273026686328184,0.08419256250310128,0.04530353691397586,0.0639003249359683
exp_91,32.0,0.10916617415449628,0.00907151778856417,0.001,0.15387700366258367,0.001,0.31549942802231534,0.11570920067157514,0.10362653836381187,0.0333015288901641,0.06346548579585715
exp_91,48.0,0.10207776616672275,0.0030117708589607996,0.001,0.15686255081517264,0.001,0.32217855303167486,0.1123783293236439,0.11241028019422893,0.028162071786319406,0.06419250712793396
exp_92,0.0,0.061257326556449054,0.08131550719038774,0.03646089594592783,0.045035131032924926,0.04195555510512336,0.07628011940365427,0.05086136732079875,0.01414023380874755,0.012332467933271267,0.09792570713079767
exp_92,16.0,0.14016426074165395,0.04416437834053938,0.0018968729500646261,0.1287213360112143,0.001993482816085243,0.2855337782272683,0.12745125948384517,0.05059503733936645,0.017501488314641794,0.06986407478772283
exp_92,32.0,0.11465432650285398,0.014051352558192268,0.001,0.1528758201767705,0.001,0.3127410571273485,0.11793838743427794,0.09387945148672538,0.018326277488747805,0.06492645674393677
exp_92,48.0,0.10250139032307526,0.00489249815883647,0.001,0.15829138350802818,0.001,0.32157775897467206,0.11410229451697787,0.1114354283389867,0.0183610208965819,0.06595012377485425
exp_93,0.0,0.009602152885137698,0.04341762681725517,0.01562733342265029,0.010499954969596208,0.060690596217788696,0.08980717328574421,0.0756550213828883,0.09351747950334205,0.07266949894140756,0.034644188006758225
exp_93,16.0,0.09023901780596882,0.032262476565236994,0.0028523260484460025,0.12548927870963356,0.00176083422421281,0.282369332928457,0.1282522249523327,0.09567906604724999,0.05294652059663319,0.05197288507177821
exp_93,32.0,0.10694166267308494,0.008437926968451725,0.001,0.1562437146747413,0.001,0.315949807757031,0.11494494863883614,0.10873813169192785,0.03555387074084592,0.06119659523669389
exp_93,48.0,0.10165857825307008,0.002764433112937704,0.0011391383881771842,0.158597725251917,0.001,0.3210109693906152,0.11222340459828144,0.11426334593263474,0.02807341569956034,0.06550163679278544
exp_94,0.0,0.02459835612615036,0.019094411318430773,0.03972955002770287,0.09215234113808582,0.016273888857710393,0.03279476158966092,0.05754890498394356,0.08331705429351362,0.03156415741136692,0.08188623216018825
exp_94,16.0,0.07625592498010153,0.022619212836480038,0.0033001341098824796,0.1408413609656511,0.0029966320037466605,0.29060529814901537,0.12902350001660254,0.10907102041759117,0.03209786579696614,0.08309937775439401
exp_94,32.0,0.09349272079697164,0.008795164303352095,0.0013349478020777067,0.15605731958471017,0.0013708756404830144,0.3145818388544509,0.11711601764697636,0.11498535317342051,0.0239552329025006,0.06887061468658699
exp_94,48.0,0.09730400236229983,0.003203847527325883,0.001,0.15867669357342692,0.001,0.3193857185024481,0.11458682491796617,0.11480214529311071,0.02225965843074398,0.06831980678660451
exp_95,0.0,0.07264791997948612,0.05601040738912417,0.064002992804178,0.0759397670063327,0.0024977569596910006,0.07794845210842698,0.08245364504962997,0.04193398723198503,0.011167426763079082,0.07467037096359531
exp_95,16.0,0.11346003801877613,0.026770752227377993,0.002411972724152796,0.14245236361817748,0.001,0.29686319514244774,0.12806372643769096,0.08589499828207436,0.01482805180664007,0.07387610587123297
exp_95,32.0,0.10406938737758432,0.00947518845231195,0.001,0.1556776428384123,0.001,0.31656458149946265,0.1165067766129834,0.10757682347999076,0.015062050163420618,0.06788410669233386
exp_95,48.0,0.09788949458461019,0.002296719268172728,0.001,0.15955762619631295,0.001,0.3234872313737291,0.11398530902632258,0.11358333574548318,0.01819729907084566,0.06606184756272179
exp_96,0.0,0.09597751554548979,0.02631180627072942,0.03458744500938215,0.02108546235005991,0.06001835487234741,0.028649656115995476,0.022117042321491108,0.0494430801027498,0.039476868288759355,0.10023548233014315
exp_96,16.0,0.14769284579010392,0.028269492946626916,0.004524540483235246,0.11901175001407274,0.0027843790867751947,0.28373828054626604,0.12044959786321296,0.0758617008767657,0.04417159267906606,0.061910072488974136
exp_96,32.0,0.11521725165836369,0.010002049824738304,0.001,0.15276510377350447,0.001,0.31388604153970023,0.11599133588815935,0.10285874209207481,0.033750629918385205,0.06189321569389394
exp_96,48.0,0.10332819475200394,0.00293492335092223,0.001,0.15832424776059295,0.0011469400998732845,0.3211423960747208,0.11423071454160998,0.11215561472210969,0.02759864337848683,0.06398610839789096
exp_97,0.0,0.09033829126419908,0.012865524532236201,0.055087555913062906,0.06827591170952858,0.0031613661611595988,0.09328632904746656,0.006617236747311139,0.024040569430912144,0.04055881005674416,0.06437165784293848
exp_97,16.0,0.15417242915522167,0.006810081191137197,0.008104015971382569,0.14159064813256267,0.001,0.32663872796387033,0.07398901207874314,0.08762952671512826,0.0449064901074254,0.05142928893176064
exp_97,32.0,0.11507226707588558,0.0023733321734405247,0.001,0.15914321280014893,0.001,0.32670523608340074,0.10263246319872635,0.10955807592898195,0.034444164386548695,0.05707315565307376
exp_97,48.0,0.10253891884134742,0.001,0.001,0.16172876248271506,0.001,0.3248767300027604,0.11051487413295989,0.11346849142573266,0.027666038651238335,0.060683293654279685
exp_98,0.0,0.0710604058767579,0.026658530884271368,0.0331496599171202,0.006739816045193692,0.060789429855442174,0.07964195183010392,0.024203669784658866,0.0375715674587625,0.06121116432313696,0.03382519221254354
exp_98,16.0,0.17127717565081835,0.0163211544952127,0.006520450045448056,0.10205796158841561,0.001,0.2863541985824676,0.11005580852060101,0.07165732739589671,0.06436653011729934,0.03321071345541631
exp_98,32.0,0.12128682127168422,0.0022072984517595854,0.001010297921603058,0.158439159402023,0.001,0.3192215852097148,0.10802285388279034,0.10029204611740906,0.04377046939161301,0.05006002542353598
exp_98,48.0,0.10511406279510803,0.002557140747877743,0.001,0.15949602450373415,0.001,0.3242869441772018,0.10940411108537872,0.11335615969862009,0.033477561502648356,0.059284310659891766
exp_99,0.0,0.08987909592534996,0.030336015035719234,0.00449484242580869,0.09651539769245987,0.0787814492934339,0.02276897200151241,0.04667312827554909,0.09181060686518487,0.0818984085107627,0.08417241367337545
exp_99,16.0,0.11248361377475483,0.024360326884694673,0.001,0.13785818120435733,0.002832876957389673,0.2905206319303409,0.12442749505024175,0.09474254679242405,0.04485559667801451,0.07633931798381033
exp_99,32.0,0.10424943228169745,0.008652917623667752,0.001,0.1522233400075216,0.001,0.315026985420372,0.11401318792345012,0.10734292268280146,0.028180864724535265,0.06767027082272456
exp_99,48.0,0.09952156508478548,0.0037425230126120167,0.001,0.15752738691082988,0.001,0.32090729958215275,0.11309811025517093,0.11322153617911947,0.02359023158972907,0.06557109149712774
exp_100,0.0,0.08967992476109062,0.093399154277341,0.019525099932847716,0.02987664025469405,0.09986254164727984,0.03793756802193847,0.035280224187778125,0.09566938587204689,0.016270778689159625,0.026922096141329666
exp_100,16.0,0.13715502406871932,0.025881971176124407,0.0031780942396407385,0.1555507930950843,0.003742409290290445,0.31211263215333784,0.11443448672752823,0.08889017827529122,0.026761612779091448,0.04566771313966407
exp_100,32.0,0.10996484682333388,0.007492087772522357,0.001,0.16119252996322608,0.001,0.3235474162950567,0.11070698097457242,0.10962865345476416,0.02436493753826212,0.058972338468440626
exp_100,48.0,0.10241018485113718,0.002680650023820865,0.001,0.16090742928040283,0.001,0.322809368932008,0.11368867059293002,0.11527607558426546,0.022992501113454723,0.062066460571141575
exp_101,0.0,0.07831051067834344,0.04616159273133807,0.024770035834413246,0.027624440598856447,0.031117044213957234,0.0774344728112332,0.0010440238347682923,0.020181311996543355,0.006770432525089019,0.033587091762051005
exp_101,16.0,0.1768824042350864,0.020062841629029056,0.004082185858619662,0.1473903688125474,0.0026662558871201445,0.34498181819939033,0.05044321332721725,0.07471151019981133,0.01756595687421723,0.03650889060303992
exp_101,32.0,0.12239967032917104,0.0032716100333642713,0.001,0.16637341211103623,0.002539464184262862,0.337023513801956,0.10128547562503458,0.11023956940487148,0.020675587262836255,0.046449127540315945
exp_101,48.0,0.1044282226287457,0.001,0.0016728392296989907,0.16262754107689684,0.001,0.3285435448650559,0.11073166468756575,0.11492429209702672,0.022281305363960904,0.05807218305016859
exp_102,0.0,0.09167662912115604,0.04053878428587748,0.09896683831611339,0.022927633139845967,0.07204409255231,0.03324416987019345,0.010444380822958916,0.010973430761281697,0.003317152653703246,0.04942770736250711
exp_102,16.0,0.16701884376320053,0.027802052815259413,0.006053702418914797,0.12983272361776907,0.0034503822361143426,0.2996625111575163,0.1105549218741664,0.0515598462259312,0.013815255686460933,0.05199150914244035
exp_102,32.0,0.11899830204128685,0.007481457647820863,0.001,0.1591421057607135,0.001,0.319040470101523,0.11773247934298807,0.09849194168121651,0.014084976202554847,0.06001739813910985
exp_102,48.0,0.1043636493141751,0.002054872699115675,0.001,0.16246701132683386,0.0011904495546367164,0.3246370610062728,0.11310972400232462,0.11078333411490009,0.01646694904554561,0.06174073561960724
exp_103,0.0,0.09332220343562748,0.08776951977785293,0.01668120442715496,0.08367371928070974,0.027452501613427303,0.04358789862076933,0.011756816072583528,0.0042137067109775,0.0017389796096053153,0.028791740874870502
exp_103,16.0,0.16075796798417133,0.03000508279087894,0.001,0.14517192886945465,0.0028132582166130083,0.31562950570187903,0.10020940773622287,0.03153173277284522,0.007105430005483174,0.05117127992817041
exp_103,32.0,0.12401106827630688,0.0103613289459572,0.001,0.15366451409317275,0.001,0.3181649402664946,0.11507318409267452,0.08910142200372041,0.010803103477480317,0.06261713611799252
exp_103,48.0,0.10451769905686535,0.004433993350974338,0.0010939121531183418,0.1608011113948623,0.001,0.3248915452708009,0.11366939147572247,0.11285997056233749,0.011321057444076951,0.06343661848565359
exp_104,0.0,0.02528552084299912,0.014526967896671895,0.054378130436443246,0.08455550917833256,0.06473388173593726,0.04291324627900077,0.08978464085949847,0.00567684978328393,0.05951040725327527,0.03603148158347049
exp_104,16.0,0.11390133891137925,0.022968601921353145,0.00988753801695048,0.12455300176324305,0.002398662106480354,0.27252004896075704,0.12924110094333488,0.048571235604991735,0.05566727089175249,0.072361202144805
exp_104,32.0,0.11355853834132097,0.009899929239337269,0.0013805126436041023,0.14692956579327346,0.001,0.30891344021451017,0.1184378783149051,0.09312732718758145,0.038386635674859684,0.06826494373878177
exp_104,48.0,0.10341929481433447,0.005388601858502399,0.001,0.15553341488468883,0.001,0.3204216680350101,0.11136837687059374,0.11203922294221497,0.0278457195158709,0.06496923321362195
exp_105,0.0,0.08855007972432172,0.061658945653521584,0.0241566354780747,0.08623998413630841,0.0922923874032298,0.060238767823557124,0.06340868163096729,0.003980563285254684,0.09730185737768907,0.042423568736341975
exp_105,16.0,0.15308231429439406,0.035228767026041934,0.004359189183371477,0.12416937407778267,0.003999467870805345,0.28125512832087535,0.11904538955700164,0.016418795384483313,0.05484234106628446,0.0662036878143973
exp_105,32.0,0.13250046000986318,0.014853667765211846,0.0013920611908025205,0.13898139032138343,0.001,0.3010632893311973,0.11506973179764883,0.06064863436311763,0.042466596735410964,0.06542139854475255
exp_105,48.0,0.11179037106048326,0.00641743854157734,0.001,0.15293906584809777,0.001,0.3139713134356202,0.11403048865753712,0.10220403485597306,0.02948157481685608,0.06209718487066759
exp_106,0.0,0.08145611329874677,0.09494157286972345,0.014359499786826033,0.04682806534033964,0.0703859556295582,0.06497909259620022,0.07861976959835923,0.003132942607170255,0.07235501822214521,0.014801589485263349
exp_106,16.0,0.15925180975978304,0.03280694451399512,0.0021477427240431824,0.1361973468504732,0.00408977032792251,0.28962250477197643,0.11700208135360196,0.016913282504190916,0.06157854340678874,0.040888127586734935
exp_106,32.0,0.13469677665553037,0.010462260114960025,0.001,0.1440564759632206,0.001,0.30635009093739374,0.11212679974641747,0.06107246060369708,0.04641068362872237,0.055517544748373594
exp_106,48.0,0.11360568675083872,0.0036104249245871387,0.0010858160378300944,0.15356717540943268,0.001,0.3168071425108025,0.11135332490910749,0.10465052999809221,0.03491190784338037,0.061656272191669574
exp_107,0.0,0.012263633853836532,0.02922810200541299,0.08607334278750649,0.051787709935669564,0.08909746646053208,0.07827138926630157,0.02933218467040149,0.06833566709158398,0.02991345707437079,0.07923342521965557
exp_107,16.0,0.0856349811329741,0.02322259844599373,0.0068685424114145015,0.14694250050858676,0.0018932266286468852,0.309955859085853,0.11222604590100904,0.1154505478404948,0.029618969172624098,0.06772408588062805
exp_107,32.0,0.09849473625276976,0.006884348385386839,0.0029175914064010085,0.1602417532310652,0.001,0.3203623656668779,0.11276314311690669,0.11385773210968592,0.024131316435322857,0.0650902636968196
exp_107,48.0,0.09775368714501835,0.004409298445723551,0.001,0.16032407329555026,0.001,0.323179468210936,0.11194027836851211,0.11766673859523866,0.020149767389727805,0.06573079032809313
exp_108,0.0,0.05750202805907805,0.10075455372175093,0.05253503255843178,0.021116252684835506,0.07547036824986873,0.04414454629842804,0.05601978207043012,0.04598734349547403,0.07704123655296898,0.023786026614143124
exp_108,16.0,0.14408816950772876,0.03141629253815715,0.005737596100840784,0.13774962542902763,0.004138269072541599,0.28681160801479094,0.1228032614441585,0.07138563571471547,0.05768252387593332,0.044510738557043315
exp_108,32.0,0.11388078676795949,0.009364676365981683,0.001,0.1556009620156859,0.001,0.3165008677607113,0.11295668063441361,0.10345024381689018,0.03744758660517638,0.05800137692604464
exp_108,48.0,0.10334523598534291,0.002898629403840944,0.001,0.15882167883633166,0.0014940576080520365,0.32218790846384077,0.11132304793453515,0.11310967277740738,0.028772123222388812,0.062265520470627014
exp_109,0.0,0.051559078768952715,0.03213397841946209,0.09534216344515307,0.024892781457619154,0.05725469632414495,0.06310648369538951,0.09905495603197088,0.06375207857044655,0.03523255879396372,0.03367154265180146
exp_109,16.0,0.12124899511417303,0.02282817963906386,0.007613433406389567,0.1376395264411772,0.001,0.28965975240805736,0.13156168121931405,0.08854235738018602,0.04205016621850751,0.05621167212443867
exp_109,32.0,0.10609887188494033,0.006125127309098611,0.0011732505245679,0.1551295264938012,0.001,0.3157276578473359,0.1132636564832178,0.10886698735453255,0.031156760204116174,0.06233262254832049
exp_109,48.0,0.10193528432547502,0.001,0.001,0.15842251766704676,0.001,0.3213848935631114,0.11273117239702801,0.11387477421935241,0.027201825657072777,0.064075217421188
exp_110,0.0,0.020320342265686395,0.08228731103640786,0.02572401767419521,0.04100369643268119,0.09272192767822918,0.01005315183046748,0.045040009938675074,0.08106081663960613,0.04478077527421044,0.07744060369447887
exp_110,16.0,0.0972887540611798,0.058312225982624394,0.001,0.1334828258920434,0.006444527766836659,0.2616119344310597,0.1406321284334907,0.08453550894683005,0.035289444394077184,0.08614200112628234
exp_110,32.0,0.10512233035274766,0.020845595365157996,0.001,0.15200624376474073,0.001,0.3104494470234794,0.12109494626339032,0.10183252239311232,0.022332981642284457,0.07152985863863953
