Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24
exp_114,48.0,0.37959068560131126,0.0015698494167597804,0.001,0.07603454245858848,0.01568636635573794,0.3526157131737456,0.011199238899232562,0.001,0.001,0.001,0.005006743316941655,0.1424387408560799,0.18360201954884556,0.24045776963853122,0.013833332226244475,0.001,0.20497216049675462,0.08222114825978748,0.002525206231976778,0.028682620623007447,0.057937333801733375,0.0011219598854966205,0.001,0.001
exp_115,0.0,0.09805380102748656,0.02485793524075249,0.0655164329423625,0.0759252121612865,0.07474251164819684,0.08298310037746463,0.06620287702087696,0.04860467814124007,0.02423913211470617,0.05115252068740956,0.02602643569001818,0.028821257935245696,0.03248744411213575,0.0812246454801575,0.06581803199031701,0.08001857625090257,0.0819000270352464,0.03635256951552878,0.05562821246833052,0.09780485949233243,0.06229746126479282,0.0453770381782293,0.017545907069652998,0.024586057301114937
exp_115,16.0,0.13764663876671548,0.022401289835470437,0.02757769005403677,0.10752573731828806,0.01194929690036924,0.23352058197972347,0.03386938774465121,0.013567126425342635,0.017020639770957146,0.0023150995062152834,0.029647459305881252,0.16526729321170758,0.03408031054169284,0.1602655977779149,0.07867982536921225,0.001,0.14123548439787742,0.1270309588729331,0.014536243766314358,0.11883105562672278,0.07897235114055845,0.0020738076392299546,0.008917340779599794,0.0036128620771650206
exp_115,32.0,0.2764736706562524,0.006945908428241501,0.0071987741766729955,0.08517798506408843,0.008086848103759231,0.2891337356496786,0.023339368247063914,0.0035194592251953606,0.002538781820380388,0.001,0.0138268072332076,0.1601983049179072,0.108770482010561,0.20246219268516538,0.05120502640398254,0.001,0.18260532333203133,0.10752779465905847,0.003776732181406687,0.07650309271759576,0.07528215504234301,0.001,0.003155528106676772,0.001
exp_115,48.0,0.38929308900420806,0.0010816553494546453,0.0011385277287106644,0.07681357077015885,0.016060453265239354,0.3570914385508829,0.01420629525978125,0.001,0.001,0.001,0.0018901895993612672,0.14597572020745517,0.18837924342208032,0.23730838606372576,0.013063502326922638,0.001,0.20656982463149123,0.07580682629908049,0.0017324944223294477,0.02563296576510473,0.04969768684506166,0.001,0.001,0.001
exp_116,0.0,0.07590897472174724,0.09580636032338141,0.08383678023952422,0.09217203272204111,0.011120316653506492,0.04598613921485324,0.06346351299290043,0.048418476666816535,0.0528360466526467,0.08065700097056931,0.08381372794362328,0.009731992634038993,0.09661189439138111,0.04705308318074073,0.07545517530334911,0.06658730917224381,0.0921020342262249,0.021105205165802922,0.07651793320414144,0.0329198457635502,0.020480959442079463,0.07235973554399756,0.03545185413926316,0.01011313144616086
exp_116,16.0,0.05333049791395945,0.052903160559848034,0.04313772826889902,0.1503265043906993,0.004924330956727044,0.22490954558743412,0.015184646075872483,0.014224120093814716,0.020837053309394702,0.0029358078226793954,0.08562569749599133,0.14417104559666638,0.010811640469309028,0.08892027500559145,0.11016317453828564,0.001,0.11934365393719298,0.12664796719554278,0.02355100518413435,0.11908268985000184,0.04734023966402496,0.0017942796202126032,0.026202689858380087,0.0028943451900958345
exp_116,32.0,0.13705667621223924,0.03103956516097647,0.02157714847159729,0.09917688620576187,0.001,0.22440843001331234,0.013872495085497219,0.005225059039671203,0.008481852326339911,0.001,0.048093610100305495,0.17314155468977896,0.01205609082618272,0.14108451511102754,0.12547363392319016,0.001,0.14412217182098147,0.11537701088864678,0.010348514156560643,0.13717897973643442,0.07647372842117649,0.001,0.00803300248568125,0.001
exp_116,48.0,0.2931082964066575,0.014793843998066429,0.005237560913187208,0.07833761378194454,0.0023490405762803496,0.28579481617344343,0.012105772444377749,0.0027870768889662304,0.001,0.001,0.012545079766287652,0.16454173880209594,0.08124467861923926,0.2018071765839387,0.05227411729152502,0.001,0.18370575512257456,0.10727366866332382,0.0028148971200327127,0.08914421330889932,0.08839487469646973,0.001,0.0014199519341103672,0.001
exp_117,0.0,0.03267430706611333,0.09459615208888267,0.0440630852036972,0.009370744497140482,0.08509157645155334,0.02824246361478631,0.0038232392885440606,0.08267270641191797,0.009556822014136527,0.016839390678940185,0.0670130261879588,0.0993354021157252,0.0816142089039241,0.005322862503646374,0.08914317966222339,0.011601900568073859,0.06573937638203206,0.004481599283572062,0.04937835462755648,0.07931706331836437,0.08011288128013312,0.02222593153147778,0.013350833739153833,0.008305626159425207
exp_117,16.0,0.10678260837186046,0.03356915492468533,0.02381842710831899,0.044263859165122814,0.008592544778444794,0.23608589356055523,0.00892285353733304,0.022497263360235928,0.019804857398137605,0.005033273091033772,0.025248779792732892,0.17515572614014877,0.06674112435068642,0.1730781419120454,0.10709237631487001,0.0011161976176348588,0.12821429264408557,0.08413381793332382,0.009202952024203504,0.1338789133818781,0.10581336284345182,0.003158476028117964,0.015730661139292067,0.004502787993519506
exp_117,32.0,0.3459172109915801,0.005011937804765262,0.006878206715009901,0.060704522917860146,0.00707677928454328,0.32419929196910674,0.01067695104616188,0.00574608595169761,0.002868130782559321,0.001,0.005800743943678615,0.15227022235231505,0.15767287950952893,0.22966171343354028,0.03473669815447398,0.001,0.1896707465680358,0.07811765479754676,0.004034184826571758,0.050552077731272224,0.07263606586238591,0.001,0.0014239163044186616,0.001
exp_117,48.0,0.4338739441376957,0.001,0.001,0.06679387430550891,0.028450520116951733,0.3769651243177848,0.005010000426746403,0.001,0.001,0.001095555494168103,0.0011435014561532173,0.13643476626682702,0.21100630045174468,0.25140718525281036,0.00548910677503487,0.001,0.2149178529085971,0.058278180599485696,0.001,0.009581650738959393,0.04222574361380349,0.001,0.001,0.001
exp_118,0.0,0.09814460116000638,0.049805651722095404,0.06445583948038452,0.05296150832381411,0.016839235520141344,0.05116509791173269,0.07600247226077736,0.0861595093106846,0.07739872026458115,0.09072610307887703,0.046963949322940145,0.058350112707834224,0.08544459582091764,0.09178905908769068,0.08135250754790753,0.07844855675096522,0.026570132820010972,0.029316986152534016,0.10003581383048366,0.02949783662199542,0.008260498066186655,0.02358006143033644,0.08972080020624223,0.06217157923980989
exp_118,16.0,0.1173397971745197,0.03646657489015418,0.0313249113699031,0.12330170501575252,0.0051695098810369995,0.24143468112200822,0.026670659737162913,0.01261395206547631,0.02648896107645265,0.004448294309378237,0.06275059759011438,0.15072600228574648,0.016956185338256366,0.12985291236799265,0.08055418980131837,0.001,0.10132627332338565,0.11946785423819739,0.037385779999738106,0.10540663646216354,0.03776211341457395,0.001,0.03141416633464404,0.005527560921451865
exp_118,32.0,0.22633288998849452,0.018874670261094583,0.011104036568075697,0.09365314566973865,0.002394847039764475,0.2601166609626364,0.01812160692103759,0.004247247950124057,0.0037958666116792764,0.001,0.03107442639171014,0.16831779915840642,0.04184669376740777,0.16998823158567297,0.07274658919455511,0.001,0.1651994542988035,0.11882294538695438,0.013096757268599615,0.10595056441325906,0.07517820752502748,0.0017247039127049923,0.006080833952047881,0.001
exp_118,48.0,0.352418507681795,0.00202529544333172,0.0027794022716453506,0.0772948965111442,0.006395183044159161,0.33499434839398,0.015005704931965133,0.001,0.002062296089747865,0.001,0.004999917782555529,0.1498528631962143,0.16178271809723802,0.2255974411255859,0.024742258131958128,0.001,0.19754517295089064,0.08901524081602936,0.001,0.04807757479059751,0.0687287449818234,0.001,0.001,0.0014547861045138765
exp_119,0.0,0.08997356941243644,0.08345445205683166,0.06305293070526227,0.025694277613467303,0.0014386527097964628,0.03654715619265301,0.07800054524198813,0.040944675195784194,0.08617921747780866,0.03672871412117466,0.03762438819057493,0.005332586407656478,0.09047400388636369,0.08149279047689217,0.08094641015989673,0.06220340243673251,0.009623417592321588,0.08084926796307475,0.004354157211722012,0.0077144912421366315,0.06929932163427943,0.015909833198326187,0.08316228567745008,0.0013209177738207818
exp_119,16.0,0.2455135741911945,0.03701235644185224,0.027475086992697663,0.07975088772100876,0.0011896988581766136,0.28589135159235274,0.01853974070954649,0.010501558798084707,0.03379138794867304,0.008234804771204356,0.035456028064672775,0.07568757561830468,0.07806675977933138,0.2162188947022746,0.023369748176956997,0.001,0.13119495648006407,0.08313122736477445,0.0034023432624676283,0.03824485338054097,0.07576038120759057,0.001,0.03919316013745086,0.001
exp_119,32.0,0.38156530572419417,0.0038900491095663443,0.0038476342508123344,0.08770242000458006,0.004460155945791413,0.3579414703737045,0.011142852390957667,0.001293392433362382,0.001,0.0019320196321660028,0.0049677807216966735,0.1460123860288135,0.18440340641237155,0.23556468216982054,0.005646312186698356,0.001,0.20287506470948724,0.07632889029997537,0.001,0.022141611240426427,0.053981555545926006,0.001,0.0025591096218954075,0.001
exp_119,48.0,0.4246508679044337,0.0011527812712525058,0.001,0.08247427613664521,0.02124617818166307,0.37886508146832204,0.0071186201201806805,0.001,0.0016965693357732805,0.001,0.001,0.13700782270734443,0.2060779286403137,0.24334530458559867,0.0026610570480748363,0.001,0.2160265728372298,0.06226172058789437,0.001,0.004062962753383307,0.03359400367125297,0.001,0.0011056408829362588,0.001
exp_120,0.0,0.045082952045678214,0.08578832869444024,0.02683361261257797,0.05362635001550583,0.036369095959712695,0.04886079221153502,0.06337389764291863,0.08368283575388574,0.084699233032773,0.06062295674253529,0.019006759167990328,0.09986157291696586,0.09720238105409626,0.042949386038745506,0.024867060548569898,0.06890783702907298,0.03802736825870103,0.05162942630826981,0.0024625675042327213,0.09429211506454317,0.020796895581317417,0.00250540487087873,0.04707644335660314,0.06363654013166858
exp_120,16.0,0.06093510691904583,0.03389766023062417,0.025806512210466422,0.11128640131843177,0.0064291601480194575,0.19865793845192917,0.040964348517788636,0.011265657241316288,0.04800612161873089,0.006698070339254086,0.03941347560443051,0.1465599508884281,0.03763429339048167,0.15302772685547925,0.10362766869782607,0.001,0.12259058005675674,0.1215137403132897,0.0017671735072811849,0.13074008348492502,0.06939777535212147,0.001,0.027195233352271055,0.004344420908355058
exp_120,32.0,0.19642648216342423,0.01810866932889524,0.011933732587125531,0.09742919428448202,0.002143928563233207,0.24695476972384695,0.02698487841939185,0.004192839308141432,0.012784186734340638,0.0011738603281536953,0.0244138282069512,0.1659374592371905,0.05826358933238497,0.17337385569053815,0.09271704897038867,0.001,0.16202164468082228,0.10587745208870933,0.001,0.10629749589890482,0.07369417740940834,0.0010667594709300346,0.009366224265984614,0.0013886189341911163
exp_120,48.0,0.3466922090964023,0.003957952195111728,0.00418255979739165,0.08182616425701138,0.004698262496293763,0.3312273911885033,0.017675635006776845,0.0015714693506533304,0.001974819059329544,0.001,0.00591948211857233,0.1552188875531354,0.15823077727216128,0.22143063876625244,0.031223363860403964,0.001,0.19592706917341707,0.08488182188765876,0.001,0.04805690900731306,0.06720884537504093,0.001,0.001,0.001
exp_121,0.0,0.020807290720930405,0.04488703312829175,0.0847426038003114,0.04659000398926401,0.06889633734958872,0.06369919731794703,0.057070856675987956,0.015573570234229814,0.026909364922292525,0.09431984276481,0.07287774405929183,0.0657295064991681,0.09817298876816412,0.07645472437263075,0.013804474120067831,0.020948607822061663,0.028603774078536846,0.0015457356647173481,0.08276151604459625,0.08994227192010254,0.019031412572595902,0.05828353644546611,0.08093045451583707,0.06812536311704123
exp_121,16.0,0.05179067744483345,0.037579674766367366,0.07164709155318669,0.18802742495746044,0.009836121730449609,0.2202191168962308,0.04013816409331814,0.0015229402380250747,0.019920456788430276,0.0014632198710767869,0.058637720035650764,0.18246893148824772,0.014237964658083047,0.11856054603498242,0.08244378637181533,0.0014253715993356182,0.04301992616140953,0.03908742980289553,0.02988802105352379,0.12306757604942038,0.0524394688205775,0.0014421418546167217,0.03795867241476768,0.0273018371483533
exp_121,32.0,0.1182172130835866,0.031973330587392663,0.047923341084409946,0.11495688077129976,0.0027251781797917496,0.21750804035738336,0.03305675102310477,0.001,0.010931427628745174,0.001,0.03998555783397454,0.17864531390006222,0.01059723729363739,0.14073992869372917,0.1256329922717432,0.001,0.1076729746698466,0.09595570857764416,0.008824063786098747,0.14097174729047798,0.07751138652166473,0.001,0.012984958486836163,0.003080907887954318
exp_121,48.0,0.25170936464750937,0.017345397849478035,0.014154851016598215,0.08608301935244886,0.001,0.26315001752503986,0.023289979522021782,0.001,0.003372770870013677,0.001,0.015394347337975555,0.1717326296664929,0.05443908265843159,0.18262764161684997,0.06763464061803039,0.001,0.16924660861933724,0.10666041136790086,0.003344458318017066,0.10609317772418511,0.09137909748214122,0.001,0.0026822010643606487,0.001
exp_122,0.0,0.02558967892780461,0.10022236407439106,0.013879113632019114,0.004115980316605054,0.06366964679262997,0.056073446694356134,0.019024353392067622,0.03945808943810184,0.027591400820531263,0.08161606508433585,0.07514861789187953,0.03949010922384187,0.02317714428430822,0.07379195105828636,0.054755447210966625,0.0918549763188755,0.08380699883320525,0.07833875659853348,0.03674306533148963,0.07925845233949806,0.08925024100468826,0.09945223483018778,0.010989169071040734,0.03853850086955814
exp_122,16.0,0.1464175049648533,0.040044704422219794,0.004742928099796668,0.023757142425904817,0.01312067386595591,0.22433933679034657,0.013431230814938305,0.01756330719126143,0.03708891920202079,0.011567894325983567,0.030610217795822615,0.13904378435863804,0.04737237904904851,0.2005036429394722,0.06171069462795926,0.001,0.15905688975424984,0.11773041397034777,0.015481700618070401,0.12013623367921435,0.1003091443182847,0.0037934381835577746,0.01659991697343193,0.001
exp_122,32.0,0.37888563206707776,0.004780957062409438,0.0016893828747224227,0.04552903936673325,0.014907721001152969,0.34243039184209534,0.009278110130055346,0.003778013439994797,0.003416312365008857,0.0013176092448252015,0.0040238116938064415,0.14139402408686946,0.17875059070508909,0.24328624169005852,0.01871145296383473,0.001584521791974235,0.20196654266369787,0.08077061612929216,0.003094462182045773,0.03975142928205255,0.06820693781786129,0.001,0.001693278750305359,0.001
exp_122,48.0,0.44289765346102383,0.001,0.001,0.05520395760993694,0.05460736848032204,0.37751679960152745,0.0037156758032822357,0.0010636857322069253,0.001051930733337858,0.001,0.001,0.13042857749927705,0.21360232539134968,0.25782626734527536,0.0010292403663839,0.001,0.218073087422789,0.0553277458467841,0.001,0.005678745460023379,0.03524497911817336,0.001,0.001,0.001
exp_123,0.0,0.06253258683026122,0.06503622138844767,0.03291573046210289,0.02430055606306549,0.018924774675777547,0.06883828847028287,0.01898172383568302,0.011901467298011321,0.09502740646458666,0.08250641329534299,0.01500591538174103,0.0611675748170517,0.0012320889649771879,0.0922207018465281,0.00701437373312207,0.042948061391402156,0.018778517285388274,0.0358410303394354,0.008523375695724693,0.017203931202426234,0.09886500297981722,0.07518001494242867,0.04070396981100068,0.08933397752586822
exp_123,16.0,0.28279056853629386,0.039981153291917634,0.012463308588181399,0.07253050767678267,0.009324255095174797,0.2619648622437421,0.01576530762979394,0.003440571352364691,0.02755913319843689,0.006693472295547103,0.009741167870475268,0.1356685959356615,0.016090703440571317,0.22746635306456311,0.0018763412412718694,0.002271282245221272,0.14777053013912536,0.10233458693748747,0.005561239020704308,0.08656340055634253,0.1157347021147069,0.004164195187917647,0.018663513775990116,0.0032541443981366582
exp_123,32.0,0.3771971105282276,0.0035641117560505594,0.001,0.06587749993963124,0.0165794652019508,0.3478942570844715,0.00992579517621079,0.001,0.0030181970679611916,0.001,0.001,0.1394313196273723,0.18811727075233106,0.25139801445578736,0.001,0.001,0.20440233818578812,0.086321591633178,0.0017296504561192508,0.03467145777670655,0.07250169702856514,0.001,0.0015667150869355586,0.001
exp_123,48.0,0.4232131011999323,0.0010696605190938229,0.001,0.06433043211232839,0.06058068798064424,0.3698802709953216,0.006218162966475735,0.001,0.001,0.0012328394202346135,0.0021768320896432486,0.1296356893463297,0.2070563776301198,0.257701030656766,0.001,0.001,0.2158804686246991,0.06441662388778123,0.001,0.006103882597732092,0.037162613268643584,0.001,0.001,0.001
exp_124,0.0,0.05760032120723645,0.08407057431965431,0.0017880567485811369,0.0378423873388384,0.07310989154129138,0.09594932327387219,0.02664653530039492,0.04210737252193701,0.08445853927206283,0.05109499684605449,0.05595807361180187,0.07435291426684058,0.0055774924490389,0.0704569549060118,0.03353887091242193,0.042634402204737055,0.055778029443551064,0.023574452999999253,0.05653618683520076,0.015288958083272741,0.06674493915633548,0.04577434076634733,0.0884474802376366,0.08717381871547338
exp_124,16.0,0.20948917517630214,0.03494155453703611,0.001,0.11251531435786792,0.019541115736243068,0.2535136679852572,0.015344525424515943,0.007859607574316252,0.01892873660370533,0.0036436801499367356,0.031638982839111644,0.13926259827365375,0.013567775708500313,0.20711340445098433,0.017180439323183645,0.001,0.14724518532866937,0.12279552841714984,0.025471727400115583,0.07596207677933717,0.09446928232814002,0.0016271720081340508,0.023660897503393535,0.0031827384532017743
exp_124,32.0,0.3198435207422471,0.005170389242642947,0.001,0.08106551162379964,0.020860737238451894,0.31457571198828516,0.014908702744377713,0.0028035627148043493,0.0021020179775404274,0.00236846260716546,0.006420183214251854,0.14596155406450367,0.13744142645673504,0.23246301243430484,0.011180287041511545,0.0010608365682700821,0.1952008203604796,0.11390461482679211,0.005558738701616974,0.05523058168070992,0.08213180993133916,0.001,0.0010963816077051937,0.001
exp_124,48.0,0.4015597531905561,0.001,0.001,0.06918606528760396,0.05397447852505213,0.3590751379331362,0.008999275884229182,0.001,0.001,0.001,0.001,0.13123854060233753,0.19860516775204787,0.2534799319621734,0.001,0.001,0.2119261981589292,0.07681891214901473,0.0014958372702688332,0.012375027851871133,0.04460288610978564,0.001,0.001,0.001
exp_125,0.0,0.010799758632898379,0.05504938061922894,0.07208956537033286,0.013093928999105846,0.03196722275919388,0.0916858540089051,0.06371008523067978,0.0788581737629802,0.09059439855390787,0.08191742559430476,0.08346343075144227,0.0825302124320576,0.043759148796201304,0.06927464972691602,0.049364517529256614,0.006580245238391349,0.09867079024994872,0.06863072791003305,0.061620323184381084,0.018767914538392272,0.03667561280199407,0.09381917001329035,0.045768511912139855,0.0841180201177588
exp_125,16.0,0.07521441031250137,0.03417207759110061,0.019482321465659484,0.09501544270143007,0.0035481375338289704,0.22006673224107973,0.03671633591918083,0.012413616629910777,0.03768227105927914,0.002776754603802057,0.053372925386710554,0.16237340741776135,0.021561540180103016,0.149994433280807,0.09833384155876242,0.001,0.12360383361755026,0.11073213150090953,0.025185899372844794,0.12553680186340024,0.06172314333785488,0.00702935201665134,0.02717874758012201,0.001879290676115503
exp_125,32.0,0.21605837355474664,0.016042739366430653,0.007986720124794029,0.09367134179056971,0.001,0.25329150897348224,0.023918193501708696,0.0033768941322494363,0.008993286976020467,0.001,0.027102252298938652,0.16625432480843777,0.04720940501346656,0.17481990746492082,0.07912710024797982,0.001,0.16388026852996965,0.11228895494234377,0.007210537822772279,0.10691693840726905,0.07930984483599333,0.001,0.007948194875308054,0.001
exp_125,48.0,0.35104383799904426,0.0030590164640481544,0.0015715176838263486,0.07623597550179026,0.001433457696072948,0.33428577272242943,0.015928175926631958,0.0024133048012769335,0.001,0.001,0.006603187550650484,0.15106840276045827,0.16173769040869063,0.22742457263457622,0.025556908028958603,0.001,0.196336400944073,0.0875455705877391,0.0020839273947923054,0.04670107546154834,0.06460823916076146,0.001,0.001,0.001
exp_126,0.0,0.09887807949593085,0.08628263833682998,0.0015340773647091546,0.08919010891058023,0.016812536708858343,0.03463784010720239,0.007940678845924724,0.015246611381527289,0.013653695801086385,0.01997971056340322,0.05510774372151092,0.09359971381445858,0.024839700388444137,0.005356781091063275,0.08620113293000596,0.047644882489165,0.009978500887223653,0.03561156251398293,0.09338865079529497,0.09385425721179427,0.02858452489646539,0.06772666589800838,0.007326517745112121,0.07793934379768706
exp_126,16.0,0.08013637472284461,0.0511405586182319,0.005049068766137095,0.07648176884706709,0.005098413405973367,0.21733403956271063,0.007955523603841391,0.008470534701073978,0.02699732948078973,0.005837791471268412,0.05926028149349423,0.1419200482177082,0.013698601642084546,0.12595899711904657,0.09082772585530002,0.001,0.09875207549240639,0.12384417358859927,0.023724699231130398,0.16164789083041983,0.13175829148385187,0.0037076579065073154,0.013039681920343722,0.013572300768061011
exp_126,32.0,0.26359533255667955,0.02020812268794438,0.0011682499142331277,0.07229816657594375,0.0036263935206210366,0.26930198018377915,0.009346399924974439,0.0012725838186589452,0.008293301216631827,0.0012138305083179085,0.016771107074229397,0.15568794461047777,0.0730257027336628,0.21565090961991049,0.04845385164010062,0.001,0.1767182982795161,0.1093286078691263,0.007817793522632448,0.0932912524376687,0.10328985155640484,0.001030269384118988,0.004127359373389187,0.0021551355471054155
exp_126,48.0,0.4058048688725304,0.0018349367737772835,0.001,0.06285406606530057,0.00638175899987475,0.3614715959449427,0.004336481512193958,0.0012260812789676651,0.001,0.0023968121333972606,0.0016036102953078631,0.14112088936999917,0.19859179862777807,0.24580617306014185,0.01051122129837768,0.0018015173705461407,0.20919137047317038,0.0697663048119848,0.0022996095301536937,0.023627513562224943,0.05725115023573254,0.001655876651350246,0.001,0.001
exp_127,0.0,0.034913150510638744,0.07127369117531254,0.019962195248206163,0.08894172152856807,0.09930440800074551,0.022549267638062292,0.011904753498205833,0.05181129867386624,0.0071117979748966395,0.10150221837108826,0.04883042280122204,0.020619083259274248,0.006777900505323663,0.02881034370980265,0.09957975123886738,0.0072956491725331436,0.08397529131177446,0.0655174525652978,0.062021470068557856,0.018999008592208405,0.058448698372190175,0.0899479403004418,0.0397400808600629,0.0059123856024756935
exp_127,16.0,0.04326442269139904,0.03713044177529057,0.010187705145637972,0.10136906781972195,0.013634182558202812,0.21388999944447612,0.008681551395056334,0.024629870014983252,0.017698229880754587,0.00726496821395199,0.06443350115403695,0.1391396254481913,0.006459039941682334,0.1497155335151914,0.09813648117019816,0.0017727722683736928,0.14069875559900025,0.15516554176161007,0.024784445042638253,0.12995607719052518,0.09217853859640894,0.0028903993930046923,0.0211744806963769,0.001
exp_127,32.0,0.1815849558591195,0.020560311550853947,0.004995676959936742,0.08570899390658401,0.0033980742639347465,0.23446119180428646,0.008442063970742555,0.006452760333741123,0.007674392119755991,0.001,0.0320612617976528,0.1652796546894861,0.01645633971744086,0.18087959905563322,0.09011282549676675,0.0010960235112300856,0.16250131449264843,0.12366597109519904,0.009973702103924528,0.12388732169611005,0.09435426239733367,0.001,0.006157512431534163,0.001
exp_127,48.0,0.3427663347381281,0.004020663171974708,0.001,0.06765039096355084,0.0048300146020303,0.3224406242729713,0.00823859039817311,0.002027785939275741,0.001,0.0012839554120188084,0.007196808771181859,0.15250781211595424,0.14479610134194842,0.2308054041603438,0.027151542434030406,0.001,0.1975116714107118,0.09603799314239705,0.0048670317332552195,0.05944750106437603,0.08170573543343605,0.001,0.0019887353320778064,0.001
exp_128,0.0,0.04343607853659446,0.05219079101184015,0.050615876223124974,0.03192768622039485,0.016647973694676885,0.06842041260271295,0.0787096528688122,0.03176719313930479,0.07710976577243257,0.022361807725011906,0.08761007391905332,0.05363839078268871,0.04802348792000205,0.08523001259947242,0.011544094446352394,0.07640103199205162,0.045790768290156686,0.10001019051512633,0.00933756217251504,0.08004894037307685,0.030541130407590253,0.09870492142444327,0.004074006456666257,0.01173049970949616
exp_128,16.0,0.1160084462260265,0.02950613532151962,0.01933054250698566,0.08781428281851499,0.006975380910000508,0.2220310855148893,0.03330416618074423,0.0068332491053088385,0.0381218674248372,0.003968150706651558,0.044938826661397306,0.1520462115686424,0.05759536908252128,0.17467083435146227,0.05999916059920021,0.001137148770563819,0.14279611565148514,0.12713792193825027,0.0044358499007073,0.11839925394195427,0.0821972747099134,0.0030302302431221427,0.006641397285033001,0.0011147047990651472
exp_128,32.0,0.28832658193342525,0.010026238886923135,0.005562679685072967,0.08526319695016676,0.006693990094657648,0.2975289789119413,0.02135937122569219,0.0013716704097135443,0.005175657683012638,0.001,0.0135948473630209,0.15664928627284228,0.1247550594658347,0.20815352662648695,0.046061472482947986,0.001,0.18203457729444517,0.09770684556971893,0.001,0.06688190953173172,0.07085220857530804,0.001,0.0013533697103099585,0.001
exp_128,48.0,0.3969323487992742,0.001,0.002426115569352403,0.07906388351686873,0.014911773741333758,0.3602713520223581,0.014959887178035182,0.001,0.001,0.001,0.0028549917479113443,0.1424923944653887,0.19337156729138896,0.2355334637931172,0.012235847498955727,0.001,0.2098248185017248,0.0719492170745897,0.001,0.020226818313625602,0.04708223403617291,0.001,0.001,0.001
exp_129,0.0,0.059156316744662214,0.08508652304228687,0.09680775316298561,0.05088754579718103,0.023585593013742637,0.009179380920438346,0.09007759220299673,0.009144393069567009,0.08984660679153407,0.0555653561505168,0.017591264980221847,0.008971927274662736,0.018109414031625984,0.06998282639148048,0.07365650258988365,0.006821556854206257,0.05230526366331797,0.02810758507249069,0.069620425262962,0.06232655745040115,0.031292916663184754,0.04775760333636413,0.07097584129073398,0.01844234780785263
exp_129,16.0,0.04770058608223054,0.06054727419259988,0.04457267872282993,0.1115055320112575,0.004951390962969849,0.19163346191208327,0.01648927996673272,0.008748523888657267,0.05042940650427976,0.0038498305984924325,0.06082928383506978,0.11891475374343168,0.004177791389811443,0.11042121409677609,0.11151659509073397,0.0011308246485326415,0.11129042070228008,0.1267077399726957,0.02413969780209619,0.14058146147791298,0.08023595171278092,0.001258174887237662,0.044615324711190694,0.001
exp_129,32.0,0.1509870178702022,0.0324972103809641,0.019058771223590825,0.09441689233171083,0.001,0.2214938766740923,0.015674947411886915,0.003623272260327974,0.01679071762015784,0.001,0.038376674311783585,0.16636983711974385,0.010072125253699294,0.15935145411894186,0.10796506864927789,0.001313212746284042,0.14499358026798093,0.11350617693205392,0.010222614467277381,0.13488610062799106,0.08929443452317085,0.001,0.013217158981799756,0.001
exp_129,48.0,0.301917731852452,0.014371326765984639,0.004112692941911894,0.07474445486262915,0.001,0.290017264742941,0.011736771500547607,0.001,0.002399482687877279,0.001,0.009543807143360112,0.16305112868249022,0.0860888572769176,0.20785024472633273,0.04219357605991988,0.001,0.18582344338635692,0.10610118423042954,0.0015468425721611339,0.0833608898766479,0.09382913686074194,0.001,0.001,0.001
exp_130,0.0,0.015988852158961196,0.024945891276722344,0.03875969311188552,0.005812452813493433,0.05403135206063798,0.06227344639266971,0.02952490810413144,0.026918284126719386,0.012686164750368732,0.043153916459745735,0.05344057350625341,0.059171444282226655,0.0022105749528874303,0.016254481273831316,0.09719748214784839,0.025172947538301623,0.045558458959086286,0.05275147985458923,0.036312710561166174,0.08189859833062206,0.05692863580224379,0.05764991710070706,0.09668629806135406,0.0038083266805679244
exp_130,16.0,0.12417973427245856,0.03112788306106397,0.01816886122441333,0.03336995934963363,0.0054373535105672515,0.22545769332976034,0.021032389400873583,0.012773219673209994,0.02687756383103444,0.004794981818590307,0.05038584293196877,0.16861533993335517,0.0052390432084313265,0.1625924576603906,0.10469673548807971,0.001,0.11363964831726334,0.09623182219884614,0.018439492139280447,0.14628899403830298,0.10051401285515826,0.006727662722683748,0.03521064457376384,0.001
exp_130,32.0,0.3410690934035749,0.015814428797348415,0.0035835753568370784,0.05397126555599606,0.002896721932526952,0.2982852831028414,0.011323669593275564,0.0019894399458812734,0.004966263199849569,0.0014496317883271057,0.007072964381877046,0.16250879772734564,0.08142851258527999,0.22487941856013055,0.0264874234671863,0.001,0.187412844194288,0.09609719134940892,0.0037488659011470585,0.07837801787168625,0.1002285284361132,0.001,0.0052748047005072,0.001
exp_130,48.0,0.4310510135192577,0.001,0.001,0.05800044948042594,0.012326168842389322,0.3763635690819209,0.007980735575746446,0.001329694428809141,0.001,0.001,0.001,0.1376824036486244,0.2145696571440863,0.2536419567026668,0.002909972146271236,0.001,0.21282183643717598,0.058363553927904946,0.001,0.01660237523216994,0.0531235036273843,0.0011440202434793822,0.001,0.0013379657050036674
