Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
exp_94,48.0,0.001,0.09479369985553114,0.010877737072127944,0.038286571357162236,0.001,0.08376630971222117,0.11527344402547106,0.07420921924564058,0.3671119141851194,0.0013786508819050968,0.001,0.02240983828448724,0.19827556629837065,0.001,0.19961552309523592,0.23421263657564634
exp_95,0.0,0.09927739991026746,0.002521031113928978,0.04175894759648324,0.07774073691926298,0.08496909506993193,0.01645101788969807,0.04867062015269706,0.0818578297997209,0.01928345775415044,0.0562198441645646,0.001435359232976751,0.07415107305638434,0.07644022703491893,0.022969824827377437,0.047282581363299284,0.08667083596952806
exp_95,16.0,0.0014112441944946312,0.03149148193750334,0.031096908908159894,0.08474504593167123,0.033613550787285375,0.0896794701018583,0.10138549290375734,0.08019096942862818,0.3359026737142399,0.03138681688226769,0.0011041202416015225,0.046373297340962044,0.20388786789275987,0.002630132809737357,0.11946661293571656,0.20966516270519112
exp_95,32.0,0.001,0.08527215776461311,0.028078071511753535,0.05683491240151362,0.0077431972774946855,0.08913138346881237,0.11271031120707284,0.07069809950010947,0.35753312490768996,0.009062075691667889,0.0012652234341776023,0.027920777476788193,0.1973939205739126,0.0019618750354562465,0.18423371470759325,0.22400467710219577
exp_95,48.0,0.001,0.09113579822566294,0.02606475969375749,0.04367669263932911,0.0016410896811177038,0.08497898781755786,0.11022517806224226,0.07414128795066631,0.36620848682245055,0.002765903041083783,0.001,0.020195125297442787,0.1971386800172153,0.001,0.19876254005980737,0.22808897878271098
exp_96,0.0,0.013156154312094458,0.09605520260002379,0.060444979632037786,0.03503863935079088,0.09249511067143094,0.036599249529705426,0.0048220708749592694,0.09123689197969698,0.032870013880944536,0.026637484784320823,0.0887772967788507,0.09139627453668091,0.06981181380090427,0.0724997387572506,0.01719743164073774,0.06505817637780703
exp_96,16.0,0.001,0.13473137322410209,0.04002586615255726,0.03590405623664198,0.024630255439669974,0.11241338762602145,0.0726383352457938,0.051823289273413606,0.3231906053337409,0.02446179190843406,0.0027496215154542082,0.04715064292081896,0.21300763129019085,0.0027039565463214395,0.19406757476834982,0.18902258978020028
exp_96,32.0,0.001,0.10612962884623378,0.025394546803593224,0.03341230739904593,0.0044893120838398835,0.09659832935706103,0.10394222242359087,0.06501502494804569,0.3557579959413445,0.0042630787064351205,0.001,0.02802883704348418,0.19997715599895222,0.001,0.2108753593076818,0.2192410715769585
exp_96,48.0,0.001,0.0956027971284656,0.02624272558881705,0.0362885020935637,0.001,0.08644177556239734,0.10716632787642481,0.0712552465647308,0.3666275586379063,0.001,0.0011020669138662946,0.021996341753408373,0.1980126544345914,0.0018309535444432856,0.20613144040700623,0.23046896673088835
exp_97,0.0,0.07619276793100636,0.050711992632775614,0.03931058090265301,0.0016701398636203933,0.09724750889209839,0.053240488917171085,0.06251134402855861,0.010996861938413219,0.04861582020478751,0.05928274467151805,0.08161052839201151,0.015336232223228838,0.09533016973484268,0.02130736970586205,0.0030128799768458963,0.07224502523933257
exp_97,16.0,0.001092143284473478,0.12041449398966148,0.043954854173872536,0.009280053248495828,0.03805435837800479,0.07774797372056574,0.13898915337841497,0.05496778119297452,0.33955388799186426,0.020507696403185238,0.004223502404731047,0.02884634076767891,0.20087067477308956,0.002525449498482653,0.19693142697498778,0.1981274061701141
exp_97,32.0,0.0012179174783375274,0.10636027301782548,0.029862251468986578,0.014192941450855605,0.0048525047357685,0.0821376490911234,0.10746154424493883,0.07679668916418093,0.37204255161484057,0.0016477757041102597,0.001,0.022396069938343446,0.19338130344426588,0.001,0.2164674239008366,0.22828992272937826
exp_97,48.0,0.001,0.09956764858012718,0.02717510777686645,0.020961495613474525,0.001446155014511369,0.07987600156308074,0.1044138473215296,0.07894230756857352,0.3749931657528768,0.001,0.001,0.022288229136291582,0.19437793589658947,0.001,0.21040595657695085,0.23094890286499145
exp_98,0.0,0.04645453488084929,0.03557083419085222,0.08640945343259628,0.0752920962196215,0.017252381828427702,0.029641972334108417,0.06753319372051741,0.014788365543674799,0.08824903820228616,0.06842428407384758,0.01261986742786811,0.01325366282703437,0.06771106062817163,0.005648139491568082,0.004227402116598003,0.08658690275873143
exp_98,16.0,0.001,0.09083204001633642,0.0565336138158304,0.06688376014028416,0.017929513837262392,0.07698578410312311,0.1515122020269318,0.05739395719682543,0.3485623001750139,0.018064660801086495,0.0041780859574447075,0.013668302223261443,0.19630229464122478,0.0018440722168427915,0.15931178141479216,0.20795697994189674
exp_98,32.0,0.001,0.08567634846046897,0.031811560255534096,0.05128236913281223,0.0016881978778127095,0.08568324828380638,0.11273277864224174,0.0831991095626547,0.3674635289217782,0.002990120228325873,0.001,0.01181773432434136,0.19749729286828785,0.001,0.19776617825721388,0.22794613252853152
exp_98,48.0,0.001,0.08792634254967754,0.027447931303088667,0.04482428050601727,0.0010563916305354277,0.08424102217455219,0.11000693232737924,0.08336206825715159,0.3736962659934925,0.001,0.001,0.010536036691991978,0.19899591893055543,0.001,0.200168765074722,0.23194900544567712
exp_99,0.0,0.07330954043258153,0.013870097544162607,0.09682110019821703,0.0030767619460533155,0.01776116289082062,0.0021258065947184633,0.05469718879798657,0.05893691117563766,0.008661272380607495,0.08072747205138625,0.01434832952988619,0.07372932780054522,0.08502353271644994,0.041852743704138475,0.006608792185303282,0.06274626986289211
exp_99,16.0,0.001,0.11625819534742331,0.069411574947832,0.019291566009620828,0.014327067357295662,0.03131027893256524,0.13995047319061002,0.080393134985887,0.37176132192811556,0.02997914608223725,0.0032409312215992653,0.06034810619004364,0.16106081108970274,0.003811525913182565,0.15189957280394456,0.19654765971627478
exp_99,32.0,0.001,0.10261803318275294,0.041610659772705484,0.02480480365821188,0.001,0.06848220536284605,0.1190048426730682,0.08017666766169465,0.3762123742217723,0.0038739530485407568,0.001,0.030440341495770486,0.1795426561212926,0.001,0.20200663657379656,0.22053027713842796
exp_99,48.0,0.001,0.09901980987339172,0.03144656544012627,0.031673031632157886,0.001,0.0793590646934439,0.11120998484039828,0.08021141505137169,0.3726926852087649,0.0019358891278228438,0.001703956860974962,0.02150825148891318,0.18997699560474818,0.001,0.20561550365243741,0.22919739854056884
exp_100,0.0,0.06487971601683892,0.0018334357841973414,0.07473805399081684,0.07008726203693805,0.030954803419307012,0.030303876934195135,0.0022735113162891864,0.029031999968504252,0.07092962643848925,0.04372638914744706,0.0841219670772639,0.013802347652858343,0.037021876024904185,0.030743296333869262,0.05592684539662829,0.07896308613747346
exp_100,16.0,0.001,0.06090535996127054,0.037410563658469606,0.08712700313405522,0.01428002708113606,0.12611526298996265,0.007437957152499121,0.06351869053824946,0.3351351359865964,0.014668980906537763,0.006096768659814576,0.021207808769130556,0.2351545541098912,0.001,0.1630082196380385,0.21515395168259135
exp_100,32.0,0.0018808145217507604,0.11092081344391329,0.025193915543217822,0.052246980930932156,0.004696209124093593,0.12112764416587242,0.04889491065876762,0.05761774194164907,0.34108607408211267,0.006500329146074027,0.0023116044923659025,0.021942447719206268,0.22365463739770441,0.001,0.2087319700905031,0.21549425003608638
exp_100,48.0,0.001,0.09861974101655803,0.02018220973373443,0.04044443354656198,0.003354788674695328,0.0993802553955197,0.09519684813997822,0.06839857945329872,0.3558062826802412,0.001845692872411561,0.001,0.022710340239571233,0.20595264824173423,0.001,0.21036432502402755,0.22453952993049828
exp_101,0.0,0.00248337482228556,0.03793618906778428,0.012184676710078895,0.04821817396699153,0.038836302471987286,0.025827904276226842,0.05955108211344022,0.011230597525588866,0.04343703076134286,0.00921495250511636,0.04785972148052255,0.042984035743678095,0.006833794553371054,0.02348144469011488,0.050127666743034566,0.06809173411189716
exp_101,16.0,0.001,0.11288611551825606,0.015192193663473161,0.04833436105085914,0.013507052944321826,0.09906798185654339,0.12002457576937109,0.047124593411408115,0.3495427043187525,0.004523981029667771,0.0037993397821910854,0.024555761435275412,0.2017759776766997,0.0012697960854665834,0.20262981070349573,0.21615946114684742
exp_101,32.0,0.001,0.09692979969234894,0.017032632638311257,0.040361984580969935,0.003462245812086778,0.08769920481268006,0.11248347131936234,0.06901887286231444,0.3645590558863009,0.001,0.001883512950832798,0.019928357644955406,0.20006624682789864,0.001,0.20460177706721502,0.22890008921960575
exp_101,48.0,0.001,0.09404887919100631,0.02095821645287878,0.039599178600616715,0.001,0.08568368908761778,0.1105917204172824,0.07613122384644709,0.3690003346608775,0.001,0.0010072630878242743,0.017879940008580824,0.19765583294112835,0.0014899016511738875,0.20277651137578348,0.23202814573506575
exp_102,0.0,0.09194141281396781,0.06308000235452692,0.08777144553057967,0.08528713034696099,0.06831232012491385,0.10092488095862155,0.007581024763171333,0.0832430811430925,0.002833053069360655,0.008408352537396375,0.0021180474060184477,0.08149961956551288,0.09696149068797182,0.047309872851383654,0.005697810986488151,0.07302987512687065
exp_102,16.0,0.001,0.11262942425162419,0.038031834490123206,0.07320848290547786,0.06025276997595702,0.13284899126149854,0.07307032744096877,0.08388376948047074,0.2665180957365503,0.037814702906696085,0.001,0.04355703719848293,0.22030891165697683,0.0018976212833344116,0.15372524987671116,0.17327417106003665
exp_102,32.0,0.001,0.09659836549880313,0.023014716659278227,0.046125762945429145,0.01160693127711709,0.09585020438032749,0.10586487521512895,0.0687762643941775,0.35207146970284026,0.008953769493446315,0.001,0.02507441399649479,0.202346973354336,0.001,0.19971361845366895,0.21771185950132993
exp_102,48.0,0.001,0.09273377676545326,0.02168320903730946,0.03870268409774405,0.003469026618806142,0.08616323304804648,0.10980715651711345,0.07454316021571898,0.36671730870969776,0.001,0.001,0.020425305144331156,0.1967938748093882,0.001,0.20431807785022593,0.22720062738029845
exp_103,0.0,0.004343214892466597,0.003479466647407393,0.09916432107911753,0.06978601117869,0.09315005929561374,0.07576803559401875,0.10077328903908493,0.08692723505158455,0.057794097929174726,0.010861768013118927,0.07388854920699647,0.09044273529253077,0.058454598342268994,0.06256947346846756,0.09713318037234492,0.043126189167786884
exp_103,16.0,0.001,0.046304792568937735,0.03793670968289752,0.07975263640999554,0.024935514962756398,0.10200118352933218,0.08111338324466558,0.09238680833989124,0.34212901736926093,0.006387500711750905,0.001554833068198054,0.024024239720011872,0.20634351059278813,0.001,0.15003614490167252,0.21883418561708778
exp_103,32.0,0.001,0.08559937382082973,0.028901668158085914,0.05560943328227422,0.005452555509764407,0.08991531286789595,0.10600332863451885,0.0784002794521376,0.3623544689702925,0.001987726862281062,0.001,0.01791379089739618,0.19985231376603615,0.001,0.19097886066408445,0.22605536258256795
exp_103,48.0,0.001135152712749846,0.08755929049293812,0.024763435455720895,0.04847662895181912,0.001,0.08575120541944636,0.10727833222660653,0.08103746711384079,0.36735241339728886,0.001,0.001,0.0162015371099597,0.1983032922388081,0.001,0.19900474398892576,0.23075446810362688
exp_104,0.0,0.004968855115301607,0.03282525217722916,0.008157946322341927,0.013022054422780822,0.05377997800546229,0.01223539207585889,0.0753052479018187,0.07815660749752884,0.07898637897048572,0.07659572912012848,0.004905420722118218,0.039567070558670765,0.0027602317687703782,0.06532536015300179,0.06541462273037311,0.029101094084255506
exp_104,16.0,0.0020296124709467916,0.11458555961622123,0.0159373497133311,0.03398392455537096,0.006350478952563666,0.06833713236872561,0.1355127499373751,0.07216693553970047,0.3984980489667607,0.019694636611518067,0.001,0.02858376118330392,0.16505164230581637,0.001,0.18358137869402089,0.23048970151625095
exp_104,32.0,0.001,0.09578031927976577,0.017924574499082777,0.03389523318426818,0.0017650558027231121,0.07854532383554165,0.11656356242680621,0.07208853302710365,0.37315200825945966,0.00567982185178037,0.001,0.027457108182958233,0.19195908216147325,0.001,0.2042939949632707,0.23076877209318894
exp_104,48.0,0.001,0.09541558469623566,0.02258359279215203,0.03572708334929869,0.001223263430738441,0.08122297530179182,0.11087002558118614,0.07591546429763242,0.37095453790595373,0.001,0.001,0.022803622052263117,0.19409472091164884,0.001,0.2028529111798253,0.22960834723481066
exp_105,0.0,0.0435953304406231,0.09004280446283741,0.003693225722430603,0.031121377980523907,0.06899971207058961,0.02821822792884968,0.036478367530200645,0.033991134322992736,0.05392571363394404,0.05971061468614959,0.05581428182913739,0.05796652431622569,0.03816360857985073,0.03415489676887471,0.04205788113533208,0.0248033392893054
exp_105,16.0,0.001,0.11291710029208599,0.004386757604831457,0.03990343068121744,0.031566223841842295,0.09214125773114952,0.12290880634112639,0.05702897797015217,0.3323387138035059,0.022303504329966643,0.0013490165192341186,0.038972096374582786,0.2034322490092297,0.001122029450670592,0.2009699795567916,0.2051410775760368
exp_105,32.0,0.001,0.10143907870892759,0.007128649375626771,0.035222016224936384,0.005264833673639327,0.08369244298811249,0.11560096933229716,0.06465528943325784,0.36204934603643874,0.007172291125025555,0.001,0.02925192633769935,0.19893598044064936,0.001,0.20076015236156017,0.22952312255288754
exp_105,48.0,0.001,0.09907965179911243,0.01052662061213746,0.03373849506880398,0.0011094292748948268,0.08214119779161777,0.11356709921578088,0.06931455084968081,0.3671481191690366,0.001,0.001,0.027619156247000516,0.19698990750922182,0.001,0.2022201127026326,0.2328665663296242
exp_106,0.0,0.09967195829268151,0.008761088503853882,0.015727525702192137,0.0811935470570385,0.006501097401698328,0.03199740399484513,0.09536235301540906,0.04301058384264426,0.054887705743965384,0.025559545185779325,0.09220260711464624,0.042366453628010496,0.04862715586976402,0.03361041456485757,0.062041006146050466,0.0874567352609175
exp_106,16.0,0.001,0.06290791035758564,0.024881888582422174,0.07514522630357968,0.001601527552971961,0.08733133115181817,0.10991661943836226,0.07500935280784099,0.3604421740572914,0.012097906031040901,0.005050484487804538,0.030453774171435175,0.1962983677278722,0.001197281075358253,0.15782801098903457,0.23162931304864603
exp_106,32.0,0.001,0.08632665934894801,0.02456860024278227,0.04905980112418677,0.001,0.08555241720637968,0.11300530950487388,0.07337253928834424,0.36418790296904563,0.0026847940434280766,0.0014590015498005863,0.022669901448055824,0.19524152699973635,0.0028542257408197074,0.1926438566081351,0.22850641026649202
exp_106,48.0,0.001,0.09145565990745275,0.025146444526786296,0.04384198785783008,0.001748128142208748,0.08492467278778276,0.10795165588662997,0.0774573080878537,0.36852791046136185,0.0019380329095720593,0.001,0.01872392481076593,0.19501358271380492,0.001,0.20004600471461076,0.23164435557230773
exp_107,0.0,0.05132844978074193,0.0376082692379468,0.03305771806331958,0.09120916293767634,0.08406824357970691,0.06581476911538932,0.05091367086092187,0.07223319421739301,0.09277333817987415,0.021488634734738984,0.08643559319652189,0.03609420246339811,0.03481905435689492,0.09638371624650746,0.06097986602994509,0.07028856303360126
exp_107,16.0,0.001,0.09481774749952951,0.02525556168011086,0.05815377329386984,0.019046830372869816,0.09571184015593134,0.10937188740327115,0.07321723204459181,0.3497106035141628,0.013300561116604688,0.0024943234545513346,0.018165648681415146,0.2057804040351858,0.001,0.1840235399449467,0.21930174021675525
exp_107,32.0,0.001,0.08967864011738218,0.02197121010970432,0.04563648836158412,0.0023556533601578546,0.08727760610082924,0.11029709891760499,0.07814848473063804,0.36514812209243536,0.0019635263305538848,0.001,0.017602734641321262,0.19912635656503802,0.0013779423139879206,0.19969355260863297,0.22908932021791562
exp_107,48.0,0.001,0.09052251106175498,0.023575420109370325,0.043916960734322316,0.001,0.08359435974016231,0.10964763158602117,0.07808425315884222,0.3694788857550456,0.001,0.001,0.013900978102516224,0.1956101065391455,0.0016058112889887784,0.20173992580168978,0.23381619745095342
exp_108,0.0,0.03573718031299193,0.051290562820259095,0.021831390402888805,0.007665625851619106,0.04662936241032336,0.046903577794483745,0.09350129101054011,0.026257918118426413,0.01623911759084534,0.03629637045618483,0.07890472986206386,0.081387407251244,0.08007700566239781,0.0834775996869746,0.056612057334097084,0.012546710855426281
exp_108,16.0,0.0011370094266592323,0.10912034655701285,0.016222156970514233,0.028839037411202237,0.04272031176592255,0.10136269644815282,0.1016763799221935,0.08312606848300401,0.3183454605969251,0.021485680327304392,0.00131055535163945,0.03889218155895865,0.2036738511854418,0.003052620067077123,0.20718150348639186,0.1874684454227099
exp_108,32.0,0.001,0.09967343206760522,0.016924573359032576,0.03251454985307077,0.00622750906330173,0.08313536400539455,0.10874675282326539,0.0730614245713697,0.3641717037119509,0.006655960806295762,0.001,0.027681975032238793,0.1979481342711838,0.001,0.20409017655975192,0.22862309097801992
exp_108,48.0,0.001,0.09807981966934391,0.020951245294959682,0.03373103047572167,0.0018593591256086618,0.08326462199033906,0.10902489848454586,0.07480499394773844,0.368595150426348,0.0017720717649686107,0.001,0.02346577197614708,0.19552257314476051,0.001,0.20388725404435193,0.22969326411236637
exp_109,0.0,0.017068003098690984,0.0424868620730557,0.0805464876237102,0.033462375508578814,0.08064986186831424,0.0911107030866106,0.09096119107805106,0.057809265117007284,0.07031536137333941,0.03037265262831927,0.02748391573380548,0.04254565014285759,0.06219330080784622,0.05672901297577399,0.0746304744354124,0.01851120615877173
exp_109,16.0,0.0013091064810031813,0.09099481181031559,0.026681433227119456,0.05271042685937385,0.032953466808441745,0.10113162896345848,0.09604224295297224,0.09161815650251909,0.33693572255677096,0.013494921728358316,0.001,0.01724576181484447,0.20839175266488358,0.0014660402976316331,0.19224213013912206,0.20531601334410904
exp_109,32.0,0.001,0.08959127382734267,0.021596002549086262,0.04694874430206785,0.007505256712643507,0.08564799339643339,0.10811112149357371,0.07972980026607115,0.3668924618842836,0.0034219799001804926,0.0017210854831389716,0.015687092788166133,0.20163858500575102,0.001,0.19854850846172725,0.22951647661889288
exp_109,48.0,0.001,0.09074161729480927,0.023981585538220985,0.04284832284996297,0.0020884853919463722,0.08398171123012313,0.11030377831937808,0.07984381899018236,0.3723258334253636,0.0015991980130887773,0.001,0.014421279317522344,0.19817126445558322,0.001,0.19904342309264358,0.23341372932314078
exp_110,0.0,0.07207730676078289,0.05828321506461037,0.07216276660616418,0.034852117474281075,0.0842130225960384,0.057312575299772156,0.08901706995906478,0.0485443258063362,0.05654261923283486,0.06848823445292371,0.06565269818063094,0.007365958166637496,0.07472931136982398,0.018240494053329507,0.014913107391886823,0.09331679306093686
exp_110,16.0,0.001,0.08887298943638092,0.04239925965837028,0.051373667161585757,0.02521887679254572,0.08223007698083902,0.12927785869723032,0.08304850380456646,0.35935395274445536,0.018346672881211605,0.004669504975920695,0.009694909365445006,0.1981074898543469,0.001,0.18545067085110858,0.21224325939228295
exp_110,32.0,0.001,0.08726763105611793,0.03049620910954373,0.046652183393291614,0.004257413673600332,0.08393000093202756,0.10954650971912806,0.08398168456401382,0.3704512152761271,0.005051729636703984,0.001,0.00937790733549303,0.1967875661255887,0.001,0.20046366999832954,0.22822688541674552
exp_110,48.0,0.001,0.08681357670987117,0.026885605332676647,0.04376570465367999,0.001,0.0819816524690519,0.10576981947072463,0.08556127223172688,0.37449278750851706,0.0021343328144123996,0.0013280070772181672,0.009024805674613248,0.19688874938819026,0.001,0.2013580551735039,0.23342863366496444
exp_111,0.0,0.07573984087363944,0.08074658904542574,0.006623868788389168,0.024693532454202118,0.07259938689558117,0.07498436624843927,0.028333945334156282,0.05427118480618178,0.09891471975504414,0.001,0.08021123509214574,0.015050673754360264,0.08915855851156396,0.09766412354640097,0.04977639129113629,0.011466628511970523
exp_111,16.0,0.0010250748831032738,0.10038867077847735,0.006239418027839441,0.04596249681597382,0.04351737284148047,0.09982715325920001,0.09106079578842524,0.09619828196426097,0.32986748278401284,0.0015126052452730146,0.001,0.013568112860667758,0.2179384047226025,0.003596586317793482,0.20139037637890386,0.20775578971684838
exp_111,32.0,0.001,0.09438473283300061,0.007644081944413238,0.040470217499446265,0.007649590145889873,0.08480731949204935,0.10870097819269409,0.07950870519187557,0.3660744094504563,0.0011422279715755765,0.001,0.016834103942845204,0.20291246085181483,0.001,0.19939034506067302,0.23541904322659943
exp_111,48.0,0.001,0.09292732033500933,0.01192633587933337,0.039975404436558025,0.002716425998642474,0.08127318074385137,0.11295336595254457,0.07801494514684121,0.371227955988815,0.001,0.001,0.018775829666016507,0.19816565886958984,0.001,0.20133885753156883,0.23544687493918254
exp_112,0.0,0.09693862612493301,0.09788034820474559,0.0448246884503623,0.06712647743985538,0.09390603236337455,0.007394250523380665,0.036829093720416615,0.0760726456732002,0.050940492998769585,0.08511948314114468,0.0418837620834122,0.06520004657628885,0.07029007805612822,0.03066579062187001,0.03510335455923171,0.03980403289948763
exp_112,16.0,0.001,0.10717267522661685,0.026650906578877007,0.05040122894726422,0.03236146426143934,0.07153361220599512,0.13581964526102935,0.0716942929543487,0.3435062641194477,0.024534242898540122,0.001,0.03949110592028834,0.19076852612390507,0.0012630659949817826,0.17941024407710282,0.19652073100188888
exp_112,32.0,0.001,0.09565819362742224,0.02377317895124803,0.039145246255479556,0.004460672024303803,0.08186309539097927,0.11761715581712467,0.0743819528483858,0.3668056140691742,0.005354819775502065,0.0010096627220155289,0.023964471962959075,0.19300582674667296,0.001,0.19788800176297092,0.22655536720298428
exp_112,48.0,0.001,0.09318838588227528,0.025808913359337975,0.0403524408024237,0.001,0.08420636017679235,0.10999890320971994,0.07541547597858762,0.37137497126790103,0.0024012980673155902,0.001,0.019617644199991683,0.19520716339093785,0.001,0.1983712394034807,0.22826036846493153
exp_113,0.0,0.07937705500293193,0.09010545334930431,0.09778679400243584,0.0930289168538327,0.03418390608123367,0.07360632803949618,0.046046661724381606,0.07579940455335568,0.05459662420387427,0.09165617718226303,0.08518803414759828,0.047578461946070676,0.049158611185740504,0.0252905796838967,0.001,0.028402100777974074
exp_113,16.0,0.001,0.09546439741032461,0.0604911111390088,0.06534789269715864,0.026198394069341935,0.07931907670584883,0.15839491928539212,0.07181130632866227,0.3386484627630173,0.034798582271806176,0.004887977426812459,0.025256816403835286,0.19562618613771465,0.001,0.1269586659328365,0.20293214992773465
exp_113,32.0,0.001,0.08766766726994257,0.03600539056847524,0.0492093369437483,0.004282505374287621,0.08255500366447044,0.11417580857923365,0.08040223907902838,0.36836267536881184,0.005936295806204508,0.001,0.014676152500014156,0.19390062193454702,0.001,0.195425317096594,0.22311376870723554
exp_113,48.0,0.001,0.08744236096975234,0.02810477913413385,0.04559645955071321,0.001,0.08424136414280342,0.10806656944629653,0.08328593937891385,0.3725707290050181,0.001,0.001,0.014934142917040809,0.19577888702096133,0.001,0.19831952833156558,0.22983733311713334
exp_114,0.0,0.004572890531766728,0.018819076218361923,0.07308821298432881,0.012015103577225758,0.08162244471252034,0.06985386808032114,0.08900664788138211,0.061982026945084194,0.05681954678055314,0.0042558159285631825,0.02447536069149827,0.08560942641950944,0.03792120734407889,0.027460357514180224,0.08953888013242141,0.014140729730386402
exp_114,16.0,0.001,0.09800139664843811,0.03232977023564077,0.0424162119504685,0.0285723194888834,0.09930968479568184,0.0853239272034753,0.09537349652063933,0.34281777132951025,0.002686954757660257,0.001,0.026662442815945864,0.20182567860454784,0.002382998102105071,0.19032426451138051,0.20774569934850498
exp_114,32.0,0.001,0.09655797126562013,0.02535571469365108,0.04002131525481114,0.004808352145947052,0.08700817586456283,0.10469314002334892,0.07898922093036004,0.3639501922072761,0.0015949622929339632,0.001,0.021120321615328105,0.1968594723233908,0.001,0.1999960228363818,0.2269527334865328
exp_114,48.0,0.001,0.0922628946627449,0.024137482809996322,0.03834216934009478,0.0018249846341312746,0.08579274099837574,0.1085478771630118,0.08086889356334974,0.3703240986914345,0.001,0.001,0.019581856569704435,0.19789185788740646,0.001,0.2005673080971966,0.23129826055377703
exp_115,0.0,0.08558590898337681,0.07209759723948131,0.029752504479384642,0.05011345049424694,0.04701172815544387,0.06866021422847728,0.07829710132888261,0.06573257112090432,0.005423000921982661,0.011743667432823703,0.07962946440513151,0.024552749359268947,0.00816567574853745,0.04301075217084095,0.0692842644123519,0.07144153829239197
exp_115,16.0,0.0022393679880029294,0.09368512717896582,0.022193352626793336,0.05984890567236515,0.017209358606661364,0.10320739373804368,0.10148822050040071,0.0928795194257824,0.36549286269558706,0.01716544165553475,0.001,0.017550744155323265,0.19226041197585134,0.001,0.18062477332898202,0.22203380911656068
exp_115,32.0,0.001,0.08939655663892108,0.019790758380928555,0.04491877068016501,0.003806846916698354,0.08663490638647918,0.11236619490811187,0.07791125290300073,0.36948297903073335,0.001669033269973412,0.001,0.015319907790504163,0.19777202926558396,0.001,0.1991235091554279,0.2298232102539187
exp_115,48.0,0.001,0.08932632721597475,0.023034250530786723,0.043282965138808006,0.0014864705242256897,0.08256781372120195,0.11129691269032932,0.07937875753591479,0.3721074481775744,0.001,0.001,0.013698366322097425,0.19776506494060106,0.001,0.19987726889174673,0.23334947613854104
exp_116,0.0,0.01385343809838327,0.032702292550023465,0.08081267622008205,0.07558563959803373,0.07266871183709218,0.057277638967735356,0.060470021494058696,0.02751471612561987,0.04764710851305515,0.011853223687553222,0.0376143620131353,0.08737838291556396,0.08588787399792006,0.0335732601810432,0.04632955161232781,0.0035222897493848264
exp_116,16.0,0.001,0.09409948279086627,0.019843189127298613,0.07200562768002138,0.08237552416557821,0.11985747431822505,0.09419582556653495,0.10180574573011991,0.26991328180136764,0.011048701125155592,0.0010115692031230916,0.01923549230702982,0.22807508117997452,0.0011965496410122364,0.19230000202700973,0.14852270431147716
exp_116,32.0,0.001,0.090984787302232,0.017068136557596095,0.05267664985911896,0.01399700506388525,0.08882170294739433,0.10686281515856157,0.08147756496784465,0.35743677862089746,0.0030137837474453846,0.001310673484040704,0.015220583362685225,0.20718024507362276,0.001,0.19528568514050376,0.22838431440447762
exp_116,48.0,0.001,0.09063838267416616,0.01635899329613138,0.044654400706157185,0.005380486932260648,0.08204836069368816,0.110330861214807,0.07950428578174207,0.368612647827369,0.0012365299301176596,0.001,0.014222860251361748,0.19920771535827614,0.001,0.19881067160664503,0.23389825609006906
exp_117,0.0,0.02294475140496691,0.05535239007418322,0.013498164828659086,0.04631129499547026,0.05557772893722364,0.03313872209588046,0.03832221391705241,0.054987923981327354,0.09511314950370119,0.07443569507543601,0.04164529953588892,0.03914354409466839,0.03695286904694978,0.04228936843363522,0.08991665434751835,0.0588954224536903
exp_117,16.0,0.001,0.10704679754412791,0.017033664013599875,0.045001763645188646,0.015701808387274176,0.0945129900725967,0.11591893741437859,0.060334882331812986,0.3495531118101618,0.018796758975768973,0.0011597875033515005,0.03228417389504985,0.2029593705439041,0.002185143088509387,0.1966317889325159,0.21623636020340395
exp_117,32.0,0.001273173662157282,0.09633463977050662,0.019012469781314777,0.03873682464431676,0.0022736374440551505,0.087734659298885,0.11367975344098892,0.06829029603998635,0.3633450860354417,0.0025150536326520173,0.001,0.026069658018186875,0.19907757919219274,0.001,0.20318552371981755,0.2297072900314411
exp_117,48.0,0.001,0.09628994027331414,0.021176164778546433,0.03788690200819914,0.0021476814410386724,0.08619825544616136,0.10949686626418498,0.07573824770556142,0.3683873401724863,0.001,0.001,0.021995846079631117,0.19719978266548419,0.001,0.20324628393056657,0.2308669448104315
exp_118,0.0,0.05950049747780888,0.08646316685158106,0.055917098896148335,0.051945504373380684,0.03788123715114066,0.010357282602854697,0.09613932336463682,0.033883440975410704,0.014666691530153349,0.09305023870894552,0.06994871081197274,0.059541120818704316,0.07687444519059412,0.017390052223334833,0.047765540702044695,0.04385978342739307
exp_118,16.0,0.002289538288049651,0.09768430837472172,0.032737339070370464,0.05636506226683921,0.02925378094409571,0.08272254405787963,0.1303367456884156,0.07657012335164949,0.3427878952228182,0.022601893864880335,0.00214466833643467,0.03499740585962043,0.18816898718317526,0.001012877268420844,0.18085891389757397,0.1962658510281278
exp_118,32.0,0.001,0.09195754146198343,0.024414326783352557,0.04165006089055327,0.005626669262933535,0.08416041877373971,0.11436287213763262,0.07514121510452189,0.3655828959877878,0.004646200011963692,0.001,0.023497198939569013,0.1959821622674536,0.001,0.1969972234945901,0.22679163182909812
