Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13
exp_105,16.0,0.0031332916647939836,0.2573476600003039,0.017958561372143723,0.08512684574202788,0.16002392677157942,0.17377298614460246,0.009155815505629153,0.085956224901792,0.02267248208500422,0.27058584007375724,0.2206835587705264,0.01874144233227445,0.0013705232464087103
exp_105,32.0,0.001,0.23049568269727155,0.03463280987392392,0.10545350980553145,0.15318523856412578,0.19607750748259864,0.001579566610758074,0.06015771756572299,0.01678850675013425,0.2911490444267719,0.22664241092296378,0.004154558382051335,0.001595756054209729
exp_105,48.0,0.001,0.22516763265100445,0.04989202755995596,0.10806565984457395,0.15243297348775625,0.19945866530033482,0.001,0.055672101140677395,0.010111920152405324,0.28969711516458807,0.22492850845979775,0.001,0.001
exp_106,0.0,0.017121543141476767,0.04613931322890814,0.08108379525626924,0.05326445234883099,0.07070083210355317,0.019574098311792708,0.006820980829753406,0.011508200504719596,0.007038383142685937,0.05420241377258581,0.06170360948357659,0.08707836115368377,0.06537775439215679
exp_106,16.0,0.003953495363137485,0.2475374551032914,0.07029072222487855,0.09188318330485387,0.1935921642114715,0.19632051649232363,0.004706513763535107,0.06875635409545147,0.007899231674612803,0.2560513157068632,0.195814748421328,0.012924237126425386,0.026021252185355358
exp_106,32.0,0.0012152659292727348,0.2259096270891754,0.0632208101255027,0.11183921179131877,0.16185532756170373,0.20537052736035802,0.001,0.06062727122305754,0.003185682228838113,0.2858927723260986,0.2186837722619935,0.0038432557361400546,0.0064557501384480895
exp_106,48.0,0.001,0.2233581555901163,0.06423263688362388,0.11203256281684908,0.15681399205800284,0.20501310171984025,0.001,0.05819080328792145,0.005441476322454214,0.28759464622328346,0.22049782522434827,0.0016751514337488564,0.0032756882083456937
exp_107,0.0,0.08321829071939008,0.007494497652511967,0.07350420530996675,0.008740209581163465,0.08052221382209124,0.04311472458849942,0.06958485389514507,0.06585056752627534,0.047183632655689686,0.02431270982523894,0.049412004311168864,0.07294489902200459,0.026007499223076914
exp_107,16.0,0.02160155824134238,0.2404801095096267,0.09525011616606054,0.06091874422002263,0.20353200507958402,0.19047825934484885,0.02427539570453626,0.08922545889574934,0.027757275734177925,0.25203449574247355,0.19365635099422732,0.013459999860833944,0.0029729638915278354
exp_107,32.0,0.00398187949249776,0.22641336708336626,0.07196208141835216,0.10364042506430089,0.16298559166784832,0.20370543229720547,0.003264077414935462,0.067079287456165,0.012794005773073824,0.2829986499474,0.21434841174998007,0.005013280375132383,0.001
exp_107,48.0,0.0013476080639328127,0.22318083411096595,0.06560595912753324,0.1102580560510294,0.1553145411208897,0.20298423535305993,0.0016119082104938225,0.05916283388293597,0.01079980290576689,0.28691849160969174,0.22137097728157326,0.0021058671170370888,0.001
exp_108,0.0,0.0660906521486654,0.08241913099389722,0.006321960145912841,0.035338561240130524,0.023909965471330463,0.02851254748416442,0.07194307458592364,0.0960916378485546,0.0856853047277412,0.00707125314295434,0.038650435874393416,0.07267352176781569,0.08032603172739712
exp_108,16.0,0.006155213201850791,0.26916947645318323,0.009097100338122832,0.0974434343529974,0.18214027678995526,0.15929048378595076,0.008019662955681961,0.11832407847029962,0.03782724305776561,0.23150326861217138,0.2068441095803986,0.024601312308599275,0.0034765186923816855
exp_108,32.0,0.002325132265606691,0.23599732765995352,0.01765390388686091,0.10225442246380119,0.15154433378462967,0.19174086559799267,0.0018404957428323227,0.06546210221677375,0.02013995181954302,0.2903749795294461,0.23246706126503808,0.006788173174138778,0.002212251486417151
exp_108,48.0,0.001,0.23180201940290512,0.0322294695120437,0.10867401773726489,0.15219697769102067,0.19498585367420257,0.0011688625240495484,0.055388773667032716,0.014037486176079946,0.2910516283353802,0.23136486998226988,0.001,0.0015281125438520267
exp_109,0.0,0.078837031032881,0.0033667976897983113,0.09290059239278961,0.0832965103533464,0.0911989256733992,0.07291659341620589,0.0325603480776615,0.06135735233910793,0.08288393841919145,0.024353756933846345,0.005458451066255043,0.020278671601509625,0.07679097005141482
exp_109,16.0,0.013068884023992623,0.22383532047379898,0.08599065040704731,0.11030159738419403,0.19884943846492836,0.20224203033625493,0.028257661997362828,0.10131230245447803,0.030443380190108706,0.25325458599919853,0.17247787897451078,0.0082704386817044,0.008013921499190073
exp_109,32.0,0.0029425572693110177,0.2255770446326062,0.06185170823754366,0.11069026973332452,0.15710004788338955,0.19997563070039084,0.002219816153624936,0.06653031375753193,0.013529847993388302,0.28330696306157266,0.21970629931107374,0.002595859448167173,0.003045759024556477
exp_109,48.0,0.001,0.224128494463532,0.06310233159487275,0.11038176770686471,0.15548675873538015,0.20178146856950763,0.001,0.05900017991623376,0.010128415777902527,0.2884941662956796,0.22118011157066167,0.001956190440631158,0.0030301253508582633
exp_110,0.0,0.048508819956805636,0.014999636829731388,0.10044811583230193,0.07920016443893112,0.04646850939573607,0.01274041899017138,0.01962252271506343,0.03738125416967527,0.06607477613764902,0.05638062960230548,0.02454102336369713,0.027850823817938016,0.0683042875252578
exp_110,16.0,0.008891917563663457,0.2512259140333181,0.06969580936331961,0.09246938957845022,0.17481980413825557,0.17694816208484615,0.016054098128259614,0.09851383790822867,0.030171933017826776,0.24559208169384697,0.19672172349369185,0.006271766643395994,0.02001379824265296
exp_110,32.0,0.001,0.22592779939759144,0.05860417186038554,0.10893916233330295,0.15481490464401393,0.20000461752987392,0.0010810288369521048,0.06358218031625644,0.012287511972530394,0.2819960025900272,0.21858624390380485,0.001,0.0057068136893727965
exp_110,48.0,0.001020344739333533,0.22525394402085822,0.06103945498295932,0.11149930233610186,0.1520773344689548,0.20079275451694475,0.001,0.057695278612495064,0.0091557160227547,0.2876565283809838,0.22281922993409906,0.001,0.003401564559592859
exp_111,0.0,0.06798269129394269,0.006921109378772515,0.0011452217223331621,0.06596773331071086,0.062143035007570374,0.07182620231724142,0.015461039034923693,0.010261839037886425,0.0678006246982636,0.07294964669587889,0.0623712004310125,0.05338642887606258,0.06061940099406393
exp_111,16.0,0.024213359318178182,0.24982225657964074,0.009847992552005594,0.08134585919589045,0.1901359959883909,0.17601962199311977,0.004231806903348532,0.03730658025457761,0.029248687534673853,0.27410226117481745,0.2210905172614968,0.0060521394431472045,0.040687288429279295
exp_111,32.0,0.0027821025812733604,0.2337207380300855,0.024116702563843927,0.10350820861696013,0.1647405983402832,0.1968167583212672,0.002139548681626123,0.04498772432286938,0.014913542510554769,0.28598385751069577,0.22706486624990385,0.001763802900390269,0.016829704833660825
exp_111,48.0,0.001,0.22851664709335692,0.03777460020379503,0.1095671570008891,0.1600281033299489,0.1992635795065283,0.001,0.049041022979274825,0.008923624260622471,0.2876328728136946,0.22744345488945095,0.0022220636576930713,0.008749237439748465
exp_112,0.0,0.04505289180747223,0.07653371634930169,0.055998845348285156,0.027474951967588722,0.007281222198356301,0.051218115863854136,0.02768960830825728,0.030808146997782837,0.06111294366816666,0.09566151664106422,0.0943342122102766,0.063184772020423,0.045891319614323176
exp_112,16.0,0.007448673441199893,0.2305398036396254,0.06034628661442589,0.09642937922840293,0.12168758053582462,0.19679948335736544,0.010129540135342063,0.08178236555410806,0.03268404360953119,0.2508886632249662,0.22726454616552136,0.019425755807757426,0.012029698272080527
exp_112,32.0,0.0010403852068698954,0.22843632440446512,0.055979731974608496,0.1080911983723473,0.1535809495583759,0.19919819826731036,0.0012273932177190342,0.06527322319735486,0.015531760048155556,0.2840266705778353,0.22276353314388977,0.005969634699091266,0.003507576812392386
exp_112,48.0,0.001,0.22559160031056896,0.059415787390586304,0.10962752589399948,0.1549913407753349,0.20118293043731927,0.001,0.05895924068542038,0.008146763791736478,0.28544094897261335,0.2237162891960002,0.001,0.002809768455250198
exp_113,0.0,0.04605799015132073,0.08135666863077037,0.09729227275283038,0.014300167380052953,0.03911726903522299,0.023947317437396486,0.07014202060983517,0.022150694602980293,0.07065964233450905,0.03816613979007727,0.07182749682821914,0.09698305871021627,0.09429407282567287
exp_113,16.0,0.007275582823971282,0.25735330868270084,0.06002260637268912,0.0728760689086346,0.19103163745784657,0.18556595741802906,0.01278606715849763,0.09256566346669916,0.03331361805725279,0.24687416208933843,0.20074033938954808,0.01746432760041504,0.01191006203030201
exp_113,32.0,0.001,0.22827709991988787,0.05895978061597636,0.10480970223241207,0.1573205493905884,0.20026193871386544,0.0012658823641600173,0.06652946899229747,0.0138346566084451,0.28350038079399176,0.21986001738929845,0.006979936858212619,0.0029253270949315246
exp_113,48.0,0.001,0.2235987721878596,0.06149011597589787,0.10849479153384149,0.15437361015724663,0.20138627650095328,0.001,0.05795486980481266,0.011805972685382918,0.2877727535150767,0.2203538536577268,0.0034046535583143215,0.001
exp_114,0.0,0.04487249274930638,0.06112042041529192,0.08489864637789589,0.045998883948024566,0.0927521296974835,0.0074734491284760155,0.04792627091056344,0.03998300227745639,0.04731073119261871,0.08064729501148159,0.058794621881842514,0.08829613301927194,0.05830858426460996
exp_114,16.0,0.006453015503492451,0.2656888256642177,0.06351052663914845,0.07565288381028844,0.17828901861684818,0.16191213828118825,0.013331162585886897,0.09674705077071873,0.030157037333731186,0.24375445780032834,0.19744096748098625,0.008713220674994738,0.015440500212995019
exp_114,32.0,0.003017734393209734,0.22642287748451392,0.05701919282595125,0.10680924594458305,0.15546159345184876,0.20265095935497077,0.00234071545273385,0.06548447853997903,0.012821596360646498,0.2848071699588445,0.21991931227917555,0.003449667181713978,0.004320189217902213
exp_114,48.0,0.001,0.2255057009371908,0.05923133021117605,0.10993308530070743,0.15408581938897084,0.1993339832536658,0.001,0.060038003651473895,0.007472435615072713,0.28669158621066265,0.22431487164212835,0.0019654542174262803,0.0020365234653890152
exp_115,0.0,0.0032780239698497805,0.042715231614997594,0.037245569748993394,0.0031080659113023605,0.09734093635382107,0.08040747613679693,0.05311378872790557,0.058303110026381166,0.06330084130780275,0.06887826542873979,0.0533379526620379,0.05632633470957779,0.04156285046728321
exp_115,16.0,0.0033901596930226087,0.2490422269652655,0.07564313488563054,0.030201955201638098,0.18743409552131562,0.21023153892396554,0.011080412162984941,0.09011427865960019,0.031533538808805016,0.2661054846480978,0.20567011036469504,0.022107646603602718,0.004952641619617987
exp_115,32.0,0.0012571057312149609,0.22989682489648705,0.07555347632758781,0.09322182095214628,0.16337173178778547,0.20605592103086462,0.001,0.07004022161325615,0.015679617450700244,0.281968785952051,0.21670626424113454,0.0077753989003955725,0.001
exp_115,48.0,0.001,0.2244687001191039,0.06997115046315834,0.10811016793172491,0.15702184085074794,0.20377429858963986,0.001,0.062143676619114324,0.01153140032697091,0.2873433067975608,0.21988065657162556,0.0018556979997300196,0.001
exp_116,0.0,0.09738326754820927,0.025965365983754235,0.00886379499941848,0.002065042923532456,0.06880488519674764,0.09750543835130754,0.018400504036823435,0.013662722260585463,0.010223900510361743,0.09434209412121881,0.02090825882532783,0.061573714715507,0.019705384621073217
exp_116,16.0,0.033492457136052776,0.2346705160357182,0.09470676392487719,0.021147228831755564,0.22620216074870286,0.2151002181186641,0.007823019859131511,0.055624560938100386,0.01687282748972357,0.2747497572563291,0.20122852886288348,0.026054949176005024,0.005252511731515172
exp_116,32.0,0.00768490417044037,0.22389369346125043,0.08935241395011378,0.08545276863647124,0.17939536419103932,0.20979278756150022,0.001,0.06430903002128129,0.01029664026087896,0.2828533195574862,0.21122158199760618,0.007933431015083285,0.0012747785161821977
exp_116,48.0,0.0014415404210420492,0.22295245941555508,0.0722641529334497,0.10981676964776436,0.1590866754167029,0.2047942261824553,0.001,0.05938547352194047,0.006265445374638618,0.2859475611552168,0.21859015742779678,0.0021356883545242313,0.001
exp_117,0.0,0.05801058560710015,0.013209018224526333,0.09260976634752104,0.04538191601458122,0.03596065332093066,0.08716381901654557,0.001,0.08096101721865887,0.022141834732530757,0.07937570210249859,0.004585620331342284,0.09553776984792524,0.06086387760989845
exp_117,16.0,0.009082772555286237,0.21939840749986098,0.10762209903297329,0.09500288044308416,0.19329853782820053,0.21795345172892516,0.0036985371200917694,0.10550197079628679,0.01855881298460539,0.26744095530595174,0.17370409495878192,0.02871186041668331,0.003305754893861972
exp_117,32.0,0.001,0.2245764664351857,0.07142906789533886,0.10821694989732475,0.1598767137138711,0.20327879494923773,0.0027876648268743117,0.06805628431132782,0.009361982538457573,0.28453845992864407,0.2153595771428682,0.008404332396790424,0.001
exp_117,48.0,0.001,0.22250902423765534,0.06764344194087575,0.11134518122152845,0.15661368900157555,0.20474805850610098,0.001,0.059123929985504343,0.004964661779247002,0.28672439901078384,0.21907933170690005,0.0026229575050215025,0.001
exp_118,0.0,0.053547761566151895,0.04240483041584129,0.09850334101913599,0.019045720876534215,0.05440591184434126,0.0013973448034300662,0.05798452511033404,0.04831607959121846,0.03758423831341009,0.04843830237600093,0.022364669674626775,0.035588918998445136,0.020482825960140994
exp_118,16.0,0.010532851330927078,0.2735525829592061,0.07281600223053343,0.06426728502996036,0.1811757992563089,0.14321337022687788,0.024875057182069542,0.115977092420167,0.03813368740429607,0.2256920347140031,0.18936832970671957,0.009024368870777594,0.0052465273806922095
exp_118,32.0,0.0023414869702553186,0.229051890372248,0.06178695026967686,0.10540048405436303,0.1539785918451124,0.20058621803206145,0.002685245117071901,0.07331346813074596,0.017714370499611283,0.2828945603592599,0.22024469304269087,0.0038452060085710973,0.0012440604035001495
exp_118,48.0,0.0021195389734149713,0.22464177137093963,0.06175637742495749,0.10845566173325319,0.15353080977269348,0.2007331000568535,0.0015376480888992436,0.059412295910691096,0.010187319771360793,0.28612706115060815,0.2241683393811285,0.0028509850412161385,0.0016122471644847611
exp_119,0.0,0.001,0.027960445870271883,0.09788407465780882,0.030838071852606223,0.04900389796387824,0.011244939001839144,0.027270685976039728,0.08224308411811386,0.07029673015487507,0.021727435795423942,0.04536693255700946,0.045751012908290534,0.09530985152714555
exp_119,16.0,0.001,0.26214218748739504,0.056646614873405166,0.0852064801967874,0.16959280916656266,0.17342237013109751,0.016780513310269137,0.111157748730023,0.032180846454049235,0.23897873272203068,0.1955213806728337,0.010336406471364756,0.01038795161567898
exp_119,32.0,0.001,0.22978517166475884,0.055198371882027836,0.1075975471793109,0.1522439534086995,0.19974184321056893,0.001469662315772436,0.06727256143777727,0.01603106826928708,0.28587009264581,0.2225144111811955,0.0037670808143910723,0.0025471749651442346
exp_119,48.0,0.001,0.22508660426390378,0.05963840914744892,0.10872113855948476,0.15190848695950004,0.20246684805056214,0.001,0.06131864221156692,0.009497485632718888,0.28667352179694877,0.22381046483443134,0.0023832447339331804,0.001
exp_120,0.0,0.05603832813059806,0.0021740766092144975,0.04426515668381073,0.007143064612174444,0.027316923112461297,0.038776677445752354,0.05792900855187287,0.04139728159898337,0.04488564066330659,0.08753709391087929,0.01718801885806469,0.08906538064603278,0.03209417547596176
exp_120,16.0,0.036863597371723095,0.211628957806499,0.13083990835711956,0.04927022265168382,0.21823518844747325,0.19220447243282565,0.04075617560637141,0.06941116726323,0.030407805552270885,0.2647215671058767,0.1954106051611581,0.019120184592640338,0.006899625591183539
exp_120,32.0,0.002831510615810986,0.2258055413843004,0.07984650019598566,0.10172366557052243,0.16911214871896982,0.20244483363803203,0.005790823076952011,0.06433497333619831,0.013913344115605415,0.2806194890166595,0.21476191239154815,0.00408959489375449,0.0010893226414362897
exp_120,48.0,0.0030208473281114557,0.22420998870927153,0.0678195931262636,0.11039710798129068,0.1553316955871487,0.20138389149609462,0.0027494206708296768,0.05884117408892055,0.008231453163348704,0.2852782841580268,0.22093712189603468,0.001,0.001
exp_121,0.0,0.030951092664080783,0.07422308504290133,0.0878201957227719,0.09066553435068976,0.009570894014438176,0.08477598760504339,0.011904659301950466,0.08291686244137787,0.022252869085166216,0.006434200253860551,0.013650254801861487,0.044879066770102415,0.0827625806471507
exp_121,16.0,0.0017370068086687467,0.23845074766751256,0.0407169546378285,0.13104484552508439,0.16482922624086033,0.18663694656592325,0.009096151121915735,0.11904209161062179,0.019362308145976753,0.22662714032597175,0.19792618770224032,0.03430648892600638,0.006487362909582782
exp_121,32.0,0.001,0.23031319562417457,0.04706946660174819,0.10843965498364896,0.15274195430771512,0.200261090718694,0.001,0.06630233387844667,0.011578435923784306,0.28647910178856467,0.22369991259968425,0.008855274061167786,0.001
exp_121,48.0,0.001,0.2249485065362103,0.05737792835433188,0.11057969533120222,0.15446263671054025,0.20295012987545225,0.0010458996907250187,0.05823669056048257,0.009322675381948932,0.2892248271991221,0.22305246783163934,0.0017156757938060002,0.001
exp_122,0.0,0.03815909203377063,0.06475478129807762,0.09194588916929662,0.029887905692760154,0.022702382965414714,0.016958084401582786,0.03225294363910429,0.07608962659577184,0.0877433148036331,0.018745157683234585,0.08173381677113951,0.0670388360210456,0.05028172764739866
exp_122,16.0,0.004791430754571821,0.2629323122681391,0.04811163746963435,0.08303138234016283,0.1604186654957636,0.16669585294654543,0.012507695080148441,0.11370897270355305,0.03848073607924906,0.2369982856665298,0.2065803624817128,0.015585948787863136,0.005228653137382582
exp_122,32.0,0.001,0.23070144784292407,0.05079088137106043,0.10642048880992654,0.15207729722551008,0.19680285691670593,0.001,0.06709302973939507,0.017271430151350017,0.2834038370219465,0.22259535111395995,0.004744968661942295,0.0016895194641909851
exp_122,48.0,0.001,0.22508197375748962,0.05740442418198057,0.1089276888785417,0.15211643978704273,0.19921148939671224,0.001,0.06012314140137154,0.009875742729824713,0.2862707390098557,0.22238453374999137,0.0036652802365018003,0.0015629495138383923
exp_123,0.0,0.06775107950039347,0.001,0.02087050291843268,0.052033232071321184,0.03246889548756633,0.0788698791974375,0.07171403420522084,0.06851555374150964,0.02432608095970155,0.0257586578951263,0.09030686674497505,0.017978501327381206,0.038998494328013354
exp_123,16.0,0.03235922097723243,0.20673034622457245,0.08460923516300846,0.09752033549036705,0.19898712106953334,0.16554112350410022,0.028262333354119443,0.05445557030567757,0.018617543732178964,0.2882552551245404,0.21038793491092447,0.004285577373998076,0.018317173466231393
exp_123,32.0,0.0055265112552944215,0.2260116010169622,0.06863251005147297,0.10947927361246565,0.16423434396576286,0.20252465501925618,0.0035494667742274376,0.057081174248978725,0.009503040011538743,0.2802432048660748,0.21595086132027766,0.0015925597880399314,0.007502132338800037
exp_123,48.0,0.001,0.2225064421084009,0.06482064553853172,0.11315354661304138,0.15554501976970808,0.20366722420565508,0.001,0.05540422361899639,0.006684468966373572,0.28450520867781826,0.21884567118882925,0.002596318524335488,0.003476131934410919
exp_124,0.0,0.06921749908124808,0.1010972032418229,0.05147405397417881,0.06557975213049731,0.07261305333732532,0.024223539301955272,0.034548137235323136,0.06185739247235522,0.049902562039842654,0.0024175735330589625,0.03168296971245626,0.04419560574726735,0.044537790830236436
exp_124,16.0,0.006134256998637053,0.27670524485551173,0.025391581973245963,0.10732378355563588,0.1998958891000722,0.15373684962488318,0.005268892200234219,0.1348873839745403,0.03152264431670463,0.19748758753318787,0.1794767965566302,0.015817277858994887,0.004100700993759583
exp_124,32.0,0.001,0.23290184886692433,0.034073788526825396,0.10682388874724476,0.15183415649595203,0.19771908726699464,0.0011658064647520811,0.06940950300572855,0.015318834664643595,0.2890012672672755,0.2255415821441481,0.003894659483158574,0.001
exp_124,48.0,0.001,0.22642546139213593,0.048969926244892714,0.108126923125739,0.15306615914328767,0.20055748374791776,0.001,0.05780076487526881,0.010325136453930427,0.2885394538996993,0.22780811259148226,0.002529691210758671,0.001
exp_125,0.0,0.08615815609700159,0.07613045878390785,0.04067549824768745,0.06946205432545283,0.025029590497332194,0.08143012226223346,0.08005999925552013,0.0842451265331723,0.06442005613523834,0.04455401050246981,0.03146733699247572,0.013428442682082667,0.03860800160366528
exp_125,16.0,0.009407159553835974,0.23470481236989513,0.038561697692021904,0.11632977318304044,0.15729107921010785,0.18524361500997175,0.013191359369852166,0.08583676422823457,0.028234012481102386,0.26759161028739814,0.21960683031630301,0.009055562833193115,0.006316692525445782
exp_125,32.0,0.0019953305437892797,0.22869687502401473,0.0474065388132626,0.10775406110296075,0.15395646539865188,0.197125732090593,0.001,0.06058675496234375,0.014961718658563699,0.28573764130570445,0.22514877974021758,0.0019432539665797484,0.0021063114728373028
exp_125,48.0,0.001,0.22530214851642408,0.05775477527422752,0.11036552132512807,0.15424754977201394,0.19930007255766266,0.001,0.05600743617228506,0.009656493528060542,0.28865939461409273,0.22460956033089058,0.0023943970270711625,0.0014011908920659507
exp_126,0.0,0.052560897335296,0.08990185832117768,0.04117479365102223,0.03209266549798342,0.05063389145541537,0.025783423839643837,0.08577298479133535,0.053297041678558074,0.016052433352739395,0.006068800776041965,0.10139652179354375,0.02027556862819497,0.040930471328866354
exp_126,16.0,0.006668623443962591,0.2627200321313919,0.03003787873253934,0.10860587854319582,0.19743384724523225,0.17135649764202984,0.007605497838931111,0.10853579667264697,0.015556528056599751,0.2300290011043573,0.19283751114523584,0.010870102955307534,0.00699816323345728
exp_126,32.0,0.001,0.22872244065877945,0.04226300682047567,0.1097154892285846,0.15532802322626207,0.20181253202263483,0.0012317248896601069,0.06501065358740554,0.010315946433683807,0.2871438493539493,0.22527284723977475,0.0024177377607741074,0.0013083891369213285
exp_126,48.0,0.001,0.22523663819305317,0.05488973275003259,0.11125558390316613,0.15590174567859866,0.20192366188873068,0.0011797690702812986,0.053814516194135305,0.007850555813805135,0.28902857406119736,0.2237973133836448,0.001,0.001
exp_127,0.0,0.07407139190254908,0.0068463310984902305,0.06977522146055694,0.020726618642810453,0.056676479222873805,0.04827238397485708,0.07550238195179212,0.00529027086038908,0.051099188318481883,0.07472012889450215,0.08503724093485611,0.0582813654356699,0.03078342831354688
exp_127,16.0,0.0247629675735338,0.2379341212344831,0.0920731547109383,0.0746117134129881,0.20864316573608815,0.18106554498329389,0.016409151056041606,0.02313218908840394,0.030406104414645,0.2571855987065736,0.20963985389832024,0.006539164750841373,0.023857647602042047
exp_127,32.0,0.004050060526419134,0.2304816226220631,0.06521832302378364,0.10463719071414206,0.17249066821284204,0.20053351144081608,0.00164319038868162,0.046344306771768866,0.013960268888019385,0.2802403713840198,0.2190150190276228,0.001,0.010888924431843906
exp_127,48.0,0.002174116235031943,0.2242451821486083,0.06147079374410916,0.11065868254805311,0.15930522525046767,0.20280684874232816,0.0013195050330858018,0.05533612563969848,0.007176461053315041,0.2854229180097473,0.2196127023865714,0.001,0.007220815476779155
exp_128,0.0,0.03277559357763055,0.025809386647364013,0.018458440200765563,0.06150697534230756,0.0037564827331333095,0.06873052440421401,0.027959188164703382,0.050816989703752015,0.06050448094234429,0.08590182682583514,0.06033441393115633,0.004343600495771574,0.0641646145675262
exp_128,16.0,0.00742164858706044,0.2176150287364783,0.03927854227233863,0.12290822861847955,0.08770266119821382,0.1997623299262409,0.013388662721542164,0.0716801681578447,0.029204739239948263,0.25146694882439224,0.23595977191551007,0.003342461835909599,0.02097806221023587
exp_128,32.0,0.0024318645406409918,0.22615115318002,0.04497311651613277,0.11322386508847905,0.1456091714034631,0.19904850975967595,0.002415656490292478,0.05789335576513726,0.013562419369833573,0.2857077596442747,0.2274679450600737,0.003716974282251968,0.008749317838997782
exp_128,48.0,0.001,0.2249985606739745,0.053930174085105746,0.1128878778938603,0.1528696786682371,0.20079688028721346,0.001,0.056311393019285755,0.007516926472805194,0.2878932006073117,0.22473728305988247,0.0025491648588815774,0.004381683954599526
exp_129,0.0,0.09811678160546689,0.08121402690613097,0.08457184444495468,0.06887407607036623,0.06560970015448085,0.02692980570270547,0.02793121747274907,0.037607156412156124,0.06845046476826946,0.029867612232298467,0.05655397238981687,0.07981638410798933,0.010561885472822977
exp_129,16.0,0.007440883974817101,0.25848436980412465,0.051063017821312805,0.08434730840684959,0.170958757307242,0.1653251064316282,0.0047523833434142265,0.10367694745025488,0.03708907484006944,0.255894009717549,0.20457086064508603,0.011804449849566334,0.003342850813730306
exp_129,32.0,0.0018963503746126723,0.23064325425632348,0.056078482885791286,0.10481860772603782,0.15269289608688755,0.198323985148705,0.001,0.06771328260197162,0.016142290332309205,0.2842855429677718,0.22249135133312992,0.003912023793581174,0.001
exp_129,48.0,0.001,0.22524685918778328,0.06033231291574505,0.10991760392149318,0.15331805334057155,0.20064386461783837,0.001471154045789615,0.060201343176213645,0.013854944461849927,0.28728054914610934,0.2234000008202596,0.001,0.001
exp_130,0.0,0.01547539701640448,0.07122179151790829,0.021134125198130307,0.010088916043552089,0.017867248808575632,0.09515447742356607,0.07703348035056452,0.012232494105284448,0.018164459819623228,0.029045988189243494,0.06885990922684317,0.05818431711676277,0.052844028293465614
exp_130,16.0,0.004387211547647081,0.24444487422797276,0.043007206370985825,0.08952922851936033,0.19395678770138391,0.18851408111714008,0.007963187213374901,0.06404965838974476,0.01957340610039889,0.2685464601444592,0.21605516849339612,0.02735631511063084,0.012637102180249936
exp_130,32.0,0.001346985979027606,0.23183423315626084,0.05240304683222566,0.10526055141107138,0.16165759096878263,0.19969880836148124,0.001,0.05882188765679346,0.012125369695474108,0.2868363038968498,0.22108610173297588,0.007597944250714812,0.005419964528634835
exp_130,48.0,0.0021390497168221026,0.22502124970585155,0.06004189244305726,0.11186481492920002,0.15643494807692693,0.20110283293611678,0.001,0.05597063254816049,0.008798500148616724,0.28939952809527264,0.22151959645968247,0.001,0.0026285867114282414
exp_131,0.0,0.024532182161764164,0.050318309556358416,0.043558803228560386,0.0881057535116487,0.07667597209491034,0.09585490909263053,0.0983498732906349,0.04210527822743918,0.08630502669397556,0.06853935447641156,0.07908218385428163,0.09970223683819997,0.036520777336330135
exp_131,16.0,0.0068984151326866566,0.24466239491447597,0.045431993301611594,0.09766105026181329,0.16974274033658354,0.18294490266682156,0.008296475991099448,0.07307323528760672,0.0329813492153641,0.27020288502833667,0.21989069327300925,0.011318440175205429,0.009156847280694713
exp_131,32.0,0.0015362113072217103,0.23079247176297624,0.051402822805271,0.1066667432848927,0.15433259747308128,0.19746696499524943,0.0025947530543040795,0.06068488922647767,0.01521829300151334,0.28430021490880447,0.2230800162208677,0.00485966827535594,0.005342043112285744
exp_131,48.0,0.0010482218362446504,0.22584261762733102,0.058855687446225956,0.10934758526463259,0.15392543001510237,0.2010494606921676,0.001,0.05665262954592599,0.009183747477024808,0.2874294651739441,0.22224636210403453,0.001428346925238639,0.001438755376704043
exp_132,0.0,0.0810872078754338,0.06941087206246138,0.03560742966167829,0.04561610947359033,0.018297060734581212,0.0022993274884351707,0.04246126953508082,0.0012660835621802421,0.08574433313308555,0.08331636526588085,0.012976014570422932,0.04439320349669239,0.09984731885345426
exp_132,16.0,0.009348461275520819,0.272532750799586,0.039783071199445984,0.08484690227877707,0.19500782002283568,0.1489390246939741,0.010015132196641163,0.050340167210796594,0.03827050091363386,0.2188973513843488,0.20236514551529863,0.012598243978274694,0.05162877391888696
exp_132,32.0,0.001662488503587315,0.23466647432871326,0.04363261186275044,0.10475631909832336,0.16113838096045996,0.19859361095084663,0.001,0.05847783231860216,0.013671839108704028,0.2821750788679301,0.2220658569200884,0.001499808748971214,0.01446410236420548
exp_132,48.0,0.001,0.22775064943274387,0.05279124166106187,0.11043732301548485,0.15642908751270096,0.20081366955665955,0.001,0.05474312320028439,0.007016480703385324,0.28644115244806717,0.22280584646944943,0.001,0.006164481123302747
exp_133,0.0,0.09412201224961,0.011183688043789716,0.04726142462037273,0.029808692323650333,0.07265990923613827,0.046656383926041635,0.005788709494906684,0.04443137176495911,0.0882999261132256,0.09656866294205049,0.02302787610993274,0.028939516877953306,0.04716702537967044
exp_133,16.0,0.01917920874784587,0.23613194148524924,0.08957007038786213,0.06975115452569207,0.18427081961805966,0.19569197113235046,0.006703200101632715,0.08726068719856837,0.03232917186547523,0.2624820973107671,0.19712793054687713,0.006496285932106337,0.008374185272276178
