Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
exp_96,0.0,0.09381184590383668,0.03362053509253089,0.02320962591060282,0.031098885489180276,0.04492308166759853,0.05781395115169366,0.07807772979834614,0.07596872012710316,0.03907347512394989,0.01840095511834297,0.002354807752278474,0.044330569082000074,0.06130393394691691,0.04539043398210835,0.060577100736685506,0.06599857919724578,0.010829728135008447,0.07868695599102057,0.06468395149014312,0.030876782107373452,0.07891731680186093
exp_96,16.0,0.3329186409475171,0.05783741831003439,0.26364333380944693,0.10703843583377488,0.03438585872989882,0.0016889096215358067,0.026764282544707405,0.0011764394969856371,0.001,0.004712809218908555,0.0362886063694665,0.4165589478633837,0.054610089656082994,0.21827218351864106,0.007243863287236581,0.027527160186578185,0.0013088538726533296,0.0036329589052102452,0.012372647710477616,0.001,0.13947998439137002
exp_96,32.0,0.28764261946795283,0.09067277300897623,0.28958061607810065,0.1248274328787561,0.015498649118370551,0.001641645121457468,0.020895355804584643,0.001,0.001,0.0026474486423735716,0.07372100419100495,0.4030243260360689,0.03893416462542163,0.1685322613622022,0.0045394633115269116,0.012520872939607427,0.0017009386814813613,0.001,0.005998808333598467,0.001,0.16363326259488967
exp_96,48.0,0.28768651833320424,0.10524098433581586,0.2930071689108213,0.12853140418155537,0.007316811906535697,0.0012400578638679734,0.020469607624414743,0.001,0.001,0.002648361830752748,0.06790420861898581,0.39965760519211696,0.02883360674535635,0.16281163307967997,0.0031087628124901834,0.009115938790595683,0.001,0.001,0.004837041397323881,0.001,0.17226540901756526
exp_97,0.0,0.03465624379143893,0.0405232946035812,0.038207031955753604,0.047601415695087995,0.031107301549952768,0.09731843557760392,0.05612778753223462,0.02919887405178413,0.09482752244113422,0.01708849640844486,0.09816393873251703,0.09968190364453737,0.04866862006346853,0.041810827450835523,0.08330966688905889,0.07039874373407384,0.09373371921043637,0.044575490044227485,0.042287905711510775,0.0729179023851744,0.01104945695123466
exp_97,16.0,0.3103109730390687,0.07430475782244808,0.20749405515857866,0.024981938632991543,0.047630893193207104,0.0011892799002468015,0.0799154021914084,0.001,0.001,0.005536577137767174,0.17490305121447175,0.4548395737753566,0.10503626985542318,0.2545015945212254,0.012572293000863865,0.008446049908352658,0.005287820104780754,0.001,0.0018664114854046031,0.0010842654867598855,0.10936699573028186
exp_97,32.0,0.28680273631826614,0.13704209040497994,0.2673525556358027,0.04872665542771876,0.015856968776399465,0.001,0.10936775564865249,0.001,0.001,0.002147194934437954,0.11189912443105512,0.4158341154941641,0.07145907366888424,0.1919608944561925,0.003997301396477654,0.004079277963387629,0.001,0.001,0.001,0.001,0.15369830947865173
exp_97,48.0,0.29313146344276264,0.13410446742586635,0.28032907297851806,0.09668989187818904,0.0034995210403604145,0.001,0.0854464766639052,0.001,0.001,0.001,0.07952758114586599,0.4016528802140787,0.045507995300071526,0.17665699398608561,0.001,0.001,0.001,0.001118474587445665,0.001341689299599577,0.001,0.16818575207063807
exp_98,0.0,0.046262588106297284,0.009769716066234186,0.09353623311103589,0.019237514140343644,0.06889726113305292,0.05828623697315312,0.07090900796800456,0.07754909074526219,0.08638636874522629,0.0852489493095473,0.027526933696397197,0.04902037858431839,0.09191450576295994,0.0644477115095296,0.07460767953832602,0.07342374986571226,0.024338570818021116,0.002760422991485258,0.07367101314174354,0.027943543533757702,0.08098866738703732
exp_98,16.0,0.28806342532748475,0.03508115585350548,0.2686898137088889,0.04380102020568658,0.05642100686855538,0.001,0.04182864015996086,0.001,0.002751034099207346,0.01992143084240082,0.11726363043400172,0.4165590864090775,0.07182560577892755,0.20169331829693632,0.010564407729966762,0.02089908545971279,0.0012494729093528285,0.001399484035917391,0.013546610198086966,0.005154316477114055,0.1509672240453684
exp_98,32.0,0.28069362934342673,0.08920188499703308,0.2816943501566125,0.08579140725050957,0.02603403687645271,0.0014393457849014078,0.05674665479813094,0.001,0.0011497258137420005,0.007489819919408165,0.10377559605871212,0.4051184576912381,0.055750822979339025,0.17849030601101745,0.004887690679231374,0.005263161466887755,0.001,0.001,0.004815621637991542,0.001,0.16216373967127073
exp_98,48.0,0.2880173717654075,0.1145449530343914,0.28886932115970326,0.11125564560755415,0.009973264773032084,0.001,0.050775461523936284,0.001,0.0011638651900945352,0.006551557207819571,0.08049720468462242,0.39780699455226315,0.040933614746763713,0.16661730327470392,0.002381431822854296,0.0018082759883267438,0.001,0.001,0.0023020348730874987,0.001,0.1690831194566312
exp_99,0.0,0.03000943612445981,0.0353031843235606,0.009844874040609507,0.07913543724426161,0.005063093243574706,0.003689972385806933,0.08310889611073721,0.038397688756105455,0.021301956097182374,0.01164018152183319,0.010515851149124381,0.04548383970891178,0.046098057126741004,0.07719298839034608,0.061011290804200626,0.052335095692527485,0.07023512647679178,0.03933446943513786,0.09396041108015149,0.07587355746731979,0.012486958087020704
exp_99,16.0,0.34568421791721565,0.07439640327829952,0.19475352987707853,0.0757554486464702,0.01683938594230274,0.001,0.04337182828418377,0.001,0.001,0.002249878774151033,0.14626398837653734,0.4517430819083773,0.08390427298704312,0.268411308318636,0.0140763969746466,0.011228356546514415,0.011294755687259489,0.001,0.005096847539383042,0.0025300870473906932,0.1049440433681684
exp_99,32.0,0.28655319719635,0.11942491488093801,0.2765852184489417,0.08389742224857343,0.010560153807644263,0.001323385225178123,0.06301547084840842,0.001,0.001,0.001,0.1062378423003779,0.4129465011602276,0.05989318844348354,0.182491891599928,0.003934246167591406,0.003409728262971391,0.001551449268639064,0.001,0.001,0.001,0.15508770855194393
exp_99,48.0,0.2900720316589823,0.12575872699630158,0.285752387200538,0.11149877913459838,0.0019884523720577474,0.001,0.05759528239996489,0.001,0.001,0.001,0.07639246096172815,0.40222815525877104,0.04004663258935425,0.17031904684014057,0.001978190067806354,0.0020478554283964896,0.0016632658249239693,0.0011007183090206993,0.001239022414705357,0.00111202413345349,0.17060058872411352
exp_100,0.0,0.08245762141014111,0.04300012362608994,0.08107078628019262,0.009723249740104451,0.007389421126937348,0.0645961462313037,0.0028057489081026827,0.07747403829795925,0.011652899366824763,0.037889231826184845,0.041852248330131334,0.0357422212808574,0.07778581516952823,0.058783314118402076,0.02962425112355914,0.027522797548574424,0.048076938437127056,0.039429419121488396,0.02326527104121519,0.0848309427697144,0.08805198065811297
exp_100,16.0,0.2735561613958236,0.10017590678778819,0.2932854232320782,0.07052160862424238,0.020067401667008426,0.002006330909748657,0.005427169408668265,0.001,0.001,0.01851778936440801,0.08607723596940813,0.4193038089240212,0.041715821036455845,0.17505603585775728,0.00980154760366475,0.017008429754535138,0.0027197365246603698,0.0020725892420998325,0.009246653106824666,0.012595168542997043,0.16511234373588002
exp_100,32.0,0.28525653127862055,0.10814910633280415,0.29707336349525887,0.12788603600254195,0.009487225638699377,0.001,0.008199282208539792,0.001,0.001,0.01295188642855082,0.0695579319829439,0.3977333257745276,0.028310476885890636,0.15240587959422922,0.0038153618748866464,0.00815320428044685,0.0028959433083538644,0.001,0.005401157809771104,0.0013657672957874418,0.1752167021411036
exp_100,48.0,0.2868974316415207,0.10639156907656296,0.2995393051619113,0.1402045105541616,0.003743053690948915,0.001,0.008217398979356916,0.001,0.001,0.011147150595472414,0.061034491033700004,0.3943337515582019,0.019080521446205534,0.1516729166798199,0.0029072205578968714,0.009027746323264961,0.001,0.001,0.0023859986511697274,0.0013548228030071069,0.17836797305214402
exp_101,0.0,0.08068254863771462,0.07163565929696239,0.04342354528847066,0.022750911764159096,0.05924213015721238,0.08532771696439012,0.0605536584082637,0.06758602988398836,0.0954167105664129,0.027484487745147963,0.003254331707810348,0.07509319754799201,0.0975698089520237,0.036970491187813974,0.06256762921264916,0.10161638961459114,0.008153988974091577,0.01474922396553626,0.0495541108706748,0.09055101692098147,0.023116217043844783
exp_101,16.0,0.3098370706610083,0.09196253227867512,0.2792524016513498,0.08143542064150494,0.0275128776980336,0.001,0.03561056053447528,0.001,0.001,0.007621802955545119,0.05244962762648704,0.41812686246522845,0.06302878179693712,0.19582385571601466,0.007093530338492716,0.028368745395739647,0.001,0.001366063889075081,0.007811333303144904,0.004365814893470547,0.14414627408076852
exp_101,32.0,0.2868619819778359,0.10917759119181118,0.28727161131373136,0.12122250930295903,0.009632882951218042,0.001,0.03192682202608158,0.001,0.001,0.004324854312873898,0.07205088524527775,0.40142152176417634,0.037288958000449283,0.16649061727430306,0.005175528067101617,0.011877319251567644,0.001,0.001,0.003679952969148521,0.001,0.17081881871188515
exp_101,48.0,0.2889286536530563,0.11048349515007105,0.2936224971260476,0.13222529034907662,0.004764829699327962,0.001,0.025801673266540658,0.001,0.001,0.004732689781099963,0.06440851790356661,0.39646441410683786,0.02793129606110376,0.16219523305208275,0.0030315324734739983,0.007521825112387427,0.001,0.001,0.001596366476607455,0.001,0.1749737210807674
exp_102,0.0,0.07138725026386501,0.010073420239373217,0.027537910055181965,0.03018890723159075,0.03768525950840196,0.0886535841512356,0.09511328268866619,0.09707392818370296,0.02554166831792178,0.040824329429528246,0.07522915179536355,0.04844801083131698,0.002394022661286962,0.04084031552978734,0.0781598529482224,0.020315496632978314,0.03115065538083764,0.0904956330746327,0.09952586811813165,0.057904628122638656,0.048811926114596296
exp_102,16.0,0.32998738935724353,0.026937333104993758,0.2369429428664316,0.06676579046120674,0.049576102488426255,0.001,0.04801371498999828,0.001,0.0011792217374041313,0.013865051970992264,0.13134529771924527,0.4178899388139798,0.032567538942954666,0.2375590721968437,0.010398264715547608,0.016131550869238856,0.0077333801843955125,0.0028651985986574468,0.007467155678333568,0.005810293865510668,0.14648510000489967
exp_102,32.0,0.28449017311303504,0.07626099858731594,0.28196102923966493,0.09534100892401484,0.024913075857073457,0.001,0.04879054606458062,0.001,0.001,0.003158674369630967,0.10595454504911915,0.40433483507356843,0.046385344437879325,0.1813611982719859,0.005694209856951641,0.00516854232775151,0.0011107305222281753,0.001,0.003406904340230943,0.001668258553574001,0.16097079614723928
exp_102,48.0,0.2869382684967469,0.11013606935298394,0.2873059927970215,0.11142159940518948,0.01133899009149048,0.001,0.049557353714576625,0.001,0.001,0.001,0.08370598777245866,0.39932042635890697,0.03914184547978662,0.16829777795610235,0.0029984018132218656,0.002481164746939297,0.001,0.001,0.001,0.001,0.16856602899742684
exp_103,0.0,0.07621399440880981,0.03793458179251108,0.08612561486321094,0.01297045031061114,0.060351168511266325,0.02763066656207325,0.053907613929404914,0.006431998041120999,0.07410571884462466,0.008932575470399379,0.0941332289018219,0.09660842889268673,0.01103873595546866,0.08481078515799866,0.08152144995707201,0.07455794038805137,0.024024280398077164,0.08661953230279357,0.09880252475311686,0.09962403468975514,0.07563488001128826
exp_103,16.0,0.3128621918475204,0.06682508338777603,0.2513020309230333,0.04368656971261747,0.04488873841682961,0.001,0.04686265762331643,0.001,0.001,0.0033335380406889995,0.1236032017126541,0.4293724982568788,0.05248518964963047,0.2269213763518566,0.008256525516349547,0.01992359147216224,0.002445982626773409,0.001,0.006214342337911632,0.001471223805465818,0.1443690894934684
exp_103,32.0,0.2887127184356221,0.11435093801552955,0.27855905558325794,0.09169336784840222,0.017311116164320104,0.001,0.059413515426110355,0.001,0.001,0.0023135208819603094,0.09464961868578012,0.4067469457442604,0.0506066285099975,0.1791928071559603,0.0033493497334665216,0.008343605399963325,0.001,0.002216309061389474,0.002586590482812476,0.0017268345304102802,0.1636718488183117
exp_103,48.0,0.28928695434242274,0.12034287299130425,0.2876168664844978,0.11660505832624317,0.005520817809483466,0.001,0.0510341015249929,0.001,0.001,0.0022515414812119858,0.07633574867432019,0.39863413915095774,0.03544071880436878,0.16941229845205166,0.0031120054832380053,0.004279070445919826,0.001,0.001,0.001,0.0015363653141094843,0.17245022560053275
exp_104,0.0,0.02245929931443922,0.03402409870378121,0.10109592289183504,0.05535168039289205,0.03702674445430295,0.02143132071752439,0.008968484041118765,0.019041027359743376,0.007263774473619875,0.058361571158051184,0.001,0.06467147929442732,0.04993492114828321,0.03805440380732141,0.04670239690663159,0.001,0.09362456325802024,0.09003330777676836,0.007871016867451593,0.08366630533579675,0.07200389888399089
exp_104,16.0,0.26285792802791086,0.02778161425162669,0.29148029865391534,0.15577045556861527,0.05723554294949632,0.001,0.0044933010342581734,0.001,0.0012034249040468598,0.05237741381769766,0.00903776002799598,0.39321529478926104,0.028650398222227143,0.15382634542926338,0.0287690653249168,0.00288233483248567,0.011681886367850905,0.006462362693776833,0.002387049246849855,0.024449458987990308,0.1606188888786965
exp_104,32.0,0.28845861960478336,0.04608960455982787,0.30035830893773113,0.1533668758575031,0.029216068214109343,0.001,0.0041254887292712285,0.001,0.001,0.024816514283317905,0.044132174394326366,0.3871228294638766,0.023598530828298978,0.15172811706979172,0.024002558561343337,0.004463408199908326,0.001,0.003924765689131328,0.0018263946940916273,0.001,0.16821830279513317
exp_104,48.0,0.2874374499870966,0.07078112291749829,0.29459568331144353,0.13673755990696318,0.01835809887377419,0.001,0.0022500926236879663,0.001,0.001,0.01683684987492702,0.07008463668910034,0.39680493002688433,0.023970519551531615,0.15796664680782443,0.018935192961431507,0.005676561958282414,0.001,0.0016289474802311495,0.002186972316617352,0.001,0.1707958768514947
exp_105,0.0,0.05705019978071044,0.0015307069261008437,0.09172712326576232,0.0923129108489727,0.09924582397970763,0.01822880625214064,0.04037743201595737,0.015206628996253238,0.08187940902073991,0.08943710714945073,0.05533258271229338,0.05562309283048468,0.06579290650892569,0.007993588914226205,0.06438950575071542,0.09020980741018828,0.05948505938072824,0.05876435600230914,0.08885561661578965,0.03195872862522623,0.032084123864181656
exp_105,16.0,0.2548904548681866,0.0031595251529535308,0.2675280590107473,0.060803294542042134,0.0727328806888872,0.001,0.027115792418262032,0.001,0.001,0.045398494434811476,0.10476624371440112,0.4065313484404992,0.06461144596836121,0.17926073926390101,0.013586400717068337,0.0339549999621238,0.002219441664178823,0.004849916715201293,0.007978124339233441,0.014028408573892271,0.16719567253993242
exp_105,32.0,0.2644408903350301,0.01664639108657185,0.2890413136065511,0.09056908961006915,0.046163725578148074,0.001,0.03098825230192257,0.0023154843856396943,0.001,0.017133843062073092,0.11694952906596492,0.40160537119200007,0.05553973110010883,0.17701845666056526,0.006556880772664876,0.008895121678679617,0.0016650298240382536,0.001,0.0028688206210869677,0.0020376429054551697,0.15925432762619204
exp_105,48.0,0.2728005370357932,0.053615457258121606,0.29042059427989125,0.09826140578513753,0.03310851921692477,0.001,0.03569216309543707,0.001,0.001,0.008705310558454955,0.10685806040322755,0.40170432729665356,0.051393500850521925,0.1748814931015053,0.004057399278970864,0.0017206930873137603,0.001,0.001,0.002763415058955449,0.0011724201359132008,0.1630078372002833
exp_106,0.0,0.06171605415883083,0.04493320748931589,0.008589290561281809,0.06467314569489215,0.08202985308852445,0.021441458235024177,0.03455384865156314,0.07551775017284473,0.062062082513835146,0.01294574155955361,0.04107889035943637,0.026734390115998322,0.09570712247805202,0.007519378014470296,0.06635632397931589,0.08220835096810541,0.005544597134860146,0.08789645481555201,0.010506730432482616,0.020328909915344518,0.05979100007505781
exp_106,16.0,0.35011450513522746,0.04280187479870783,0.17841410382389317,0.044172366615905304,0.06541946024441654,0.001,0.0326916581082742,0.0018091795753107426,0.001,0.0067202852487167775,0.13494262618067498,0.4570357125764913,0.07654685601498756,0.2810263551044819,0.004771108981583917,0.03645420359490898,0.001,0.003047709269562668,0.001,0.0027506892919208943,0.14374615406375318
exp_106,32.0,0.27883446043744364,0.09747000487094826,0.28040167838046015,0.07617328888741484,0.027082868062651234,0.001,0.055792443102742686,0.001,0.001,0.001,0.1138454682792159,0.41367155798700495,0.0619317899700591,0.18560239927653002,0.0020041591219540854,0.00876149179517885,0.001,0.001,0.0019839165399819702,0.001,0.15481522512888096
exp_106,48.0,0.2906956721044333,0.11905764169491316,0.2865120555556445,0.1071442611137589,0.007706578998419564,0.0012037767644589616,0.05743486066033756,0.001,0.001,0.001,0.08100549925293853,0.40338117051280065,0.043562204904512465,0.17227759903056847,0.001,0.004541108126854229,0.001,0.001273349121535694,0.001,0.001,0.1678783016671244
exp_107,0.0,0.08519683472977485,0.09766537212801264,0.04757837577776716,0.023721967205806865,0.0639768175024766,0.05591225698180054,0.08179300736873686,0.06012864789854406,0.05099670345550851,0.08375805761970907,0.022004562565545036,0.08236484413062958,0.002446638704283503,0.09652350874791898,0.0631274901745329,0.014739728096847503,0.05776288433293299,0.06834125998660397,0.06099379451154724,0.09500529111921882,0.08152531459148159
exp_107,16.0,0.31636022712271006,0.08549251291919097,0.27184451644443564,0.1153971401428029,0.02441841704491288,0.001,0.03060332795789212,0.001,0.0031609468658967002,0.017504146648199975,0.07416515722991172,0.39926126577717225,0.014628136838250202,0.19220268312215044,0.008351567871191182,0.015882640246339896,0.00926683874016061,0.0020497622172628007,0.007333530395807649,0.0054371159563049755,0.15795504224394963
exp_107,32.0,0.2930568430625085,0.10225535681314891,0.29045800407321315,0.13593878922500452,0.009964301487827211,0.001,0.021693885093512083,0.001,0.0013076076395270647,0.010531179356067209,0.06916367629814878,0.39450469664269544,0.0187736750416649,0.16282133640974322,0.007136514786609767,0.009362213063802641,0.001,0.001,0.0049377322060723955,0.001,0.17215333152970974
exp_107,48.0,0.29200969219957906,0.10697518802626667,0.29813455359315655,0.13927843081645686,0.004060660758753821,0.001,0.017490170972341047,0.001,0.001,0.006853595627183208,0.06198896007575197,0.39224523841818404,0.017237058358435163,0.15819428445181938,0.0044127882703360885,0.009162647325577528,0.0012050828166025548,0.0011713005070371583,0.0014028287848243696,0.001,0.17784357307098161
exp_108,0.0,0.07619694004033511,0.020253864628107444,0.0913775107358048,0.059753163779485384,0.04873061830052849,0.010506795241331,0.051528495708644796,0.06763120841170163,0.0669381040479572,0.005880962560961889,0.073447284175765,0.07636254504698212,0.03334104479885344,0.026539424527839466,0.051789659020195375,0.05358573008815829,0.08623961164441205,0.09608694167905177,0.03232306853045701,0.035885143419122995,0.05937102693570766
exp_108,16.0,0.30091893188022306,0.04275955593379579,0.25111437111849844,0.06782737381782115,0.052198775666399966,0.001,0.043041603232347854,0.001,0.0029656876871674,0.0024025601268470613,0.11246264645964066,0.42540551800065,0.05830950262310378,0.22021664217924375,0.01105040238315216,0.024181475062827418,0.005435281510089503,0.002424531307568035,0.0030513190434116565,0.006376952141157197,0.1518158098160428
exp_108,32.0,0.2860533997947052,0.09234969056935309,0.28024431226503205,0.09586074745850895,0.023197554881470597,0.001,0.048425458061061355,0.001,0.001,0.0010545956771273513,0.10371264998001196,0.40793803621805247,0.04970020516401963,0.17971160012552065,0.004141531010421454,0.006333329073977893,0.001,0.0017507695785174443,0.0027032786859026237,0.001,0.16014538005960044
exp_108,48.0,0.2883934202545775,0.11316017933341609,0.2878369546776406,0.11192422237282283,0.00807188522945645,0.001,0.046930659731826384,0.0013986688523432323,0.001,0.001,0.08003788840640068,0.40154639552153215,0.03773998741886161,0.17133094909626526,0.0012161889977453872,0.002367174445704381,0.0013913860125344757,0.0013974217403198096,0.001,0.001,0.17049264190092933
exp_109,0.0,0.08877903984998975,0.015742413222443102,0.07081801922261512,0.054970197859591834,0.03237248891765731,0.05480045319867122,0.06798691972402436,0.008644348080168408,0.040314134502731996,0.06090470102768608,0.02560751640685307,0.05582651590713098,0.08240442122709185,0.025273887316583598,0.062435713972689155,0.07007345493687167,0.019397049110568883,0.019286917322243073,0.030912187484178746,0.02309697587216632,0.030156817356595627
exp_109,16.0,0.2818134557381772,0.06361554604919382,0.26763984806393437,0.06637954184402985,0.03489663483662862,0.001,0.049333053896545666,0.001,0.001,0.021611746303742446,0.10636042986744627,0.413407184117022,0.06921613951985207,0.19158604719878358,0.011517429794485706,0.022641628227398475,0.002303656597737059,0.004267805866879851,0.009767298481788351,0.0032680522320867695,0.15466404115229368
exp_109,32.0,0.28325555987995865,0.10467097004366634,0.2835229150368671,0.10037421797773954,0.014731230571372753,0.0015504127391963464,0.051021950579574094,0.001,0.001,0.00909258098426848,0.08968490815719059,0.40386451616390256,0.047931792545479565,0.17071803292669785,0.0036063351729258087,0.008370818226972339,0.001,0.001,0.002254868560925858,0.0019904240532864007,0.1651536911548692
exp_109,48.0,0.2868913453499265,0.11520945381672461,0.2891119382051787,0.12030943901725853,0.003997555527531822,0.001,0.04411410734352292,0.001,0.001,0.005898741609382611,0.07188271214232221,0.3966053605099861,0.03260952097883581,0.1639855295403618,0.001787717189608026,0.0050690052275321725,0.001,0.001,0.001,0.001,0.17328316649400746
exp_110,0.0,0.058228565742703714,0.0230048782389868,0.028695939531342862,0.011603441420352013,0.06875263599693386,0.019781349318605188,0.0865300523301589,0.04355058471757498,0.03258300141080317,0.08038527229253563,0.09737701596622159,0.07877790615889882,0.0045024890610874625,0.007752688323466481,0.04195585893269073,0.050781206049127454,0.04684826155976266,0.05905384772260871,0.04024252643626808,0.07232722657795826,0.07533758900261758
exp_110,16.0,0.27166082616299553,0.0394968605547889,0.28723222602767756,0.055932435520203924,0.04275715909357312,0.001,0.044485368949076724,0.001,0.001,0.05555012826907888,0.08414450326167708,0.3928871542547564,0.02109195888894562,0.18069874928597512,0.0052407638810118996,0.033689984842833746,0.007769027796445551,0.0023861140916560915,0.010379757052269335,0.020145116107128967,0.17655854780837799
exp_110,32.0,0.27735766917011634,0.08357569400789107,0.29461515316075143,0.120135275766738,0.01759681237074626,0.001,0.030498316265383022,0.001,0.001,0.02263031099579202,0.07845789240280039,0.3901870348396986,0.02652958385441814,0.15730074379101588,0.0028390638967924525,0.012738370453345726,0.0017055329916535003,0.001,0.007365101091406805,0.001,0.17189341744945735
exp_110,48.0,0.2830150249247568,0.1010344588442673,0.2968031010039782,0.1351895420367359,0.007708540545439092,0.001,0.02394228770624718,0.001,0.001,0.01835729775508308,0.06654743471781609,0.39085575293020297,0.023727889051334924,0.15295048864334718,0.001964913444993113,0.009813054130956293,0.002483110979425428,0.001,0.0044167740040403376,0.001,0.17703553067633607
exp_111,0.0,0.05161739036876624,0.06393068053040397,0.08423561606168703,0.07790494358448317,0.09459196976553866,0.07304226416562515,0.025924058891950222,0.07372556088864755,0.08572910932056284,0.0322069515469056,0.08418226620590229,0.09229837882593961,0.006501015894852649,0.09023714013701085,0.036964479006519536,0.09216844523056518,0.04086420469431359,0.03491857177998916,0.06486276039371933,0.007803858739444131,0.06097957366123071
exp_111,16.0,0.3118636063351765,0.07208639272128702,0.2558256438043488,0.08799620628463656,0.04039104517076881,0.001,0.01916446016700977,0.001,0.001,0.011226282587685977,0.1030600603574647,0.41929387148060915,0.027283695132081256,0.20702258702422374,0.00844018456466589,0.03409493828646849,0.0033480221731427614,0.0010009371066945338,0.005316848857862026,0.0025180043561759506,0.15657227830481618
exp_111,32.0,0.28764047530696346,0.10128701660980369,0.2885605246267235,0.11862763705987725,0.01474701336044858,0.001,0.019148318428901686,0.001,0.001,0.004765283136502575,0.08231094430920528,0.4024166777556691,0.031061214640548424,0.1682260451260962,0.004518273269905079,0.014996673453577586,0.001,0.001,0.003284087129076893,0.001,0.1700029810218761
exp_111,48.0,0.28611874126322134,0.10787590560751815,0.2950151049389793,0.1313582429862822,0.0056795327225492055,0.001,0.018085745117592172,0.001,0.001,0.0056366799896269875,0.0679257410689082,0.3980138515267767,0.02447028942775458,0.16067863114540154,0.001305073740897948,0.011065556888889556,0.001,0.001,0.0020630921048115035,0.001,0.17448145468518908
exp_112,0.0,0.05037120169202213,0.033326394656641126,0.004104059559239292,0.03628103723462797,0.09846736472986817,0.01977092248454428,0.0354399591342294,0.02045015429785159,0.08370621728899016,0.03942718766887258,0.05980708962739835,0.06072182938974423,0.08883427451206333,0.03634493807043928,0.0715888994439673,0.08092369455659022,0.015211387428087784,0.04524694745174285,0.05340534440571433,0.09217968603554968,0.0542073401056004
exp_112,16.0,0.38609680450608497,0.03161142501293162,0.0803372674319407,0.025764629981080502,0.08541327974568168,0.001,0.043843849131655684,0.001,0.001,0.0032533482007356595,0.20524097126719243,0.48343207491386425,0.11104294579553915,0.33661857458676886,0.00391705058996312,0.016614794718461653,0.001,0.0012430546504886833,0.001524191960653348,0.001570944486699182,0.11457890066164357
exp_112,32.0,0.28058271049178357,0.08942431383989223,0.2636721927993823,0.03534265110033252,0.03980783486021701,0.001,0.09481987286765736,0.001,0.001,0.0018399355867528677,0.14709308714138897,0.42573694981707755,0.09056762168414306,0.20669795888562556,0.0014862931807419551,0.0014607105230077092,0.0013827323513696025,0.001,0.0011294284532777476,0.001,0.13589694451286444
exp_112,48.0,0.2882498908945482,0.13454740396259332,0.27547065428974427,0.07385246668443972,0.010114124370827208,0.001,0.09943723232701618,0.001,0.001,0.001,0.09640278842310825,0.40658933996973423,0.058727180138986854,0.18334232500949885,0.001,0.001,0.001,0.001,0.001,0.001,0.16282903165666973
exp_113,0.0,0.010312440308312984,0.02190116944478193,0.01264676831523361,0.07558075697367499,0.04468862008792778,0.07345054588093286,0.055859116015322355,0.046086077000105904,0.047056130231864404,0.07279097999713412,0.022135984140311406,0.046928642060059644,0.06364156873936654,0.06391671479759292,0.004292352594113801,0.011270899174200773,0.03711213148565778,0.08035199856793757,0.016015521135103385,0.018235525651242562,0.05186249511178607
exp_113,16.0,0.2874861865756901,0.028390081736932627,0.24495655448442197,0.07889563361866904,0.0742213367829019,0.0022901416076309368,0.03848438106067179,0.001,0.0015989102823197048,0.029132916170649597,0.1304572619554583,0.42160542409538204,0.06672450563771544,0.2174559225419427,0.0028197637633762228,0.009168152155344549,0.007270002801256031,0.004997262754151103,0.001,0.006631408652195083,0.14509897422744603
exp_113,32.0,0.2714822605278907,0.07262947401800335,0.28679333188442224,0.09380595817140899,0.03384704849972485,0.001,0.04552650392561878,0.0018189010499146555,0.001,0.00987648056896466,0.10795895020617544,0.40634945592990923,0.054505918622176165,0.174495403241005,0.0015923658547020633,0.002077205446833593,0.001,0.001,0.001,0.001,0.16024179591882706
exp_113,48.0,0.28138147168052874,0.10724462859649506,0.28952488640722157,0.1121679277094255,0.013445239603017068,0.001,0.04680050404373244,0.001,0.001,0.007030673305837345,0.08456893768623616,0.3993227407839246,0.04116980135034992,0.16594476156235843,0.0011101292832384436,0.002722175332280967,0.001657479916382586,0.001,0.001,0.001,0.17191940291126825
exp_114,0.0,0.07789899891499846,0.01644686761893805,0.054853807672037444,0.09614222790423635,0.05619161380879711,0.09530449061631296,0.0767918833068301,0.06130444409598465,0.05431590841538108,0.05544504633350674,0.08979120849495177,0.0704895288900153,0.092268850758581,0.09471659163817402,0.0019350557978759695,0.09522392477672026,0.03891292257900832,0.05418605210019271,0.022893625987598473,0.05639865428390958,0.08464102751771024
exp_114,16.0,0.28212316229910206,0.0393672263196005,0.2607015858623932,0.06761407616637903,0.05842908938500849,0.001,0.04086160734094755,0.001,0.001,0.010270647160073225,0.1362784497595631,0.4227850501279402,0.07325062249477284,0.21239402157432907,0.0016875978880103633,0.015221058203303507,0.002129510473937761,0.0032661379705591397,0.0015606229834754873,0.0040305328883218534,0.1439592464238933
exp_114,32.0,0.2758375012692209,0.09307054180895874,0.2834357035019984,0.08809969623824739,0.028052978986094778,0.001,0.05409467472988711,0.001,0.001,0.0053915885934235335,0.10421623687289505,0.4078140539555339,0.05622989427684773,0.1760228589957333,0.001,0.0031500362779342188,0.002580424903072031,0.0014096519763815158,0.001,0.0010502659741387086,0.16142369354418876
exp_114,48.0,0.2838915639932561,0.11341966560987286,0.2902447849677713,0.11365004347086523,0.009350985649582486,0.001,0.0526215108198713,0.001,0.001339177509412968,0.00324517658860289,0.08026394369393666,0.4002818329353808,0.04005383927655652,0.16510687497925164,0.001,0.002262813121743775,0.001,0.001,0.001,0.001,0.17214131106350236
