Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11
exp_71,0.0,0.013008749021951206,0.018351234544807065,0.06554432328576432,0.08370700262764746,0.06803439590574033,0.053996214031225266,0.02686249658815042,0.01200232069242653,0.08418162251202782,0.03382088026298373,0.014509994825263396
exp_71,16.0,0.001,0.001,0.10425364150902053,0.37499730467273734,0.013252004137068318,0.08392755638427753,0.24437821893980272,0.01421617142815595,0.46857057314548867,0.0363140281037929,0.0010037707262698543
exp_71,32.0,0.0013851694882240665,0.001,0.11124869765663851,0.4033319124768003,0.0028465235108552523,0.05900677887074541,0.26160725519134176,0.008897321914612722,0.4660009331501553,0.03607490046209108,0.0021297587306635603
exp_71,48.0,0.001,0.001,0.11442291061552172,0.40790433143276644,0.001,0.053243625693420456,0.26361139061973216,0.005814515423383642,0.46826213804317984,0.03737501994110643,0.001
exp_72,0.0,0.08119369910367796,0.001,0.07009684360355897,0.02305810974563845,0.05147010858492133,0.018581993547789458,0.027650297151259134,0.08987326337978696,0.08307978618269349,0.03450759587005866,0.07484473179270752
exp_72,16.0,0.004822826785736107,0.001,0.10524367751799471,0.3962317068420669,0.006110202876813878,0.05134459407558247,0.2346195374692217,0.05076700668575189,0.4626236042236744,0.047766823631925644,0.0016827889111011632
exp_72,32.0,0.001,0.001,0.1136569491359943,0.41301674801355204,0.001,0.04380123858824906,0.25867551957423696,0.022803056633870177,0.4639377805161295,0.03973201821153487,0.001
exp_72,48.0,0.001,0.001,0.11407122219684462,0.4126858159741221,0.001,0.04571411366613959,0.2597071358900238,0.012850344531846214,0.46664741280724764,0.03939808079539339,0.001096693030299302
exp_73,0.0,0.06516102825427991,0.008628242261670522,0.02670987479508685,0.03288904484852024,0.015072468039575068,0.0473638897749913,0.002304651554236145,0.018419052379890697,0.049397263582121105,0.07741223426695434,0.028942574296501062
exp_73,16.0,0.001,0.001,0.10249663532694968,0.36155280867782463,0.009654388110986928,0.10012230457783286,0.11065784942293325,0.030574987975624954,0.4928362627994326,0.03860805786352169,0.0011812380686936801
exp_73,32.0,0.001,0.001,0.11152469543312701,0.3984360361204654,0.001,0.06416354211050766,0.2575600964857285,0.016710218506077592,0.46598491119025753,0.03656817459666832,0.001
exp_73,48.0,0.001,0.001,0.11451301383845533,0.40422998257974896,0.001,0.0547581887270916,0.26043781583384834,0.010663883721931682,0.46639180719230283,0.03658436158188001,0.001
exp_74,0.0,0.0734500122101269,0.029858128638332298,0.06987136294853688,0.05122424476744062,0.04127647730368808,0.09533337603551387,0.00415234160628462,0.010475138001461375,0.056681626333035855,0.05749035924310156,0.024544685999383645
exp_74,16.0,0.003235050436400571,0.001,0.0980157207912509,0.34768094922355863,0.011376639524919735,0.11393150677454936,0.19096302110706,0.01435436565946298,0.47973388681070295,0.03462662255228122,0.001
exp_74,32.0,0.001,0.001,0.10893646491898908,0.398950700571256,0.0022826959864708863,0.06546344765283632,0.26073448044100783,0.006695936219633192,0.4661129317328789,0.036358482159835344,0.0017336359945248868
exp_74,48.0,0.001,0.001,0.11202691333082497,0.4036464551517247,0.0017562418625792983,0.0572601632346139,0.26036371998583974,0.002565732455690687,0.4672719996055668,0.03718260008213766,0.001
exp_75,0.0,0.07007872690763797,0.04452132682751966,0.07875799548557115,0.01588806538701143,0.023998656148131178,0.0375685937881387,0.08826140536099533,0.00802716687665382,0.07513108153460314,0.06618111218686466,0.05322703201557492
exp_75,16.0,0.004165799466886324,0.001,0.09073704589549625,0.3825906932939801,0.01125849153850812,0.0833517580721138,0.2554101723963863,0.01011831822682968,0.463070784439379,0.05441754207286125,0.0023907969334763333
exp_75,32.0,0.001,0.001,0.10833011422843715,0.40661784845458904,0.0023571200604494227,0.057604173416298275,0.26121050464622986,0.004980740456519517,0.46438297573237997,0.040413187805975366,0.001
exp_75,48.0,0.001,0.001,0.11305723249927763,0.41005747653371233,0.001406727265599352,0.05549401445277755,0.2613013663252529,0.006477125311603369,0.4673670155798919,0.035818956397042995,0.0017498014115460239
exp_76,0.0,0.020950173670784063,0.020778170327505088,0.09429153164992932,0.03933662321078043,0.012962921370195559,0.03426875370901439,0.06772886317065493,0.011150166435359338,0.09492445973620539,0.04256462954112935,0.05684663033444787
exp_76,16.0,0.0014353064561789435,0.001,0.10024228852591115,0.3857077599387889,0.006494222043494846,0.07982244039618835,0.2488068105218018,0.012688041221385858,0.46602361443584134,0.04667802089158712,0.0011176428552831838
exp_76,32.0,0.001,0.001,0.11017581079753527,0.4060216636565978,0.0020306369262957213,0.05873959341263183,0.2613537668007074,0.00558666020104751,0.4668331587200714,0.038447534820752194,0.001
exp_76,48.0,0.001,0.001,0.11327884198161749,0.40733888997034834,0.001,0.05726436246010833,0.2641229848637042,0.0026084079949705323,0.4662276520598712,0.03893034156183796,0.001
exp_77,0.0,0.03855295725953091,0.022808859191008793,0.0024710406204331023,0.06516508871026219,0.06996112032071009,0.008823482357396988,0.03875855009133026,0.06459668970754907,0.06810966464142938,0.06479764649308345,0.017865352907080915
exp_77,16.0,0.002828276002356133,0.001,0.06648555135351987,0.4419869771537091,0.01290062826787183,0.016146329814833986,0.2621020435721728,0.039833862545079445,0.4628971783430739,0.04301472933801971,0.001
exp_77,32.0,0.001,0.0015068232197871666,0.1177794014212285,0.4297677963410762,0.002788592266037618,0.02182089792923481,0.2596014740266238,0.022380996778312262,0.4634905219412144,0.03938453141417683,0.001
exp_77,48.0,0.001,0.0016390265630512203,0.11846525935429211,0.42452291901887923,0.001,0.029492927041406537,0.2605416474587711,0.013906817799985689,0.4659514860648804,0.03905227031972032,0.001
exp_78,0.0,0.04752362846916346,0.05484252359959035,0.038841978121029935,0.03263675623836767,0.04585281466608963,0.07793724223679994,0.05645616354607104,0.02970045931424743,0.06390076243455466,0.03203852133453943,0.0950877504636398
exp_78,16.0,0.0034874354755819416,0.0012422046192688497,0.09350603778058429,0.3753268518120362,0.012337528262555193,0.08230762187093044,0.25136675590827323,0.02375359251367607,0.46240584743881924,0.04020394065138811,0.0013008864920434238
exp_78,32.0,0.0015781778592676386,0.001358462718973842,0.10945526534515407,0.40717435922871026,0.0021072757798127166,0.05702716437786081,0.259374108559828,0.014160323948879895,0.46513339743254656,0.038507154937907385,0.001
exp_78,48.0,0.001,0.001,0.11692436532884046,0.40886592143876277,0.001,0.05303467551485512,0.2597773156587981,0.009955801368034757,0.466968036438157,0.03740127624301143,0.001
exp_79,0.0,0.010415302566210191,0.09892355287899461,0.08853172933707655,0.09139702751619666,0.0967638209426696,0.021239691625596524,0.017334208440273738,0.08583899243658827,0.09595451434094958,0.0924969922637612,0.0025291583431834366
exp_79,16.0,0.001,0.001,0.10728343346440776,0.39944474404815566,0.009337087565420028,0.04938248041519724,0.22631058911793095,0.04196424957669752,0.4656522979189534,0.04535564486495996,0.001
exp_79,32.0,0.001,0.001,0.11249954012786664,0.4120244207188816,0.001,0.04344714326706995,0.2582746890703844,0.020445070099788916,0.46570880676284976,0.04005559222365801,0.001
exp_79,48.0,0.001,0.001,0.11302779509357773,0.41336548245719545,0.001998072953930288,0.046376996609267716,0.25837835688073585,0.012338465100443986,0.46506155499688334,0.03935983727965223,0.001
exp_80,0.0,0.019241172811479794,0.0725807888580996,0.04354028549265766,0.06279064871370363,0.06580871923126333,0.06893943465785039,0.07500596779283566,0.0172053348478721,0.09084951269595248,0.039010994945970476,0.08371447627015237
exp_80,16.0,0.0029865263052879366,0.001,0.09607376295986632,0.3838480165800789,0.013786821768235924,0.07515304289025947,0.2543086264103955,0.01464016482883402,0.4657438658025401,0.04029597760985463,0.001
exp_80,32.0,0.001,0.001008503647166516,0.10983182041928817,0.40769440081854885,0.003279363111767934,0.055218353300450336,0.26127674120913086,0.00877150830340821,0.46554134935177716,0.03825117208478137,0.001
exp_80,48.0,0.001,0.001,0.11399497275478572,0.40862706030650187,0.002108797001551395,0.055553097706650394,0.26100869395354837,0.007025807171764193,0.46842961112520887,0.03653935019158263,0.001
exp_81,0.0,0.008891374568757479,0.028249428855639847,0.08948446596181148,0.02545374398455289,0.05862051568398551,0.08835816316895988,0.06547265637052954,0.0468464278049493,0.09835396317727213,0.01311273839054269,0.0411237557050086
exp_81,16.0,0.0016709376552284704,0.001,0.10243209125758525,0.3627952252904392,0.011490126394546012,0.08657887893457927,0.24686726126518946,0.03288946007745175,0.4621859298257672,0.0350467829559346,0.001
exp_81,32.0,0.001,0.0013516616779781002,0.11223926275726635,0.4026491687638978,0.002231700110351648,0.05913084677278728,0.26145128635970666,0.015410618701249856,0.46587309268643984,0.03768249470765665,0.001
exp_81,48.0,0.001,0.001,0.11398681050101017,0.4072641960544169,0.0018110208932823595,0.052529897855489525,0.2604551582879747,0.00973004313585384,0.4654387755754779,0.03701914192000039,0.001
exp_82,0.0,0.06609291916554769,0.05918166770628367,0.0662079714850185,0.027127279503370218,0.09059910146244503,0.07216969361643179,0.02226135840695843,0.05421386774556135,0.03487255527663428,0.015005164133381254,0.0875791394882967
exp_82,16.0,0.00572676547307694,0.001,0.09957650828170751,0.35027340606058915,0.01462719629388933,0.09388870690080837,0.23270497323784525,0.03842197067704419,0.46703292645419603,0.02961834062206217,0.0021686493994981446
exp_82,32.0,0.001341484553584966,0.0017862227788156375,0.1122185597398255,0.4005352221134458,0.001,0.0572319484336694,0.25934126822157305,0.018897991614870602,0.4641079929810995,0.0349891679004129,0.001
exp_82,48.0,0.001006730326525123,0.001,0.11435409274439369,0.4086722730594885,0.001,0.05426363461914566,0.25949831742454277,0.010858768405124945,0.46681125028169185,0.037210529210992487,0.0011081510820248766
exp_83,0.0,0.07510232623056828,0.040932823847470656,0.04457597601082774,0.05806670204666765,0.038724298579146534,0.034264340756620666,0.06993193269964143,0.004238894452870453,0.053874270136500334,0.01889876039805434,0.006148551323052095
exp_83,16.0,0.004788570561258741,0.001,0.10358766465339436,0.37965128299309886,0.012871907484038568,0.07996319205630203,0.2624906978724297,0.007102800731570407,0.4661682432621326,0.028932210547086615,0.001
exp_83,32.0,0.001,0.0014765959682328158,0.11277791897535311,0.40323439948383527,0.00265772840859908,0.061032373540130955,0.2588847860756847,0.004085469010791766,0.466821051098278,0.034350450721648954,0.001
exp_83,48.0,0.001,0.001,0.11358618656714514,0.40688990014804466,0.001,0.05634977514166669,0.2603728098705632,0.003186088127951573,0.4672157741876665,0.036671059721524034,0.001
exp_84,0.0,0.06936189963932435,0.04231571570917649,0.04161747010858895,0.007454896480425445,0.02622366610840212,0.018131613120630916,0.04644248187017368,0.0036272735630956,0.057215852044876225,0.02084873162438618,0.041218684170408866
exp_84,16.0,0.00591490790451496,0.001,0.09870120487736384,0.3737053399477698,0.014860984798662298,0.07892744311712606,0.2521885766207817,0.015153383971629573,0.4638843572778173,0.043600106081956976,0.001
exp_84,32.0,0.0021899803223561325,0.001,0.10995347121483473,0.4085558413987153,0.0018895172928583535,0.05660472576188803,0.26158550016311355,0.007139338019086503,0.4654114178867397,0.039016413376185985,0.0012190955119384833
exp_84,48.0,0.001,0.001,0.11381863603995539,0.4078881488894421,0.001,0.05293867118673017,0.26086116957017635,0.005140724445396086,0.46760654872508356,0.03661376148789989,0.0010475848320370851
exp_85,0.0,0.07946321528539732,0.05482526289593161,0.06504203809269464,0.043423430533618475,0.05110883229742946,0.001,0.022760827560330613,0.08547456323700915,0.0942092484383424,0.07072952310409264,0.07517344667070917
exp_85,16.0,0.0023001861774168213,0.001,0.11124175562256113,0.42751493925980116,0.0062073125372045035,0.007923131253257982,0.23626484949525234,0.05127382235152194,0.4637153805542775,0.0498746831684244,0.0024736852811073377
exp_85,32.0,0.001,0.001,0.11887523345987253,0.4337824806832706,0.0015985820180987283,0.010492434461906085,0.2576302138447648,0.02671664709459128,0.464927068702059,0.04313946448654452,0.0017462207328736647
exp_85,48.0,0.001,0.001,0.12095519400592486,0.4320390330721791,0.00133031792216046,0.0195602800976049,0.2574339204408813,0.017180563208106313,0.4657793774042852,0.03888640050005037,0.001
exp_86,0.0,0.05255503665567995,0.02544296589213669,0.08440078682148551,0.09798583818029223,0.08308486059707111,0.06467094437605327,0.09911085086596952,0.057273350186907074,0.06953416111170165,0.09926650572442818,0.057438761455129606
exp_86,16.0,0.0047582098300128165,0.001,0.09449457139261186,0.39156404478477286,0.009257148636505811,0.06900272796710366,0.2536437476982738,0.02656068907994957,0.46189934364067964,0.04744498435182996,0.001
exp_86,32.0,0.001,0.001,0.11041023646921458,0.40898475389557915,0.003140192324694591,0.05266298263511369,0.26110945657009044,0.01270039232514006,0.4652852278060934,0.03864623770151212,0.001
exp_86,48.0,0.001,0.001,0.11483260339032739,0.41170255512659104,0.001,0.05007143617024654,0.26022607930086533,0.009443310893023901,0.46789152828173314,0.03816005273542797,0.001
exp_87,0.0,0.07187619076285716,0.05845689726207187,0.02388998448905547,0.05083011349707739,0.043270434192739744,0.011133799838257935,0.004790789597114743,0.026027242251380655,0.029123845694745586,0.037536076369167545,0.03177318420501778
exp_87,16.0,0.0021082531934412184,0.001,0.11372171307774469,0.3865657700697547,0.011520581008953137,0.05767683981408383,0.1653866460010672,0.04292714197409942,0.4828449130443667,0.032687761543345205,0.0016561697050233195
exp_87,32.0,0.0025692411261504897,0.001,0.11594214147992629,0.4050315691417942,0.0020239812428307336,0.0486352361407127,0.2577212986846902,0.02034418532942836,0.46415523527058505,0.034970387125550895,0.001
exp_87,48.0,0.001,0.001,0.11704746355994439,0.41011868286055086,0.0019274204192087888,0.04916147857964786,0.26110717162230945,0.012969817477056627,0.465309472360542,0.036656264740217645,0.0011080202540115947
exp_88,0.0,0.09899350749483618,0.005911237779288002,0.0015403563053725026,0.017533692989605238,0.032881295111779375,0.015708314376065763,0.060944312399601644,0.03490476107727631,0.031075142112730197,0.05375834505532995,0.0701994926148458
exp_88,16.0,0.006749860943715746,0.001,0.04485249151731889,0.43727395283796555,0.011296887154575783,0.030830455145340607,0.26968911389609934,0.036262145707123064,0.46181826788854635,0.04717958383811257,0.001
exp_88,32.0,0.001,0.001,0.11338748062225312,0.42772351181006907,0.0027445624729529263,0.02645101603723829,0.26219043567337896,0.018183493393289635,0.46560037460497145,0.03973294810454684,0.001
exp_88,48.0,0.001,0.001,0.11754552803325222,0.41860762135546825,0.001,0.03545743819892091,0.25924280675321365,0.01207355721378089,0.46570943425504036,0.038693987184851515,0.002162653394972168
exp_89,0.0,0.013274290779444737,0.06182082696631753,0.03525188634431082,0.09190609779025544,0.014390509743634268,0.09768498070263641,0.03306297293646684,0.07474550308817245,0.060473050921585184,0.09786754945292338,0.0923702977370606
exp_89,16.0,0.002477199273073328,0.001,0.09422746352270825,0.38436112068789363,0.003623010686581667,0.07642318701297716,0.23626638182154672,0.03234074479862603,0.46684243815382975,0.04510912306393994,0.001
exp_89,32.0,0.001,0.001,0.11097226122802611,0.40758242175369624,0.002232683430669666,0.05261663915403358,0.25967139720636,0.013952874231101196,0.46408172200440834,0.03868038468772036,0.001
exp_89,48.0,0.001,0.001,0.11525924038054773,0.4083423411311869,0.001,0.05117544812847218,0.260766506160792,0.009985969324923781,0.4662982754057148,0.03704098482172754,0.001
exp_90,0.0,0.04070928734840484,0.013599148540996017,0.0567760157420274,0.08774477191068357,0.05974778595360174,0.04045338265058599,0.02178585786488199,0.03980819540433519,0.018744533212461577,0.07842720899529232,0.06938114289772478
exp_90,16.0,0.002875380487048395,0.001,0.09820265227682513,0.3684702540664834,0.013093970044191902,0.08799551397803847,0.2180858589696339,0.027956627813185916,0.47259110892210476,0.04257379621278977,0.001068969513806277
exp_90,32.0,0.001,0.0015262879242305643,0.1087229034790304,0.4039933922985439,0.003457387980025431,0.06046235850005956,0.25953999429587243,0.016040336815193103,0.4656276843385333,0.03720161774339103,0.001
exp_90,48.0,0.0018086604180676893,0.001,0.113952593558227,0.409408174150208,0.001,0.0525969663205636,0.2601536081594006,0.008231540449419853,0.4644629166562349,0.03784262645933058,0.001350573756327188
exp_91,0.0,0.037752313974269314,0.08098766880614491,0.04777816650603005,0.089762137801238,0.009316025229126296,0.05000769572327004,0.0664755136024184,0.08938760805783806,0.036079039381204915,0.05106919125325141,0.03742066185747978
exp_91,16.0,0.003331058231121243,0.001,0.10138050004049427,0.3823417004464155,0.004935019376406252,0.07273439655160087,0.24246241462774612,0.03796877091322092,0.4644944333627697,0.04289454739474205,0.001553154778017732
exp_91,32.0,0.001,0.0012452598607163305,0.11179140209000123,0.40746289696471283,0.001,0.052541111100538725,0.25816867195908316,0.017181234036414875,0.46401424869672875,0.03771870411738142,0.001
exp_91,48.0,0.001,0.001,0.11571036937699522,0.41173455530201014,0.001,0.05166354215036041,0.260001216100904,0.009637995115699134,0.46685789467570893,0.03785110237931439,0.001
exp_92,0.0,0.08865998894592425,0.04868716508139324,0.0045399655810326464,0.06973096863259776,0.013171724684583937,0.01846377708698966,0.07596132811662358,0.025135874583126303,0.07473511890716658,0.009854082234241179,0.07866355103284312
exp_92,16.0,0.0049858350434111905,0.001,0.0949269686680918,0.4172063307241888,0.007824290490380564,0.0366150561513493,0.26834718907929855,0.028562735055051202,0.4656502088429001,0.021722019239444283,0.0015890306380184726
exp_92,32.0,0.001,0.001,0.11955774560736017,0.4127576705638789,0.0018057955842483951,0.041324295912040045,0.26103679200451,0.017532522839312763,0.466632563296838,0.030361433742179852,0.001
exp_92,48.0,0.001,0.001,0.1176223097981795,0.41141459175580947,0.001,0.04651185671034595,0.2606371927262927,0.010431710816052554,0.46780348968933433,0.03701746695833643,0.0013493351831035108
exp_93,0.0,0.08149692340738794,0.05056597455031044,0.059546094512745874,0.08214661798372445,0.027725962133932407,0.09957655671818948,0.04184810336434608,0.028936591043361437,0.023764761083790754,0.09994193361742168,0.09262407750978066
exp_93,16.0,0.0063753484522924165,0.001,0.09259947099990637,0.3649895361831484,0.008710980496546858,0.09398191733568452,0.24430385093866266,0.02007136945116248,0.4668935693761991,0.04365423360960321,0.001
exp_93,32.0,0.0012285454532373165,0.001,0.10833315111839349,0.4037161319849315,0.0021522917756431415,0.0583508691853023,0.2615914177308463,0.008961723068271678,0.4678774529060975,0.0397034053844024,0.001
exp_93,48.0,0.001,0.001,0.11257284922293298,0.409168428536975,0.001,0.05495183881062535,0.2631081130744658,0.007973209606557646,0.4675589297965478,0.03750872178050337,0.001
exp_94,0.0,0.02358656502259999,0.006442808634650978,0.09850729023179877,0.04658442033121772,0.001,0.0701808994654226,0.04335760502300042,0.04175151022726936,0.07900919801736497,0.005352607378958282,0.056684183627545646
exp_94,16.0,0.0019010745376182307,0.001,0.11230017269973525,0.35600694711446346,0.0014103170419310892,0.09320662142677373,0.2447464818417724,0.03544880560142335,0.46643505544102626,0.015382662968542248,0.001
exp_94,32.0,0.001,0.001,0.1133535206020163,0.39646980825671957,0.001140342666543806,0.06263185634349179,0.2597019959738067,0.017946392613572337,0.46682383629307583,0.026606716583489166,0.001663674107825083
exp_94,48.0,0.001,0.001,0.11608640722871622,0.4035703181175078,0.0018725075200184088,0.05699599820095512,0.2607758962703607,0.012578280477828958,0.46650813160278815,0.033416522690074925,0.001
exp_95,0.0,0.047701029630416315,0.059573452910776835,0.004415916963634693,0.003977838430508753,0.08893506473117463,0.014545066616903716,0.026711998575464996,0.006733468671620231,0.07552350440396959,0.02926341344147514,0.004559129998858875
exp_95,16.0,0.006734921822381267,0.001,0.05750906890412172,0.41722010376530577,0.024681879580237147,0.04341676674163754,0.26700746581809054,0.01698979503160842,0.4591117231211675,0.05265867417024085,0.0013300961584494539
exp_95,32.0,0.001,0.001,0.11098986248199681,0.41999465614998144,0.006804710105711911,0.03728372277660338,0.2617846009745071,0.009278315174757827,0.46509468574303964,0.04048864838055953,0.001
exp_95,48.0,0.001,0.001,0.11506137903106647,0.4149866638247689,0.001972694937268143,0.0442233755939996,0.26047170567047584,0.007710826322101765,0.4672876892657199,0.03789247080525402,0.001310050006421713
exp_96,0.0,0.05141684754573068,0.08204496830715693,0.06229322178740737,0.010971838385073224,0.02135641539534876,0.08798385115580853,0.08242691327614293,0.06597022025867803,0.08874333955140877,0.02771506344605434,0.07759392651649577
exp_96,16.0,0.004912742128330476,0.001099919380276216,0.09033711417996855,0.3651825089817289,0.008275347513931788,0.08511394122506723,0.24832751870052533,0.03793645473346317,0.45680892185523103,0.04936949470373615,0.0018110042694688146
exp_96,32.0,0.001,0.001,0.11049811371390816,0.4095462925832567,0.0019068057415780803,0.05347226321756816,0.2610965567781067,0.01647521051748377,0.46359549268939965,0.04093178308620527,0.001
exp_96,48.0,0.001,0.001,0.11353445909270386,0.41042821240693184,0.001,0.05144177196630257,0.25830579014870786,0.01134486021460312,0.4664868329640156,0.03777424418544131,0.0010424750205378583
exp_97,0.0,0.08780434310327348,0.10019247650301731,0.06823823033070948,0.059909257833888785,0.0944663627545451,0.03879827726855673,0.037507181135246134,0.07278638243022097,0.00804332164783811,0.05485183952208325,0.07635684107539298
exp_97,16.0,0.007057661489294324,0.0011532245569184662,0.09553655490278389,0.35569426683823463,0.012522599007986978,0.09375442929750015,0.22891553602927533,0.03525695866912478,0.4656533895786876,0.03968509673588891,0.0018353944942733182
exp_97,32.0,0.001,0.001,0.10788726699300095,0.40525333924827245,0.003023884177531297,0.05635645250205336,0.2602291767219373,0.018076948079302706,0.46612034231566185,0.038439152461794655,0.0011069183320109386
exp_97,48.0,0.001,0.001,0.11368836452240577,0.40877644409980307,0.001,0.05099219144737954,0.2597532716081574,0.011729135646505318,0.46461508288831466,0.03856555359307587,0.002342414838606947
exp_98,0.0,0.008532551640098916,0.08125841202957589,0.043488728930299134,0.06335534709443229,0.05494893989401835,0.05285148988541217,0.020508248352958076,0.08990788611977081,0.09576522445674233,0.0527764298738512,0.0866729647606468
exp_98,16.0,0.001,0.001,0.10115474586316713,0.3864216526495552,0.00793293010163441,0.06514591774724403,0.2299285283275814,0.04128083264246371,0.46554479796883563,0.04424768685915304,0.0019615618514990506
exp_98,32.0,0.001,0.001,0.11064842671794663,0.40929643401595533,0.004996130280852464,0.04980386001894068,0.25738566858648676,0.020095767834879114,0.4638194005703606,0.03908956355906448,0.001
exp_98,48.0,0.001,0.001,0.11354375679961234,0.4114621762531059,0.001,0.04983879489075457,0.2597334144780207,0.011840579121293989,0.4681224695125573,0.037177078189067125,0.001
exp_99,0.0,0.09824015575356174,0.06771100881869228,0.025999209059903296,0.09346601687708739,0.09839613135055483,0.023632121116611973,0.003769977907308498,0.07320219714580273,0.029449769403023796,0.025609264492515674,0.09969481243673838
exp_99,16.0,0.004092071175438392,0.001698896963778485,0.11170771978065294,0.37530112103362484,0.01134811249915306,0.06701810315219096,0.16608266632153076,0.05322860480094969,0.47976535161278383,0.026186059276292077,0.0016713849472557516
exp_99,32.0,0.001,0.001,0.11376141138498364,0.40225079701115807,0.003003704712334288,0.05288667809635217,0.2592834589637475,0.02439825195236765,0.4633612757190378,0.03337960453621077,0.001
exp_99,48.0,0.001,0.001,0.11523126074829643,0.41013607804885294,0.001,0.051158243421110416,0.25922832957461167,0.014450388285602066,0.46642044429788304,0.03669047974164057,0.001
exp_100,0.0,0.0063652614843202416,0.07141045945480172,0.08123399599090446,0.09259200011684209,0.0914873214759143,0.04591955663330163,0.07384324600337759,0.096302847337467,0.007981755474604913,0.04062647908025572,0.06728401278542047
exp_100,16.0,0.001,0.001,0.10021854238540401,0.3548398359305032,0.015858333131333963,0.09329692423403804,0.22150001913455125,0.036423340899182005,0.46817880993107813,0.04130484689682102,0.0013938994083179009
exp_100,32.0,0.001,0.001085117130480333,0.11019040294069851,0.4020838412473356,0.004608945152595006,0.05695483711824435,0.2601483509086152,0.01903226660086481,0.4647391508596298,0.03855956413575048,0.001
exp_100,48.0,0.001,0.001,0.11362437918408481,0.40956780366734635,0.001,0.051446406462288305,0.25966368121643807,0.010649636168937342,0.4672429802060538,0.037901473895944275,0.001
exp_101,0.0,0.09910928890215255,0.06314323305715425,0.08665120144533926,0.09208631396569959,0.058875489517948264,0.02860006703219835,0.028402536200433204,0.02791505363775328,0.05111547111898687,0.002792863594656416,0.04536228811212896
exp_101,16.0,0.006048686692932251,0.001,0.11600460055401932,0.3618405701548443,0.014113570671053774,0.08196973768115995,0.2478542535015962,0.032299248160989676,0.4681975256352728,0.008088573819819318,0.001
exp_101,32.0,0.001,0.001,0.11815141186126125,0.39101361596373463,0.003972538708250069,0.06183931974792673,0.26301570602918933,0.01757690923043868,0.46700767278191707,0.017613778988992537,0.001
exp_101,48.0,0.001,0.001,0.11762651041710526,0.40078044031387317,0.002083664669693028,0.058592567002704696,0.26027888062111687,0.01093028685092335,0.46857640247008964,0.027420180101031075,0.001
exp_102,0.0,0.04765724388638889,0.08933890691400538,0.07167162986683052,0.08675627519685118,0.007300522130076363,0.007614483754931518,0.055393091835179376,0.03210338617331754,0.018694614052098116,0.08353387444828297,0.08925491181481174
exp_102,16.0,0.004387024675524896,0.001,0.10946176861917753,0.3996585053872636,0.0043286016854213235,0.0546805307063517,0.23813124056811663,0.02829729407018848,0.46868191402455506,0.046101984168050406,0.002361905432034813
exp_102,32.0,0.001,0.001,0.11150442968976058,0.4129138697738493,0.0011648122506710654,0.0482429033105806,0.26008722605917906,0.01571953999824188,0.4632448466064724,0.04053581844124786,0.001
exp_102,48.0,0.001,0.0016176692795377768,0.11304554187147126,0.41189841747261424,0.001,0.04908445702994532,0.2596213969984627,0.011478870581288506,0.46464661840031735,0.038261442065562576,0.002661379466691725
exp_103,0.0,0.013940539322319282,0.08755405530487646,0.027126459237618007,0.06476653981827649,0.0050582855108507055,0.05636737588981069,0.07484665882557555,0.023394912398981952,0.06390249082485608,0.04971628163547072,0.04630860157639103
exp_103,16.0,0.001,0.001,0.09806676802582182,0.38914892312129745,0.0017640334451410017,0.07457175716523691,0.25079777392312996,0.01998654145495352,0.46552113804900247,0.043751492786690487,0.0030864694168334364
exp_103,32.0,0.001,0.001,0.11112601747287942,0.40575174958774574,0.001578019050542518,0.055368354603296636,0.2589735325277652,0.01005662287149157,0.4658096143263095,0.03842533121164412,0.001
exp_103,48.0,0.001,0.001,0.1136231273944912,0.4089594970262656,0.001,0.05333492655599545,0.2596787918016458,0.005983110181564804,0.4664925576733025,0.037969197828188105,0.001
exp_104,0.0,0.04909319015598231,0.02286510104533307,0.08069986377671835,0.06138462984105271,0.04705654649772308,0.09045532940581988,0.03219002664664245,0.014825916642692368,0.001,0.0012113649989182402,0.0803205992916339
exp_104,16.0,0.012836291663533795,0.001,0.09905027209057095,0.272510663351034,0.02486239445279568,0.1581058318810636,0.19217356694751045,0.01366954942156633,0.47424178051323135,0.004830511201988444,0.0018036018733776967
exp_104,32.0,0.001,0.001,0.1137634091808968,0.38089278720237135,0.00795515400392683,0.07693226039320163,0.26283943735224996,0.009730328922486254,0.46738647457130017,0.012869182772597599,0.001
exp_104,48.0,0.001,0.001,0.11890053829739713,0.39519280966508397,0.0018773908800640724,0.06438135105553917,0.26284364422558804,0.006970623336386677,0.4678950884491727,0.022346517533058198,0.001
exp_105,0.0,0.03842563953017254,0.08450620610836582,0.03237159361058981,0.0033084036577043672,0.09340047505932031,0.03172423823020508,0.07351757151590173,0.08331760424320822,0.092775885017784,0.05647575285476597,0.0850275501552684
exp_105,16.0,0.0036578267569780886,0.001,0.08161164787683439,0.3857811887424624,0.015847469165498382,0.056222276684781615,0.24445394784749006,0.04927705951215634,0.45208389820348827,0.0661915252385564,0.002120180567605795
exp_105,32.0,0.001,0.0019120617766779334,0.10856793029322816,0.41673934207158647,0.0026761528373436083,0.04206479690458991,0.2598944683928152,0.020050580041833445,0.4645436270172349,0.0455250668642053,0.0024759613514905646
exp_105,48.0,0.001,0.001,0.11289226804648209,0.4144004354877749,0.001231608438417523,0.042762420866176584,0.26095983366447845,0.013703408603883159,0.4658149951643752,0.038564556410162515,0.001
