Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25
exp_85,16.0,0.030588742105413565,0.022126545443865674,0.001,0.06153985039912343,0.010781073942633133,0.009538233079424502,0.001,0.0014153605198391713,0.001,0.0692460404530024,0.04509488987765993,0.08945923893724672,0.06955670101228022,0.1785077739604974,0.04182647088002061,0.08609053453272712,0.034149220019822756,0.14933747163217997,0.1310278147797658,0.1693564218993006,0.001,0.001,0.14074785596383246,0.15071331806531804,0.02168435948428083
exp_85,32.0,0.015297722805936205,0.008278757375083023,0.001,0.14494591305010193,0.008713209520804146,0.006421267530532385,0.001,0.0018520393119554916,0.001,0.03209635071456622,0.03535765739033727,0.057092026934338805,0.0594909817897948,0.20163505808618704,0.016345944248349828,0.08169437632010197,0.08037865048690745,0.1157525583574165,0.15161366900874412,0.22826198587446972,0.001,0.001,0.2215399396900036,0.12370639355240326,0.004239233257403174
exp_85,48.0,0.002940420275213839,0.002179919131570352,0.001,0.16116069039826295,0.01304128247427839,0.0022406736092632886,0.001,0.001,0.001,0.018983080365770306,0.032409340194584385,0.041038844371875605,0.03384107684549467,0.1891398042310492,0.006392583155284366,0.0944342637804756,0.11538128783560861,0.08743351933328967,0.15684804107217334,0.2576975007649435,0.001,0.001580517168630303,0.2888154766301726,0.08755674162176098,0.0012961798309723332
exp_86,0.0,0.05709644220818505,0.05230589945983375,0.03733282435430697,0.029286853789731348,0.05743610542705798,0.04632364236682166,0.09366163301580704,0.05005610698399759,0.06938446148380789,0.03592780606300058,0.04910695416775895,0.027789393062604258,0.03278455683678266,0.0915826512320147,0.03272266027863286,0.0012873172818349257,0.06794276985293148,0.09855240823726602,0.025654470201556825,0.07980963057119686,0.07421970714899899,0.027710862622335054,0.06320750348590824,0.02310296372242222,0.015355509133590831
exp_86,16.0,0.02425684868879311,0.013264344208829838,0.001,0.13984264342046362,0.0273719095724952,0.038742594904285575,0.001,0.004430154220630942,0.001632977554736467,0.045843966008168875,0.029137126647155006,0.07649111453301763,0.017542441902598176,0.16325169240108992,0.014443765150309557,0.03346864914554927,0.10357575691197873,0.13177031838129316,0.2228673749293229,0.20987311329812258,0.001149637084218615,0.001,0.2392178791256383,0.10409906741758942,0.007717255517953862
exp_86,32.0,0.005164258581481196,0.004865400155544732,0.0011614291657653225,0.14043038898127438,0.022296217049950693,0.007283612793137841,0.001,0.0011780998256672652,0.001,0.020810504995137955,0.0244085753911014,0.05506639406147756,0.015621143321921533,0.1733554883876407,0.004474436914863987,0.09170497851758232,0.11616189875308255,0.09133593145770026,0.17239781853192332,0.2549887456420558,0.001,0.001,0.267823900681865,0.10164657061712791,0.0029289341555760176
exp_86,48.0,0.001,0.0018642626143186808,0.001,0.14629817328620212,0.029141193221259062,0.0011567602310025053,0.001,0.0011767647735817436,0.001,0.00969560007625572,0.02936571918705677,0.04292061590422819,0.016806986589725178,0.17720458112415846,0.001,0.1039178914034515,0.12049214793783244,0.08242803502303528,0.16333921271702653,0.262902258071926,0.001,0.001,0.28714933126698466,0.09304586030179866,0.0035931304732977304
exp_87,0.0,0.01571413844931354,0.04914998885242639,0.08585306665135552,0.08671583494157163,0.03187964650690348,0.015521728045868387,0.016555568796665865,0.016942162133032835,0.041221929458085824,0.013689917568458724,0.07881270364608992,0.022525485867166017,0.02491808916039665,0.036953656713290754,0.05914716540094058,0.032258783379163304,0.03203652913739009,0.04352924733671889,0.047127861347986896,0.08774894663904274,0.03823461375692489,0.07024079679137528,0.06505915306005032,0.07063837352827027,0.09318923453999416
exp_87,16.0,0.004963736329338927,0.016030987952915136,0.0015505804188535844,0.12088313631076086,0.010059852025686288,0.035205197506280116,0.001,0.0024520565841854238,0.001,0.00729791441789924,0.026110368130411805,0.06633163688876309,0.017963525392858615,0.1369168324529191,0.0412527479838403,0.07994068493505982,0.11986018204298009,0.0620625375871187,0.22543891468471355,0.23435434471724206,0.001,0.0010021606255401865,0.2407717069323099,0.15469495627622612,0.02275672109191197
exp_87,32.0,0.001,0.005468927421613126,0.001,0.14453594326272157,0.005925315754721412,0.014288340913480177,0.001,0.001,0.001,0.0028636110378549504,0.019247509461258895,0.05410142486901497,0.011182855781004626,0.16197304485687147,0.01488608736031435,0.08489553796154546,0.13722745604880565,0.05604251991189065,0.19553318016631152,0.26283994857128123,0.001,0.001,0.2799403083802719,0.1259128618568917,0.010426479258258667
exp_87,48.0,0.00134987736571393,0.002844049123799548,0.001,0.15408586226057733,0.007953978407350118,0.0033599472260440588,0.001,0.001,0.001,0.001,0.020255926247395827,0.04039151953731937,0.011793474626851704,0.16945818456187478,0.008352614188078127,0.09193009365953789,0.14369714173445716,0.051751537156958426,0.18427551605402587,0.27622770960258913,0.001,0.001,0.30899052602349864,0.1021878404572802,0.005920928350415158
exp_88,0.0,0.01814927901913176,0.05701920130989864,0.01496823545778201,0.07507338694120712,0.09134623577986101,0.0882912723173554,0.029007605346440164,0.057737132389291505,0.08158054992366161,0.04936504301708083,0.027501057963187626,0.056973306744409966,0.04489754348089926,0.04484864929169257,0.017961769537914094,0.04158121528996989,0.0855693079044322,0.035874173091448434,0.039237389816665816,0.07583408156898004,0.08643940029754343,0.005343886107806114,0.008519924099134858,0.004811918666932647,0.04079630808336667
exp_88,16.0,0.010453542825941844,0.01101037733674543,0.001,0.08080691976443069,0.010693946886400362,0.06749033226204214,0.001,0.006532686399150761,0.0018473218740237515,0.03499878828529867,0.02418986587180137,0.12163018285156693,0.03487671103797171,0.11609455513096316,0.03561871682073229,0.09594000390873582,0.08649822219050846,0.08950527970158173,0.21971510436621064,0.18301362865852572,0.0010586714208925246,0.001,0.1803223555410848,0.13451148057879578,0.03760498188450442
exp_88,32.0,0.003961414303353976,0.005075422830082376,0.001,0.12447235987286234,0.0025210304926843344,0.029526311014522452,0.001,0.001,0.001,0.008779169802633886,0.016756417331988186,0.0729522994622785,0.03361865911608323,0.16002254039280736,0.02357464007606912,0.08291942126553034,0.11445028286728946,0.07473594386727984,0.19250714533551408,0.23488735543109998,0.001,0.001749809743686111,0.23456286495883766,0.15238465378701072,0.010631004473709127
exp_88,48.0,0.001,0.0031123051593555666,0.001,0.15336298923800115,0.005397732264418869,0.010997682599267332,0.001,0.001,0.001,0.0029197647312465985,0.01716611007356329,0.04783775105277913,0.02351439231334569,0.1710812300401595,0.01117699525607834,0.08759819987644234,0.13409457613936285,0.06164045966687231,0.18482616412615335,0.26525230017587953,0.001,0.001,0.2939235516176774,0.11446889509983166,0.00632944715873746
exp_89,0.0,0.08668971386245712,0.09020626722592968,0.014366873239243417,0.05268370061565547,0.02715662648951784,0.029406815679656598,0.04853800798853054,0.05206893319501289,0.0698635105424086,0.02262464480164992,0.09102796686500393,0.0433162427377536,0.009788119915571757,0.002192511039154547,0.057398473474416775,0.009409942825952002,0.09503465433706464,0.048465919538171205,0.015642577264700596,0.024647051474352907,0.020155066635903975,0.07760844198098059,0.05129590144051847,0.07976319532013121,0.07336551220661908
exp_89,16.0,0.019935334343856758,0.014544470006900326,0.001,0.06639248546008578,0.001,0.12809359484230498,0.001,0.0050327021845339255,0.0012787572760273003,0.010535690525709598,0.01913553104422275,0.14586383896259295,0.003257543349499867,0.019897314120100283,0.06489021125140125,0.0575159765395841,0.13014612704057427,0.056789349647491896,0.3118966429207965,0.15917358076922472,0.001,0.0015509782837566806,0.17405316823038228,0.23820815559239705,0.023036649949949237
exp_89,32.0,0.0028481762376919425,0.008618128113820612,0.001,0.0816753189607872,0.001,0.0809360952154076,0.0017654697143210131,0.0012273069173881343,0.001,0.002740586857242702,0.009288254995994344,0.10380556336139994,0.001675721940580526,0.08917346751418026,0.06497852551739776,0.06749941250487453,0.14076238009650519,0.04897899976301108,0.2546942009859243,0.2100693412365292,0.001,0.001,0.19867812831240658,0.2088120706896159,0.011687693654261106
exp_89,48.0,0.001,0.0019223829065733854,0.001,0.12438541099581274,0.001169556857117649,0.043657054562954635,0.0011094345175340658,0.001,0.001,0.001,0.008367452464887026,0.07124662357301682,0.002839687148144412,0.13953021208414473,0.03276572243802119,0.07611247595286366,0.14531949968112412,0.04836469513194456,0.2235626255798932,0.2536231412986734,0.001,0.001,0.25333021604100375,0.15887892322329952,0.00807654128284065
exp_90,0.0,0.029860780893994788,0.0159154387943322,0.09931907700323178,0.03623427608711193,0.058471472792834725,0.009454367296363871,0.07418609138977587,0.0632535508978043,0.09408892306485678,0.020113626941468694,0.0649642142639072,0.06865216734165464,0.06810300870741459,0.03258603981327493,0.0876401971791366,0.04104836741996529,0.0789244401163547,0.04355338481776209,0.022679447933808966,0.007827560698944105,0.08269036843641617,0.08792297408980387,0.08313900897538838,0.04028021221040822,0.02709373449405348
exp_90,16.0,0.022388200593282934,0.004276615409338544,0.0023238111148134784,0.0851321897066163,0.010997542663167123,0.053603885985253216,0.001,0.013671963379995879,0.0022678182827183726,0.008635552239957843,0.014402627360032387,0.11234711971010183,0.03554638319523893,0.12439888282805477,0.0473408169863714,0.07792410914893186,0.1075505231169378,0.08212810854906255,0.22108468574132023,0.15227416176945005,0.001,0.001,0.19224659802067512,0.1987819836736793,0.0065900925707729815
exp_90,32.0,0.005813489078489773,0.0033893336017914253,0.0011897712265449575,0.13214061313970576,0.0029808837139943495,0.031286496263100615,0.0011132502017792514,0.0020923947712126693,0.001,0.004594753825026227,0.009806219558004153,0.06985473145783055,0.03161792345536947,0.1620382591794015,0.026172035464380176,0.07584143666652664,0.12438670931692199,0.07096948137320892,0.19964259682835525,0.24369164372454344,0.001,0.001,0.24824926718835189,0.14888616640456648,0.0034706810945393904
exp_90,48.0,0.001,0.001,0.001,0.1564189219079185,0.004682530564707455,0.00836284389359266,0.001,0.0015219903907901452,0.001,0.0012071680115501226,0.011146776045388489,0.04677979107995016,0.02070220870128456,0.17054619060880133,0.01156212463141833,0.08712428863577766,0.1385648512737358,0.059726304144368726,0.18182525769327007,0.2693627850933913,0.001,0.0024065105353918035,0.3027550865364849,0.11086577394717896,0.0025341188923065573
exp_91,0.0,0.041483265384476165,0.09735943124969794,0.03470701685829319,0.06650353974613088,0.07916507349846347,0.02092111682367875,0.054634021523954114,0.09275164631886153,0.006760241275257738,0.044251957408854736,0.032026948109452905,0.0589209059707746,0.07732872778583029,0.0806309279939002,0.09217501450978718,0.025527405654954007,0.020791378133516048,0.09277362678209798,0.02283801806967576,0.013254894918675406,0.031265706019702584,0.09438854867083728,0.09671250987440028,0.07426572317819134,0.04423624323724584
exp_91,16.0,0.03297082532659147,0.011777044368665227,0.0013541299791496868,0.09772988550042648,0.020112879202923904,0.060854123589407526,0.001,0.02336326755088296,0.001,0.021639172985585896,0.0076854062848121536,0.1083411627365752,0.04204232036547644,0.14167844324775364,0.018721643193419187,0.08593620146831105,0.0548027326048034,0.116080521945973,0.21191820759498958,0.17048664848585818,0.001,0.0011571864910100735,0.16801491381637995,0.17225315983191417,0.006319379015111112
exp_91,32.0,0.010034171769836762,0.005467798315267206,0.001612671582184511,0.1300918401283078,0.01168983829108483,0.028402390397253233,0.001,0.004545215681137519,0.0010833439602013315,0.007355507287891716,0.005821181449355121,0.07285366970195854,0.03742758315167486,0.16566241499518278,0.010614429223577106,0.08828474850954554,0.10174438631650204,0.08687435833846774,0.18539515880861623,0.23989564512623526,0.001,0.0016613506674576968,0.24047436891776622,0.1447762165786008,0.002723197762401838
exp_91,48.0,0.0031844083702328744,0.002906010001481098,0.001,0.15233023077534943,0.01321202329171713,0.007859517908242004,0.0011783995447347806,0.001,0.001,0.004130797672182355,0.004999881018309351,0.04884437096444446,0.02531857218902464,0.172606419598226,0.003985010339189971,0.091778788943536,0.1297136535033504,0.06762831221027141,0.17316261205967445,0.26684787796304055,0.001,0.001,0.2956282825309198,0.11118954903509785,0.0011471482574782641
exp_92,0.0,0.004774829882052812,0.08214074219855333,0.08168721512834959,0.09250008721592252,0.00892964650599704,0.08025967727736158,0.09754975842782447,0.08013455640548668,0.09121791018432555,0.006790803952830011,0.03218967244929789,0.003686924977831899,0.061666748375204875,0.037794807349082686,0.04450194588929949,0.033604124965592175,0.06267163290705619,0.03593151664991107,0.08945430313682136,0.018191200597495592,0.03927993631506583,0.09001190501733052,0.0645981049497375,0.08293029909063816,0.07456795059207674
exp_92,16.0,0.0020421586424154425,0.007939772553570458,0.0010472527287399332,0.1247386850669893,0.0032515364999987587,0.08437941014149616,0.0010835081224326861,0.0015980751984037756,0.001,0.0029019818464554323,0.012459216828410944,0.062124511085671595,0.012115575752471658,0.08201337170117215,0.07358677249661734,0.09155367306217675,0.15128085975155173,0.023524873346144122,0.27304367344907643,0.20833714562929057,0.001,0.001,0.2637325161513065,0.172512552204073,0.01851789640889191
exp_92,32.0,0.001,0.003935070227471357,0.001,0.1361763199156163,0.001270330908546483,0.031008810135561286,0.001,0.001,0.001,0.001,0.008961874223743727,0.05886117091361583,0.009358282046168587,0.14119311399291304,0.03771799681789445,0.07726334480821836,0.15499853717406759,0.03120106236026773,0.21566016920885706,0.2599057665021256,0.001,0.001,0.28120427456137514,0.14656508422585354,0.010017946889388812
exp_92,48.0,0.001,0.001,0.001,0.15676183126365045,0.0012019418804667481,0.010220606719747605,0.001,0.001,0.001,0.001,0.009252972108318196,0.04247524866523045,0.007841469932474171,0.15985905331086275,0.01343494435802916,0.08126573782522395,0.15789911230188217,0.031713904178586175,0.19880968627140447,0.27910306787856226,0.0011731243623722524,0.001,0.3126492630508007,0.1173395561655064,0.006465868900193048
exp_93,0.0,0.09683442525732315,0.0296862236885147,0.0019289083142928574,0.013578204501710059,0.036704497004327444,0.030913463090940792,0.03291794753653611,0.016246859727245187,0.044584022878380876,0.07777596703260609,0.07240727410671055,0.09893290475486594,0.019128736831484004,0.08372476049466812,0.09332710206349942,0.09741116466119028,0.06725541043290477,0.06458941844916401,0.0894529532438824,0.05750596534024606,0.005654564134870954,0.056982106049368306,0.00797717763722237,0.06987440306706251,0.011582329423776747
exp_93,16.0,0.04155958324619489,0.00740812683550331,0.001,0.04336622344184368,0.0030818436394613674,0.1148157396015621,0.001,0.001,0.001,0.029208769821072844,0.03193662806244077,0.10877374467109589,0.05641344205383799,0.14311118586157065,0.07840523616214748,0.06488888271611155,0.06942478101998008,0.11852579143355176,0.2411056133637082,0.16641552370475193,0.001,0.0015426644133614952,0.05028911302909288,0.22076838498565485,0.005413933425303449
exp_93,32.0,0.0163379643502007,0.001,0.001,0.10734933593883109,0.001,0.07926398064591021,0.001,0.001,0.0013332871102789863,0.00805516149278103,0.016444153438278774,0.09232590371912765,0.05143916865366688,0.15507589475055614,0.061110849009528116,0.06413292990081007,0.09312940987456068,0.1034734484034817,0.22763755539683136,0.19217975334065587,0.0023401764316915894,0.001821868818861514,0.16368719336727622,0.180757407404272,0.001
exp_93,48.0,0.0037924224380233517,0.001,0.001,0.14505311877557953,0.0030356687707640048,0.02827387799432766,0.001,0.0014186984443320036,0.0019762622671823265,0.0033905501720592193,0.013463498781535526,0.06335492030182975,0.03451955665642657,0.16997560541066606,0.02537971737685119,0.08142665125945156,0.12350097053356524,0.08115855464649215,0.19457737331603747,0.24012706565790531,0.001,0.001,0.26521140853614755,0.12944144231974655,0.001
exp_94,0.0,0.08573817855121617,0.0621340663647226,0.010930202653715224,0.05167452669816306,0.07339332550227981,0.01623866223427189,0.003090594237990475,0.03651236491782717,0.005032712509045761,0.08016572995438784,0.07486195703073927,0.07344277897333025,0.003621910624382007,0.01334409767006516,0.07669445990686337,0.06047077028429811,0.07221191311983735,0.08036363266544273,0.09862607006917938,0.03302007668338201,0.09708342409396911,0.01774405097453354,0.02397677618433724,0.07321264159445048,0.09492071352772524
exp_94,16.0,0.022512941955684058,0.015320686896684055,0.001,0.06191206038514545,0.0016662650016879034,0.09303568512486685,0.001,0.0041268864415761435,0.001,0.0231843400167182,0.0269746889448677,0.10902518022385096,0.006893029945863157,0.11483897609147002,0.0546955585768584,0.07104238712762913,0.09515358164436828,0.07984480313772092,0.24821346772782002,0.1959864195861033,0.001,0.0017319485940296207,0.1095090321140055,0.22515697117181493,0.025862065953561494
exp_94,32.0,0.006488544278772044,0.008332568208209068,0.0014249501558241504,0.10766012915636226,0.001,0.0645322271123584,0.001,0.001,0.0010324853441097746,0.0035498474790953967,0.015641751770801057,0.08613447874665739,0.01089887931733408,0.13729980682267973,0.03517699108619273,0.07520589500580142,0.1225928661745424,0.06464119533602077,0.23451377926771114,0.2315364523688892,0.001,0.001,0.20441565091307864,0.17350041788994405,0.010421080353518629
exp_94,48.0,0.001,0.00401583105854,0.001,0.14058255238176245,0.001,0.02438469225315006,0.001,0.001,0.001,0.0019558982347643865,0.014835090487990641,0.061940092826994676,0.014161719417685948,0.15642176125100282,0.018953263508876196,0.08255313362765862,0.1397537062085742,0.05279818367487251,0.20337619713594088,0.25980785604928647,0.0016342519113515972,0.0010513314129325286,0.276325785587817,0.13240196937860263,0.006495640553446366
exp_95,0.0,0.07487880032652894,0.05298406954275327,0.04233394743198152,0.09151675234387387,0.01740662989378712,0.09547732733668227,0.05610922477176031,0.010389300060697031,0.021789086742956574,0.07922016203619885,0.039988082934390434,0.013884480920683107,0.07010034722120574,0.03450776467358868,0.07719952580688667,0.02011597206899422,0.037615118597236576,0.001,0.0542548315417548,0.02410541261977797,0.07531384906547349,0.08337483254532706,0.08059524041354706,0.05380166121426285,0.023711645575267316
exp_95,16.0,0.004667113481358779,0.00800286608705799,0.001,0.12809548796508494,0.0013241635608003154,0.06470762547882036,0.001,0.001,0.001,0.02013928780305616,0.01347176079824869,0.08625730157803879,0.012987554907318398,0.09321454041847305,0.08095637784789073,0.060257697394951695,0.16686679537084717,0.003929938981549389,0.26156654824686393,0.21993773794556865,0.001,0.002448103864435947,0.2652680226381389,0.16033590034343506,0.015545201213654193
exp_95,32.0,0.001,0.003402478797173206,0.001,0.13910143249683532,0.001,0.027171366831178646,0.001,0.001,0.001,0.004748351780786859,0.010263158224581691,0.06382380077536005,0.009968370923861526,0.1381271196324254,0.042503343951932115,0.061162566488561484,0.1709493497472773,0.0071542602319462825,0.22498957475139578,0.2636039049225529,0.001,0.001,0.2873070402698338,0.1483568153449347,0.010520416150719646
exp_95,48.0,0.001,0.002753417101434831,0.001,0.15898731960063622,0.001,0.00866989309018973,0.001,0.0018915595969640493,0.001,0.0011215922812541136,0.010570869698035142,0.04758371503003735,0.004493511549746032,0.15187382558143123,0.02177653537934286,0.0720567567596901,0.17216372815495862,0.010833060451396493,0.20995607849420592,0.2837294012336469,0.001,0.001,0.3200635755372477,0.12343265170284748,0.009598536860824583
exp_96,0.0,0.02472965056185119,0.08104946420248706,0.06820813069510002,0.09327941939459493,0.020608306326505302,0.07642312541506467,0.03136971368989367,0.03321589464168679,0.036947112442670696,0.010761600457526489,0.0021794166355459032,0.08897397286600618,0.02210650164844664,0.02977894980206498,0.051346893526580444,0.016208353820656662,0.05896443712698548,0.034252956246942946,0.014103897593058643,0.09122036899208588,0.06933859246429348,0.060653516195800505,0.0713596091364692,0.028829500426783932,0.08769110355352883
exp_96,16.0,0.007619790712261228,0.02127971958097255,0.001,0.10155501366061319,0.005442258009781283,0.06780412745723174,0.001,0.008850395588198431,0.001367345436579005,0.005941186436380261,0.0019524460415713432,0.10663577947668906,0.006476209978037773,0.10726620810458118,0.023576861615502775,0.08034721731680196,0.12122052050835064,0.056359692121481515,0.2407863821710297,0.2171115073000767,0.001033701701255798,0.0014824016233691017,0.23186467267540398,0.1561991059987452,0.03154566267001372
exp_96,32.0,0.0012516923887234605,0.011465506321062066,0.001418336267480085,0.12916874202326162,0.001,0.03068814224712329,0.001,0.0011539173681357497,0.0014627605708967975,0.001,0.001,0.06678858711732995,0.009617342387212253,0.14468287986509404,0.014545190829676794,0.0828155365092535,0.13759661524521127,0.0433965453456842,0.20780738903304513,0.26284244146959157,0.001,0.001,0.26085237586421905,0.1503971940515857,0.017674660358552856
exp_96,48.0,0.001,0.005030283087233317,0.0013846607394836605,0.1541906310634798,0.0013950686074795887,0.012936361780395747,0.0013352924846523019,0.001,0.001,0.001,0.001512804365800955,0.045458264468346464,0.006313571237551455,0.15857519068797016,0.007709212770736237,0.08564623575976839,0.14959239686556886,0.03784116702763063,0.19368365097085868,0.2845175872529484,0.001,0.001,0.30522010102087627,0.1198246062458938,0.014063545495941396
exp_97,0.0,0.0817676339063922,0.06596330935243885,0.059858431713672396,0.07569820924180021,0.09102599064451564,0.03891337574199301,0.050462482723862515,0.006400484227815724,0.022378065659486687,0.09847073441361014,0.038326195795249915,0.08165593339376534,0.058520790220656795,0.08886390818998684,0.010349667788450043,0.021478644310028303,0.05238012305485344,0.0053658214129799564,0.03236220730855194,0.02542104769839775,0.02817318617088683,0.031403673103117744,0.04657778418924815,0.007775113377396884,0.0892294261031644
exp_97,16.0,0.0067320731989330895,0.018699058837280035,0.001,0.11861979413014327,0.010029239156104073,0.0428758596844961,0.001,0.001,0.001,0.03676267387120203,0.019568605689281295,0.10550823516046239,0.021858605326009504,0.12519635476071936,0.01729268508081636,0.06883412536214602,0.12785552614707368,0.030488590283388455,0.22716275676232267,0.22386172941313276,0.001,0.001,0.24130925211983595,0.13746025147672616,0.05403556831267908
exp_97,32.0,0.001,0.009355256902911105,0.001168216389448103,0.13824984574059143,0.0048117614396109305,0.0181478734752815,0.001,0.001,0.001,0.006277183832970668,0.017172595597959063,0.05980886502060478,0.01325480019723435,0.15232300564431667,0.013295454832491354,0.0735033228973753,0.14424580946244356,0.03793067628736529,0.20885071246741085,0.2669352792992607,0.001,0.001,0.27273933434115455,0.14827221374085459,0.02360100244982908
exp_97,48.0,0.0016225278815093335,0.00396773137230229,0.001024218329028435,0.15429392226875482,0.0011790460205211432,0.00748751147904854,0.001,0.001,0.001,0.002081860798198793,0.016565846319199454,0.04554333854469989,0.009221007958628536,0.16318402501916734,0.006276134551762256,0.08052925325693969,0.15273999239308755,0.03528456993646475,0.19532233925893053,0.27870085211219237,0.0012150191172733786,0.001,0.3070115172374499,0.11819746696728832,0.01623768322231481
exp_98,0.0,0.023492530066701052,0.054317620869037235,0.04492699476126007,0.09543321636343942,0.06254480820309999,0.07194921536357234,0.05804844057346125,0.10126585084368489,0.08015994241528346,0.059277458328635124,0.08983418394522798,0.0892275219961105,0.016386002205086167,0.015215498065925183,0.060257213003257044,0.096335224223529,0.034392050869751896,0.05916482803375336,0.06618072301156336,0.03912883020904219,0.0034760951692124347,0.04973123119407252,0.04354950163981627,0.08917496700239297,0.04510243389663093
exp_98,16.0,0.011659132464265762,0.009638201090857163,0.0015391865804200992,0.05421194234479802,0.00360169705827578,0.11511403664474952,0.001,0.008119858332071218,0.001,0.01128083824428854,0.01334515094760241,0.1475590370267792,0.01578831746356353,0.0690539776811813,0.05296872396044122,0.08401736890101069,0.0880295937484322,0.07505202836824161,0.26626283146373975,0.16258621922868877,0.001,0.0024137650322161135,0.12961940641006686,0.23355699849223294,0.014768261453480504
exp_98,32.0,0.002621059221369142,0.004648583583677179,0.001,0.09462998719352332,0.001,0.07155586750664981,0.001,0.0032065038463170246,0.001,0.0016826306236239709,0.00836596205309911,0.09736061337115837,0.02118815473478087,0.12715495036247174,0.05055780695725071,0.07296122501387253,0.12272178969897897,0.0656652122793049,0.2359086945123106,0.21701731315232525,0.001,0.001,0.19742745246394286,0.1929289364558131,0.008303694157524598
exp_98,48.0,0.0036352231619250905,0.003871417825877044,0.001,0.13843267344837376,0.0014859884068901996,0.031993375361459145,0.0017625070089563155,0.0010556614241624266,0.001,0.001,0.008511942195417139,0.0637072885473043,0.01992096270663958,0.15437056127006127,0.026415388789170678,0.07809487952505523,0.1367207689311962,0.05543505754504717,0.20557407162018584,0.25153228859244364,0.001,0.001,0.2680216102103312,0.14027855894819594,0.0042399973363100784
exp_99,0.0,0.055011108608314194,0.011066690740058189,0.022071026678979668,0.08796850223391595,0.01480841148414213,0.08627998251563343,0.045319144351689385,0.04502155873245621,0.09050969763208738,0.09476869737245561,0.006096875256883924,0.03137008588467246,0.04389490658225238,0.074846969889606,0.06432791503202,0.0648846577208668,0.06115903936060007,0.08053803591041789,0.07052630608577717,0.0833986370394155,0.05744251864221729,0.08524745455303717,0.08413268905387065,0.03220523272370572,0.061121740495098276
exp_99,16.0,0.013411005738416675,0.0038215574607851693,0.001,0.13087453180320263,0.003050775371939307,0.03668831331974951,0.001,0.005029048816951786,0.0016963547807365084,0.03895213496073278,0.00892212023787319,0.06310125730574039,0.029379410652534948,0.1427616921201957,0.026060434894052284,0.09482615159724193,0.10571976849488825,0.07271217935382505,0.18598912072387772,0.23377499613673466,0.001,0.0018972051319260292,0.24410573111907888,0.12533010376026488,0.022027648287819786
exp_99,32.0,0.0025049240047958473,0.0038001212378473634,0.001,0.15538013017402905,0.0010380426677738422,0.008349147072838393,0.001,0.001,0.001,0.011026066520365752,0.015392153433743823,0.04523785848551447,0.021195502998414124,0.1704865970867898,0.009289105854094737,0.0909532436164213,0.133339803852598,0.05977158555141285,0.17508539449047533,0.268594309866135,0.001,0.001,0.28966224639900884,0.11249825138047237,0.010611823255030043
exp_99,48.0,0.001,0.002019875602865848,0.001,0.16286583741620378,0.0037256773282247895,0.0026343171848999467,0.0011849617226615417,0.001,0.001,0.00483183966060519,0.019863840187614272,0.03549438186842035,0.017220769240350566,0.17448799870464088,0.0025460094001364198,0.09182476198948653,0.14374742448960395,0.05247535520015113,0.17544409931605104,0.27755813851204314,0.001,0.0012476780967973923,0.32068243495943066,0.0922000991720277,0.0044281684906920605
exp_100,0.0,0.04617483567437127,0.09695927614472304,0.030807192413338513,0.0432457576090538,0.05405855279211204,0.08513719221039368,0.05736947576478188,0.04271624027661981,0.07964941868606064,0.00401626441683297,0.07003380287946231,0.09225861359955967,0.07300000051168465,0.038544126947593856,0.0583620475121759,0.001730432118607227,0.018586451318124406,0.030397103878939374,0.07387268047733582,0.039540934620710226,0.05139275718388606,0.03582604319322199,0.0730129759372629,0.02159602221860872,0.0018404713574416572
exp_100,16.0,0.013868317498115892,0.03308147376915868,0.001,0.08506746153333077,0.013956703898656353,0.08690966638456378,0.001,0.001528032821201253,0.0010728163303756017,0.004550970296574588,0.006662859505257935,0.14717949581017986,0.02162633114732548,0.10464316768474227,0.06970496497959054,0.023727937586290375,0.10077698784603668,0.12989749149257576,0.2621073514307272,0.1513183684831933,0.001,0.001,0.18793810415953002,0.1831257135844571,0.001
exp_100,32.0,0.004255497964242691,0.015358079032043902,0.001,0.1235086427321356,0.0023808136154912065,0.05217908048772036,0.0016641633720521,0.001,0.0014367393520966609,0.0014650093111853708,0.0013442354448148354,0.084974740615474,0.0159210462844347,0.14837049354772353,0.0262313647813099,0.0694704290541798,0.12635276127499356,0.08025059051190919,0.21773577246399353,0.23426398956627226,0.001,0.001,0.2341483482101209,0.15478242735787368,0.001
exp_100,48.0,0.001,0.007758646817956759,0.001,0.14788820064445088,0.0023005441300370045,0.01888507650446259,0.0011692178046214473,0.001,0.0010077364391161594,0.001,0.0020916583579723242,0.0547164801307981,0.01464820546375558,0.15962357077051187,0.013263280912809016,0.08870403748756063,0.13963631778328547,0.05892500433451326,0.1880473150903395,0.267750610874349,0.001,0.001,0.29153978114330364,0.11910830545042514,0.0015554236223236137
exp_101,0.0,0.06276085463531236,0.017916600796006443,0.06373639199617134,0.01456273610432508,0.09062407407384765,0.026924717625530965,0.012787686524973122,0.054295231955040636,0.037684753640112346,0.020563855883052682,0.047494680032813194,0.02421806578800341,0.07562520874513369,0.022734078209848123,0.033795057897390145,0.06772349662198643,0.044069387289162494,0.09684084850265096,0.07654866559539764,0.08899088802968734,0.052420175593799426,0.022331223275991248,0.020921237029641517,0.06487497860049868,0.0770797853402729
