Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22
exp_113,16.0,0.053484546567998725,0.009309270072736478,0.09410209971735088,0.001,0.30730631417856824,0.21327250383573615,0.13794361183831477,0.0029703073605225365,0.039638010650140255,0.0012039624715061033,0.0021318416948988505,0.02692003476170587,0.001,0.001,0.11371081918203142,0.1294843617295219,0.013961161896456593,0.0021019033323155596,0.04065925286295245,0.18716846835720966,0.21312602996771948,0.0054822693164941335
exp_113,32.0,0.05271296257308015,0.001,0.08112823897913804,0.001,0.26828222667525975,0.22941920268263852,0.19826044595671743,0.001,0.054418831873964735,0.001,0.001,0.001596633903090541,0.0025692784971737058,0.001,0.07023283658474097,0.16610219701484866,0.002550458966560556,0.0010975417307507956,0.0325815015259947,0.2849667516043335,0.25568546531214115,0.001
exp_113,48.0,0.058773099922088824,0.001,0.07789598256130208,0.001,0.2634152558759022,0.2339542101434993,0.20967902258349888,0.001,0.06558265332646936,0.001,0.001,0.002146049988456224,0.001,0.001,0.06209337164449003,0.17870856908013266,0.0010435667811264748,0.001,0.01968688969761101,0.29089622717807745,0.26119104087497574,0.001
exp_114,0.0,0.04475378479788576,0.07717007557752108,0.07052397147704603,0.07758035445446043,0.07083334758694967,0.0900039826196924,0.07800604982050537,0.07270878235808192,0.044040910029498566,0.043618650929200344,0.09026241982765275,0.09315973091816013,0.04268247842098087,0.09765889888920991,0.018645829032022526,0.04149863673697596,0.02933809316142934,0.007223525469304879,0.0893840603181913,0.036015866997297,0.09099514769403198,0.0398282670845973
exp_114,16.0,0.040820659178712596,0.007724922652615926,0.0677859480256989,0.001,0.25903060706165815,0.2826733195186675,0.14512124155926906,0.003802663730002782,0.07146036018754565,0.001,0.007133325806102474,0.024572180989694197,0.001,0.001,0.019286983860625752,0.16698307875713167,0.0048688543383343,0.001,0.05642812948666927,0.28316965670749356,0.2555993800758682,0.006345508941372113
exp_114,32.0,0.05174891327519856,0.001,0.06135326555041049,0.001,0.26067304136004515,0.2626705815664012,0.20768725530484666,0.001,0.0809003557423338,0.001,0.001,0.0022701762913851504,0.001,0.001,0.029538052902272467,0.20044721695473244,0.001,0.001,0.02002529460758499,0.3008086510712718,0.27202259427123227,0.001
exp_114,48.0,0.059576864206618806,0.001,0.06460428526106624,0.001,0.25947520279418834,0.24594120717651605,0.21686193026856143,0.001,0.07984244976683404,0.001,0.001,0.001,0.001,0.0014948978130672425,0.04683563405266623,0.1921832643200921,0.001,0.001,0.00923711706277619,0.29974793468693883,0.27010849455602626,0.001
exp_115,0.0,0.038819676864969316,0.05570392768376838,0.0831382054351804,0.021237306458155907,0.05975912034374029,0.0930751537011827,0.08736293929229548,0.01289224639530491,0.025646438605530338,0.06448030474720307,0.06298926842149916,0.04127848034759788,0.018319647502321845,0.034455719460422946,0.032750678475469495,0.05080976925953448,0.035165749436525576,0.0767018513193816,0.09759838332529895,0.06402148299450494,0.01267845463774369,0.07221286466914231
exp_115,16.0,0.04789298049207159,0.0049013368142489105,0.06776515160654892,0.0015958478104057994,0.2612344264552904,0.2634639783009884,0.1558945679852235,0.0015171378210719964,0.044270850189533056,0.001,0.005374392749953679,0.019497777254659815,0.001,0.001,0.04746064529184217,0.14744965195228968,0.009956719593811291,0.0017471968858531793,0.06781352290767116,0.269063999628807,0.24035149906453265,0.007285542326185661
exp_115,32.0,0.05196426086025338,0.001,0.0686895818747366,0.001,0.26446420579635366,0.24622516767204536,0.2002767854523493,0.001,0.06573767604942342,0.001,0.001,0.001,0.0011038856715146607,0.0012835544820077327,0.05106317967069857,0.18827186029582046,0.001,0.001,0.02598694342416472,0.29362769973475505,0.26558888890509263,0.0016075407487957003
exp_115,48.0,0.05972425662889071,0.001,0.0725955837295114,0.001,0.26388346254042433,0.23902845444470358,0.21248475556792526,0.001068054800465671,0.07109869964793544,0.001,0.001,0.001035356067934934,0.001,0.001,0.05826990549898645,0.18743434408896953,0.001,0.001,0.014684627943586971,0.293936294792036,0.2681815116553627,0.001
exp_116,0.0,0.005924923321827353,0.04409774220210246,0.01570363783458873,0.08207009634136125,0.07953507037462904,0.03501043399051622,0.018078163651049483,0.04664429608123615,0.07651555767877559,0.09080606481767102,0.07017943633991786,0.012415898121824209,0.028461029941625648,0.043660038357905495,0.024157741047563946,0.008544317075333025,0.02259181271034348,0.08425025263034892,0.050459409650959824,0.00400609263168632,0.05514720221576968,0.09033162406135556
exp_116,16.0,0.015005305630654952,0.005418056853380804,0.04474967343523211,0.001,0.27103119363138994,0.29305090906622105,0.08649304522738036,0.006595510231827931,0.09437290702613524,0.001,0.012212829231899511,0.028586825168549226,0.001,0.002453368833854787,0.03951239197080456,0.12778134314367065,0.00656221076060829,0.0024579529482822255,0.08049773211322335,0.2099043630395278,0.2554922379067736,0.009965772554701833
exp_116,32.0,0.02379321524329627,0.0014137433824939272,0.056499395850097466,0.001,0.2592217415515142,0.2664933140362662,0.19678840095646136,0.001,0.09316065866978204,0.0013774148761463694,0.003964886130817844,0.0020956890360683362,0.001,0.001,0.034922035542104636,0.20207043996726956,0.001,0.001,0.01876922910531755,0.30029383719339975,0.27796156953883716,0.001
exp_116,48.0,0.04338547080774232,0.001,0.05987532525876548,0.001,0.2606991289855976,0.24984943295600032,0.21299477541702924,0.001,0.08757657363307307,0.001,0.0017474766107835726,0.001,0.001,0.001,0.0485689578818722,0.19791161901771998,0.001,0.001,0.010250251855384019,0.29717569490958384,0.2755478207312905,0.001
exp_117,0.0,0.01600464659784931,0.02681690144793005,0.010361240761809543,0.016754095337349915,0.0585029792017575,0.07271136027220865,0.08348817357091808,0.05090900523851588,0.07987486772684123,0.07455365972192028,0.09645614822387179,0.09515396224410512,0.09036194296534732,0.0123705769255905,0.10132129439309837,0.03435378970041442,0.02003872716644217,0.09322267626558009,0.09920632112972429,0.043360388490742786,0.08316321571028086,0.0360789622160936
exp_117,16.0,0.01938827827844353,0.0029714398875568394,0.048138589204643104,0.001,0.23987742409433327,0.275593873467963,0.14896011945817417,0.004575226000645737,0.09466106345730554,0.001,0.006051266650458163,0.02363024653012122,0.001,0.001,0.027309983197499426,0.1604503591368084,0.0010802404993532412,0.001,0.05146507769242502,0.2879885223832255,0.2798632406183386,0.006918412184034345
exp_117,32.0,0.03404627818391576,0.002536219408691191,0.05620393004020093,0.001,0.2596220146737114,0.2641592585672704,0.2061735445012486,0.0013394189723953702,0.09098805224595952,0.0011295238555524114,0.001,0.002435298896151838,0.0011401366745957884,0.001,0.03329260327410652,0.20515314766936568,0.001,0.0012657932851551825,0.015129247505288369,0.30016043156211064,0.2788770711907826,0.0012082260418210115
exp_117,48.0,0.05153674944702434,0.001,0.0609130144811825,0.001,0.26005549520648225,0.2446779278671486,0.21442419064040108,0.001,0.08524428835464098,0.0010155115657309516,0.001,0.001,0.001,0.001,0.05185530998853362,0.19675544565491226,0.001,0.001,0.006844874590643591,0.297987366770492,0.273961980755411,0.001
exp_118,0.0,0.031552916275206365,0.006241411756758818,0.02762826195774538,0.05037273079256744,0.007342685028327194,0.09297385275589926,0.06193167318521183,0.012110563041410517,0.022948265280277838,0.07560047555723215,0.08080657410637132,0.0757828229336402,0.0710636725115554,0.01088596825781593,0.07481293326363432,0.012493871393299992,0.09263424691799121,0.09413604714898022,0.06768558895140904,0.022339658116175273,0.02181909995248161,0.0685892817612442
exp_118,16.0,0.031266663242902636,0.001,0.061367525815350654,0.001,0.23169102187484716,0.2904218149322836,0.13560084377267115,0.0035510734257109436,0.08680364260027028,0.001,0.00434629143672282,0.0359271093225427,0.001,0.0016110663551746507,0.030162294559001594,0.11797106390018842,0.011593650172835694,0.0013407620237524142,0.06365424520742109,0.26643295486389634,0.26631041649200826,0.011866753258912658
exp_118,32.0,0.04161788912951321,0.001,0.05774656255612094,0.001,0.25822984576286007,0.264389522687555,0.20578405028285296,0.001,0.08787652503501944,0.001,0.001,0.0031408642555563883,0.001,0.001,0.030402580629248385,0.1978734080421811,0.0013128425967792287,0.001,0.0188602475369031,0.29960365116696047,0.27550533017258555,0.0019198096194619596
exp_118,48.0,0.05438402112089405,0.001,0.06347875743772216,0.001,0.26001804285551483,0.24423922242833912,0.21642725663959056,0.001,0.0793523045161868,0.001,0.001,0.0010453226441104247,0.001,0.001,0.04795981428698085,0.1957877023465805,0.001,0.001,0.009813274999787902,0.29915390725319846,0.2724218171957647,0.0015930083216551352
exp_119,0.0,0.08328193709052421,0.09974994945169449,0.09203462293474339,0.015455191600221414,0.09255268413263165,0.038044687899238074,0.052096738049021755,0.006505544619322508,0.06762218034569663,0.03060324946557008,0.060206905353584916,0.020791035340155754,0.09944945300259214,0.06419401008514708,0.016097836138288094,0.02722402919863329,0.08609088171877902,0.046549305078775444,0.05650123133572416,0.014744579073036109,0.08583877776000137,0.04327160303582909
exp_119,16.0,0.05492253777815722,0.006781308930766804,0.05904248022491423,0.001,0.2641980549817852,0.2794592788853972,0.13386538599993458,0.0015543274413630968,0.05877940030354545,0.001,0.006271547853852187,0.014940065252933286,0.001,0.001,0.026907244374544698,0.14714516616127735,0.011343946238328802,0.001,0.07221700162003539,0.2604292446950073,0.2469521431736808,0.010638947042393841
exp_119,32.0,0.055241101685964675,0.001,0.06106279219177192,0.001,0.26071836854114044,0.25983694874171304,0.2017135323840341,0.001,0.07171542729639989,0.001,0.001,0.0012114604819988353,0.001,0.001,0.03523813068399636,0.1960646246921282,0.003847438836102516,0.0012463944881190316,0.02463222782754414,0.2987440234490205,0.27121383942847527,0.0018221278734495549
exp_119,48.0,0.059646959914214176,0.001,0.06695925397958562,0.001,0.2600171018594397,0.24145883091054904,0.21371007765625746,0.001,0.0737486942826032,0.001,0.001,0.0011919434348221308,0.001,0.0011762726488544904,0.05013843584635455,0.19138726396714303,0.0013815197540613783,0.001,0.009957753234159797,0.29738612428595185,0.26961822783608275,0.001
exp_120,0.0,0.07087719429788952,0.0074644501878031976,0.08977423683705633,0.03694795063169833,0.042033884177428496,0.05917468340457441,0.04299306454345748,0.039306199599591495,0.0777429400328687,0.03577362813160752,0.019877947730547244,0.06275327739476652,0.04655998737990508,0.09814855649006116,0.09500692124053152,0.04129750168616031,0.0863224569082366,0.07917943119926363,0.015420956677705351,0.0363084077266044,0.07396463383286134,0.03392843168975143
exp_120,16.0,0.058260708665858,0.001483997155953831,0.0797822203968685,0.001,0.25773771736004253,0.25837579055003873,0.1688876335172703,0.0013168986714216001,0.07830450801222953,0.0014685299783466273,0.001594592851611158,0.01895863407030358,0.001,0.001,0.04191717551870056,0.14999369273808477,0.008520279675498522,0.001,0.03989070464168015,0.2715065541635435,0.2528492692057547,0.01197930876597436
exp_120,32.0,0.062021238475636724,0.0010750940217676178,0.06668370313052115,0.001012044838701968,0.2598355063625575,0.24658837791297514,0.21034471609299876,0.001,0.07260369450991958,0.001922962210146188,0.0012539917604958498,0.0011210961041647322,0.0029572800803259417,0.0014486180079848106,0.04519615555067402,0.1876834605290871,0.0021014739163064265,0.001,0.019097944055548797,0.29453236552738243,0.26849438510035684,0.0023651124661277344
exp_120,48.0,0.06278049275570015,0.001,0.07307508178281662,0.001,0.2616955616822845,0.23780382808595732,0.21474041584429934,0.001,0.07210572041262822,0.001,0.001,0.001,0.001,0.001,0.05742615818976509,0.1876106466518614,0.001,0.001,0.009394095891665972,0.29581910649334725,0.26785859396683925,0.001
exp_121,0.0,0.02607830473207994,0.005964978180315431,0.01971086047242356,0.00409090133195735,0.04309106559746104,0.0587673063732023,0.06191631240018285,0.033525107393799755,0.07537991113726313,0.08546760108697504,0.0599147672007457,0.046446794424560664,0.0864755933661189,0.014806233608524972,0.002474047989097678,0.08723103457294637,0.08443560968014345,0.08000151740129005,0.07684526215265665,0.08689237649115204,0.05759179928272732,0.09516569778239664
exp_121,16.0,0.03493887905310723,0.0015795217555383363,0.049000722851929225,0.001,0.2548722856768168,0.291108650066261,0.15115355657534338,0.0025797350016347944,0.08342932685970766,0.001,0.004306642999276605,0.018834530011433363,0.001,0.001,0.002982730207617625,0.19150571817748768,0.010098926892614301,0.001,0.040605953998492664,0.2885289246682545,0.2724462339994964,0.008952857380795098
exp_121,32.0,0.050637148102494096,0.001,0.05390057490581725,0.001,0.25504052730217497,0.2771585659249247,0.20887482252668324,0.001,0.08645569509707204,0.001,0.001,0.0033078416844512072,0.001,0.001,0.00892805057485776,0.21375764893894983,0.001836554838653966,0.001,0.01338897594987996,0.3050875160566794,0.278759182441675,0.001
exp_121,48.0,0.0651442529221852,0.001,0.055856668570392703,0.001,0.260365930379584,0.26224511407855083,0.2185240572493039,0.001,0.08432155239627323,0.001,0.001,0.001,0.001,0.001,0.024390387424919332,0.20624408916387282,0.001089066438124668,0.001,0.007399545685019436,0.30442115632190286,0.27622215550992596,0.0012310636953001973
exp_122,0.0,0.045862664074730844,0.07695828900870663,0.015742810262201173,0.09001421046165078,0.06012820989026955,0.038241657247694266,0.09160427162563141,0.07783782269019406,0.04324224722482754,0.07322318390328966,0.02021367705411397,0.002626533707156612,0.004959143162051699,0.08079716788496327,0.009079071634776796,0.006664050262485565,0.026385516905326423,0.07529811464770671,0.03503979691479665,0.08587334895501789,0.005261127740837695,0.059608961288064075
exp_122,16.0,0.06623864842336932,0.005680634193278445,0.052775286135671916,0.001,0.2386564876314769,0.28402527786213166,0.17044496849940208,0.011962638908268052,0.04630097321693765,0.001678991752231983,0.0016920040394817785,0.003954280160516105,0.001,0.0011240614977995325,0.0273064378375799,0.13430315483203778,0.011761343881905561,0.001,0.0708692293427274,0.2669327503449356,0.2491992343386367,0.015642395676453737
exp_122,32.0,0.0579395753437706,0.001,0.06415652374651956,0.0012947880849263173,0.2631982403416071,0.2544783544513689,0.20153061460411759,0.001,0.06327905635358166,0.001,0.001,0.001,0.001,0.001,0.041824330400825324,0.1923339451347432,0.0023606214949430542,0.001,0.02611712324647223,0.2958812843862331,0.26801024197406753,0.0023057075785297113
exp_122,48.0,0.06152425360507203,0.001,0.06979237944165331,0.001,0.26100406480249155,0.24118661345669115,0.21310682480656618,0.001,0.07117590823202621,0.001,0.001,0.001,0.001,0.001,0.05311747415608499,0.18631434705943137,0.001,0.0018599145956363994,0.012695342655611994,0.2967629850528435,0.26636650339238815,0.001
exp_123,0.0,0.05250369753147329,0.06835373776414312,0.04557642975631326,0.03171388856461092,0.07704401790217137,0.06223916916524217,0.08624144294521159,0.09527538236622558,0.004443383435856138,0.03866704574645393,0.08258885378898176,0.030802359472225392,0.07406598763545641,0.06435427416985508,0.017983931029628693,0.02274000410154324,0.037137223199239545,0.003961644234480224,0.07329324704723592,0.03290890344923469,0.00829794442230508,0.08833194365665244
exp_123,16.0,0.05364904020992544,0.005929885888883801,0.06664269227438148,0.001,0.2649239166196582,0.27332769857307904,0.11795999505830984,0.008908206430375496,0.007590834842674557,0.001,0.007375025208100038,0.027469367335232274,0.0017314797080845135,0.001,0.04770001270528957,0.12335344907972128,0.01012169836536719,0.001,0.09755293065535194,0.24309082098010099,0.2232887899072695,0.009945083799128701
exp_123,32.0,0.05055670964434542,0.001,0.08571424892839592,0.0014424068659963291,0.2793773304746367,0.24684677204173924,0.18479030056893686,0.001476288364860448,0.01765694561086829,0.001,0.001947150260219516,0.0035653564817619875,0.001435860951065057,0.001,0.05086942192030888,0.18350157190220132,0.002074267153712315,0.001,0.03968315150657343,0.28792461832958904,0.24924563683585035,0.001
exp_123,48.0,0.05884568553795899,0.001,0.08620275332386151,0.001,0.27328114890376076,0.23214008975902897,0.20054358998903146,0.001,0.04165106478271232,0.001,0.001,0.001,0.001,0.001,0.06536340243326874,0.17899424939556613,0.001,0.001,0.02616422090990646,0.2885734043632785,0.25434142101590096,0.001
exp_124,0.0,0.015241357977471387,0.08595387808061802,0.033058407459890735,0.08599864493392607,0.05763139567524655,0.05614996387035459,0.08343056410098866,0.05773601477149939,0.019076343344274264,0.0519983446404927,0.03764802252563377,0.0188125296431807,0.030428867083712667,0.005933080764462037,0.07351793150497041,0.0756188026696784,0.01900916466443402,0.06535479213948342,0.08044355688287126,0.0054307178273695885,0.06129311621738021,0.001
exp_124,16.0,0.01703745673360609,0.010031391474648356,0.056723154531786266,0.001,0.2837325025796953,0.2419846699414042,0.10929906349476073,0.006603929108094118,0.04144510259623292,0.001,0.006023381540877381,0.023607419335156993,0.001,0.001,0.0827766151078848,0.1254611820369561,0.007011653670672533,0.001,0.1031168309372615,0.19008507769835595,0.24028174351264978,0.001
exp_124,32.0,0.020899100590004605,0.001,0.06777795309205491,0.001,0.2644624129105786,0.25199697116449626,0.18992355645203032,0.001,0.07209680337724982,0.001,0.001,0.0017889914928941636,0.001,0.001,0.051039318494193416,0.1874347923458235,0.0019617589908022,0.001,0.03180055519903062,0.29193276061439877,0.26684226971259906,0.001
exp_124,48.0,0.04160029215831877,0.001,0.06717361520478711,0.001,0.26389802108102794,0.24462030174266783,0.20990990067429455,0.001,0.08261897742463631,0.001,0.001,0.001,0.001,0.001,0.057273463609358664,0.191459447026381,0.001,0.001,0.015199229880237128,0.29345785681039305,0.27053561897952755,0.001
exp_125,0.0,0.02015774559005,0.027988415057656306,0.016645594458467812,0.04891603576206931,0.07957514871395986,0.027891596923777184,0.08170693282822376,0.03265109370226089,0.005802790778660251,0.054322547250972984,0.040751192954014845,0.013102839275325627,0.07575053990448034,0.04555591414583866,0.04507350710851861,0.06671129571162111,0.05758634180635722,0.0016488497855951863,0.013885109382959174,0.01950742630863182,0.08664360323957067,0.045268338075434886
exp_125,16.0,0.0406826496179422,0.01409211947946411,0.0741539659984589,0.001,0.2916934478885085,0.2174970595786898,0.13299303723072722,0.002395953220708533,0.021641415495394785,0.001,0.011095831097777746,0.01201645175553452,0.001,0.001,0.08263127760243959,0.15076421524655034,0.014945734339363501,0.001,0.05982742956733488,0.23427253639747606,0.23298419158928996,0.012859113213280916
exp_125,32.0,0.04913889252911386,0.0029424484523002336,0.08483845863955472,0.001,0.2727953521480514,0.23309322758470588,0.19010716296833216,0.001,0.04338533037060373,0.001,0.001,0.0018233798266979364,0.001,0.001,0.06453329583900114,0.17486259859178918,0.0034332172803485193,0.001,0.034455367481632464,0.2860527338431815,0.25183809488021863,0.0010295087604291194
exp_125,48.0,0.05751293592164319,0.001,0.0781852730252638,0.001,0.26662899842876514,0.23404521935233005,0.20805804919996101,0.001,0.0613854503348304,0.001,0.001,0.0022825286176922986,0.001,0.001,0.06493225965687534,0.17665837407529159,0.001,0.0014979212301229805,0.020103154373049274,0.29150695726608417,0.2598044911872568,0.0012445266607641302
exp_126,0.0,0.04253724586013523,0.0853951884993537,0.001,0.01083277223549747,0.0812272676368231,0.09809971276251372,0.09464569411527159,0.09578585776173572,0.024135629239322907,0.014096842772694032,0.036145611428991586,0.07079969181140584,0.08344382089654084,0.06040245027519265,0.09787083520406568,0.02832664091750865,0.03908819627612426,0.07368863293080176,0.06505086471645487,0.04724279246227463,0.012591926496395577,0.07715932044311793
exp_126,16.0,0.03998563652323281,0.0053350141882209,0.010435812924162813,0.001,0.23840331493972286,0.25574245264389495,0.13431684471811411,0.013825113780705922,0.03666341406621061,0.001,0.003487352295776885,0.03229574117322607,0.001,0.001,0.0541500403265135,0.13770435805996645,0.010080924546714817,0.0022543573512240657,0.0706055835008331,0.25374747262969705,0.27441181449947727,0.00833280802499285
exp_126,32.0,0.04313636994207272,0.0010987966286303034,0.0468153411759533,0.001,0.2611140798239985,0.24945086325590915,0.1943637855630467,0.001,0.06672397275051874,0.001,0.001,0.002821516368238968,0.001,0.001,0.046803916685946384,0.19838868337655235,0.0024931909730402397,0.001,0.024301667696651492,0.298176026395724,0.2799504133844163,0.002481447552999819
exp_126,48.0,0.05504157922813699,0.001,0.06609093109991848,0.001,0.26338251793734213,0.23927756961408375,0.21246212395097996,0.0014104976084342083,0.07495548438798583,0.001,0.001,0.0014535582654071509,0.001,0.001,0.05626352558129471,0.1911054232451316,0.001,0.001,0.012781497003624005,0.2939817991990602,0.2719058315875392,0.001
exp_127,0.0,0.061825701050843986,0.008983194667892049,0.013745869433098372,0.02720108490760269,0.07064268170816086,0.006644711622228015,0.0700492024244263,0.06575478415552732,0.028381890787334038,0.08862814362625011,0.04178184215345447,0.055199226889968055,0.05791624961807953,0.09638623992932255,0.08356656177684166,0.06463977128932227,0.014304312219137503,0.03945304419069911,0.08330043253597863,0.045402866800896426,0.025771195120988685,0.047381959298610866
exp_127,16.0,0.05107394815733406,0.008303977893525364,0.069992597616737,0.001122358377407342,0.2457462943284997,0.23036558805855406,0.10748634695037422,0.005547317521756961,0.031479865206054745,0.0023566886448368038,0.005418489562390514,0.034536226092200306,0.001,0.001,0.03163556813697121,0.10429850043501206,0.004951961639735625,0.0019892917984104795,0.1045467360709636,0.2677578997626663,0.25503055057124846,0.016972894380715142
exp_127,32.0,0.050337066065403176,0.001,0.07167156272475425,0.001,0.26650175038730783,0.2629599904465858,0.19316947500361295,0.001,0.059451215803347474,0.001,0.001,0.001,0.001,0.001,0.031888915117993286,0.19190098127947464,0.001,0.001,0.03262226585402008,0.29942532914788916,0.2625010371224367,0.002971308287069342
exp_127,48.0,0.05808191746469499,0.001,0.07009693673644243,0.001,0.26328186177457436,0.2447891638568014,0.21134853540332,0.001,0.07308184508313799,0.001,0.001,0.001,0.001,0.001,0.05142519991462023,0.19148289723258616,0.001,0.0025948391414674834,0.016094753430529726,0.2970923282813467,0.26767144350352423,0.001
exp_128,0.0,0.0302600189620639,0.044733118566967225,0.061757438602427585,0.09613355492931436,0.0431387468542256,0.0014131104716129743,0.05936712811580435,0.07415191669317843,0.015089860384163553,0.05455561129170977,0.04167751517914948,0.032727099080775125,0.007572387596381201,0.06852718125182679,0.02333388869812098,0.012576983022923361,0.0868390054691851,0.01458993040878907,0.039663495822091506,0.09254516742935696,0.01724697524599376,0.03057975767519218
exp_128,16.0,0.048983943014313004,0.03382798585336298,0.09490726452773868,0.001,0.25312032163412046,0.2270302147220452,0.11353374734211606,0.00898310275085924,0.023763250136757622,0.001,0.008624073996595934,0.027499395999096753,0.0017468521579177994,0.0015442903403481514,0.01588897566883332,0.091831658136001,0.017795025541411966,0.0012190623316591658,0.10960326209821411,0.24342998004799574,0.20869397839475953,0.030032155489061962
exp_128,32.0,0.04981705022855664,0.0024527783017581446,0.07331307013416591,0.001,0.26817552382396037,0.2651074705392854,0.1894436496269369,0.001,0.04855977866239245,0.001,0.001,0.001,0.001,0.0020348476152703306,0.02719522116483552,0.1964615311934306,0.0022257364396556113,0.001,0.03674982786668975,0.2935463332506344,0.25633628107796197,0.0036954569493242457
exp_128,48.0,0.05951133105971158,0.001,0.07067752937888143,0.001,0.2645177606729145,0.24620695833012052,0.21201007877703137,0.001,0.06722624763175727,0.001,0.001,0.001,0.0018765439848391352,0.0017531559155383493,0.04553526762170706,0.19155078571596112,0.001,0.001,0.017843717646597,0.29658958008245284,0.2646633234793129,0.002191917704746599
exp_129,0.0,0.07359861068667514,0.07432572933647319,0.03471314491933584,0.020355659627844937,0.009466754706114766,0.006140699231705588,0.054414187767575804,0.09173495101697252,0.05386350554237059,0.09807810833358424,0.012479805039865156,0.08914557040615277,0.030054794895796596,0.06846424743515711,0.04727923059043487,0.04717201984944238,0.019395491492608767,0.05888451497231829,0.09139181476950195,0.06873794905230474,0.011493024459355655,0.0964178564799151
exp_129,16.0,0.04595235615372096,0.026965073523266946,0.09042145635901047,0.001,0.23352718078477405,0.2517050968659742,0.11795796687550343,0.008858625702274178,0.03983294244304869,0.0029658814828310088,0.001,0.03816735870660944,0.0011940805220394134,0.001,0.020216496650276868,0.10961011496980434,0.004291577831789077,0.001,0.09593825952255913,0.26081314672962147,0.22929307692635267,0.021167480851356498
exp_129,32.0,0.050737769182844,0.001,0.07061780868427653,0.001,0.26367538945421726,0.26739377521803614,0.19739704274725692,0.001,0.06853461743143861,0.001,0.001,0.0036846859725217364,0.001,0.001,0.027949206157127947,0.19588773044709962,0.0031522275359984996,0.001,0.02983466149960635,0.2972312294023673,0.26361770506815874,0.0026916880726900786
exp_129,48.0,0.059630090075367015,0.0011444235334736972,0.06712951089883629,0.0018908639552025256,0.26202336105816937,0.2488725558111048,0.21119555756729874,0.001,0.07451523669752858,0.001223626905783847,0.0014170880529198232,0.001,0.0010026804160334956,0.001,0.04606129427749054,0.1929851022103523,0.001,0.001,0.012568107756904747,0.29850459974145166,0.2702095802729655,0.001
exp_130,0.0,0.05818175489149798,0.005594770958389065,0.0955335300602002,0.045587461719999486,0.03848406379551897,0.027105568859490912,0.020655780464687776,0.02083833923523849,0.05281259566132647,0.02589364247161386,0.09388806955476219,0.09232883239611667,0.04532860769364797,0.020081856880420197,0.03766763626164834,0.040726334977875,0.08256318328787886,0.0071310806769223625,0.05437524522418567,0.05153288178202848,0.014446441988097936,0.06366479080757965
exp_130,16.0,0.05322549245957537,0.0031363048706944414,0.07941615800593324,0.001,0.2524296662692056,0.29198043497645115,0.11296513148449812,0.0022336076683918743,0.07332821713623576,0.001,0.006647500535206125,0.03256806543204407,0.0018546952608324572,0.001,0.017997307306531134,0.12098208771388087,0.012164167401086615,0.0023665572047857765,0.06781643810358715,0.2820921853999776,0.2430721497744956,0.013366753717477779
exp_130,32.0,0.05565366683677076,0.001,0.062263212930165734,0.001,0.25886151985513156,0.2672860390171564,0.20404026143134588,0.001,0.08143138301755869,0.0011052616410610558,0.0018267530558991108,0.0026443293040235793,0.001,0.001,0.024039275435817686,0.1981752860190161,0.0035150694850050717,0.001,0.023500822330998695,0.30090934747440384,0.2697528131303548,0.002699498939283675
exp_130,48.0,0.06020460476250589,0.0010125025370983712,0.06413780329338907,0.001,0.2589418053632693,0.24999011229478174,0.21674030657320695,0.001,0.07841159435859572,0.001,0.0018439486066345002,0.001,0.001,0.001,0.04226073827127345,0.19539553918890687,0.001,0.001,0.010778197317239894,0.3014241746122245,0.27081099162027233,0.001
exp_131,0.0,0.07458810181086528,0.004007818033270432,0.09848384049091542,0.052241613716303904,0.06466088751107574,0.03203480757196361,0.018291716591752456,0.08018023902776401,0.07298020341448583,0.004455446690531317,0.07270435688926198,0.024676033283879694,0.05551376207497413,0.015119927494879342,0.06137262175199814,0.09601640505508098,0.04203667016268294,0.0252739333183828,0.004093826353951956,0.08711533928694054,0.08552536146820704,0.029590183360545926
exp_131,16.0,0.07099555490690547,0.0028234986774823556,0.10727940147158714,0.001,0.2773197345177223,0.24983114147718274,0.16947977654816704,0.0028768566686810616,0.07095314173260509,0.001,0.006156343597926668,0.00952706157159087,0.0014409429699303404,0.001,0.03787359482080493,0.1621225575011248,0.010135020259225082,0.001,0.012512435383028906,0.2883980202370856,0.23108251132131055,0.016229857261140724
exp_131,32.0,0.07021867432903615,0.001,0.07862499494814312,0.001,0.26321325045855454,0.23477154149808424,0.21661507218698356,0.001,0.06871290427180735,0.001,0.001,0.002194453454047081,0.001,0.001,0.05592076655432125,0.18424752960494595,0.0012432417335334085,0.001,0.008463291461299708,0.2908364330228116,0.2595813869342761,0.0023166353175083
exp_131,48.0,0.06910305296381715,0.001,0.07658883444320731,0.001,0.26378452491912885,0.22816138386701976,0.21931602272042078,0.001,0.06938710039285216,0.001,0.001,0.001,0.001,0.0012762444417820332,0.06485271824592324,0.18049453292801135,0.001,0.001,0.007767558274291121,0.2932577925279294,0.2611504668144308,0.001
exp_132,0.0,0.09632675948179037,0.08019793528154957,0.06354707395189199,0.09852306885077593,0.09784789593460952,0.008228214529892227,0.059854075124500875,0.05743300877311492,0.09791897878291554,0.06934130425106273,0.0778237453597997,0.06556918030388051,0.03406315570291481,0.033364750783895565,0.051879865148674716,0.053909399305182605,0.03360138987074474,0.02479969904518567,0.08998723770580955,0.07083239526631706,0.0994818939131122,0.01853603502885168
