Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18
exp_102,32.0,0.022858637010197788,0.001,0.001,0.001,0.001,0.20103000102453433,0.17492242874300745,0.007426486792156712,0.0376743668006437,0.001,0.22673770925179373,0.27373671351529977,0.0485139281415297,0.22401257068321484,0.0010065637538664352,0.17727123033820694,0.001,0.038487614971168004
exp_102,48.0,0.016197363877908585,0.001,0.001,0.001,0.001,0.21479280015797364,0.17716711468622529,0.003332242140458449,0.030044953370478182,0.0015443735806070686,0.22125830139194452,0.26837755399650254,0.061588802479503046,0.22147299836424597,0.001,0.17231214678418216,0.001,0.03803504929967531
exp_103,0.0,0.09746148565349971,0.052541672981929646,0.04316559857797411,0.058196495262377634,0.09578005885855859,0.09140922472257686,0.05913782362262781,0.004560180369639279,0.08323065521898236,0.002002521206460027,0.06528562996321974,0.08466771740705294,0.09328472060846264,0.0359263878196452,0.004645157931841392,0.042334201085750735,0.030758510397361154,0.06548611635895321
exp_103,16.0,0.03028372797518477,0.0022728881353083407,0.0022720400393883536,0.001,0.010253723322893881,0.20011110670727797,0.14612520155778538,0.004050934781518415,0.06440727781825342,0.001,0.2233571394825425,0.27979457196316565,0.049497443815736994,0.23593882299525118,0.001,0.16280995158867648,0.001977192447152173,0.04009078376130848
exp_103,32.0,0.01955842503445409,0.001,0.0022196808018403623,0.001,0.001,0.21391283715433346,0.16978964301897947,0.0020507866581695802,0.03554941244679737,0.001235780208657979,0.21684522701583694,0.26959241435044734,0.05604526693479484,0.22569388820143707,0.002005886052652393,0.17256480435557411,0.001,0.03663790655933948
exp_103,48.0,0.012923683965413811,0.001,0.001,0.001,0.0018463355486359116,0.21910181640763926,0.17487140885651786,0.001,0.027964757592227104,0.001,0.21957828685980768,0.2663800362477504,0.06342284410387394,0.22118004889437995,0.001,0.17099912067380765,0.001,0.036523981876566275
exp_104,0.0,0.035009256760179394,0.07697189998278578,0.017088390953731946,0.05069803467110955,0.02057640610715286,0.050260083217118404,0.01627750359891465,0.06255165363988836,0.03523475903963325,0.012543923747204446,0.005755271079943856,0.028698731277569257,0.06397240117214599,0.04541112958153098,0.09164804525365088,0.02635922098634799,0.014548726463092217,0.02188276229644949
exp_104,16.0,0.01596286684333569,0.001,0.002062504990501448,0.001,0.002770184256563976,0.23000798875797748,0.10799271745205011,0.027913513845079455,0.07183520836338587,0.001,0.12903459657080915,0.2775051818816482,0.045208312594423455,0.2330729863204348,0.006576904775485587,0.17419368110506825,0.0013350004224561064,0.05705234644579343
exp_104,32.0,0.008243021665082001,0.001,0.001,0.001,0.001,0.21954531273838784,0.1727083471344545,0.008977802901681365,0.03381816117118304,0.001,0.22681378980202102,0.27162382227406845,0.05697420991613863,0.22223236478578362,0.001,0.1697004927104834,0.001,0.04678713905994514
exp_104,48.0,0.006691842771158242,0.001,0.001,0.001,0.001,0.22055398479849456,0.17508594996185384,0.004829453145243362,0.025814333446999314,0.003027827208830289,0.2233606712610637,0.26703585781812705,0.07111528163219974,0.2196484783658972,0.001,0.16787929634162851,0.001,0.041440271706248206
exp_105,0.0,0.011944275819592612,0.013486114922050301,0.029398467262811565,0.04886825124887371,0.05988977187530799,0.07451874888603736,0.061921638157474104,0.07349305497222611,0.07762463091253562,0.040430391617843314,0.05009826329286096,0.00150297272736984,0.0851198324701845,0.06948713644755047,0.046294129756537544,0.06595346706761879,0.08628662969850533,0.06581721153413939
exp_105,16.0,0.002882825708578547,0.001,0.004231101417336326,0.001,0.002815718623970815,0.2347990049150245,0.11631610936047622,0.036613555037346875,0.06608848477711007,0.001,0.17516154123512465,0.2722727028226922,0.08818839130304429,0.2425530442808426,0.0015909580013724884,0.14083993043648868,0.0017400184923739368,0.047755291126522464
exp_105,32.0,0.004054948262970269,0.0012961847009755638,0.001,0.0015826661765486673,0.001,0.2232137483416339,0.16522998720025528,0.01215665609726216,0.03314347928281995,0.001,0.21537317923327537,0.2642153568233826,0.0727711492197965,0.21881391062213623,0.001,0.17114944106523688,0.001,0.04524931074938146
exp_105,48.0,0.0013632282720420748,0.001,0.001,0.001,0.001,0.22656782741472994,0.17285617902908113,0.005878394406022722,0.024945485521546167,0.001,0.2216737866125006,0.26269178304509766,0.08036510014981561,0.2170247887096075,0.002094239506353805,0.16798402887575573,0.001,0.043074903475476885
exp_106,0.0,0.0703010447400623,0.08942581896754395,0.08078592390625075,0.10055179714294706,0.024786962769149854,0.05987367798890389,0.023442323638865083,0.01376472365163512,0.013560775284813848,0.04453004053967956,0.07791274839355129,0.06367372356499983,0.05574161836513579,0.039250880508159884,0.01582252694354236,0.017459774790629927,0.02723211858536702,0.08710134946337601
exp_106,16.0,0.02671689891320444,0.0028749260281623556,0.001224871697484053,0.0014486677240619476,0.007559560000626411,0.1949290407178946,0.15848772037830935,0.0076284317137592745,0.05388870560828783,0.00205710255378955,0.23778697573378257,0.2876154861183529,0.06719600155530907,0.23903512505018443,0.001,0.14370282490075287,0.001282853699157618,0.03831952399735464
exp_106,32.0,0.018141530529166342,0.001,0.001,0.001,0.0011396438302874465,0.21534205282087976,0.16840038689177445,0.005169367316791863,0.03438931654494315,0.0017950598773557257,0.2149946486550501,0.26687731409037524,0.06312977291395211,0.22330388320697517,0.001,0.17449076965334587,0.0012854569350280096,0.03593709078776714
exp_106,48.0,0.011705444216038165,0.001,0.001,0.0012590834637202547,0.001,0.22184231893908926,0.17386935145555873,0.003425791022290481,0.027433942776314522,0.0021331198185126025,0.21809289411831842,0.26619484533898286,0.06792806089910033,0.21912181329614375,0.0011866270064866992,0.17066148870721548,0.001,0.035665964585539424
exp_107,0.0,0.04930216344598944,0.03582041366141933,0.08529956192851677,0.008710817040760115,0.02543129406334276,0.08008020999716944,0.03884602179600169,0.015895858228856072,0.028998801998117562,0.060278586012309746,0.06266515334484844,0.02179187858959225,0.08375427924643193,0.007176643459252984,0.03586315032842298,0.03995614981394008,0.07244937111769813,0.05067219108202148
exp_107,16.0,0.013956746802804253,0.004173476264737854,0.0056989085234091,0.0010361301784479057,0.005292893295482502,0.20455643650432406,0.1503012976594594,0.01385620863159939,0.0705829475633095,0.004575813599310252,0.2307731250294651,0.28517439008679485,0.06704694812975631,0.23929133373061043,0.001,0.14349593621132184,0.0020287126124587935,0.03942464507670606
exp_107,32.0,0.010425303318899213,0.001,0.001,0.001,0.0014299738501499086,0.21955779545917098,0.1659223014804906,0.005468337009336388,0.036456506504942754,0.0012070876302986086,0.21505955267069413,0.2663691290644838,0.06247529762810092,0.22288420240991647,0.002114392544285982,0.17359114199338505,0.001,0.039955032249006456
exp_107,48.0,0.00849178614189366,0.002176015555716486,0.001,0.001,0.001,0.22380273452386334,0.1718965557665097,0.005170797175052629,0.02559594732948051,0.001,0.21960353247646294,0.266075902267014,0.07120251094250434,0.21823738684033098,0.001,0.17089285245372296,0.001,0.03896406724839895
exp_108,0.0,0.07713196572556594,0.040652812211786946,0.08272072657030621,0.01039518648426509,0.0747814418648734,0.08455787722251108,0.029050824524351933,0.05080133619470584,0.06411058020524453,0.03815140819873028,0.05415686279264262,0.09680989339131209,0.03969212095340944,0.050005221686167875,0.017512280089508177,0.09217256406028397,0.0050931872273167105,0.0422472638020463
exp_108,16.0,0.04169971911073897,0.0017571827824666795,0.007159725563815433,0.001,0.008728618789249454,0.1767061220233858,0.1537484080696235,0.018412960668120287,0.0595012705554689,0.001,0.21954448105356045,0.28373677429573485,0.03241567710558917,0.2287817687087153,0.001,0.17871802665772898,0.001,0.03884594125353838
exp_108,32.0,0.028497624995689832,0.001,0.001,0.0011083548364780574,0.001,0.20213533645785103,0.17535055415551357,0.0077742583201503125,0.03914784160091714,0.001,0.2216073962029265,0.2746185882353806,0.04301941895808983,0.22380143080346493,0.001,0.17647677180842583,0.001,0.03596779508051581
exp_108,48.0,0.020115107911931447,0.001,0.001151860397678915,0.0014600893758979021,0.001,0.21133750437973667,0.1762352910843592,0.004945392423529527,0.029037588034172307,0.001,0.22092246659947812,0.26936972361632316,0.056877172947348884,0.22275340193842624,0.001,0.1741001949621806,0.0014105188274158857,0.036170818018624235
exp_109,0.0,0.052430399397424395,0.08960916028863443,0.06656253597469688,0.06394833810391812,0.04020944754079295,0.014273232928728221,0.06501260028463589,0.0736122920119099,0.02902708252941938,0.0531323514673059,0.028800557574675943,0.0828197077262521,0.07873748588557848,0.014792797678383726,0.08166300157046036,0.06197112910384404,0.03284493620537944,0.09584153332514411
exp_109,16.0,0.02650915427094116,0.007838196244565377,0.004161641425696436,0.001009403535268616,0.004993387691131782,0.1468722899706047,0.16906237959346818,0.018804841331158992,0.06789431143114032,0.0015915079518091766,0.2745384791761244,0.2794898922783694,0.051184530380203645,0.22549371373025412,0.002673400456552013,0.17441632350610273,0.001,0.051954882804389244
exp_109,32.0,0.01826349183226073,0.0011632484243280217,0.001,0.001,0.001,0.20743169334092385,0.1732519182816091,0.007013643606631704,0.03707022771883007,0.001,0.2220572383666622,0.26969099314391837,0.0550589537700978,0.22252738526416718,0.001,0.1738735848730946,0.0011607173569058455,0.03762704915546778
exp_109,48.0,0.014205876228676143,0.001,0.001,0.0014657459179143223,0.001,0.21757759271796803,0.17381919216960545,0.005560467682097079,0.029472001029030696,0.001,0.2205059191830997,0.2665369325322919,0.06420872852145816,0.22029236593306137,0.001,0.17239920384330376,0.001318976854668839,0.03769940884383108
exp_110,0.0,0.062429231215494665,0.07128748014834392,0.009369858275096444,0.054013061078097946,0.05919420650386957,0.07331816621366895,0.09235437726942762,0.05415422836586463,0.0024667931003733547,0.014329385557074135,0.08180586420261228,0.08320379932438451,0.0022075064039963196,0.05445468974039029,0.04086636676600586,0.05897118731079182,0.08131816111670039,0.0010347484353563135
exp_110,16.0,0.049854930187356775,0.003125283766673562,0.001,0.007704428373699609,0.011782318183147813,0.15946197339632345,0.18532263287345443,0.017278665371256302,0.03288099868370116,0.001,0.20866186028425682,0.2828885078718989,0.007012145739523492,0.21739624591157058,0.001724484009179932,0.19365657322351623,0.006136662239279959,0.006215890964752488
exp_110,32.0,0.04483919549382967,0.001,0.001,0.0016246508553747529,0.0026103377394434226,0.1858981139907564,0.18297892339647773,0.007700469847169725,0.03858143100728524,0.0017483851260219204,0.2039544090807736,0.2774852317683206,0.011929748916980882,0.22643324190118533,0.00217996670505539,0.19358694990821226,0.001,0.016343025968162204
exp_110,48.0,0.03774448211568224,0.001,0.001,0.001,0.0010067111018506733,0.19684638126878803,0.1826509776948395,0.003239019823548437,0.034282374472540074,0.001,0.2110545009727748,0.2780980937496645,0.023529398321597155,0.22558932311792065,0.001,0.18484114057275866,0.001,0.026032808752514545
exp_111,0.0,0.05725596248109765,0.017940772671073985,0.09980977444570828,0.04809606887795117,0.036704998378733956,0.0037185332996334296,0.05880179411230765,0.040457157966951145,0.06696246845487669,0.05055023935289748,0.03318872678693895,0.056675201686846526,0.03600977868794595,0.020377988558449932,0.036712993750630654,0.08413846180344564,0.017114120596033833,0.04140562832752316
exp_111,16.0,0.05432478670304555,0.003058412674794842,0.0075760461563003974,0.0017422308840662182,0.005421658947669539,0.058862078344735204,0.16938923758321825,0.017417809218110744,0.08047404301205352,0.0021423233983820303,0.28849228094149426,0.2885134082879426,0.028094904240469766,0.23311112654605487,0.001,0.20696105889452573,0.002149678614265088,0.05267447338960183
exp_111,32.0,0.04673054614367684,0.001,0.001,0.001,0.002581821781619015,0.1746485475170216,0.17903584436970926,0.007526986678321704,0.045910964783406824,0.001,0.23364076565720673,0.27943822119919454,0.034174929361336974,0.22655264693326752,0.0016321069356313987,0.18642594849107214,0.001,0.03652440335508598
exp_111,48.0,0.027669510750336627,0.001,0.001,0.001,0.001,0.2031157382348757,0.17754659378397813,0.0049242026380969415,0.036016021621974516,0.001,0.22114534596566654,0.27405609336791537,0.04638312452940729,0.22317859935984713,0.001,0.17947257172826706,0.001,0.03555780305576046
exp_112,0.0,0.09154247538754408,0.09383339126694659,0.09411238325384455,0.03946006165018342,0.044319489913258556,0.01721527150422048,0.09088721836636428,0.04713669154517855,0.05238554231954653,0.08671998479026999,0.09330513322353216,0.01948769260771813,0.09910217197235802,0.046563042332861036,0.0036643738414362326,0.001,0.056499725028448834,0.08587117224156822
exp_112,16.0,0.032247387511204685,0.001,0.0032915471182632227,0.0011328976201319893,0.012241794030301668,0.15785740894834469,0.11347734732649255,0.028252308454043102,0.11269928961279821,0.001,0.23002378050014288,0.32541782820690884,0.07483657467908769,0.2798696761667808,0.001,0.09014715932357045,0.001,0.029224803946657302
exp_112,32.0,0.024367697082268783,0.001,0.0017993341086701045,0.001,0.002678471180191501,0.20606813974656366,0.1583843908961578,0.010933058915190004,0.04661616877999652,0.0025703328414950193,0.20339642076467665,0.2704256600785453,0.05378897677994154,0.22236514933443322,0.001,0.18070747371614773,0.0013050274764349029,0.030757207205767564
exp_112,48.0,0.01636532250737998,0.001,0.001,0.001,0.0015357034539311765,0.21608231630100233,0.1734077859355793,0.004866556037311405,0.03220804103097172,0.00220879805083841,0.21614717587417287,0.26756116788874296,0.059573489533411406,0.22025734906655609,0.00127631214884156,0.176756486444812,0.001,0.0369606445883115
exp_113,0.0,0.09101257734075305,0.001,0.06847134266531399,0.01303180409231891,0.08614731218942195,0.040394647040698096,0.033203965651300495,0.01384923114924381,0.02217473513673652,0.05853405489724583,0.08520037324345953,0.013152248273166849,0.0028194050257369404,0.03711381776720102,0.04520026647414719,0.014869464799098881,0.06102702924683278,0.07091879066605095
exp_113,16.0,0.04976484462638979,0.001,0.0026357470654292153,0.0010113905030277653,0.01758638285460177,0.1667874707575456,0.14524775801992243,0.013513389454713752,0.0839385751583878,0.001,0.23053149173654025,0.3162949685764337,0.007139939661337877,0.2645758725047657,0.001,0.14410729258870683,0.0017061443966929915,0.03243236779681695
exp_113,32.0,0.039388669369681724,0.001,0.001,0.001,0.0032889878505587026,0.1926876042595534,0.17760534205491052,0.0037446848129534097,0.04497281507676865,0.001,0.2201033685559017,0.2831038873443185,0.012777279661891745,0.2313608788086484,0.00186132075837413,0.18029323621098958,0.0020995493823561247,0.03330919144944904
exp_113,48.0,0.02950135525757886,0.001,0.001,0.001,0.0014412916547012324,0.20154702657540166,0.18250153017342544,0.0035096514462226733,0.034470578871758424,0.001,0.22398754654452602,0.2796547511806219,0.025501073197504494,0.2290524450097911,0.001,0.17730932130764743,0.001,0.03697270090023628
exp_114,0.0,0.0801384333911096,0.08056007181066248,0.010859678440066838,0.0024361452955336677,0.031134747674680715,0.004744898090697955,0.07296898049747044,0.08377022542001476,0.036672619119660445,0.008307092757947514,0.06352452838006112,0.08677072947887311,0.09638012473678775,0.062460398783549434,0.08708416373366275,0.08162143917622987,0.06914410567982056,0.08735246891512666
exp_114,16.0,0.047609381051904855,0.006127136672756665,0.002083481208954919,0.001,0.00547011703227821,0.08492870707892386,0.1683058163484662,0.021451781901607587,0.07067890064511824,0.0014815767840544295,0.2738236929225768,0.27942969734213813,0.04985593422001935,0.2223891316457556,0.001,0.20261848345204012,0.003890760911462561,0.04486894705404724
exp_114,32.0,0.0363331933770687,0.001,0.001,0.001,0.001,0.18490270854633004,0.17438457456608256,0.010097564263779892,0.04201439576170029,0.001,0.22461831014302097,0.2737644038253846,0.04658880169469394,0.2212979419716844,0.001,0.18311701755634582,0.001,0.0352504540371754
exp_114,48.0,0.024146045698703014,0.001,0.0015286658209045074,0.001,0.001,0.20809473274833343,0.17511715447188056,0.005619966003025473,0.03376800370902695,0.0010686206192291662,0.21741430706836704,0.2687031832678498,0.05431880276672638,0.22119757192259729,0.001,0.17724424983928902,0.001,0.03491381191930263
exp_115,0.0,0.07155626757791672,0.07994296943689637,0.02485280560701283,0.03779381174711368,0.03584179281000847,0.015894864327322546,0.02976459310695911,0.03345419725700343,0.010442702572550411,0.015926601197143894,0.0745389101919228,0.06529213886149486,0.014901197605213488,0.07711274575739134,0.050268217280797195,0.029156160974452703,0.06905960411418838,0.05897739511462799
exp_115,16.0,0.05200334589485828,0.002146304693910553,0.0024582342184698565,0.003914505719869609,0.011860670928343215,0.13722261748433287,0.16889334538544684,0.015552962039758228,0.0602314596483637,0.0012352541281823867,0.24979783178578782,0.2918556567417724,0.03539622750809824,0.2317192228717398,0.0022524671395774414,0.18178495298699146,0.0038557585276247893,0.03756015544486052
exp_115,32.0,0.03559389737689227,0.001,0.001,0.001,0.0010308634747846906,0.19500031399138693,0.17646452511580965,0.007693093774603766,0.04118215878428994,0.001,0.21976554283350366,0.27530374392215606,0.03973050244090938,0.2253687568627173,0.001,0.18284655971450864,0.001,0.0313900306200838
exp_115,48.0,0.025417902296849967,0.001,0.0015919455214294046,0.001,0.001,0.2091863599994485,0.17675057045890294,0.0028815787024929177,0.03151132276138603,0.001,0.2169045759040983,0.27101129538265084,0.052055299142439004,0.22279955658049194,0.0016757183929952753,0.17779953943829843,0.001,0.03377926413000036
exp_116,0.0,0.08954640784341636,0.05669907943586796,0.08332140329667061,0.07165463652524506,0.040392439301549586,0.028462168516063233,0.04921593466223875,0.0027111558790603478,0.014507789021843938,0.08415763631016798,0.03614750372301269,0.0716502603358541,0.06576412173833834,0.08406619981086347,0.07452376224709414,0.09144075201055551,0.08492472601213438,0.05902959516073424
exp_116,16.0,0.04514808531258529,0.0034792857282619385,0.005616802805502399,0.0037616752494015458,0.0048275260211242685,0.1737977743079712,0.16680142615703616,0.002828092391210689,0.055018327475579894,0.001,0.23790331732961567,0.2804664921012003,0.045499301040249344,0.22763454438551317,0.001909840948542321,0.16980499772150526,0.0017801408157842825,0.04279148234158128
exp_116,32.0,0.02588921958028464,0.001,0.001,0.0013059680892466502,0.0018185300180098248,0.20597357510351183,0.17441353594024878,0.001993336472536863,0.037612190243355284,0.001,0.2193806107769244,0.2719352785081227,0.049289846825698966,0.2228836720040025,0.001,0.17564243145587566,0.001,0.0348344988478091
exp_116,48.0,0.017857078710266233,0.001,0.001,0.001,0.001,0.21417868463831574,0.17562715218666322,0.001,0.031229980308923665,0.001,0.2194959160512577,0.2695950506643429,0.0599411111017288,0.22140852598775163,0.001,0.1723477265927972,0.0017622636625765228,0.0367444495287087
exp_117,0.0,0.06011404523857951,0.07698331176172811,0.07688873916007766,0.06699446111775453,0.08772627258156884,0.012468206281370239,0.06524943039914415,0.04968688146748914,0.07791685695663204,0.06505479154801817,0.08422187459511346,0.05416322151168264,0.05721818279777131,0.0558033946591963,0.047622204105161936,0.0384522058022469,0.03257655191718682,0.010511630759679478
exp_117,16.0,0.05434980255363282,0.003239343375897409,0.007128738433742633,0.0024534316526899085,0.013177492626708148,0.11916152859459182,0.13970589856296856,0.023641556689146213,0.07930323559093412,0.001,0.22092720027668963,0.28208189264126704,0.0346507379010094,0.2278295220726105,0.001,0.2083539203868227,0.002754552541621499,0.023169091173613904
exp_117,32.0,0.040326571838141534,0.001,0.001,0.002125541517404344,0.002362877158761485,0.1885950439576137,0.17076393436633067,0.010007923526481187,0.045411530633588694,0.001242616003111921,0.2126087084412798,0.27638904225521377,0.03559983800543875,0.22481617370391724,0.001,0.18835058288228632,0.001,0.026484986742678837
exp_117,48.0,0.028759820377370786,0.001,0.001,0.001,0.001,0.2048122426609097,0.17648621148837718,0.004674711695509245,0.03566010458268009,0.001,0.2159541867087746,0.27538153531450577,0.04240368594530141,0.22283675428316466,0.001,0.18054857536802593,0.001,0.033220223421662476
exp_118,0.0,0.06325138658417868,0.08752412633286091,0.04433329006541021,0.0470171857709006,0.08042494150642873,0.01757022064046983,0.08391788090236839,0.01599360182694933,0.023723743897048555,0.08981795682116013,0.009295088368717144,0.0940437954922928,0.08905227758378521,0.025957783178143935,0.016676910982895542,0.08999465541057154,0.01203381116263227,0.07694422028291546
exp_118,16.0,0.035470690120434134,0.010643779931357065,0.0021662279230687527,0.001,0.007475528487400942,0.15418276782667867,0.1793224766095022,0.00646376552578187,0.05640505601708068,0.001,0.2759655536220952,0.2774369966854594,0.051105065630386394,0.21643442542001137,0.001,0.17000190939444743,0.0012835422999301466,0.05624688803030378
exp_118,32.0,0.0228026615744093,0.001,0.001,0.001,0.0010146130123677422,0.20631134768843334,0.17546993629387245,0.0040075374042574784,0.03633271248583526,0.001,0.2235049748632204,0.27082914656010537,0.05771012915285676,0.22616013183626987,0.001,0.17246905900882953,0.0019473305700464189,0.03878304290539593
exp_118,48.0,0.017485976451084403,0.001,0.001,0.0025147020831561583,0.001,0.21715183867720547,0.1758523112503767,0.0015319128214137056,0.028919494258375963,0.001,0.2194360030665177,0.2664012438161047,0.06513830735269956,0.2218369433956794,0.001,0.17098250089961958,0.001,0.03606315746014699
exp_119,0.0,0.025956187681620228,0.03624429036833183,0.06700497555173039,0.051128687602321296,0.05309989200777061,0.006461646508904514,0.08074514052508842,0.038278646822135345,0.07616877856453108,0.014903161586542198,0.010215237073975179,0.04488348133010266,0.02547016310046887,0.09594678118470347,0.0396226360873708,0.03446969542851539,0.06153485495211329,0.0754246602475678
exp_119,16.0,0.0322510709662251,0.002157327553152372,0.00494127279608149,0.001,0.00650727212047811,0.15216778097063804,0.14801295778749973,0.016175922254556177,0.06997602735008986,0.0014932981687924742,0.25409975611011587,0.28692308037774183,0.031183913617736213,0.23471671102372613,0.0019868361562307433,0.18354216181141594,0.001669433454422345,0.06646773568879887
exp_119,32.0,0.022958474502316126,0.0014955173433072151,0.0013047996772669217,0.001,0.0016779023146709748,0.20324191596493382,0.17419937444679087,0.005196834400680794,0.03633531606393231,0.001,0.22937597519384287,0.27551823395574926,0.046318815367883424,0.22645416535710633,0.0032058597014128017,0.1745046130887713,0.001,0.03869675371580535
exp_119,48.0,0.015290401775128547,0.001,0.001,0.001,0.001,0.21362886405482837,0.17638501068624277,0.0033090299272400202,0.030007546935285373,0.001,0.22090622175945346,0.26866986926037373,0.06329358424172475,0.2201045408271287,0.001,0.17057196124845247,0.001,0.03583379390262381
exp_120,0.0,0.05008922142051448,0.09362491381818425,0.018453909616124402,0.07903400546686955,0.06342962225169775,0.04182381618108026,0.09809261874886888,0.015014519200481094,0.08566873849312183,0.04665553484858138,0.04268644027410408,0.04149703945485632,0.040499143606284,0.040290760925621526,0.036921227552955745,0.0606438273914009,0.042224526937853224,0.04413969435374476
exp_120,16.0,0.02346864697233612,0.002963178099073047,0.001,0.0021727434544067804,0.007661174152634905,0.19711069529547506,0.1523557457731526,0.008341492859095884,0.06169974120874499,0.00261939517477676,0.2310603400359139,0.2815692964656783,0.03907463414638179,0.23376542912305825,0.0014181261408659674,0.16600003097250077,0.001,0.04558145946241857
exp_120,32.0,0.01815994838288516,0.001617687347148716,0.001,0.0016494645158093798,0.0010704843813346724,0.21492708971216198,0.17296199125067963,0.00378641090311164,0.037146431517197355,0.001,0.2221606716937485,0.272947042848595,0.05251841745589536,0.22510307216451028,0.001,0.17220564116298406,0.001,0.04054350624074744
exp_120,48.0,0.013362349337351156,0.0010805176731108557,0.001,0.001,0.001,0.2201158087606625,0.17508174054894074,0.0011198334848395003,0.02540552532434905,0.001,0.22000004582225854,0.2667035125724334,0.06470095658367599,0.21826013302292646,0.001,0.17074541255700593,0.001,0.038102154893514026
exp_121,0.0,0.08663602030031466,0.012706322440303555,0.013957892909483398,0.0817668132323648,0.09417307524062128,0.03487490160996365,0.06663036905953243,0.08947362410654047,0.08697751134260683,0.05265403801147624,0.03768900001248292,0.08957327297854882,0.06240781332160969,0.017802033646826837,0.05247985957731657,0.02507734877338625,0.05839475356817919,0.0273447688027884
exp_121,16.0,0.034206074161742955,0.001,0.0012878182520240336,0.0031581167289215944,0.011669887717509835,0.1575955659948637,0.14207374598999717,0.021905051505332965,0.07422299721401615,0.001,0.2233916108293835,0.2794665507956882,0.03618917223024701,0.22617479634969154,0.0024006954437110215,0.19022330573577967,0.0015529011789208414,0.04065955782093517
exp_121,32.0,0.02550573308702329,0.001,0.001631037801887372,0.002128858302497988,0.001,0.20115450257677717,0.17452046260013765,0.006737810254235191,0.038941294931301135,0.001,0.2220844402279147,0.2741571629770907,0.044826218950772385,0.2249709560263814,0.001,0.17935905133949673,0.001,0.03719675269278515
exp_121,48.0,0.018701443157267156,0.001,0.001,0.001,0.001,0.21351135298833882,0.1766239327143611,0.004954577668059065,0.030293901183424437,0.001,0.2203803408324903,0.2699014432550239,0.05878553958052207,0.22169472812366675,0.001,0.17435862237740812,0.001,0.037536464604669036
exp_122,0.0,0.06859365945031187,0.021419574574923987,0.05279245867913039,0.0035259783362974846,0.015266874540838195,0.09762710193900194,0.022123076333912244,0.006520549617334342,0.09564221830720794,0.06238199232487716,0.08041219521632978,0.03657676333718628,0.01116995454105445,0.01190863665379499,0.07667228315924514,0.047901685081769986,0.09175549101796647,0.08907954613884046
exp_122,16.0,0.0241430178053847,0.001,0.004609190533334978,0.001,0.0035786415800362877,0.20635951600354738,0.15454738513377958,0.006403276539209503,0.0694948611482985,0.003028171924873437,0.23668306488933924,0.29884189948630646,0.01733407988646193,0.25689815106888936,0.001,0.14036277269998193,0.0013005792060164774,0.0429065270875974
exp_122,32.0,0.019918150429051006,0.001487503620274244,0.001448180958331043,0.001,0.0018929918791311816,0.21445441908107693,0.17630081390608218,0.0017641286870720455,0.03847349848777808,0.0022637658204174953,0.22433415398983428,0.2755785897868944,0.03409006322530019,0.22987109540987946,0.001196854745618284,0.17339899397721448,0.001,0.04125303781441213
exp_122,48.0,0.017681951941662527,0.001,0.001,0.001,0.001,0.21595127144542312,0.1780571404067126,0.001,0.02971147151463798,0.001,0.223338100394423,0.27164349350254663,0.05502831056641861,0.22388177524888822,0.001,0.17042516854694695,0.001,0.039738580706775266
exp_123,0.0,0.10064080671643155,0.06687527525546781,0.0739774276630166,0.08422942022440177,0.09612246657200617,0.04590455125343297,0.07191628408976924,0.03508199195543574,0.06203732065130024,0.0807044225343021,0.017602691986925063,0.05997472696029299,0.04813913462169024,0.016118341868633125,0.09015758338962893,0.04517897908824109,0.007320865308873708,0.09180107071591528
exp_123,16.0,0.029810251026922755,0.003966936554082064,0.005959822228546161,0.003559529975007532,0.008148490466944413,0.18134623410303566,0.15155223072021534,0.012493591387304432,0.06952566698686702,0.001,0.23782393913704003,0.2872823669570185,0.03621615113884249,0.2381478491367367,0.002336927360312436,0.16597233617210783,0.001,0.05226856727870238
exp_123,32.0,0.020229895341938055,0.001,0.0021307407140071515,0.001,0.001,0.20707099143887941,0.17316155057708107,0.005171823216541131,0.034548283805521156,0.001,0.22412182038087955,0.2725055151753906,0.050119166863152965,0.22396556352362398,0.001,0.17170749118787026,0.001,0.040994400152947315
exp_123,48.0,0.013574768475281614,0.001,0.001,0.001,0.001,0.21827147858243343,0.17657788502563576,0.002996735440600863,0.030585087649954486,0.001,0.22189029948742076,0.2672757140803652,0.06200403661423896,0.2198996115901366,0.001,0.1709550342778861,0.001,0.03953022364085556
exp_124,0.0,0.008823927174539017,0.06807450691053386,0.03813498122346682,0.0767469130767214,0.016641826795393392,0.007081673855028494,0.03593410489642179,0.04130648603034537,0.045609467655609505,0.011991849378754756,0.058827690500251176,0.06137866294549701,0.025971822736144276,0.09194489834267298,0.06926908058475992,0.0679567351321031,0.03496274841988854,0.0042106737164013305
exp_124,16.0,0.021037182693470997,0.0038516991522399434,0.0029861983837244426,0.00466746216347579,0.0042785279911354045,0.15422172051198252,0.14851992382912715,0.02241778711599532,0.06713351358113494,0.001,0.21678675736371453,0.27165891190548436,0.03232144477726791,0.22697563050394473,0.0036947483408568873,0.2066964680772852,0.004787161292547073,0.020010261816015288
exp_124,32.0,0.020316475681429098,0.0025429565158532905,0.001,0.0011412254795942676,0.0013707584836930276,0.20875054472820517,0.17347982515481472,0.008845363800015564,0.037860770469392804,0.001,0.2133605611229012,0.2709298906266747,0.04166762340220414,0.22228983184503145,0.001,0.18079502928706168,0.001,0.032286074934424994
