Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19
exp_111,16.0,0.002269087881397584,0.001850575331437868,0.04116503188379817,0.2082541771274932,0.0020807184094764216,0.01581569280834241,0.03643904754493221,0.001,0.0012501448533962026,0.24625745810087785,0.00104379847432743,0.1991565890145331,0.4687627812332752,0.25958760108004864,0.11470261278368694,0.2632144337152161,0.28233102206836935,0.014475902822957623,0.0015272759429052964
exp_111,32.0,0.001,0.001,0.04090551656661128,0.19240972530114078,0.001,0.02437144660219057,0.007778416245378661,0.001,0.001,0.266592916910771,0.001,0.21350853137586343,0.47718273412947415,0.31527670997369983,0.09109398524614316,0.32669317963471806,0.29800431672835154,0.0017031828964542849,0.001
exp_111,48.0,0.001,0.001,0.040863180697385953,0.1928610392969532,0.001,0.03295449290626656,0.003009317834892486,0.0015451610739581287,0.001,0.2658566833444696,0.001,0.2109704920448998,0.4701039117977126,0.31666090391710855,0.09044700303163698,0.32643491070929914,0.29666643502531553,0.001,0.001
exp_112,0.0,0.07006236110775958,0.01748051676717444,0.0689151939313575,0.03571516924963218,0.06470837817918752,0.022053574121875832,0.08356281935423351,0.09276982593741168,0.009719135766913342,0.012473782408100351,0.05613628639850156,0.02660871345430796,0.02887825660356121,0.028354554083106595,0.07700244672222965,0.049650467194894514,0.060332712057897635,0.04283805282553349,0.016331917138176315
exp_112,16.0,0.0010265588619335722,0.001018254168442803,0.059471712834904274,0.21128504812126866,0.0033550664640180205,0.0397540457126393,0.030442961568453223,0.001,0.001,0.23775663033051928,0.004755967425792054,0.16887856093716883,0.4478815287253017,0.240315437975741,0.11869385722142631,0.24936360077495018,0.26594866814672447,0.017754630576228184,0.0011460807477967525
exp_112,32.0,0.001,0.001,0.04057592649696822,0.19517275400705902,0.001,0.0393911234740155,0.00496502800589285,0.001,0.001,0.2583811402264894,0.001,0.2033530589255532,0.4652546611555532,0.31209535119332094,0.09325540113282432,0.3229110272041494,0.29338194300893594,0.0018775309708167504,0.001
exp_112,48.0,0.0011760727790363946,0.001,0.040244033355563036,0.19289601058530548,0.001,0.04183158324049805,0.002080021803401491,0.001,0.0010552208012860182,0.26043985161784744,0.001,0.2061236345344081,0.4664955644323928,0.3136065590208068,0.09195746438378856,0.3237529031308467,0.29292771154691083,0.001,0.001
exp_113,0.0,0.055221388321276224,0.027961877268364053,0.029653465243933,0.05359625063094214,0.03966451496478798,0.031719255285236087,0.002368540493336108,0.045205708339098996,0.08857469248460088,0.06946572054012728,0.07641638327980306,0.061272555615995386,0.022341232641336303,0.09837789724430164,0.08857608867887318,0.001,0.03193405385767376,0.04613080851603104,0.05302547239654589
exp_113,16.0,0.003965014171016293,0.003250609017795946,0.0523167521750702,0.2421237022364082,0.0025717685113759853,0.016035262573830266,0.013278715211857984,0.001,0.003108343983321469,0.2274411375886221,0.0017980798367708845,0.18268601232374784,0.455983957233236,0.2407228558191069,0.15052565593582296,0.17131010806871483,0.3187798996797707,0.017741116546523668,0.003588369825840469
exp_113,32.0,0.001,0.001,0.03983812345334367,0.19159000079741126,0.0012981595102827662,0.02129015495982729,0.0047448440276325774,0.001,0.001,0.2672323585330395,0.001,0.21835422861593284,0.4746380941934986,0.3119190171631981,0.09367683270736202,0.32698003586263985,0.29709977925306835,0.001,0.001
exp_113,48.0,0.0017731269805794346,0.001,0.040177043730557416,0.1896414425957689,0.001,0.03266277872151815,0.0027357138570114244,0.001,0.001,0.2644505202965363,0.001,0.21057543084925784,0.47036582872903027,0.31678828793399605,0.09298639343610421,0.32793523960493165,0.2937638126392666,0.002043956132004951,0.001
exp_114,0.0,0.08579569187402346,0.03342588188881823,0.04808409649413264,0.04632534254196245,0.005334243069225986,0.07150824870036344,0.026913680379690146,0.05832947699570273,0.09960447402226799,0.048465711442126795,0.09837233181728716,0.049037524723271844,0.08881198561869637,0.07079595454680192,0.09932982226373742,0.008336279310497801,0.026183847964490192,0.05132882890215882,0.07195971660897003
exp_114,16.0,0.0025115026620172124,0.001,0.05446979169138174,0.22006817346750585,0.001,0.04414149638268907,0.02548313381335982,0.001,0.006782390504183014,0.23519474013595165,0.0021522239029577936,0.16941900041034605,0.449151625407587,0.2569416040158922,0.11701317292318054,0.24204838273257923,0.285609215580718,0.01598260123130411,0.0022173291717425708
exp_114,32.0,0.001,0.001,0.040464375185056606,0.1959626893860973,0.001,0.040719082454897935,0.006526280420720229,0.001,0.001,0.260334899800406,0.0019230041189499118,0.205274923999692,0.4639371252853454,0.31269385373285136,0.09316803451195012,0.3202638295452488,0.29073115451533393,0.001512924761217124,0.001
exp_114,48.0,0.001,0.0019842198499881573,0.03822074933784005,0.19282353017803805,0.001,0.04107943784706349,0.001630106781214075,0.001,0.001,0.26045071482119503,0.001,0.2054947482961989,0.46456589612863053,0.31640654515279526,0.09543529992643152,0.3243162251930099,0.2925421254258823,0.001,0.0012299189327246603
exp_115,0.0,0.06491932137005074,0.09274165259058965,0.08500390321441428,0.06710492892849146,0.05466563478672466,0.007042050852098092,0.04531388684520982,0.010638018449836167,0.04582493671298791,0.07356313460078343,0.08837216209995373,0.0026551890173610523,0.01323120860602564,0.015751048062838623,0.07891163807512434,0.04666930104738142,0.001,0.013639906424517166,0.009302310639185315
exp_115,16.0,0.004447692003042658,0.002256114894285166,0.11668159803583501,0.18394492773912283,0.005249226328323919,0.030182799833657348,0.009224780201745095,0.001,0.02594570958354288,0.28252777578235005,0.0033002329047597157,0.02885188451573895,0.5052035097947234,0.294800316358654,0.05076661630471006,0.2433065445921419,0.17220749655778905,0.012469956158686893,0.0020175761045626603
exp_115,32.0,0.001,0.001,0.0510557765506303,0.2033014907189362,0.0023358398676303206,0.04352676860603252,0.001359506391039083,0.001,0.001,0.2578161794855335,0.001,0.19756049938135298,0.46299988856555063,0.3055736258138261,0.09223612741745572,0.3120432365008776,0.29463591942148587,0.001,0.001
exp_115,48.0,0.001,0.001,0.04391202422569197,0.19274014979679463,0.001,0.04050489517165063,0.0011159134409808075,0.001,0.001,0.25944803697745433,0.001,0.2063916662481195,0.4647274442798364,0.314562787949269,0.09220700575004766,0.32383223189727783,0.29253845276204765,0.001,0.001
exp_116,0.0,0.09363502568581134,0.02822742967250478,0.0639129303307461,0.038862965539362526,0.09452819519676206,0.09008574403713718,0.035186680902503056,0.0729030442567764,0.008073960131185247,0.022195592584770368,0.0628931549994584,0.05705374488347194,0.0075839896287582175,0.09020506090805593,0.042048274424101015,0.060715855610718246,0.05256930166478033,0.06541895778071093,0.041995402434680223
exp_116,16.0,0.0051964131056826054,0.0019464174357906473,0.0806700443899883,0.19836611829051726,0.009428302543687993,0.043638091371893485,0.02141453729065557,0.0019237827881925355,0.002472268016728759,0.22548040116513596,0.0044230879241346725,0.09626051535773424,0.435251929997863,0.2576764442250364,0.11640731043564559,0.24506793269606175,0.2339621702671316,0.019276616351703007,0.002984704767413042
exp_116,32.0,0.001,0.001,0.0440163294397752,0.19655265054440657,0.001,0.04151805620679116,0.004243531527862096,0.001,0.001,0.2578669753650499,0.001,0.20434464975751304,0.46200234117823863,0.3090445978380426,0.09463316589207343,0.31812338690091396,0.29311859118266975,0.0018453358541027313,0.001
exp_116,48.0,0.001,0.0014754872650003276,0.03985458714746832,0.19310419019729833,0.001,0.042074254876192645,0.0022963275846686858,0.001,0.001,0.2612665883172565,0.001,0.2062153814137374,0.4628816819620957,0.31534994501896707,0.0922801732866206,0.32307382973311843,0.29353058846181973,0.001,0.001
exp_117,0.0,0.015591969907769431,0.029668296597837627,0.04900928386613548,0.036251864723405254,0.05562270288825455,0.07337323803950063,0.09485927880053127,0.05703511143123227,0.035738000052488596,0.03828912144804486,0.05154026129052111,0.03201719867630367,0.03866246410434824,0.0547397650691287,0.07055750806261644,0.01872984511270888,0.0691813986328461,0.09313767026430995,0.04358607941523458
exp_117,16.0,0.001,0.001,0.047719189570606536,0.2284607007171294,0.0030504819341618974,0.04415997649799766,0.04029762119680845,0.001,0.005590397140082252,0.2210305014505445,0.002125400692947478,0.1600843973700256,0.4497634990449813,0.23698549405676733,0.12699302404598367,0.2262523691821003,0.2776021703208236,0.01725538544075404,0.001
exp_117,32.0,0.001,0.001,0.0358452892739029,0.19601925540414816,0.0019053536187047509,0.04070002910094778,0.009191886940312012,0.001,0.0019704658141292825,0.25685119721076816,0.001,0.20398975901063937,0.46377479846440256,0.31104335434780317,0.09454971027326577,0.3194728381943153,0.2926487896395005,0.0020677619055649945,0.001
exp_117,48.0,0.001,0.001,0.03784000092627697,0.1941707881884227,0.001,0.041421810006328524,0.004539062147972007,0.001,0.001,0.25922570979243276,0.001,0.2057168904939873,0.46427344124674974,0.3160476860729647,0.0941912407541251,0.32510902503538885,0.29202293395219875,0.001,0.001
exp_118,0.0,0.0031532162425613576,0.03266448771870477,0.018208947312125745,0.05037328977299499,0.041836424858834494,0.05444370344004648,0.015198118726900871,0.019864322324335652,0.083541752777321,0.09437394553029274,0.038713850118775636,0.09974286576902515,0.06731628361651451,0.08118790360036075,0.0698508573952938,0.04093075909300859,0.09376802305174403,0.04839558406901018,0.016197690142899984
exp_118,16.0,0.0017043907214417226,0.001,0.03934357205615355,0.20735186808338282,0.001,0.04291261234932931,0.015356790829840958,0.001,0.002650595115470123,0.24799417350692907,0.001,0.1957366295564119,0.46114222493711315,0.28597477623716144,0.10609205076995429,0.2942090817188266,0.28365742420682943,0.00885580489054491,0.001
exp_118,32.0,0.001,0.001,0.03810274249761888,0.1937971802038703,0.001,0.03966011732203313,0.0052250928291603695,0.001,0.001,0.2593113690589347,0.001,0.20440631103828033,0.4643782237820256,0.3138349743072047,0.09348831332827462,0.3214631429276192,0.2934158317916423,0.001,0.001
exp_118,48.0,0.0018464864502706051,0.001,0.03875350182519625,0.19146896543822908,0.001,0.04065874345180254,0.002831013057331763,0.001,0.001,0.2595893233007905,0.001,0.20824706580744287,0.46286958293677993,0.31574145859835473,0.09289698653756637,0.32371047488014254,0.2924651088535938,0.001,0.001
exp_119,0.0,0.07551516829015455,0.045940576449072526,0.05821625188286507,0.09204688134890311,0.024976090008643165,0.056077590539168824,0.07167398622268698,0.03458947027434708,0.06310281254265897,0.009433010418999936,0.10063436868270487,0.00593563470931321,0.03235948662669582,0.03360171878255456,0.010794772232146279,0.07354765576854914,0.02761870471248794,0.058094105084322833,0.03766696283043434
exp_119,16.0,0.00577889877807403,0.0021139034744430893,0.0781588178651941,0.2203677764548831,0.004189314769006308,0.07916634153780651,0.020703352017981288,0.001953595306759241,0.011294663401549295,0.20782135944604196,0.003911276259000958,0.04372172991557301,0.43104053158415306,0.22767464041641156,0.07258822382464486,0.19610020323500377,0.23026089009351258,0.03879535629364297,0.003988009934604404
exp_119,32.0,0.001,0.001,0.042288667974876945,0.20427740349265214,0.001,0.05115098706507676,0.006522624180049541,0.001,0.001,0.2510732081439453,0.001,0.19326792256741576,0.457462355331218,0.30061876033513585,0.1001253582551295,0.30778712082496196,0.28739445809877767,0.0033187755022554993,0.0019318399108574735
exp_119,48.0,0.001,0.001,0.039154387618462454,0.19367147104420124,0.003224280914769064,0.04423759274168593,0.002893593010437911,0.0011146456655535186,0.001,0.2583850625457148,0.001,0.2063896242759119,0.463334921680264,0.3134501608129899,0.09311558899942778,0.3227764130637077,0.2922616387005892,0.001,0.001
exp_120,0.0,0.07647389821902971,0.09496850231351658,0.036616820660021546,0.06970325206867929,0.05890165977725339,0.02803795508405182,0.06075805637293075,0.06469552346626734,0.06607256811848952,0.011507169117289382,0.024763677049428227,0.04328803673016359,0.061746944308706316,0.010588819713019983,0.10030413759519062,0.0010644972561047131,0.022885365321159562,0.028722782617569553,0.06887099268266375
exp_120,16.0,0.004235291361170548,0.005136478960508545,0.05253943440346273,0.23098950406163657,0.015538283117857356,0.03318930593621363,0.05694059590224577,0.001,0.012776938117707902,0.19546136280585014,0.001,0.16995486949745436,0.42336235803797745,0.1827649248718161,0.14073045101861323,0.10973795996515961,0.2632537246503391,0.03338016463792253,0.006183385797743672
exp_120,32.0,0.001,0.0014458982626699736,0.038321737096135164,0.19691184690184896,0.001,0.034118868611103755,0.014007215315270374,0.001,0.001,0.2612218460986048,0.001,0.20869851164131134,0.4713978095371729,0.30736620593015695,0.09341529504573667,0.3183451221111022,0.29502589854092837,0.0012786240859498502,0.001
exp_120,48.0,0.001,0.001,0.036922189842988125,0.1926530622630505,0.001,0.038490097299428094,0.004842713273229559,0.001,0.0015858999109936444,0.2612932245404077,0.001,0.20901974120795105,0.4669950173829823,0.3157505827427528,0.09028911624953453,0.3237835475240018,0.29192420719471884,0.0016761893742194486,0.001
exp_121,0.0,0.02434080400405083,0.0037768538996050703,0.010888643636330355,0.033379927098576664,0.0667498030344094,0.07544855280509424,0.09570187271121695,0.09222968542000293,0.06241992384095574,0.0971828898376623,0.07953068061791556,0.04361735375945422,0.07661537536517392,0.03604812033789777,0.04732212468331253,0.06230986002807792,0.06253999730545326,0.08670878653752662,0.03039666889032424
exp_121,16.0,0.001,0.0016953026007282142,0.029894980846218517,0.2166832103042078,0.001,0.05933846538635504,0.027655081390964353,0.001,0.005720238731423429,0.23223641012435858,0.0023970366231319115,0.17041395148822916,0.4493699545361678,0.2743185211447156,0.11340338804938256,0.2653140814993794,0.2761757716165886,0.011558934630306815,0.001
exp_121,32.0,0.001,0.001,0.031189668508534985,0.19581305654679432,0.0010771291173915336,0.04518712337765332,0.00802869630475338,0.001,0.001,0.2555101373266624,0.0015940439910075916,0.20368552110894766,0.46261122715124803,0.31113854959947285,0.09685103868825312,0.3167491142919817,0.2921043288312277,0.0015840870366354634,0.001
exp_121,48.0,0.001,0.001,0.036402120325086364,0.19240807835551355,0.001,0.039722067353277594,0.0035764198063242157,0.001,0.001,0.2579031920948061,0.001,0.2076159257618548,0.4648004996953586,0.31486455269427055,0.09557972674503915,0.3227870437688677,0.29044560038553474,0.0019702748003208237,0.001
exp_122,0.0,0.007977008328246903,0.012509707203827347,0.017938654540015482,0.06933398281828,0.0679316577911307,0.06571185557186254,0.054621995115476066,0.08370800092642827,0.06869103657099973,0.06362252309709991,0.04353090831814312,0.08036848080889804,0.09439067834775675,0.09963180979460073,0.06219523120061334,0.0013058634142446934,0.07005734725100171,0.09819475338726891,0.06671758454604261
exp_122,16.0,0.0018168550518390596,0.0017410695302518412,0.03404961356420471,0.25645524586379514,0.001,0.029868887956620356,0.06296212642640342,0.001,0.004547804709736954,0.21536226646730042,0.0012543570676986908,0.19100750049037,0.4591068923932141,0.23221711560997074,0.14267203505304238,0.15035282944030318,0.32183507957784285,0.01324538541126777,0.001
exp_122,32.0,0.001,0.001,0.03094699433075832,0.19612361219322852,0.001,0.02986082228142901,0.014453220627310933,0.0018318369169222249,0.0013187617725110771,0.26135460708310254,0.001,0.21001568500260978,0.47423806491297277,0.3116129740589442,0.09493122820390382,0.32111358635548015,0.2966800908923294,0.0016862552225410873,0.001
exp_122,48.0,0.001,0.001,0.03429972609509363,0.19340523635565096,0.001,0.03803329459567105,0.004024289643055029,0.001126437213110114,0.001,0.2612636329832083,0.001,0.2078293114034382,0.4693583048932179,0.3161324353229244,0.09284295559897598,0.3261025294637803,0.29179542931347935,0.001,0.001
exp_123,0.0,0.025605092776352045,0.07945986057200342,0.07806956719138748,0.05861028695539886,0.0075296880607524114,0.010598678943372351,0.0759364023635866,0.05747198254887461,0.03349220000529323,0.06014302506945488,0.04626075291618578,0.04310993350206715,0.029845550510566574,0.09457762022538993,0.09607982616975579,0.09961922377900055,0.04427344983768788,0.057878197500223764,0.09007504577386782
exp_123,16.0,0.0022292759874487896,0.0010709468343401347,0.06767830058771568,0.2055335303511675,0.0011581472472705643,0.02374846995976784,0.01434651929400164,0.001,0.0019357046251685754,0.25912147914360745,0.002236084574770233,0.17066769705450105,0.47939879048611306,0.28049917176718453,0.09841593243229414,0.28830316618377183,0.29326751606526874,0.010410645564717894,0.002081937333124898
exp_123,32.0,0.001,0.001,0.04578346709832383,0.19101561646491202,0.001,0.03166180105953086,0.003257192882367009,0.001,0.001623718070957922,0.26725441909157355,0.001,0.20965420203296975,0.47311518305419253,0.3161109685940906,0.08913160841091511,0.3268436688652445,0.2950657573040356,0.001,0.001
exp_123,48.0,0.001,0.001,0.04126936818464506,0.19233436161945272,0.001,0.03788072773315668,0.001,0.001,0.001,0.2620966114386461,0.001,0.20800030449101137,0.4678596062719775,0.31483832227657327,0.09166148990040959,0.32669344996352295,0.2937731309396478,0.001,0.001
exp_124,0.0,0.030789908789230044,0.04858128158883535,0.08330195882427083,0.052113312232394356,0.02386092226180676,0.04677498256168222,0.05702848032170424,0.07744715736611323,0.08755954815905667,0.06522301010929939,0.0858013704862938,0.028524328539327303,0.004311510813892391,0.03788185969776286,0.0724599921428714,0.027134291939033738,0.08199494800335161,0.06961469636872471,0.07446380472431965
exp_124,16.0,0.0018118820828280295,0.0022783693202450862,0.07604697660597438,0.2186645294578262,0.0024488745807090813,0.0339583184522053,0.023098547104241446,0.001,0.006300320531362039,0.23914787283447228,0.004935709428413505,0.08627057602581853,0.46116316597958734,0.25102996870403255,0.11367603717326917,0.24822769810889264,0.2662839592257845,0.01556936944889728,0.0023534393110461642
exp_124,32.0,0.001,0.001,0.04269176790887855,0.19657438475930444,0.001,0.039743295659372686,0.005987900197437263,0.001,0.001,0.2606376130368157,0.001,0.20708072184045748,0.46573185344515106,0.31123018696089616,0.09408874874315752,0.3212340694342879,0.2934839324028885,0.001,0.001
exp_124,48.0,0.0011849435079050994,0.001,0.04106580792191167,0.19448994560162391,0.001,0.04211674777105001,0.0019823880864665686,0.001,0.001,0.26116546856451806,0.001,0.20755420119514145,0.4663247161925496,0.31702524681047334,0.0911483495524763,0.325004445294656,0.2927012920943161,0.001,0.001
exp_125,0.0,0.03187362999287997,0.03577573138602932,0.07146924493442165,0.018397312865667884,0.02134725565137466,0.0893044006606806,0.09442541224335567,0.029030815297223504,0.0915178789322013,0.047495233585656035,0.06652621215886433,0.03417424800547524,0.02958113292694356,0.056661079143542535,0.001,0.09212025603713558,0.043620805281719334,0.053512692327673264,0.014634763584938617
exp_125,16.0,0.0019338490576873606,0.001,0.08888714404397267,0.21680086405058696,0.001,0.07370510022530578,0.010407011381119251,0.001,0.0065678815703252465,0.23478780465893193,0.001657535847518602,0.08898129798148464,0.4474475953337443,0.2817086798957301,0.010944785015711674,0.2506857642047819,0.2796974751327303,0.019546533864754773,0.001
exp_125,32.0,0.0020070488233601518,0.001,0.05609217632574111,0.20259419211079344,0.001,0.056476509256049516,0.0030417771394472336,0.001,0.001,0.2533124317816499,0.0015062684325950182,0.1789777857119842,0.4525704600718321,0.31317872422020554,0.06141478132434876,0.30736790582888124,0.2937178656844534,0.001,0.001
exp_125,48.0,0.001,0.002179125551745633,0.045673910496297786,0.1950192559562452,0.001,0.04698913507508757,0.001,0.001,0.0022787810326755174,0.25658104755756167,0.001,0.20164927766923746,0.4608520860548714,0.3137128906201195,0.09055666519378854,0.32099527755712753,0.2917366430643001,0.001,0.0017755450529089454
exp_126,0.0,0.04808886864127108,0.06687683612110092,0.0872840422621429,0.0959608993662259,0.07658179841600146,0.07710386483146713,0.034220679768542615,0.08882427308725828,0.016994056210718714,0.08333288335016,0.05042124629770059,0.015563575361180273,0.05231277786264925,0.05463206150182395,0.02293301026422308,0.027206964495522165,0.04943636143117615,0.0470004273348346,0.05068631321772614
exp_126,16.0,0.001,0.0018006496249656817,0.056504576358074474,0.22851879129396674,0.001,0.05202873658371594,0.016152667366037432,0.001,0.003150224163228618,0.2285694594659794,0.001,0.11732176844358744,0.45716623488675,0.2538836640814195,0.11604408697913603,0.23946965848849805,0.28844022299031963,0.014077540089763524,0.003117740439048341
exp_126,32.0,0.001,0.001,0.03930488945545622,0.19551929440904633,0.001,0.04442369686568568,0.004272090899239021,0.001,0.001,0.25807880375336467,0.001,0.2064319892135899,0.4619504463379915,0.3115787142494872,0.09683083471350921,0.3186985521929236,0.28930417383888635,0.0033693658488805657,0.001
exp_126,48.0,0.001,0.001,0.0375035434148481,0.19162518842705925,0.001,0.041607848993179763,0.0017876413752321324,0.001,0.001,0.2598800815011247,0.001,0.20635731364439938,0.4640048720383471,0.31344950638582175,0.09422090128597799,0.3236593635206871,0.2910766163908742,0.001549556744292561,0.001
exp_127,0.0,0.012010921446920316,0.05340114167065456,0.0142723110334162,0.05456245367856804,0.07585396662617014,0.06066649760153919,0.006660059649444155,0.0905437312645744,0.08475286494821409,0.03858067963969068,0.022856939560511658,0.08097566635696485,0.034697512945559505,0.002107354139924857,0.006461616791061609,0.04618123591410445,0.005732930853785902,0.07417186137281867,0.0245411941445194
exp_127,16.0,0.0018768323124038683,0.001,0.07944269718592085,0.20214879892279994,0.010309151680953412,0.10133099900961624,0.003376744129233917,0.00201233539644431,0.016399414952087233,0.23730670960154274,0.002364444421891443,0.11933898541331203,0.4072922238963928,0.25313606531480143,0.05539580527807752,0.2136707813329532,0.1999269101726371,0.03935992727891962,0.004984144323559714
exp_127,32.0,0.001,0.001,0.0454116221958741,0.19966523514634008,0.001,0.05410943570950712,0.001,0.001,0.001,0.25061005907638556,0.0025343481679286155,0.19121642201388975,0.4527438163885877,0.30841885964006155,0.09139223561155015,0.3122841897895301,0.2883598391444613,0.0015885744892164605,0.001
exp_127,48.0,0.001,0.001,0.03972332170104081,0.1931751943566843,0.001,0.043896058483997406,0.001,0.001,0.001,0.2602320019532887,0.001,0.202639606513993,0.4597406329449694,0.3157382810347132,0.09501882835495314,0.3235845583709448,0.2909535831407438,0.0010241269059732513,0.001
exp_128,0.0,0.06999594035169591,0.08514950505077203,0.03474505058381839,0.023694213176932807,0.09228799918009095,0.04862828734985971,0.09887962236161717,0.08804168575514712,0.07455848682597772,0.012176260418813156,0.06792014700962144,0.003996241179941861,0.02591004758367647,0.05228751770669782,0.08011562207769556,0.01901177700039488,0.07870564557449741,0.06579976230757674,0.019275392429965916
exp_128,16.0,0.0033879258331224725,0.003500929213122993,0.049045760146856104,0.2387147110979446,0.007702302850352219,0.03918005046529728,0.054320018349097325,0.0031675998202823023,0.011764927082710708,0.18426662189389686,0.004655573592177805,0.06546589486598432,0.44750577854467577,0.17956409625754427,0.14973740511238634,0.16320286655957794,0.2581936553514655,0.026781514809043127,0.0018812299771435344
exp_128,32.0,0.001451480214071408,0.001,0.031349875418922445,0.19895236833009725,0.001,0.040578308401556525,0.01464065953175992,0.001,0.001,0.25675208354423323,0.001,0.20726326217788232,0.4681950227795523,0.3056195498208326,0.10048592284666476,0.31299088756726406,0.29120772338229134,0.001,0.001
exp_128,48.0,0.001,0.001,0.03567325631429387,0.1928272115535916,0.001,0.04018773490615413,0.005040415964234963,0.001,0.001,0.25903922413170843,0.001,0.20662741590005573,0.46489085689026877,0.31592537331977977,0.09479282549008237,0.32318345815313515,0.2917812953276726,0.001,0.001
exp_129,0.0,0.01798574425507526,0.038473733259618316,0.0829172808248915,0.001,0.027931519636546984,0.013833192573714044,0.020138067399248793,0.013258779031236494,0.09790248701397476,0.017948207693589433,0.021499042524381756,0.01137769358861142,0.04883835117733244,0.09941579723747891,0.007977636189119416,0.07960597606004544,0.08605639902649971,0.09466216373756758,0.05707152153710414
exp_129,16.0,0.0017633423613649952,0.001,0.07590804319140308,0.1550688198968923,0.002209127544311046,0.03768044401582427,0.010181085881221,0.001,0.011547446583167129,0.22220804209534378,0.004856305924197717,0.16537592651292488,0.43639334694246656,0.23760021404716392,0.1294352415289047,0.2514116570405047,0.27056934073910505,0.02788368010372068,0.001778761444190276
exp_129,32.0,0.001,0.001,0.04544038793975834,0.191776656840526,0.001,0.03946675001498859,0.003198937838066793,0.001,0.001,0.260021724041031,0.0013001976587482193,0.2084010589424488,0.46276709223808726,0.3113468418581207,0.09274638612899044,0.32300183612207484,0.2907603102117424,0.0033358968872176055,0.001
exp_129,48.0,0.001,0.001,0.041355388264772044,0.19365924537115586,0.001,0.038747971243722985,0.001956153739953166,0.001,0.001,0.2625503149878724,0.001,0.20595516920004836,0.4641577592813793,0.31614246379988126,0.09266734943181888,0.3239709033424062,0.29181649270705257,0.0011328297323367111,0.001
exp_130,0.0,0.06910068973668561,0.020960582601897527,0.09703489967883189,0.0575438956556749,0.08853094396983187,0.0660542738971312,0.06384486745516854,0.01740901226171722,0.07989595433676412,0.03550388807430761,0.09451500571329041,0.08012426767126633,0.09520203060487897,0.09250212904002562,0.045222901146222814,0.052987401545963056,0.03110101740910256,0.04111549831355717,0.0730554793067654
exp_130,16.0,0.0018054343481607956,0.001,0.07131107339749844,0.20170651606909681,0.0023884905482458715,0.05026113111888738,0.015569137379377773,0.001,0.003361129243396128,0.23778235208438686,0.0011622814964417317,0.16346519837691087,0.4454448869020532,0.2726639621175888,0.09595459056981011,0.26501965944953376,0.2689684914402061,0.014663663478558374,0.0015355054313590305
exp_130,32.0,0.001,0.0014446520042058408,0.04451853072342425,0.19670580181551373,0.001,0.044658044238583945,0.004797328656297447,0.001,0.0021447267078829723,0.25671979314227106,0.001,0.20190362378677423,0.4628446190206249,0.31144726420922786,0.09155809662568087,0.3197275330041976,0.29058034933538074,0.0015817219012040115,0.001
exp_130,48.0,0.0025638931623583076,0.001,0.038924028124627606,0.19445279312737673,0.0017391993151783104,0.04154746464835527,0.001,0.001,0.001,0.2606571321312947,0.001,0.20514266325311695,0.4635519807696156,0.31365199088977663,0.09467868507099542,0.32313409413638094,0.2923968051154168,0.001,0.001
exp_131,0.0,0.02217317107586387,0.04054972389810598,0.08503276808392447,0.04140692476772898,0.05471709350399964,0.0323203057904692,0.046645921215310616,0.05434755652409825,0.07408090098746231,0.002950858215745647,0.07589539765067987,0.04554207092082511,0.011229264488907719,0.009490011999245363,0.06446362655091907,0.05283271881951,0.0741005181974229,0.028446140914488792,0.06011832669439734
exp_131,16.0,0.002819603458817905,0.001,0.07030578631563097,0.19307845648862046,0.021486127035786336,0.04798836734570053,0.03389898719101563,0.004553484500325869,0.009649429317076687,0.14594728077626393,0.007237505408927885,0.14922624807596355,0.3682578781311444,0.14363472298615546,0.13073130866051785,0.20190243796476884,0.17519621014215472,0.039815997903241133,0.008342308235318613
exp_131,32.0,0.001,0.001,0.04610750269035916,0.19833076955624196,0.001554175363995287,0.043172372254245486,0.00871555253000135,0.001,0.001,0.2557082219586616,0.001,0.20083056838939464,0.4598727146610071,0.3087709996066768,0.09405051934663587,0.3137363904556517,0.28861250372062247,0.0029869533104560538,0.0024649340106760688
exp_131,48.0,0.001033696863622476,0.001,0.03944704819867444,0.19350417236134154,0.001,0.04096705946390646,0.001981221005506251,0.001,0.001,0.25988987435264,0.00230698844949955,0.20517853105698247,0.463140833787853,0.31474209399395675,0.09417530041057795,0.3241297347703512,0.2915296677282458,0.0014473968133087334,0.0016748174018887208
exp_132,0.0,0.04389408801842992,0.026128205719281743,0.09294365475929639,0.07961802776008746,0.08758513287240186,0.08595474502512901,0.043419527550189775,0.01270743971464819,0.0269725369010092,0.020762962019769928,0.060674371344387364,0.09672855217585988,0.09258494303805996,0.04164266847037295,0.022988532887148486,0.02131318146888611,0.04615375296102969,0.0635496851662794,0.09303284305571378
exp_132,16.0,0.003254074629990756,0.0021880700765156873,0.06005934741405796,0.21357827859321202,0.005011330837831774,0.05520591360805242,0.021205322287985433,0.001,0.0025051466657260747,0.2197770562359856,0.0028479868441358023,0.16598287982324622,0.4254878997429804,0.24568610808879185,0.11402673978875573,0.23254133457754128,0.2587767294810998,0.0254397714179666,0.0027214097363287898
exp_132,32.0,0.001,0.001,0.03952021878354892,0.19483834546952866,0.001,0.043838658663317084,0.006812394965320595,0.001,0.001,0.2569747714541784,0.001,0.20147062265674137,0.46145439754233586,0.3115032519733761,0.09544999121845876,0.3199518890319851,0.2909937551997308,0.001,0.001
