Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14
exp_98,48.0,0.07111368362647746,0.001,0.0013070260764460975,0.1451280188184568,0.0012075296725271867,0.17515673942209356,0.033625994819640244,0.2695148149084518,0.007931988739668562,0.24362227084998286,0.13015875249877698,0.024847214979203006,0.2626628961635472,0.09684780289859728
exp_99,0.0,0.03702310605181454,0.09411930454192927,0.046382908001947325,0.06276240415082333,0.0846621970277262,0.058784814101308876,0.04343918353731766,0.0624186751871157,0.0760062239257338,0.062396211251358934,0.0756129199895759,0.003786708987686054,0.008664221811008847,0.04877569710432119
exp_99,16.0,0.034882305665689846,0.001033454881751694,0.0020422592347704507,0.21042649721422083,0.00586092124881279,0.17082583504809232,0.0017426220286074798,0.2911245170278796,0.12150014602649521,0.23240859314452808,0.11656126355648509,0.00751051395657979,0.2496620917651751,0.11644742970204264
exp_99,32.0,0.04201474198477459,0.001,0.001,0.17431821702607828,0.001,0.18238425964163502,0.001,0.27189607995307236,0.06526937038958017,0.25096352341294,0.11402007746088566,0.007765870520762835,0.27052385961150016,0.09883013408110779
exp_99,48.0,0.0557643019640668,0.001,0.001,0.17266876831378125,0.001,0.17842294760344757,0.001,0.27217075209681957,0.050751366893316066,0.24783657361170633,0.117741780613329,0.005709882366935755,0.2675327968474868,0.09804211010443041
exp_100,0.0,0.08467700800369704,0.05787740304402795,0.07673168209284191,0.09451393323032647,0.06626900125269793,0.08448564013600465,0.08429593437793463,0.08557581412755853,0.04399923716300577,0.06618726142358508,0.07055091660827045,0.08535260302840224,0.023881620449333136,0.020075618347372117
exp_100,16.0,0.045220356083843616,0.0011477345528946514,0.0012912741260501718,0.14940822706227055,0.010677464221526076,0.17820992165376442,0.024156708137554432,0.2769217323286585,0.04407302204390405,0.23119652633334467,0.13698833045161518,0.055607727876701346,0.25730157857405,0.1260623809105927
exp_100,32.0,0.05347183718525866,0.001,0.001,0.14657002160400556,0.001,0.17923739363562163,0.02048379694698971,0.27090499525698775,0.02913324990787243,0.24731535803621,0.1274660910308279,0.029776634267662673,0.2712398468255363,0.10390298068795077
exp_100,48.0,0.06251927712121612,0.001,0.001,0.15058114569486225,0.001,0.17719870698759604,0.01785647173281011,0.2714539149609167,0.023615013381096027,0.2432473629727221,0.12669971171122893,0.024141883264393302,0.266280825486059,0.10120820682753436
exp_101,0.0,0.04076778195971776,0.07306811897162696,0.02982818055309914,0.0020345041696597267,0.020231016574113338,0.05176367636485046,0.06043975213019344,0.0787607468890314,0.04198235947376511,0.0316034047406902,0.02260515520573971,0.015076577942178033,0.020519888041399387,0.015049545551126845
exp_101,16.0,0.0964542242266235,0.00399184165777367,0.0016978486180015207,0.05224914406147002,0.021654218294506193,0.15208160080123362,0.026209746848708474,0.28338859695689333,0.04807983546619196,0.31255660165193416,0.06980045718520202,0.01451983690188587,0.33869235250001617,0.04749083794343161
exp_101,32.0,0.08677534888229574,0.001,0.001,0.13674590860195737,0.006650607293458503,0.1598009286676893,0.029432000943006503,0.2769584299883753,0.03102302635994562,0.26621336197469636,0.09390472808378031,0.007378322330246143,0.2930490842772241,0.04905451607650387
exp_101,48.0,0.07365728243426159,0.001,0.001,0.16090523466808884,0.0011035346711451464,0.1689380428873485,0.023525017091272533,0.27400862907403195,0.03035431443220804,0.24677933374271593,0.1184673521951662,0.009239757234172164,0.2653729207242271,0.07889360902221465
exp_102,0.0,0.012307362019679696,0.008075066097630701,0.0511798174874888,0.07856004877247082,0.00500764598112471,0.07375474467739462,0.0031240960370319776,0.0053613050893638525,0.09320686520287737,0.009523290772880734,0.032538367711751864,0.009184960121194777,0.06630501481404598,0.039038397023065226
exp_102,16.0,0.04403362980499179,0.001,0.001,0.1319850188346975,0.0029843286066971223,0.1927315725661183,0.006076715247373184,0.25168437316591097,0.029659715368267336,0.24122826810282447,0.12281609884719467,0.06585981396832044,0.2828331691545579,0.16084829730554415
exp_102,32.0,0.05956151856997421,0.001,0.001,0.1439911839756374,0.001,0.18262639343667822,0.010308153567920541,0.26879934813630807,0.01813986127944927,0.24868190067281562,0.12768896048770123,0.034084290362831955,0.27297307118321446,0.10551829402923403
exp_102,48.0,0.06573194132715279,0.001,0.001,0.15183466901533818,0.001,0.17770565013182174,0.012445592264880892,0.26899350169573744,0.018091026794829372,0.24444984521351037,0.1297325561940123,0.024699306890578476,0.2658913803444524,0.10260471314315975
exp_103,0.0,0.021654759449859402,0.002064391681869126,0.08017485981585767,0.0030963161749187973,0.011817040680962487,0.08940732796165883,0.07943205674850852,0.0025912939162783303,0.07882341108630773,0.0882829327533215,0.025396204301370552,0.001578970759545602,0.07673524675279354,0.09932143078398036
exp_103,16.0,0.10559388097620236,0.0018670951521365061,0.001,0.04722850366998424,0.0269794360143248,0.1584100488424677,0.07345376097750674,0.25699734680723196,0.01694801435736334,0.3132220418910147,0.06589285541040613,0.00670452520055758,0.33839653971019906,0.06335203982848832
exp_103,32.0,0.09128282573243666,0.001,0.001,0.11871541808365024,0.016873861245073972,0.15811427112414145,0.051349498361716234,0.2730378142329373,0.010988006511575154,0.2721525965268378,0.09328209465685208,0.003907410415149562,0.29452545469851554,0.04614932815208978
exp_103,48.0,0.08021259396766987,0.001089389343538511,0.001,0.15292172002253804,0.006740833091119745,0.16817561609494686,0.03595811809183133,0.27412560668720326,0.016240236892980476,0.24753674596072656,0.11979431214841017,0.005113843809215329,0.2655112523666813,0.07425688793742116
exp_104,0.0,0.032186258574720746,0.03473781240081005,0.05541019519876446,0.018847426667635725,0.007992090329292125,0.015004055592430048,0.06002290419986724,0.011246991752922268,0.02430005480815972,0.07474859542442638,0.016165907630032304,0.028768090599001386,0.03216437939924245,0.09513398253565546
exp_104,16.0,0.05177847393805899,0.005656728276132882,0.001,0.09933929346065949,0.013991242225159625,0.17669861077662566,0.048552714222915475,0.27030272210746875,0.015700873037738393,0.2805435035793918,0.08722096467728237,0.03286722700438156,0.3144301385110828,0.08491079698599661
exp_104,32.0,0.06736825995749744,0.0024618968907439225,0.001,0.13288357608169024,0.006453219985030965,0.17340239610725622,0.04330167150625853,0.268922670582942,0.013463646749200411,0.25256044747603557,0.11666861263730485,0.02302408318613228,0.27646887675040543,0.08245646803079558
exp_104,48.0,0.06979747609449713,0.001,0.001,0.14715235351816067,0.001,0.1746873290544965,0.03211874701127747,0.27040664375139795,0.013427946990445364,0.2446785912534357,0.12921129147182592,0.022288734121931067,0.26401677243374916,0.09527849077671989
exp_105,0.0,0.04666838692275344,0.01546242356231975,0.07288108249399966,0.011547491484647895,0.055249638262844694,0.02695886100380896,0.022744997274545844,0.06828640378111452,0.05198249735257428,0.03510766209860399,0.03783852820730813,0.08892222158018362,0.01241720219142018,0.030177481076881032
exp_105,16.0,0.055243343531855886,0.001,0.001,0.12788784088163255,0.01728571343528075,0.1683325240146472,0.012974316587168001,0.281192745189205,0.055056793939120566,0.2731414036100752,0.09504222690659762,0.03401395367029734,0.3066165640663769,0.0891570946405156
exp_105,32.0,0.06354207875993674,0.0017114134656137832,0.001,0.14984119778331031,0.0039587113235681716,0.1740078601448627,0.013763611705363617,0.27253229694032666,0.03381237577296377,0.25159551554563525,0.11326076699726431,0.022933292615448478,0.2784965975633243,0.08682656560210715
exp_105,48.0,0.06579610415969166,0.001,0.001,0.15913900252046764,0.001,0.17372614597150846,0.012020732491239944,0.2720883239279178,0.031543442139000046,0.24607685667518034,0.12346662957001564,0.017966169032603684,0.26536809489504526,0.0967680249169963
exp_106,0.0,0.009834592303717025,0.04376031531679536,0.06506780382415048,0.004441978021347334,0.09160389070710828,0.08007833196411379,0.04367833932801707,0.0758003673517136,0.07974441828074427,0.009710098166093827,0.031271999967138774,0.022199393993995994,0.0975006226574293,0.02409966948120865
exp_106,16.0,0.07094973761909106,0.005539512527874554,0.001463679144964941,0.052234719021045595,0.029842341007270387,0.17271849316494206,0.03877206655041097,0.2700133124956407,0.03494458199580971,0.30458031217724535,0.06920594039358817,0.028536476104774722,0.335895680698311,0.07267319283588765
exp_106,32.0,0.08307573840397313,0.001,0.001,0.11877927179316355,0.013156898997583924,0.1636594747877509,0.04074190570922577,0.27380714696015235,0.02063253256203091,0.2699973808997872,0.09402112308742705,0.014327973940917275,0.2956363943115966,0.057070370492892465
exp_106,48.0,0.07518940354956505,0.001,0.001,0.14985371970954717,0.003925001821476731,0.16905849534612183,0.03208585961116409,0.2705049155107418,0.02098863028753979,0.2478245193660369,0.11768550367719531,0.011581412778530479,0.26797387699687036,0.07988117586676889
exp_107,0.0,0.016516865136983493,0.0370825765894076,0.0342675552055016,0.03172130628774329,0.04592937782012234,0.02882944134446033,0.03717728722767795,0.009279447324770058,0.05095504443507269,0.06640529428548252,0.019399098747627026,0.04365532921579163,0.09504513584355738,0.029849928954328905
exp_107,16.0,0.042773678384126684,0.009052149231589809,0.0011022719064775063,0.0828497566759512,0.025221660635912746,0.18408054210572034,0.06363038078625678,0.258382676005508,0.01682472174277549,0.2825385126676971,0.08470677574701527,0.040015933763426485,0.3115217463007559,0.08316887498928807
exp_107,32.0,0.07001229740174099,0.0016404776942649051,0.001,0.11853524405063764,0.011141124452933165,0.17188114515541172,0.05378048017131895,0.2681819396988535,0.01035675586904157,0.25737195288799203,0.11216916580897919,0.0253959394610759,0.28233429387791964,0.07694815216601307
exp_107,48.0,0.07060872093908348,0.001,0.001,0.1404578312345159,0.004610865911909046,0.1732834285337437,0.040865149158067715,0.27201771328567265,0.012112555350488767,0.24798511358137676,0.12358275152846962,0.020992649848509085,0.2658933739768966,0.08816193462235339
exp_108,0.0,0.09529391190877944,0.06421532241554678,0.09924885230729362,0.018760420911617812,0.05572066688240725,0.08767560817904752,0.05990875991926549,0.09386314398193915,0.01648710428671228,0.07156100360842044,0.09385978772161348,0.04535026585346481,0.06855022751676247,0.03775810944777815
exp_108,16.0,0.08042767366411364,0.0028406313352326348,0.0010210508003557733,0.11185195874403912,0.01917026785851607,0.16037319012873227,0.04108672040917391,0.2785783264654471,0.021515492305751272,0.2671840997541468,0.11248407853182661,0.02550267441459802,0.2878875283134742,0.07426035688586438
exp_108,32.0,0.07502821048708098,0.0010343131151979794,0.001,0.1455611617208296,0.006275329401042468,0.17051450446800762,0.031718383178830786,0.2720271726166847,0.01964891094326401,0.24889628704162753,0.11840687521456277,0.016910999171134797,0.2724446988043779,0.08120274703115817
exp_108,48.0,0.06883270923310672,0.001,0.001,0.15304015541010296,0.0026851065055227843,0.1746873951528035,0.025851051001168968,0.27251194417348273,0.020516683888197558,0.24478089290429206,0.12473045417951586,0.01749068689297473,0.26209804763929934,0.0963946913856652
exp_109,0.0,0.06624693283671092,0.03436613094003235,0.0647518477309322,0.0564210720565535,0.023318930946120173,0.08649051012401196,0.05754998688647081,0.08302292260905403,0.043247441764660784,0.020518301857341048,0.004229130467507216,0.02535503781646908,0.044603335063483227,0.025592032135725605
exp_109,16.0,0.06548218286532183,0.0013499474380950622,0.001,0.10704716209179338,0.01677604342957049,0.17323228918489703,0.02792443834724739,0.26272370120764893,0.026590816539812802,0.27683439586410963,0.05120684103063858,0.053072052450619675,0.32900657215694273,0.09996875385940522
exp_109,32.0,0.07245360490704568,0.001,0.001,0.12391069984545547,0.0059398704514114446,0.17176595255008212,0.03681957035147409,0.2667400760311245,0.01384885563943036,0.26084162173204417,0.1038404990483518,0.02743433703061104,0.2905675224511641,0.08003815419604124
exp_109,48.0,0.07211321711197247,0.001,0.001,0.142472749200967,0.0014807614837813261,0.17068183025303335,0.03381667265187037,0.2716062353813908,0.01178255863642674,0.24655792390017034,0.12721496461681037,0.02202191638285362,0.26795763963567076,0.0904408249635431
exp_110,0.0,0.009235459459169284,0.08582968629462184,0.08686727865076313,0.07027870408889783,0.01634887171174548,0.09016966551081071,0.03623449286586504,0.025122455035546602,0.06385061876205175,0.077611005344485,0.03846364430966341,0.07425119928184169,0.010066464112890342,0.03726659653009306
exp_110,16.0,0.01471789386836162,0.004393066148495181,0.001,0.14982411343032864,0.005128226555700183,0.19022878959652964,0.019071611759225615,0.27288607281856075,0.04929997617761034,0.22294195469207578,0.14647031937868266,0.06567758411522968,0.2519538651273815,0.1512466226622001
exp_110,32.0,0.029591049084752526,0.001,0.001,0.14455985013339973,0.001,0.19198941195505753,0.019927552298370132,0.2655570422458747,0.03084577125703286,0.2447723164495721,0.13161696554743346,0.038037405858354474,0.26876440273125607,0.11466614615967488
exp_110,48.0,0.05031565695825011,0.0010255456008602603,0.001,0.14871674321605366,0.001,0.18306044431755794,0.019940787101841342,0.26808632339446675,0.024962048569813815,0.24459550967611612,0.13031693691097387,0.03096622622731608,0.2671066395260366,0.10862458535067153
exp_111,0.0,0.037726703586877554,0.005909441817415098,0.08417573308133307,0.012689638048362704,0.05092964109394664,0.09651215628038967,0.08923202749873571,0.02511356407521881,0.058617852877786855,0.0770245667956551,0.020530068510447027,0.096090211635327,0.0777447267379675,0.07346206430103688
exp_111,16.0,0.07077949696678024,0.0017711742278057117,0.001,0.04687401691670712,0.03529547765686743,0.1694099092195537,0.07694115216942346,0.26351573475414186,0.011373646274833877,0.30102660524847713,0.07364022640523085,0.04131043338044719,0.33713319046566365,0.06919143482703073
exp_111,32.0,0.08812426193189427,0.001,0.001,0.09868454981002113,0.01725064063332354,0.16269835584268125,0.0625554839573266,0.27248804971919144,0.006990307261684355,0.27256364098260905,0.09979392392774825,0.018705808735881367,0.29631942577376696,0.05373639753952209
exp_111,48.0,0.07801980369339798,0.001,0.001,0.13683707655666202,0.009135128746880296,0.16819324451040435,0.046888250111607625,0.27425615562572814,0.006406572670788485,0.24871090696895726,0.12045408871741634,0.01713301781454981,0.2680565462279886,0.07559910586652227
exp_112,0.0,0.0227726569686196,0.10077484680048512,0.04024315948673722,0.05541352959985959,0.005467431430149195,0.036485631093091414,0.06320152776449624,0.00729657894328831,0.059486096983173996,0.06829053359145947,0.06885489277792528,0.009675399015131321,0.05436090391229488,0.06786767177923837
exp_112,16.0,0.041883625297723395,0.0045559011922025865,0.001,0.14803329210762473,0.0019872636932728705,0.18501816005111643,0.030123920005686793,0.273407405074367,0.044586782702680995,0.24628687621344472,0.12920564891025188,0.02563816752416206,0.2645914151716561,0.11805963749582955
exp_112,32.0,0.05395880303744034,0.001,0.001,0.153916659183872,0.001,0.17931855590315018,0.01803255242766276,0.2719440207462212,0.03345511361292413,0.24680556244446802,0.12635394377100448,0.02290370479564565,0.26832153386797974,0.10001552505528359
exp_112,48.0,0.061276303529316324,0.0019256835270817694,0.001,0.15864861919899448,0.0018584042125130732,0.17688836381541836,0.01682212316051266,0.27082157022310005,0.03140422560741505,0.24524893340754822,0.12446815171430044,0.02070666063442178,0.2653661373450363,0.09998548058138436
exp_113,0.0,0.09210431082702149,0.001,0.07096698989015059,0.07380067691723606,0.010672337418206876,0.07370704453565768,0.03870398168332182,0.00840927651027997,0.08880522666484608,0.08160795861956995,0.00619148448328174,0.06553023073962519,0.006523586677734517,0.023888090774959705
exp_113,16.0,0.04080176562070975,0.001,0.002301757366207856,0.13039354250721524,0.0043968097585654065,0.17612874711267584,0.024648633893380113,0.2674292630049772,0.030370395965124954,0.24477387054782893,0.11119991606535017,0.07789133507615467,0.29354350910128396,0.14549735134463412
exp_113,32.0,0.05634544032771281,0.001,0.001,0.13275300244272523,0.0032373439736898624,0.18004794668835766,0.028311306579248876,0.26833142753732503,0.018124161534187357,0.2517871183530877,0.1229787740039972,0.03589227539241638,0.27547221613289835,0.10164856082857908
exp_113,48.0,0.06268859188178859,0.001,0.001,0.14616042990460756,0.0013767126434440931,0.17710299293679366,0.02740863304712473,0.27042252600176886,0.015398085773781208,0.2437727255205875,0.12989340120190465,0.029593268732487656,0.26447981835740986,0.10194753372590636
exp_114,0.0,0.06566886486954468,0.07330113855813256,0.04035467174112864,0.03810092187616088,0.04718807785388674,0.019232460935419023,0.01958363971456149,0.09067087731445364,0.07917653182246473,0.001,0.0035836864868798845,0.005605595424477075,0.06898481044004756,0.021404270781557284
exp_114,16.0,0.07394507375628682,0.0029133725861634117,0.0012614593695025737,0.1329929006573279,0.015319051640534544,0.1795432290578682,0.004115329239651817,0.2640155086885788,0.055867468585196825,0.25647105770053885,0.026467825904647125,0.0345094381183296,0.3185974708620908,0.1250491565974203
exp_114,32.0,0.07408547650505072,0.001,0.0025131048375390997,0.13319231215316146,0.005501645045383201,0.1714593479977188,0.005992653419751336,0.2652021966087843,0.02131061802758229,0.2746333981447029,0.07952008154542808,0.021240741453826654,0.306350111309345,0.07685547950493365
exp_114,48.0,0.07629002858518388,0.001,0.001,0.1531877797777966,0.0015067628172000212,0.17273412966125398,0.00894739338691052,0.2707626798985527,0.01978984667359664,0.25100091718737316,0.11567867996085728,0.016782318530018516,0.2730288207739658,0.08910092433833017
exp_115,0.0,0.07205871023620979,0.02195415500044038,0.0746510104450232,0.08657825763669186,0.039328955964695864,0.048753985601301224,0.07655244548460004,0.06206470645418066,0.04347870625066955,0.08306394412125574,0.003190628974546739,0.05502091892425381,0.043082462831210165,0.09167439020810046
exp_115,16.0,0.055369566225061534,0.0025406568660611864,0.001,0.09410260929130942,0.02300702924657733,0.1766729705822389,0.035859292775483144,0.2575024931482771,0.019773534997230835,0.29947554249786407,0.013484438311832157,0.04664036074204915,0.3542185260424419,0.08399520793864075
exp_115,32.0,0.07640005088650981,0.001,0.001,0.09947616662298146,0.014038336897264482,0.16876873712507184,0.05095170941447233,0.26342604594412417,0.006539104543804054,0.2803070392197365,0.06116608250743097,0.02870307620907131,0.3196433442285139,0.06434191453654312
exp_115,48.0,0.07559868780090523,0.001,0.001,0.12714699274072055,0.008388574831596003,0.16733598213765774,0.05016586494389672,0.2701250243774162,0.0062786217654614675,0.25673266909731607,0.11184081885580784,0.022627598811466466,0.2783137080412598,0.07289074195563876
exp_116,0.0,0.006601549906360996,0.09039009856885144,0.08143864655027729,0.07595411072733783,0.026498970186920937,0.007394894792047697,0.04283776761174794,0.08139271168848675,0.009617523672024782,0.028188304099414203,0.08559997512183917,0.08473249694391383,0.09180815765076966,0.06906286451603444
exp_116,16.0,0.011798390549323282,0.001376461992310056,0.001,0.12944907914245102,0.0070161562608339455,0.19524977134861757,0.03208318102935202,0.26634571420390535,0.021650056959828266,0.2496941058719109,0.12949248126285,0.04497413909227735,0.27345194279239826,0.1164103192871331
exp_116,32.0,0.03302594501313831,0.001537208371870553,0.001,0.14013052951483307,0.0021356214756907553,0.19119259501702826,0.032668647144996184,0.2651017682961242,0.020151075950508215,0.24365511832615003,0.13240067624263038,0.03640987745819782,0.26518332260990013,0.10745438631061778
exp_116,48.0,0.054979044560017454,0.001,0.001,0.14449116771250864,0.001,0.18184744388360943,0.031162167115372643,0.2693986566703928,0.017554385305891575,0.24447851350193023,0.13125409769909477,0.03051188958429067,0.2623709549495594,0.10627450629923361
exp_117,0.0,0.05758902925440267,0.0560968304991711,0.027041318509822835,0.008959299955781045,0.0313868057288313,0.061269288282811654,0.037540553483007576,0.08034675206471871,0.020074479544144316,0.10069261337264905,0.01786576951755169,0.07800799649166637,0.08685386223754127,0.09407307457631475
exp_117,16.0,0.08879518057692895,0.004688739615399965,0.001,0.04710908775824123,0.027899277953396143,0.16285799702351206,0.049430770212350254,0.27107084214639693,0.009724757587575782,0.3082795312291662,0.06658188878486186,0.02242031633818365,0.33865937831105947,0.05519054114984598
exp_117,32.0,0.09177459259357655,0.001,0.001,0.11308739118248418,0.014209756319797297,0.16193432336181532,0.05210344750534412,0.272504899478625,0.008919387405960967,0.27037080443503636,0.09662115995498044,0.01217135676002574,0.29407096376838693,0.05079122079431088
exp_117,48.0,0.07923581667467348,0.001,0.0017832830834969414,0.14544452226607818,0.005579290592997967,0.1670789055184824,0.04061585704316694,0.27081077083128374,0.008558884777888747,0.24578505452172364,0.1213721529409073,0.013949297054993235,0.26645620816565596,0.07654898424810841
exp_118,0.0,0.004328448595809435,0.06542523942033372,0.04369328815901175,0.06401999172820562,0.001,0.057835630608203,0.007992098889320206,0.013136754652098128,0.038870323272426545,0.03182115979936008,0.08007591872671331,0.02879618969409638,0.028905764505554557,0.04450508823174645
exp_118,16.0,0.012367628594555907,0.006201267965841194,0.0012115358249700447,0.14931660063039567,0.001,0.20137636258854769,0.008459611088753243,0.26563654827737776,0.038818564136144734,0.22194000200618078,0.15549466601787715,0.06383990954205732,0.24609615908221294,0.16342317185990982
exp_118,32.0,0.028947549160619885,0.001,0.001,0.14659144897745613,0.001,0.19183710301249213,0.010238416503475394,0.26492100478063596,0.02735964619614336,0.24339946876618196,0.13628015028070128,0.03739263057385048,0.26663245034457833,0.11906331952300116
exp_118,48.0,0.04969923826590364,0.001,0.001,0.1515527443496379,0.001,0.1845539228010739,0.013705122592410246,0.26849896181593963,0.02486250152659643,0.24246477788890847,0.129499931667186,0.029853824634344595,0.2646574307154275,0.10965130265994241
exp_119,0.0,0.05939765785944437,0.021376681930681873,0.0570680989291017,0.08314720060214309,0.06229057331008378,0.08180787172633136,0.04462715492761501,0.01251196004744005,0.08909331967414635,0.01586304149113783,0.05859561483689456,0.04958864901955358,0.08672307910167878,0.05564657889229237
exp_119,16.0,0.06144369565210787,0.003232004180985723,0.001,0.10424913367476654,0.013547787833617174,0.1777962729100548,0.038290061145572075,0.2616127945117802,0.016769134098417786,0.2574024523031525,0.11973480940597662,0.062451201624120246,0.29124628921939427,0.13032920896867314
exp_119,32.0,0.06888691734146836,0.0013768813661493475,0.001,0.12695183194852444,0.00615286362774861,0.17161148725826694,0.03742391016618995,0.2706184307392993,0.011005084974558349,0.2510422392343211,0.1228273436377948,0.031342815931103274,0.2747149381834493,0.09197415368489874
exp_119,48.0,0.06755727750551063,0.001632345968235221,0.001,0.14459096426659054,0.001,0.17503795178850054,0.035520668372390284,0.2711460381444411,0.011650577281907099,0.2439379303745787,0.12815947455141427,0.02480541454958684,0.2637615577355791,0.09673287601025331
exp_120,0.0,0.05572585414084324,0.05204675281059263,0.07157178728200003,0.09902692300010903,0.011490797555654568,0.08455827759120697,0.08349828149219855,0.01800228375566865,0.007480448206776841,0.023812347316614225,0.010852054120666223,0.08488489326556259,0.07094659254516725,0.008836916900172269
exp_120,16.0,0.051347867780656795,0.00885108865632542,0.001,0.07455343696964199,0.015344471975828526,0.18268736105939354,0.08331411417109383,0.26189070527335584,0.001,0.24807909174461362,0.1176300922288194,0.08021359012956619,0.2849221284569421,0.128006482229279
exp_120,32.0,0.06747558949196521,0.001,0.001,0.10645380771379095,0.00882488164041589,0.1756895623157945,0.05986200532133383,0.271187648931169,0.001,0.25610195622550136,0.12289698728382954,0.035947555681575566,0.2780042681664942,0.08747943005861449
exp_120,48.0,0.07100298263339581,0.001,0.001,0.13356143995863629,0.0019803046751809073,0.1742042525224338,0.04627724089330243,0.2714381829367302,0.001,0.24616475127776577,0.12933044074109312,0.027278599059535877,0.2645037922176727,0.09354902819278448
exp_121,0.0,0.06419848643779776,0.061791267158361834,0.0016182846792890987,0.07346654516717822,0.08358846666014633,0.04824084172844162,0.06498788532393207,0.015820507050908896,0.08291219762252217,0.007868327523308962,0.08935509815275876,0.01204655587193672,0.03911209424795794,0.0020424066840505394
exp_121,16.0,0.06001949074694374,0.004436711205366153,0.001,0.171456604444409,0.00888488584185415,0.17445026987882264,0.024642701459633487,0.27971151740919387,0.07382114239895138,0.17420797037026026,0.1394294530261723,0.06208064200003236,0.22998866855912178,0.12634649218742633
exp_121,32.0,0.05263542485762833,0.0010154831528431754,0.001,0.14813011588191785,0.0022390644074199474,0.1779971700961191,0.01567720613633092,0.27097153115138867,0.034588969628313815,0.24803551606912844,0.12385520875082227,0.03329705958080518,0.2749633650999871,0.10804998686650776
exp_121,48.0,0.06002351922423237,0.001,0.001,0.15347867538992427,0.001,0.17574746156154705,0.014885953309184213,0.27050259009908606,0.028490390307227387,0.2454739195977496,0.12673160977154133,0.02543405119314757,0.268179043559461,0.10229219218053524
exp_122,0.0,0.051265702734339835,0.0637875564227493,0.0770238451198726,0.003069696020018102,0.08793589682175006,0.007024725874912226,0.04069984259220125,0.045594637381438194,0.028524596531204444,0.05002888906162327,0.054992559379660036,0.05568569371154439,0.049262532646483455,0.01258119748782086
exp_122,16.0,0.08346974076492526,0.004602891872911221,0.001,0.026227390131024,0.03815961024479351,0.14822045802327707,0.04473411437644518,0.29193969952899884,0.040506491280273484,0.32637430110215015,0.06859022378806308,0.009441333122528931,0.3519644917300867,0.02905968348086557
exp_122,32.0,0.0965210527427042,0.0013856838513082476,0.001,0.10545420415740929,0.0188015554993559,0.15450785298640277,0.04610673788607556,0.27661287465040046,0.023717548305027706,0.27910213216976854,0.083991618251299,0.004765326425652885,0.3048940388808285,0.02802979828821139
exp_122,48.0,0.08009772772924591,0.001,0.001,0.15347886892753332,0.007390627222451524,0.1644745842098826,0.03586799004405641,0.27348043054674953,0.026441726341183268,0.24560801304530602,0.11367397249369299,0.00507338998731396,0.2672393444015466,0.057788241124765265
exp_123,0.0,0.026498289464016157,0.06088764860865946,0.015043346136555589,0.0884334399737124,0.07004751695707803,0.018293251635380127,0.06253697342004753,0.020246318968484216,0.034224090546821025,0.04165464601882405,0.04122840627817635,0.02289235289721703,0.042901951232034,0.09147484342626508
exp_123,16.0,0.036514286040114974,0.0023019018710252978,0.001,0.12858869783302665,0.014675553965779964,0.18464917043178397,0.026089830563708397,0.2662752546671379,0.03361072421943136,0.26157569324704344,0.10844835441031173,0.038279211222649455,0.2897977355880848,0.10939910167505836
exp_123,32.0,0.05744573757130311,0.001,0.001,0.14381253570518138,0.003225885168761899,0.17678977900018103,0.02468362681384244,0.26793447913155716,0.023953094454178803,0.2494539050965512,0.12146583961208135,0.02537174673279947,0.2724868667348879,0.09407871140709873
exp_123,48.0,0.06357948682678237,0.001,0.001,0.15184632961887734,0.002177973519889389,0.1770642880571234,0.023943563780841334,0.2723273264664702,0.022405647325016886,0.2458310879183815,0.12601107996275665,0.02220904187020618,0.266159979711305,0.10099116896572231
exp_124,0.0,0.0377561104282271,0.053089445093214706,0.03971122593670476,0.03584047530945834,0.08131124112498103,0.04677344306553782,0.08421925489004453,0.04086667701232495,0.07486699434420813,0.06124903824237221,0.06996054207469186,0.0682399899339339,0.09076037585131566,0.05161754001370408
exp_124,16.0,0.05837631368175528,0.003326954045932308,0.001,0.09955609987607003,0.020681017965151583,0.17526100374659567,0.045009574716597056,0.26971034120360393,0.031187095439957235,0.27469129129283704,0.10240649229843851,0.03345288518682888,0.30011729972116213,0.08146553375867814
exp_124,32.0,0.07010298266472201,0.001,0.001122286843168664,0.13588156777297739,0.007142721241767412,0.17207582971403707,0.038003357472347274,0.27208748467748506,0.02105657824590822,0.25289706825248637,0.1149147771786661,0.023708546391893487,0.276796887667473,0.08131870708155287
exp_124,48.0,0.0680817113070162,0.001,0.001,0.1490918106663716,0.0030329070795431443,0.17281885901494065,0.027663425484982972,0.2714557479189348,0.019754178684506768,0.24538995289632748,0.12590025467339236,0.02090348073344409,0.266227476987337,0.09219262851685806
exp_125,0.0,0.001,0.06990366713090439,0.08611458883644342,0.05774463765055866,0.08142264893229714,0.0176259289895221,0.06968517691089268,0.08723872161624815,0.01369895435941012,0.014034967498400767,0.0904208478026569,0.025713704029393842,0.060810753650160344,0.05743729080760481
exp_125,16.0,0.0048632910536150625,0.0016781661906197004,0.001,0.1288056755942151,0.014227875045667396,0.20092561795161898,0.027416920319726354,0.2628568352341808,0.03369324290593784,0.24701528292732744,0.12802432160870317,0.04516149592755321,0.2704006862381614,0.12545613505314673
exp_125,32.0,0.014187294262684176,0.00243937613355333,0.001,0.13756845552028896,0.006194826132577269,0.1947542266587178,0.03576362806904209,0.26229271409752153,0.026040734470933816,0.24742756695075202,0.13053301774950424,0.036463628596070295,0.26856715005217946,0.10598016280028402
