Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15
exp_103,16.0,0.0011336109414034551,0.001035006579946542,0.22491422536054614,0.04039474983245103,0.23889804476804943,0.0011636535776356784,0.001,0.10359872254995954,0.013300792654249584,0.024074434479414094,0.026817437067183408,0.3307485821510067,0.07907321138749027,0.225131138957933,0.341953676757867
exp_103,32.0,0.001,0.001,0.2320635387343305,0.03464680706761065,0.2552180008353521,0.001,0.001,0.08717800963774595,0.0014750992176475698,0.008844687509019764,0.023989309513591146,0.3338949135481075,0.11064973071362315,0.22251210935233826,0.33759828202354697
exp_103,48.0,0.001,0.001,0.22607961401693347,0.04100559208150138,0.25644936791235073,0.001,0.001,0.0862709127547295,0.0023517068386376214,0.0019541351616090157,0.02666543501420571,0.33043010254037286,0.12235918569958817,0.22203828140640303,0.33078600187166113
exp_104,0.0,0.00543469353114681,0.004792243796897647,0.09254421469658262,0.09390588740219494,0.09180638681971372,0.0976682201318483,0.0020079294985120514,0.037894678968728536,0.06702490520198152,0.06972186187460593,0.07244822949829725,0.05388517226828876,0.08939319157748668,0.007862144249914514,0.017532551117022784
exp_104,16.0,0.001,0.001,0.18146602773939438,0.07324830572873614,0.26330229663122956,0.001,0.001,0.10412817909135133,0.004262792339042086,0.027009283323428914,0.07474713451459844,0.2978682043131814,0.15523510069452415,0.20815451599701618,0.31485658689206286
exp_104,32.0,0.001,0.001,0.20908279155754939,0.05627563459467397,0.25754440848680055,0.001,0.001,0.09228272905316713,0.0014433649971081492,0.006354346374845395,0.04615860109493146,0.31828901895705347,0.1370423389345253,0.2218624753103015,0.3238920881593151
exp_104,48.0,0.001,0.001,0.21707422192801862,0.05238059949340513,0.2560764614416287,0.001,0.0018409876442132668,0.09086783323449665,0.001,0.0019270391926632451,0.03946696321558014,0.32297315006287997,0.13175484092272746,0.22030371611305588,0.32546877987141304
exp_105,0.0,0.013020768701742598,0.001,0.011270042119190558,0.008076323438504323,0.06642547675769891,0.07398350528156661,0.03853190407192867,0.023407505840867825,0.00810333021237854,0.042462731989963566,0.040664586165589475,0.0815459496036482,0.09016517780005459,0.01455890799515032,0.043080409681539325
exp_105,16.0,0.001,0.001,0.19813055683215672,0.030829540598958094,0.264203361703954,0.001,0.001648092870505977,0.10361554675663126,0.0012039196868175721,0.03476536196426461,0.05888010619288689,0.3137618162434765,0.13007735128495546,0.19708921786460054,0.3341147968782497
exp_105,32.0,0.001,0.001,0.21872046216906335,0.038612885828158756,0.25762290924607606,0.001,0.001,0.09042070838800714,0.001,0.011896583324289129,0.04349890411131767,0.32533260054156926,0.12808263744198525,0.21677846981233245,0.3313953142062856
exp_105,48.0,0.001,0.001,0.22046680580078612,0.04386058438700579,0.2566576324485421,0.001,0.001,0.08825082431028387,0.001,0.0012526625039245855,0.03669535567858302,0.327307805292059,0.12775905798773768,0.21955323292190812,0.32952545546213446
exp_106,0.0,0.06273795653347657,0.040314467242588525,0.025845979844995752,0.08001871747187878,0.014611344481130816,0.008633970141712587,0.06470413209680412,0.07979983285640231,0.053485147942601105,0.04585218195178365,0.09946713864110664,0.045138584052204056,0.013558090008736756,0.06544731680693419,0.06564062986673957
exp_106,16.0,0.001,0.00385678301707605,0.21369578821453805,0.038716902494922406,0.22882459845392952,0.001,0.001,0.12442904633376664,0.006259284585735143,0.028238207145987026,0.04892698325205633,0.3189069227745088,0.052817945176353416,0.22530497555241086,0.3372909407686243
exp_106,32.0,0.001,0.001,0.23850348576536054,0.031678053318106,0.2580376659278762,0.001,0.001,0.08971222621413087,0.001,0.008784261980713545,0.031768476132817275,0.33717809067533944,0.09210930645316567,0.22469334924151985,0.33969608661359135
exp_106,48.0,0.001,0.001,0.2296669241185554,0.03421873293423575,0.25838260143381325,0.001,0.001,0.08817889687617703,0.001,0.003448539435315653,0.031561363543541575,0.3340998780414631,0.11325655551349563,0.2209465809816513,0.3344104531073635
exp_107,0.0,0.06742950443267307,0.04957065110670128,0.02988201864629213,0.046722612624307894,0.045235248852787374,0.0445509092498017,0.08099366514818127,0.002643509815586251,0.0978987339936739,0.07444273210713408,0.06275996507480931,0.044691180804936406,0.0971444386212993,0.06497865171601912,0.009204545570779717
exp_107,16.0,0.001,0.006510626916988566,0.16367043576955032,0.07505247166458455,0.24405517034520766,0.001,0.001,0.10996775792181067,0.004416220304360914,0.02307510590935266,0.07309913383081426,0.28504921829209734,0.16806697163300394,0.21316679044852183,0.3082119192816693
exp_107,32.0,0.001,0.001,0.2065725926732983,0.057947132497086946,0.2554073959637607,0.001,0.001,0.09101771033111362,0.0016527695992913758,0.00583836752977073,0.047546380000875674,0.317046621766656,0.14087467546269541,0.22098382935809568,0.3220788083861423
exp_107,48.0,0.001,0.001,0.21805429190184955,0.052156314002926,0.2563569695383463,0.001,0.001,0.09072146075022246,0.0015025111184951414,0.001,0.04026160902720118,0.321841792376077,0.13383666920296958,0.22266220175676535,0.3250739499402341
exp_108,0.0,0.0976780872471271,0.060407556900617866,0.06090830727704577,0.035419509414215504,0.0770133740050645,0.018537955940102324,0.019675151080333048,0.06914108896971301,0.06064213045491998,0.05732199501472442,0.007482844871081914,0.026395238895127952,0.04450854587769874,0.09569827497821481,0.06455027884450253
exp_108,16.0,0.001,0.0011657575270479891,0.22179281435060985,0.03821518697098432,0.25725717376758006,0.001,0.001,0.10116819250615668,0.007836782117500359,0.01711938417448082,0.032188495294397185,0.32847650892407215,0.11318394895089112,0.2164842386826515,0.33046770957398514
exp_108,32.0,0.001,0.001,0.2237453247807847,0.03910772216699791,0.2576906245569746,0.001,0.0011435070987872958,0.08622808196197693,0.0024297916165124233,0.0057828377948136835,0.03135599605605217,0.3301694361927035,0.12371739825941638,0.21980784188016197,0.332081092289431
exp_108,48.0,0.001,0.0028025181133475717,0.22438647501982478,0.04468216452778215,0.25601906161675236,0.001,0.001,0.08714270679145823,0.001,0.0034389125235231317,0.03241789841316622,0.3259347757664707,0.12618259090695905,0.22111993101792982,0.3284151400154624
exp_109,0.0,0.008279460893681511,0.0828868936158158,0.09777805114039352,0.008704125425658803,0.02544386676639876,0.08056786606748187,0.05093174866069995,0.0482914024895834,0.06553946692144713,0.07691323829895141,0.07072805038627043,0.040841124965551645,0.09731375400070787,0.06688512633085042,0.09931043971573719
exp_109,16.0,0.001,0.002528995802379669,0.1975105042749112,0.0224662696397685,0.24875307849887318,0.0017400861891099751,0.001,0.1157524035268243,0.00975379549577324,0.02260658309879108,0.05661448383475155,0.31057185857500325,0.13168264914401603,0.2071575172270192,0.3286579087360419
exp_109,32.0,0.001,0.001,0.22117932196681667,0.03146611603924935,0.25968411572921735,0.001,0.001,0.08828930980926464,0.003563809874791191,0.008368605155092787,0.043449974438316726,0.3259478305738131,0.12314187870807186,0.21525529732733129,0.330258393267722
exp_109,48.0,0.001,0.001,0.22334481440342122,0.03968103467719002,0.2570183292489942,0.001,0.001,0.08947610346299026,0.001,0.0018232650608865433,0.037740681994689385,0.3266577123541299,0.12547493018249337,0.21879756420677252,0.3297270045426583
exp_110,0.0,0.09244686408825506,0.054466118154765125,0.029549836527292907,0.0907119762912649,0.02055990533566723,0.040913681392786005,0.057701497325986714,0.036455991625247916,0.04702014997312905,0.0077337816747493245,0.035888249919250874,0.04164728438209997,0.026713170538441324,0.048453195073048044,0.036781412617586516
exp_110,16.0,0.001,0.005410609874165865,0.2047760936370555,0.0537578479098525,0.23754089302945244,0.001,0.001,0.11924767291760476,0.005233761930460979,0.008479764853431049,0.052545485331096375,0.30819144874932186,0.08668064040268587,0.2241550610809742,0.3254893133248485
exp_110,32.0,0.001,0.001,0.22582765929725537,0.04430425316185707,0.2558453124905747,0.0011543928937461023,0.001,0.08999807136212687,0.001253978467766282,0.0022185346425885578,0.03899971838485296,0.32768474748588505,0.11383347345599268,0.22439729802846903,0.3309128334453128
exp_110,48.0,0.001,0.001,0.22481897590349412,0.04468818924939445,0.255383645526347,0.001,0.001,0.088617442597811,0.001,0.0020017301531168354,0.03494991478980603,0.32698798352794156,0.12301576967620555,0.22298036969752422,0.32980319333462077
exp_111,0.0,0.08762418392560904,0.09106285681089009,0.0982175411542086,0.03507483085495755,0.04257087619008194,0.012611674686219595,0.09951500638937545,0.04721695504498041,0.017882697468914445,0.044709606680306886,0.06279547638410682,0.045867768791266667,0.06913488151635068,0.09685331725033337,0.020541500827692724
exp_111,16.0,0.0015504495972394616,0.0020326516555277284,0.1934948395391182,0.04798213169773882,0.2558661529833403,0.001,0.0030877939450445254,0.11397297048092153,0.0035959555990733856,0.013090003645517894,0.08422219244232859,0.29748486908093724,0.12369384875511456,0.2127692466167657,0.3189058857854055
exp_111,32.0,0.001,0.001,0.21437594333598964,0.047265744286114277,0.25765300086014,0.001,0.001616232932822146,0.09185858930422826,0.0018067325147059353,0.004906173101151695,0.05056405794514002,0.3205537635238783,0.12785856658393516,0.2198789085127876,0.3259915425471248
exp_111,48.0,0.001,0.001,0.21854151031381824,0.049216138812422684,0.2541158238836765,0.0011502561705295938,0.001,0.09016915329985156,0.001,0.0038109769606132337,0.041007182714248254,0.32482566339523183,0.12838639193967213,0.2233058932820124,0.3249312389037356
exp_112,0.0,0.05515978902216034,0.03324601511943126,0.09394502833315316,0.08887153766044469,0.04161251236657025,0.028832038428359807,0.018271304332496546,0.02989052471650521,0.09809232917702089,0.05020903659311625,0.07532593919579655,0.033277737840894245,0.001,0.0865610858324444,0.001
exp_112,16.0,0.0011002369868768765,0.003189015064852303,0.23709106365927549,0.030915857981295654,0.2677290172087719,0.001,0.001,0.11534316676835524,0.0028143543610115495,0.01730716077217772,0.1265524373538302,0.3003168128242043,0.012460099197105974,0.2288544356645935,0.311747814341919
exp_112,32.0,0.001,0.001,0.257024236295578,0.02029221686738214,0.25564950470587444,0.001,0.001,0.0896403556298461,0.0023390795289647244,0.007325166881090856,0.03798469161971391,0.33997207716233235,0.04075976785216805,0.23205890483852942,0.3486184633441976
exp_112,48.0,0.0011863939325070256,0.001,0.24425427606583913,0.024060166062405845,0.2549785167840593,0.001,0.001,0.08492095294655397,0.001,0.0028532579664311145,0.02785921784800782,0.34154916545532554,0.080862931949008,0.225521927468292,0.341933519398426
exp_113,0.0,0.06155031708483328,0.08876913846245243,0.09545820955364807,0.09866987645351867,0.05359302936675342,0.022594768732519976,0.08717100867007094,0.005863037030455897,0.08496678786973738,0.045115783200361005,0.0774672945878062,0.06207006612407009,0.058769355795223764,0.07240589566407502,0.09312919449144366
exp_113,16.0,0.001,0.006411905158147209,0.19711292973257816,0.06705182819886332,0.23828583519303478,0.001747547603903555,0.001,0.10276110632134561,0.008966668160201613,0.015441043702283259,0.03439937158309165,0.3144185809545675,0.1339073293939599,0.2242466761831151,0.3228319123517743
exp_113,32.0,0.001,0.001,0.21949253210498734,0.05111270791309329,0.25509313815987256,0.001,0.0020881153322920214,0.0894910335585348,0.0014681141761332772,0.004436257167211681,0.0318221012587224,0.32550987395112635,0.1333659229084344,0.22287493406203662,0.32520773646498197
exp_113,48.0,0.001,0.0010453628161843102,0.2193522795763547,0.049481425102576124,0.25673558237239813,0.001,0.001,0.08945851787746989,0.001,0.0014083456203544992,0.033073882032986654,0.3273676322720139,0.13036171366606508,0.22232008723691593,0.32638951431690444
exp_114,0.0,0.03303868812920901,0.05409139875658333,0.06541179814184692,0.06255234859188456,0.03135448106581897,0.05913303765113204,0.08184800237825972,0.09156180391442059,0.05018994777648676,0.06352559313838219,0.09873429116727703,0.008605632436134526,0.06956877872375813,0.011268068464923136,0.09321388217208641
exp_114,16.0,0.001,0.0014987177593610921,0.17420016285236412,0.06631667209075985,0.23737341780638252,0.001,0.006800003125156992,0.13065175188092504,0.002502002459670698,0.02984910928470192,0.06863827397344419,0.2855450675789758,0.14453319739573192,0.21318992239375956,0.3092279471260861
exp_114,32.0,0.001,0.001,0.2118069907213806,0.052444336114698245,0.25803192962147975,0.001,0.001170175738337453,0.09161399692335177,0.001,0.00766411930516978,0.046852447245742126,0.3198645538587699,0.13384160292469136,0.2194977044169776,0.3249335604044696
exp_114,48.0,0.001,0.001,0.2184811084026888,0.04898153513351239,0.2563718154170838,0.001,0.001,0.09008661778189274,0.001,0.002016693228881843,0.03980459507932578,0.3237402208105443,0.1330013880576675,0.2229504927797166,0.327422304905221
exp_115,0.0,0.07893533330302384,0.007092553687655579,0.09277126748939298,0.051076686115004995,0.03374567757463947,0.010486740810117523,0.0801943863628767,0.08247573354938849,0.02180999783477356,0.007539844424863325,0.055040429056773255,0.029062058856280985,0.001,0.015306454488561853,0.0726165094004433
exp_115,16.0,0.001,0.001,0.24588551652264878,0.03294817163068668,0.24422905529702899,0.001,0.001,0.110689111379341,0.0037993384358552857,0.00921378921877225,0.051998962727970534,0.33126511879333725,0.004025919113286761,0.23547314705911768,0.3435175295691455
exp_115,32.0,0.001,0.0013141204718234041,0.2672609741264675,0.022285798454251826,0.2518067200092999,0.001,0.001,0.08394173401033854,0.002654198047758933,0.004778735774936902,0.025467055775488627,0.3495326503475185,0.01629282813472121,0.23573246703909384,0.35617348960198986
exp_115,48.0,0.001,0.001,0.2618508512653947,0.018078706051268514,0.25323830577179274,0.001,0.001,0.08429219825810982,0.001,0.0011041931780461293,0.020996267975450955,0.35038720784367916,0.04354768050388647,0.23194338414431548,0.34949275236903365
exp_116,0.0,0.005614261696737387,0.04635095786932725,0.09207752307012419,0.04154745446396411,0.0437739305245538,0.062153942066674926,0.0802975179288863,0.08499435462458933,0.023323173123088285,0.09074244493529825,0.059603279484793235,0.08729648283961527,0.03982616296913727,0.04994840776928871,0.08601322742901873
exp_116,16.0,0.0012873063412828917,0.001,0.21970947834985977,0.037111669643810345,0.2519935296227751,0.001,0.001,0.10616365103085354,0.0025879426687550923,0.03015277934558889,0.04583546831549757,0.32178012130547873,0.09717239343712436,0.21833642599289668,0.33572160439521415
exp_116,32.0,0.001,0.001,0.22584924182573585,0.03965509488224027,0.25864601840470475,0.001,0.001,0.08938535325711014,0.001,0.007674166102285824,0.03623889312479943,0.32825260353059804,0.11699366272847848,0.22054420805785543,0.3322973151101414
exp_116,48.0,0.001,0.001,0.22398671243012144,0.042292324648145176,0.2556348781933563,0.001,0.001,0.08833292406368586,0.001,0.0018497164740408517,0.0346358125908229,0.3266987166624516,0.12464686332327597,0.22225747326222497,0.3284744445095059
exp_117,0.0,0.05715245512388467,0.02971571353320753,0.036064748807732666,0.08445674769363166,0.07707668202399418,0.01661093238590974,0.05692343992294407,0.06961091479810488,0.08409991733607135,0.07801577439715132,0.06427155964833625,0.03228216181512224,0.06302427290443197,0.09396239733669368,0.024423733853313572
exp_117,16.0,0.001,0.0036694126795509016,0.1910096044944523,0.05460778829844879,0.2580023682999698,0.001,0.0026264008090509956,0.11056996845992448,0.004266181838453311,0.022777968947890963,0.07820867456317379,0.3012303592861172,0.13246055881915955,0.21454612945707835,0.31671545362594505
exp_117,32.0,0.0015104738903754245,0.001,0.21536149640317567,0.05000585757727483,0.2584882496033339,0.001,0.001,0.09134513389314815,0.001,0.006823450155022327,0.04526216354205968,0.32211106339312034,0.13108511176202528,0.22076046119658777,0.32602582519061246
exp_117,48.0,0.001,0.001,0.220791450892208,0.04999281624444354,0.2574627629472922,0.001,0.001,0.09009190521958295,0.001,0.0028089567796705365,0.040340771066359304,0.3248705143680097,0.12992719479847722,0.22070686626993616,0.3282863947865317
exp_118,0.0,0.0999506266028995,0.052566382458857495,0.09393349617683681,0.014528455734513798,0.057988762019307034,0.019677950653908517,0.0941867326980332,0.0025099098548314667,0.004928715336573463,0.024347484724651227,0.10041472352679709,0.07339896320079181,0.05225299331529725,0.0035456196442928997,0.008495205153614446
exp_118,16.0,0.0016848737175018222,0.0017610499419421506,0.18316441791895244,0.06099283526440364,0.2720240719758085,0.001,0.003582940763813494,0.10150549582884291,0.001,0.020005218809155716,0.08318916620335176,0.2967508405963533,0.12198556490007927,0.18702208237485793,0.3279471699496509
exp_118,32.0,0.001,0.001,0.2168922639439706,0.05171027500598034,0.25645991818018843,0.001,0.0010091686693907483,0.0915634971542606,0.001,0.006021202265528813,0.046414828665286144,0.32126218537219603,0.1291542361939734,0.22226739736300877,0.32695796255216775
exp_118,48.0,0.001,0.001,0.21850929374470301,0.04655081859373842,0.2562737813520161,0.001,0.001,0.09243587658510712,0.001,0.0024573695057147262,0.0395505213253498,0.3250827133381855,0.12905553731733915,0.22214650492409396,0.32851980798650793
exp_119,0.0,0.007472976578310828,0.012754592436272937,0.0397037405198764,0.06562579974958435,0.028981893590892878,0.03605260675811767,0.06967168491243962,0.07466736448505122,0.041117956823235546,0.04689712379116085,0.021163756250234738,0.027791754666554112,0.07374414578413827,0.003975589340158854,0.038574752554776374
exp_119,16.0,0.0012542824670450242,0.0015175229576958322,0.1738589324592846,0.07062008932410714,0.2495029558902824,0.0017194114567634692,0.0036468075818066447,0.12079743403605356,0.0021827133765400476,0.03553180692879376,0.06072397006621445,0.2972250552760383,0.13663148793801308,0.20191461320758522,0.32098527386093983
exp_119,32.0,0.001,0.001,0.21474734661398198,0.05159062210287465,0.25789567806312447,0.001,0.001,0.0922305968287416,0.001,0.009656140019223542,0.04237942258782614,0.3219561358406248,0.13361977831472366,0.21873637401743862,0.3252083319135179
exp_119,48.0,0.001,0.001,0.21837072323993373,0.0485127722985779,0.25721169606989763,0.0015355022944246136,0.001,0.08892804459027591,0.001,0.004489696649367051,0.037746263409153165,0.3244444096264138,0.1320593296965092,0.2224242950411407,0.328340540008289
exp_120,0.0,0.03004132281459554,0.006525756600986127,0.03068143771462283,0.005839021095029824,0.004181791622130327,0.0035954557919885342,0.0686894453842346,0.0029391763538957885,0.03460666069028131,0.05052692861442255,0.05281670795363612,0.011670369309303895,0.0936247176185534,0.09665575465210886,0.07484481654982379
exp_120,16.0,0.001,0.004759170779589755,0.17140605871809603,0.02561069072270453,0.1442143567697211,0.0011217853891857554,0.0029290490687226035,0.1449190419503431,0.01576398204904762,0.026433647218392316,0.04387875635014622,0.29919300862601667,0.14520785013333282,0.23049169688156274,0.3255970539383348
exp_120,32.0,0.001,0.0012289470788796665,0.22157875029166774,0.03510675416518054,0.2586838700150989,0.001,0.001,0.09132876756397557,0.004418954403450947,0.008288809831691073,0.038407088627932975,0.32702692556700613,0.12453603124441665,0.2155477772139239,0.3302265396251311
exp_120,48.0,0.001,0.001,0.2219703673616321,0.04153860132710572,0.25748933859903866,0.001,0.0011643028732099153,0.08715721911312167,0.0019110320129772367,0.0018713018729761993,0.038208435337037897,0.3288918368184238,0.12618675926911196,0.22010030333641908,0.3306517890379962
exp_121,0.0,0.058606348220161225,0.017988736483534204,0.006980968239365185,0.06505733287440306,0.012823705299648668,0.060513993085826064,0.015302351209040117,0.05048105072814549,0.0031012964019305287,0.015490082167203236,0.09910612519683637,0.017990581665229655,0.07965578036432643,0.0810605210894038,0.04696767400380327
exp_121,16.0,0.0010564236516390955,0.0038877978181061914,0.15530076412983915,0.06409812804114698,0.2342881446422858,0.001,0.0032703913222493653,0.1346082729242381,0.001,0.016549841231813623,0.07825958154983853,0.277732039337523,0.13544792509721765,0.21469150613052435,0.3072372847758415
exp_121,32.0,0.001,0.001,0.2117789479069413,0.05402379572025222,0.2580135890677133,0.001,0.001,0.09254238595931576,0.001,0.0055735519357892884,0.049915300612876946,0.3182969750561092,0.13181130190321652,0.22116105917375192,0.3246640043598778
exp_121,48.0,0.001,0.001,0.2172550717996194,0.05255096043047567,0.25753987924544186,0.001,0.001,0.08927893684502639,0.001,0.001035600900449349,0.04217575972985378,0.3240080988094928,0.13015378328445446,0.22265952132480601,0.3269810344585725
exp_122,0.0,0.0835620816272964,0.010005156306093428,0.044035954278197544,0.05606168596093096,0.037968520324219095,0.050453756305197155,0.01150737696503533,0.07224093254169345,0.055773284458350815,0.07478326232550794,0.00883089575230476,0.045907214581880434,0.01678457100563452,0.05178308154061565,0.010034163825626096
exp_122,16.0,0.001,0.0015009576967579235,0.23590693090306195,0.02721732946544366,0.2542091948574663,0.001,0.001,0.10390392141552078,0.0031258806539643993,0.029963520422933418,0.0579589730502674,0.32777335611792763,0.06526125226823039,0.2207276161349728,0.34206884533133847
exp_122,32.0,0.001,0.0011074784181670857,0.2343119465164808,0.02803015014637123,0.25895871342239446,0.001,0.001,0.08664858192481435,0.001,0.007892079915623795,0.03603260445802529,0.3334563149699154,0.10072403002979158,0.22308375327367969,0.340071595696629
exp_122,48.0,0.001,0.0013408829655655525,0.22894582142554554,0.03371367285692823,0.2579268577148781,0.001,0.001,0.08747407520514706,0.001,0.0032897813142104874,0.033956689605224535,0.33113090316285576,0.11776371667421895,0.22249980540956144,0.33309064002556577
exp_123,0.0,0.04948628649215559,0.09083647693894312,0.08333568144613263,0.07376475986529836,0.021980258104462972,0.041479199082020544,0.003437375993786609,0.08453581284121853,0.09084963396933028,0.07749674032858891,0.009117750391189563,0.016231208713842375,0.0834009539065274,0.07153937622338437,0.04148571907442862
exp_123,16.0,0.001,0.0027220981595059263,0.1939210737850168,0.057327116395745815,0.24734183342354824,0.0024926022026221513,0.001,0.11585978122154537,0.005827111473899634,0.01943679922167561,0.04444241374753345,0.3060420114292414,0.15149943863120685,0.21546237910163812,0.3165273081561422
exp_123,32.0,0.0014428796164667771,0.001,0.21559905117655115,0.05099907311508857,0.25758169579471724,0.001,0.0020542470199711423,0.0914634567849336,0.001315558560946909,0.004443079354181309,0.03873387288563598,0.32205821579631255,0.13528491162138834,0.22067153033169754,0.32603062563612917
exp_123,48.0,0.001,0.001,0.21876458470809046,0.04848332855817388,0.2575899646909869,0.001,0.0010271929319443285,0.08929640216467037,0.001,0.0031550318275542794,0.03738250010218811,0.32523423266033963,0.13015317454539665,0.22198781498921252,0.32485241950374755
exp_124,0.0,0.015431706693476115,0.04147242213775811,0.05632697574107708,0.02204415050465422,0.030186038485164175,0.006165977275405818,0.0719590380470103,0.05989665925461981,0.042917590240895455,0.07769301723353532,0.08288284542416785,0.02505514824792588,0.07727461766582165,0.03320566855681486,0.07621211968514593
exp_124,16.0,0.001,0.0023426718466367275,0.18469685002437553,0.044390838163212785,0.250006688376808,0.001021808911412782,0.0027836838306825717,0.11853592906828435,0.0062241021561002885,0.028286855899959017,0.06599372272571273,0.3022838908076759,0.1300073325057415,0.2087797865835942,0.32216936065777607
exp_124,32.0,0.001,0.001,0.21808428089687779,0.04591994976149315,0.25799629941831076,0.001,0.001,0.09100104013307858,0.0016159950573195908,0.00974182901455953,0.04484926547359245,0.3234837882644763,0.12975748160455242,0.21936467475350796,0.3278953188703341
exp_124,48.0,0.001,0.001,0.2172925476470569,0.04639382704108008,0.256913625798816,0.001,0.001,0.09012128350990924,0.001,0.003554132039442509,0.03959359616004794,0.3244944442310176,0.1276822210243164,0.22119691068834116,0.32798979666898376
exp_125,0.0,0.0598104969465738,0.06861325174162596,0.060376543039769456,0.034221419859149074,0.005415855314521849,0.08856295761919722,0.01593937984436303,0.023732236110767763,0.04647594345808938,0.017052596008524473,0.0056739498782513685,0.03974931486442771,0.013589161514374998,0.009269179671524951,0.06135696933207505
exp_125,16.0,0.001,0.008827787123931948,0.22402545622430187,0.04225300435325769,0.20703573370801315,0.003411367238518875,0.0015476394971034426,0.12399368905578852,0.00985397877095532,0.02018706791863482,0.01172339475245031,0.3274732045811073,0.058039596357332475,0.2275072285612043,0.3445871102701521
exp_125,32.0,0.001,0.001,0.24167593175227486,0.032480639533119096,0.25300054899589924,0.001,0.001,0.08788769620511055,0.0027559845867994436,0.005883676532875679,0.015549245091278585,0.3393714693751251,0.09529551395049392,0.2247815940631821,0.34092683353636094
exp_125,48.0,0.001,0.001,0.23376252079557844,0.03661653164097064,0.255290566320976,0.001,0.001,0.08477693846236915,0.0020498819521933167,0.0032480468743730784,0.02031984763397565,0.3347053488674641,0.11661473341147545,0.22394814672320457,0.33455716141979763
exp_126,0.0,0.05902593676892935,0.03799517034042583,0.08457534275087966,0.007119911299792328,0.09948692060511882,0.06421849683272426,0.010362220683011555,0.0600205552351471,0.045076180528195904,0.09579754606091864,0.09642012434907754,0.045233939594464055,0.05670188104265696,0.06634350277235425,0.08138391119588183
exp_126,16.0,0.0011743126488686117,0.001,0.21699547424394114,0.015601026705705415,0.26449475643069154,0.001,0.001,0.10119844734425303,0.007035770259831963,0.026143332176075174,0.05633003120992958,0.32145589127427304,0.11709980774905426,0.20671644975175654,0.33694578375801004
exp_126,32.0,0.001,0.0014359906902270477,0.22520548794982168,0.02813613791728616,0.2585269481084805,0.001,0.001,0.08772934286853243,0.0015616776523787615,0.006556077080973648,0.04245644728125441,0.3266538596561172,0.11991441077632392,0.214911320362827,0.33492040822753216
exp_126,48.0,0.001,0.001,0.22497780374978452,0.03639238571797601,0.2595561984190407,0.001,0.0022508522671387523,0.08875427329551955,0.001,0.0020142124791140865,0.03759054353762322,0.3267274300162837,0.12424993273612531,0.21911691129839148,0.33190470779203407
exp_127,0.0,0.005724104289702112,0.05106037548511565,0.0012646695905254393,0.05081515622512442,0.03466890732958689,0.021721697034613276,0.02333765259032338,0.07162038384700799,0.00553394479759412,0.05121633903300936,0.07947061363047499,0.0773558920837973,0.013346662846358638,0.03594717377978132,0.08003680445328674
exp_127,16.0,0.001,0.005142508673405261,0.14730774996438048,0.052729511248966895,0.2592616767366866,0.002203434184157502,0.002948798048268373,0.11220158634836049,0.001,0.05403548901569372,0.040134066884172474,0.3077723824946342,0.05362656199624397,0.20091294468729612,0.3428577013723043
exp_127,32.0,0.001,0.001,0.23540130284153762,0.03710058987647976,0.2558383871610163,0.001,0.001,0.08797546909681112,0.0019647956221202044,0.014685828489001771,0.0254737940710067,0.33680089045541955,0.09824345066968858,0.2212963516986548,0.3398049909100219
exp_127,48.0,0.001,0.0010893988094081472,0.22806290245237193,0.039593573116306444,0.2559629632031287,0.001,0.001,0.08729593968405103,0.001,0.004708699468910673,0.02572081186547001,0.33464671698193854,0.11628217041735107,0.22143014924897728,0.3345317304519312
exp_128,0.0,0.010052618567440797,0.07804686060523792,0.027292121762439586,0.08328492431914697,0.05271728033939436,0.08909271384982928,0.09493505495277042,0.06134671211867329,0.05792487874412366,0.004799675760593871,0.05860734579944824,0.013252549608529163,0.03758588390064909,0.0889219175431004,0.03807174566965747
exp_128,16.0,0.001,0.0046917634939091495,0.18975675104433148,0.06566758714337595,0.24043692754012996,0.001,0.00367345924511032,0.12752444936212545,0.001463065815361951,0.0064209897111235665,0.07970924337517722,0.28730279192365876,0.12891942632502926,0.2237941378450762,0.30545366031642307
exp_128,32.0,0.001,0.001,0.21483770391243134,0.051443916469516696,0.2570695468284981,0.001,0.001,0.091761141317328,0.001679864965060453,0.0030742966516661466,0.04902250400596689,0.3192430333719719,0.1300192878315261,0.22253386632442734,0.32442905609496725
exp_128,48.0,0.002074830265989245,0.001,0.21800317486110182,0.048760626258156095,0.2560312317094774,0.001,0.001,0.08956614704690269,0.001,0.001,0.040093908559941924,0.32431142290389176,0.1292041772140151,0.22235318071950377,0.32608305473098814
exp_129,0.0,0.08148183105024734,0.09758110072851733,0.015424605708784258,0.0034100074619442776,0.05589132155426217,0.06541817444942741,0.09533719406232466,0.0340061830718104,0.03730896245317655,0.017574468790908036,0.03738828637342158,0.006495741809777413,0.06770183662974401,0.02549946027541235,0.0035316937855997058
exp_129,16.0,0.001,0.005922860127131833,0.16782639188645884,0.03134774130894501,0.26392833580948033,0.002469502226520339,0.006739351148864206,0.13323160082337776,0.0013297417937052072,0.016293549711122745,0.1326199909151238,0.2503478105949732,0.14724723937738834,0.1915352621403189,0.2980385972134614
exp_129,32.0,0.001,0.001,0.2116362369680166,0.04423768656404477,0.2621587945655181,0.001,0.001,0.09434599233616872,0.001,0.006153607467270454,0.059065423127701695,0.31546300996580157,0.13083475065282738,0.21771278336738037,0.3255358502687595
