Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17
exp_103,32.0,0.07631627987009772,0.09058488655839748,0.11874986773930102,0.001,0.0015837093286461025,0.2554530438331825,0.001,0.21692766085218781,0.006052127951048352,0.015011279441051307,0.1626309045429947,0.2784371312688591,0.1796921087422568,0.001,0.17718704826381554,0.26063247656141647,0.021569118342753903
exp_103,48.0,0.07282372898168168,0.09334246831322557,0.11742341023025049,0.001,0.001,0.2535717684093482,0.001,0.22333346805139428,0.004522265017120214,0.007981657967324515,0.16659512879216615,0.2726981389815109,0.182800237401696,0.001,0.18475041587682808,0.2676835584777751,0.01767036820869628
exp_104,0.0,0.06748236785296971,0.007432092091165922,0.007339146882283954,0.05292504384582046,0.08737441526842055,0.07483257568906321,0.038421635047889806,0.032405738348012525,0.038430445229945556,0.10123333526813488,0.08951487714791245,0.01538751941674928,0.04764629616626473,0.0830758839164772,0.03954410449140815,0.028685122925005833,0.06748231439267663
exp_104,16.0,0.06866777356541277,0.03343804233958477,0.07995380795963788,0.012847677094868422,0.0012627067436218585,0.2484791812810039,0.005350946516160107,0.239170019865234,0.03200366092830913,0.02580717141025411,0.11941972054576246,0.271934399693837,0.1945887763801729,0.006634396333520582,0.1692882909944058,0.25930938283909893,0.06678720002937737
exp_104,32.0,0.07412423998311388,0.09457220996933936,0.1185513354785647,0.001,0.0011167427988578395,0.2616636082135948,0.001,0.21398022737814387,0.01305750107748661,0.007279154842385153,0.16575182621717427,0.2927978169118962,0.16216663385937738,0.001,0.17296030431158302,0.2616337076466088,0.030811698607486802
exp_104,48.0,0.07195601337148352,0.09217476413742533,0.11386405960027522,0.001,0.001,0.254966438514996,0.001,0.22672776130675168,0.006528527205423718,0.004137728977984418,0.16364347819562272,0.27338073081913683,0.17965347490014952,0.001,0.1867971912541767,0.26845046256885097,0.02074698709375122
exp_105,0.0,0.04600187539204871,0.0701873122946093,0.018361270059169852,0.0025491170328519395,0.0291510480433873,0.05098590842729013,0.003622770009680699,0.09186284257043369,0.01972676974594396,0.01670121869919895,0.06741945467508538,0.029028157903240103,0.015526820369087336,0.09325482346737143,0.08827436836765236,0.08516007995175486,0.006067204475630581
exp_105,16.0,0.07315104835425787,0.08836892977364556,0.10375791355273012,0.001,0.001,0.25183019973638343,0.001,0.23277836461563223,0.015457403231321252,0.015201496722330907,0.1573692995008738,0.25161483435402854,0.19880222549092436,0.001609978577279831,0.19580873025645112,0.2586568361471265,0.013016387881384405
exp_105,32.0,0.0716423628168493,0.09545414433136225,0.1171116990295777,0.001,0.0012659189378712158,0.25536926094426715,0.001,0.22190640401830566,0.0053955343632344,0.00681140102821534,0.16604880420057547,0.2705929317603944,0.18124902969661366,0.0016509693019102576,0.19026292262306416,0.2707579465153607,0.011907453731019734
exp_105,48.0,0.07512289886525798,0.09646120549998773,0.11402366335082735,0.0012061358721942822,0.0010990530029446105,0.2547066799896388,0.001,0.2240862046064915,0.0025800187998388487,0.003477065662421019,0.1672780341991045,0.26786627708607724,0.18362698325617668,0.001,0.1906125882574205,0.272030121471634,0.010878554398343596
exp_106,0.0,0.042364615101016787,0.03516580801302666,0.009698798506757624,0.021350379021299097,0.034925195538265515,0.0977670561524452,0.052357889022543694,0.06666148844878562,0.015486524382965269,0.07956670065629053,0.08055212063729125,0.09530883454376983,0.028373075972724843,0.04013892496225854,0.014595583506027588,0.02008403225816279,0.0922781641425905
exp_106,16.0,0.06142858131461791,0.08997192978655019,0.11014237492181062,0.0011370221236388246,0.002383053394364374,0.25725000772612333,0.0022256151858251875,0.23800339870078016,0.01708977029663391,0.02083573399728097,0.14901807491650446,0.31690634198554973,0.14768652608616806,0.001,0.15033618897431741,0.2387726315857025,0.06116537527943694
exp_106,32.0,0.07032382943167176,0.09505416981536986,0.11792573918601779,0.001,0.001,0.25552757215712696,0.001,0.22011205476869217,0.006455042888200256,0.009040003112548227,0.1645028273108657,0.28265631960462295,0.1687040784027999,0.001,0.17760913654264188,0.2613633051343689,0.031302242334179435
exp_106,48.0,0.07482805882803219,0.09496683388886193,0.11422325983032175,0.001,0.001,0.2574539243589218,0.001,0.22066037022221524,0.0019329208042479795,0.004629711488766355,0.1652200971897477,0.27550408162877205,0.17977805066669256,0.001,0.18613517977172256,0.26910242647313654,0.022376072401899667
exp_107,0.0,0.04536709347685027,0.025449591106345943,0.016454366517639613,0.09846106903295067,0.0599107664820837,0.07109504113719702,0.07494428740481915,0.03928115665350145,0.06662635337252718,0.01771941464526968,0.07626117660510323,0.08410377054119396,0.034924618269014156,0.0688549444570222,0.0385927261343758,0.007001221534990016,0.05879349340774611
exp_107,16.0,0.04705796996494273,0.0550692156813345,0.0781376339191034,0.004081870608791355,0.001,0.2443149359302197,0.003849165982537008,0.26844645448986887,0.04212628851141722,0.020231604771140863,0.13208244598617855,0.25174983494134684,0.19967472854190063,0.00249802684228097,0.2005281122209948,0.2299845817360811,0.07182428196915887
exp_107,32.0,0.061914864244271485,0.09480975959174379,0.115049999152494,0.001,0.0015889341636281652,0.26297707593172864,0.001,0.22156075899942398,0.014681786103390847,0.007029900822660846,0.1662702251614061,0.284671672128098,0.1579676757800465,0.001,0.1814160899145062,0.2669620058090888,0.030760425042423212
exp_107,48.0,0.07306587085539096,0.0943609019812226,0.11429329457871709,0.001,0.001,0.2550964523182196,0.001,0.2233780443771637,0.004044379475271909,0.0036679604776609586,0.16529716962703106,0.27220831154979946,0.17871245740411842,0.001,0.1888772843990423,0.2672638749250955,0.022643117865645268
exp_108,0.0,0.016267927854421205,0.07735909403450039,0.09201310603323551,0.06506866558388658,0.08824982400234542,0.057557368792957975,0.022230207398472576,0.047122798562598864,0.06503364603683273,0.08897594668853036,0.09500087945458545,0.02776129209166891,0.08525384827007712,0.09829996563635873,0.04420212006654776,0.05287404039077413,0.0640437067296298
exp_108,16.0,0.03168626210979773,0.04692039994982995,0.12530613115836067,0.011579497137835291,0.001,0.2170563835411574,0.0011988302392948993,0.24229486052913793,0.04263521263807749,0.06878590791611726,0.15501232645917912,0.20208680416395236,0.20169598078516615,0.004200910857392052,0.1888228275976846,0.17598118395959045,0.03747077987139823
exp_108,32.0,0.05199601121023714,0.08768002538128693,0.12087107674082273,0.0029484033438366515,0.001,0.2565784281776829,0.001,0.2207882494024165,0.01745097883425175,0.023371746359250798,0.16846167314486898,0.27602965162797793,0.1599086383271223,0.001,0.176282026671263,0.25554314556978447,0.027605050909079606
exp_108,48.0,0.06338585548973187,0.09180061034560481,0.11770844952663717,0.001,0.001,0.2546336630433478,0.001,0.22528947637720376,0.008207567844106237,0.012680934636482313,0.1676378194992098,0.27256041575784407,0.1744809521939568,0.001,0.18528839121638382,0.26412461384370156,0.020914513287091784
exp_109,0.0,0.05184292464102169,0.0106012653105708,0.03854046751272119,0.05658728366513088,0.07456819510166506,0.040257622494256746,0.027849033272999566,0.08285014313421077,0.07429806128215283,0.018660924291599525,0.027513588472269233,0.027739291582792067,0.033759498627087776,0.05633611892627644,0.009806781307139481,0.03679244226795445,0.05949817307753978
exp_109,16.0,0.07835935885464552,0.04609012469602408,0.12206629817109708,0.009833702267979248,0.0010482973686080715,0.2588812843826114,0.0040954944128452474,0.20814301765848112,0.0404156728275787,0.02323907860145813,0.15918575246127747,0.2771418482715865,0.15919025314552077,0.0017066345320940032,0.15997488179565653,0.19915951460652453,0.05069591415035761
exp_109,32.0,0.07452665690764973,0.09061074824399673,0.11813554211301901,0.001,0.001,0.26128584970635615,0.001,0.21829318824471475,0.015135994904405795,0.012467252179581589,0.16153082820203551,0.2819041322399503,0.1699477917796445,0.001,0.1769287388637378,0.26258491353962243,0.03491561670743833
exp_109,48.0,0.07339570743082774,0.09405865098533497,0.11576047611062144,0.001,0.001,0.2577424934504682,0.001,0.22308704774858693,0.005190402449483287,0.005555076072192754,0.1656289697420716,0.2722104308081132,0.17990323249842263,0.001,0.1839577709260674,0.2670278937021087,0.02338978054060917
exp_110,0.0,0.05077556499667219,0.05499424820481612,0.09647819151648045,0.00535919402324793,0.0700070917354324,0.02555311231141852,0.02464309052486355,0.02839270698204039,0.003548992262999099,0.07522829475732867,0.019735865206132165,0.07183090954510642,0.04360593517760579,0.034626551458630486,0.09146630979840586,0.08844129926511764,0.049256721621645176
exp_110,16.0,0.07205061824146784,0.06844979109732574,0.14658601942232635,0.002314421438299989,0.0028505269039195607,0.2189091702824622,0.002332395947559776,0.20363045349676961,0.012654671017669306,0.05870528956291281,0.1698873045216704,0.23777669691262365,0.200089604260874,0.001,0.16242468875610336,0.19548921946818706,0.018741071583577157
exp_110,32.0,0.07011874431039829,0.09143700097775113,0.1241016840179227,0.001,0.001,0.25571737337979206,0.001,0.2180909481099185,0.007291914294090094,0.02157400315139194,0.16435101009811245,0.2736363713826179,0.18019872363816083,0.001,0.17614468289180282,0.257092034264324,0.01666930601209046
exp_110,48.0,0.07329107428337606,0.09623613604969819,0.11824580714809742,0.0016039962258665576,0.0010465362105823628,0.2553955362304158,0.0014162415960205603,0.22191307059185786,0.003319446811749346,0.011645442073117731,0.16610731765173042,0.27096239374234954,0.18188531340847178,0.0028069593104911813,0.18417586667825317,0.2672092486683644,0.013745161712866518
exp_111,0.0,0.02089716203229444,0.025419343375764143,0.06646140534141584,0.05908479253582525,0.05690466862462337,0.0630768991213726,0.030218553972835262,0.0028915586643112287,0.09099548900805611,0.0918657163334559,0.05047168372740493,0.008481065569381403,0.09038243232997066,0.08980363499904459,0.08694921775642236,0.004139299168720019,0.08422377111019336
exp_111,16.0,0.019325132223659686,0.027301218985725267,0.11885424274968973,0.03131358035841542,0.001,0.16544159530557878,0.008768037904268642,0.2672819028832922,0.06636373029829365,0.09796869170236452,0.1462771055076632,0.08638952162635091,0.25938833544273854,0.007100895904974112,0.2343539593354724,0.04927204128520816,0.04371316890432575
exp_111,32.0,0.034926215563392204,0.06973299351680434,0.10972635869961765,0.002468313089020727,0.001,0.26139938164502674,0.001,0.2213385272436996,0.03092746125101354,0.03233216296489957,0.14896502187175029,0.28416628491843016,0.15631498984108622,0.001,0.16551445357664896,0.27098022128371596,0.04549492049095787
exp_111,48.0,0.05503879869469504,0.09228288823586128,0.12017873687249175,0.001,0.001,0.2573791710526825,0.0015771534363439937,0.22568296314525502,0.013979555696300505,0.013477123120184268,0.1690616059005508,0.2723942899672987,0.16213449186035075,0.001,0.18570490442180104,0.2580369676710223,0.026911859899050854
exp_112,0.0,0.03264935004185122,0.02455242182495608,0.08266203023623202,0.07438427162737385,0.09394867268554863,0.008331413959631698,0.0491211848364023,0.017735516177945054,0.06869098137466595,0.03289114714874868,0.006262769618983399,0.017390869209396694,0.07271371383457054,0.04691990900453558,0.08647187818320624,0.03936174345338089,0.030334040081278976
exp_112,16.0,0.052871067300600594,0.029909732976925844,0.13866860899153702,0.036589269320778425,0.002400969375758259,0.17489019119379653,0.006694610763363943,0.20143337076160178,0.07036218098666609,0.06888285498887456,0.16957283654596747,0.14395500074761677,0.22102889220259805,0.0022463377810121653,0.21675326409706605,0.17270090036769215,0.011426915811472049
exp_112,32.0,0.06400358482598416,0.07703657296839932,0.11873784600216497,0.003445849029574629,0.0013127446232485214,0.26030026951680835,0.001,0.21390649216742458,0.02426630512776291,0.02623317007656375,0.16271040334071166,0.26422504816388676,0.1759936860009069,0.001,0.17963289221359566,0.2575716636520632,0.01123964417155172
exp_112,48.0,0.0711522463112472,0.09670323844224472,0.11867230184272161,0.001,0.001,0.2550471945798721,0.0011235073565726322,0.22208598435065235,0.012027202160830199,0.013214114898561906,0.17258987144024526,0.267045079543009,0.18032606067071916,0.001,0.18861486304960395,0.26200900388450293,0.010913806250633633
exp_113,0.0,0.054626813281151036,0.02251451083492767,0.038623926939192914,0.009014450464653635,0.09159244670642959,0.03190213303603046,0.06354350973594655,0.031056766861708267,0.017497990162113005,0.053747747363968035,0.04425572104669407,0.034684572665486524,0.031921988800554295,0.031481619924987395,0.025856270619058472,0.06302843468227222,0.060412685540808204
exp_113,16.0,0.07648837038820909,0.056877461030622765,0.14047786494539052,0.006184166410320446,0.005105158890436615,0.22943181398079865,0.00662172032619582,0.20514408093618675,0.02353768831577938,0.05002942688039222,0.16820263094236143,0.2470521233567613,0.18478828397529368,0.001,0.15904285899866918,0.1821335916407728,0.03139126018266465
exp_113,32.0,0.07300760775222162,0.09159149282928547,0.11986503068112069,0.001,0.001,0.2547667424966364,0.001,0.2177281464770129,0.010086729918017815,0.018607397139761887,0.16438278211442006,0.2780178803598121,0.17601825096538254,0.001,0.17441464561164108,0.2563351535562042,0.024130802256759867
exp_113,48.0,0.07384771787843225,0.09508763009980686,0.11670466916830474,0.0015005853182538593,0.001,0.25597977599037375,0.001,0.22011572652214875,0.003994606667963197,0.006228056268310811,0.1645383045210143,0.2718901838622919,0.17964917433875086,0.001,0.18460338605492965,0.2672620616624505,0.01923059725564118
exp_114,0.0,0.031142526277912197,0.06364427881370806,0.058425936302576156,0.08551826456389311,0.03447148383752585,0.07846928490359803,0.0398189090158383,0.09294777533358085,0.040779081180824454,0.04480076553127276,0.015276728053190788,0.05148966638774915,0.040327479744286035,0.056932315765747595,0.028465640152901376,0.06504149847451443,0.009558181128943527
exp_114,16.0,0.05556565490057708,0.08335522461831753,0.1319783356952462,0.007300762715899904,0.001,0.24734901589060818,0.001,0.22247692248066786,0.03623947712911241,0.03445258642112335,0.17935417759605252,0.243287857372408,0.16869055080706946,0.001,0.1943223924450161,0.20664055187963448,0.009901135757990055
exp_114,32.0,0.06355603487897994,0.09138576824599629,0.11902074893816868,0.001,0.001,0.25478278653252506,0.001393801169276161,0.22179582976788115,0.0122041377778942,0.017108283310965637,0.16875023396691544,0.26398812160946916,0.1792830502892897,0.001,0.18829197061764383,0.26229779206768455,0.012288303777069725
exp_114,48.0,0.06954978013433107,0.09443455177745026,0.11574173072238612,0.0010000841382673648,0.0010856414193372052,0.2555023514916827,0.0033293440352051614,0.2221832624713033,0.006053646501597197,0.009158800045441855,0.16818639505414473,0.26703065562280925,0.18213132361865986,0.001,0.18856062458277079,0.265664255029331,0.011071370710387609
exp_115,0.0,0.0014382615163246824,0.026284207139736792,0.029991446262800932,0.030739854481625247,0.0577814269768261,0.09530688379526431,0.039622872030793774,0.06172560693557709,0.03882207946703581,0.043255520109015025,0.0513246541370422,0.09950357514889557,0.07430779730309259,0.01653464128303051,0.004911317045182615,0.029688931398739904,0.09063557539078983
exp_115,16.0,0.011673543035910694,0.07539511586465586,0.14218175345589096,0.004303490310784915,0.005236886621184298,0.25297345634332913,0.004302396885482177,0.22073169577464424,0.03698051802271882,0.038581805911676384,0.1834500416014115,0.2933508012642413,0.10448578180466091,0.001,0.1488404355954287,0.20877013623015003,0.04848328293725266
exp_115,32.0,0.02753418017867759,0.0872725647390666,0.12116680531661495,0.001,0.001363596396316725,0.2576248625014244,0.001,0.23865331037659868,0.017265262655552182,0.021980517251953387,0.17051560531891058,0.27302472906172714,0.14992714082509292,0.001,0.1855644940483728,0.2571451114658872,0.03254988754058294
exp_115,48.0,0.05170747089351498,0.09291859457276903,0.11605758923656675,0.001,0.001,0.2558264608770443,0.001,0.23273059857988057,0.006775662122582379,0.011585483682235437,0.17044821028907886,0.2762878024144816,0.16499949618414533,0.001,0.18717803707006492,0.26567039395164527,0.023856799924889302
exp_116,0.0,0.046981733744690626,0.09374999713587338,0.05097035501766142,0.026643100596514434,0.06211444995029804,0.0079355637043763,0.0037964846788157043,0.05221931240878935,0.01390946781353413,0.05880647612359636,0.07846561445126364,0.09267892459670098,0.00845677890271124,0.06852676846510829,0.04067101357552023,0.0033988540448306103,0.038257260565747214
exp_116,16.0,0.062370866093701516,0.05196570691619899,0.10695079409606302,0.003555426475025929,0.0029800987247707196,0.18901522298162626,0.001398373633356416,0.28069693457359546,0.027095912797650723,0.07280654511626784,0.13591014924643932,0.2180119252082331,0.2580895870753407,0.001,0.1850646240198458,0.08452211893777671,0.05314243585911833
exp_116,32.0,0.0665873631058198,0.09330564195651925,0.1207004831664288,0.001,0.001,0.2574523741078467,0.001,0.21268960642199256,0.013636529467526522,0.019567581269530232,0.1579168666641537,0.29515992079883924,0.16233342058683034,0.0017919681801456405,0.16402163997380606,0.26751260835388524,0.03343415718638488
exp_116,48.0,0.07088766684351437,0.09337414681456173,0.11692447175697528,0.001,0.001102840854603607,0.25668734460291454,0.001,0.22320353263422094,0.007539683838697254,0.009349086786756949,0.16651788463045136,0.27401332744596324,0.17787262921699584,0.001,0.18279858976655117,0.2633157483964682,0.02101767954403477
exp_117,0.0,0.07799327197031769,0.08579110322024164,0.04921153396870447,0.08197759196337609,0.049854665995820543,0.0635809780477805,0.002351633168306814,0.029430669416480048,0.051425865953845136,0.08954761331468716,0.09851724142199592,0.051718841710984634,0.01635080076042835,0.021044480925157198,0.04893823020009226,0.07666119322779484,0.06825707391003456
exp_117,16.0,0.06969228825460959,0.056803358464645494,0.12063221722118186,0.012814868716269717,0.0010964657501718522,0.22366918625319612,0.001,0.23308563065613125,0.026453962883105028,0.049422329337847085,0.15700158197097236,0.2168721937782222,0.2108541886588336,0.001,0.18898729458159158,0.18509401738374778,0.03683852295268281
exp_117,32.0,0.07072486437685319,0.09229838800193217,0.12094036345574014,0.0012729791137095314,0.001,0.25729556151774957,0.001,0.21586635590639217,0.010893962685446883,0.017936593495102245,0.16182465748896266,0.280396238598415,0.17399423475005718,0.001,0.1736053032899939,0.260983689702185,0.02639792756107587
exp_117,48.0,0.07098570959741247,0.09696630716603008,0.1168528847739182,0.001,0.001,0.255424614920963,0.0010199441763324875,0.22085611398509544,0.005566985863268347,0.008348850852269246,0.16530243661309743,0.272037302917545,0.18126218519898235,0.001,0.18351393197482802,0.26501566548438077,0.016825871093265637
exp_118,0.0,0.02541744525990572,0.0414423850460408,0.0827823739825894,0.08737990649047565,0.09922285143855734,0.07265049288224495,0.03786817518706659,0.009119218702457433,0.030962370071123662,0.031242546891670858,0.06718664691845701,0.013761487461003639,0.02817300551972285,0.046380284481805804,0.09130068125362789,0.02942102080593414,0.06719577535549531
exp_118,16.0,0.042703295164080585,0.028468689637569784,0.11010162778858365,0.02680625534847079,0.0017729617011134763,0.18947813096172875,0.005933480381691564,0.2610342883897367,0.036794110729449186,0.0612169238873721,0.14124662203532456,0.1399273110291119,0.25053944540544953,0.0051952596988534185,0.21590359464018027,0.14868411906293974,0.047455550797977884
exp_118,32.0,0.062267799446246344,0.08134518714707105,0.11591342770985492,0.0018111006255170383,0.001,0.262727426050401,0.001,0.21581177193924994,0.017923421568724476,0.01851854938494912,0.15646054298866965,0.29169754161793593,0.16148867948653736,0.001,0.1664805259397208,0.26872715661339874,0.033226400239126014
exp_118,48.0,0.06712693181770765,0.09354467247252163,0.1180108794790581,0.001,0.001132757548621105,0.25677886010270096,0.001,0.22367972267447883,0.00759128382939693,0.010447270795482197,0.16883080987471888,0.27444085172565985,0.1741674510006676,0.001,0.18366242293005167,0.2618126337880555,0.0234924152257981
exp_119,0.0,0.026313687770855933,0.0122645123652074,0.07325382493093525,0.06497868518950452,0.04469335471113738,0.03317038767047214,0.01051409741172079,0.03089881246587936,0.08980558996686523,0.026991020770733926,0.06002577170584905,0.06339820746474104,0.07339476377899165,0.029802304407242367,0.07643663361796688,0.049894745733692854,0.0015257393688093604
exp_119,16.0,0.047609297152693936,0.033010877206765044,0.11563109203766557,0.014486795634113715,0.001,0.24294883784034874,0.001,0.22361869065057838,0.04811957539168321,0.04571377049178435,0.15972705312662053,0.1954646738852005,0.20347893268483475,0.0011813143366259252,0.2044299041528438,0.2337448863881537,0.0043013053401273205
exp_119,32.0,0.06379107709251146,0.09195289727508801,0.11837173061903938,0.002585734788741626,0.001,0.2618717122624244,0.001,0.2192261395612509,0.016938410361881068,0.018156430805231643,0.16963439156183474,0.26638719964760643,0.17060941272366684,0.002649838484157038,0.18780664086192592,0.2631530185449744,0.004511551010015234
exp_119,48.0,0.06868048919605457,0.09716735591889057,0.1165427399733511,0.001,0.001,0.25573525987013224,0.001,0.22305016238791556,0.005789171863546277,0.01025804072314079,0.16885133579407854,0.26476169725393556,0.18298907562151043,0.001,0.19091485852972195,0.2666292549447144,0.0062793951905717425
exp_120,0.0,0.07129369429323099,0.05998066646586177,0.08748315837915896,0.021716878299670117,0.04178672632152386,0.0179912833592695,0.030618963900042186,0.05319479731264485,0.03371323888198365,0.007536583933311459,0.04229561307616614,0.004568896297860196,0.05264170822891142,0.008964755913346854,0.03367291512122877,0.04097137568626536,0.09278570606303374
exp_120,16.0,0.08862377216107374,0.031623415821889336,0.11080679713955983,0.027685061527974234,0.001,0.19067944827030694,0.006027666293130097,0.21823465565615674,0.030439093962633775,0.03253322757323611,0.1371752650739173,0.12423836658548189,0.2704796778576677,0.001414008309012207,0.20689572302651613,0.19068353862579226,0.051951594155678966
exp_120,32.0,0.08102530172154589,0.08160882093809582,0.11421553531475717,0.0021237711083131015,0.001,0.26157343513819115,0.001,0.209511523371489,0.012906532295817483,0.01382140097122262,0.1536882372067751,0.2898265716968985,0.17440923994296273,0.001,0.1657764097009158,0.27124107611818543,0.031375202261422694
exp_120,48.0,0.0764872529420777,0.09426485833002576,0.11767700678558428,0.001,0.001,0.25437877360314315,0.001,0.2202898335029265,0.0047786507264942395,0.0057476897135787675,0.16729982960024387,0.275224893918095,0.1790898304826482,0.0011386213747626621,0.18620165555925106,0.26509564900770344,0.02174321613670705
exp_121,0.0,0.06132584866267873,0.0979686732358955,0.014577344610411071,0.016532225519339284,0.00250763464260105,0.08412510697544658,0.08803727596216641,0.0905816942026921,0.07309494061739061,0.04473844024801691,0.017748189829370778,0.05422694900015764,0.0021685757132446394,0.02032005884337894,0.009495268672790104,0.026890769782375375,0.07443490103645231
exp_121,16.0,0.06873955040558942,0.0962966012456136,0.14138658584248487,0.001,0.0011878056310488487,0.26612304161005995,0.003774017179972678,0.2457494574384489,0.027799741892616678,0.020618142940940196,0.1959026330526082,0.2970302963411401,0.04978904138189686,0.001,0.17056215962187318,0.14177067706373916,0.05012967057366395
exp_121,32.0,0.06730714299532049,0.09274727467870075,0.11192452447966425,0.001,0.0021119454738572196,0.25719708314478196,0.001,0.23212229928252207,0.010489698344871363,0.01109021959513718,0.15976415220654203,0.282074969301221,0.172871005519769,0.001,0.17823063330717928,0.2614470219573891,0.03800367978701678
exp_121,48.0,0.07345863288027712,0.09406977579871185,0.11383766289235199,0.001,0.001,0.2581053198874966,0.001,0.22495976047211336,0.004308693112121657,0.005084708097614882,0.16615404233279632,0.27594969315947443,0.17712264600423616,0.001,0.18334651386061762,0.26757194882108837,0.02455231819978237
exp_122,0.0,0.018216310096737524,0.03677658533502009,0.005816085239231823,0.0156708706900327,0.022210899706302804,0.027974638776434465,0.08687348733647476,0.010024548697284339,0.043179613782525945,0.036138519409839524,0.015276737699596128,0.03475829265025128,0.036508459138472824,0.08638801980462255,0.09614170736313289,0.02703955960536273,0.061914486613301095
exp_122,16.0,0.030989040273326003,0.07638869187241384,0.10578370751175312,0.00824310301575096,0.001,0.23068212066183524,0.001531860535063039,0.24096428402838369,0.048479715927765406,0.026713271265779253,0.15672084162852884,0.2208081051714495,0.1853654307364826,0.0011650659016062583,0.21055983459717795,0.258082679486186,0.028847768634835364
exp_122,32.0,0.04984605971294143,0.0907375257502173,0.11756578184232878,0.001,0.001,0.2581762302418924,0.002563001083779569,0.2290129276231905,0.015995921230123923,0.013325739118933446,0.16882775243235393,0.2647214805471871,0.16501191476813837,0.001,0.19414803784686216,0.2656913592779668,0.019688390174332573
exp_122,48.0,0.06468142493284998,0.09315821672386342,0.11536598929100747,0.001,0.001,0.2560923816369444,0.001618842063064037,0.2240134282972735,0.0083974254313899,0.009397618016732775,0.16596700597922742,0.269661289550967,0.17613622074128962,0.001,0.1904354632508854,0.2684135647729993,0.017258899282391396
exp_123,0.0,0.059393962124061075,0.08441543441798288,0.08753974361752473,0.05746621521916956,0.044525306623289136,0.057801517131036435,0.009124388855068733,0.004476874866842366,0.060349905353843616,0.06386582776752138,0.00837228111561837,0.09356597554781552,0.031834826775774955,0.007636083076240553,0.08546089215197782,0.004745398939753068,0.06251447671276308
exp_123,16.0,0.03633597168475872,0.05960790789270033,0.13757364811173275,0.019317967436319836,0.0013919939176074306,0.17772911894557325,0.0010347350436071636,0.24590755624449434,0.061278772365808684,0.08164911218393714,0.17287675295696575,0.14192640605193152,0.23529615238704238,0.001,0.2455979559413812,0.06462904949599645,0.024085615717260558
exp_123,32.0,0.046841358131719,0.08441263501815902,0.11835237482643612,0.001,0.001,0.2548139769917929,0.001,0.22081599940710459,0.02505550491547506,0.030786037967047222,0.159177323119634,0.26681223430364415,0.17162373018497334,0.001,0.17617988157057146,0.26307543732044936,0.02483992946573624
exp_123,48.0,0.06358557391684014,0.09318278653714548,0.12086702643223465,0.001,0.001,0.2532813621666291,0.001,0.22456642650013547,0.011101469466025837,0.014474228006973398,0.16938834904935418,0.26904655233545194,0.1735297283871026,0.001,0.18659247201171672,0.26009018444667403,0.018851758450352526
exp_124,0.0,0.028861684833998553,0.034755048702586916,0.03654744324087685,0.09657772156185042,0.09595884995438096,0.08850480020269098,0.09688037045629035,0.025254273613648192,0.025496619866075654,0.022763245206671133,0.0691005529312301,0.07428834903509639,0.048912490323984585,0.03034259729538706,0.04441999898148626,0.03114539728976024,0.06569935268654731
exp_124,16.0,0.045970531543762745,0.051959407788707966,0.10634736008342238,0.01312144158690044,0.001,0.2393001094627383,0.003534673051394264,0.24823955197831732,0.030054492197129665,0.0280040203792305,0.15135069816754604,0.23985584041296046,0.19133821293617628,0.0016433734695236826,0.1919492710382124,0.2364034754378216,0.04787709321553911
exp_124,32.0,0.06345953973441558,0.09091756935649621,0.11738021194800308,0.001,0.001,0.2608171033786963,0.001,0.22223285293478576,0.011703554971679641,0.011909145211715506,0.1646189563140824,0.2817181598801417,0.16439816769995402,0.001,0.1790687428301079,0.26564717390176784,0.027411066323623334
exp_124,48.0,0.06993112750200155,0.09594452322956731,0.11656087112659515,0.001,0.001,0.25730287407540803,0.001,0.2241052385432855,0.004112388514731661,0.005187485737265908,0.16570456171529857,0.2731796059748347,0.17991359015280564,0.0010891577625898683,0.1863777161113724,0.26836488384818163,0.022572369874878855
exp_125,0.0,0.004935307761412165,0.031092107484351417,0.015869348307676705,0.09054792601435266,0.09419858526905123,0.04702442121587511,0.08499147631267155,0.019851523013556978,0.03437389443714252,0.007525448082621094,0.05670302746170098,0.06938770901741981,0.0033267368223879952,0.05701148856505881,0.09326824572721583,0.05461465386228125,0.07683835619214448
exp_125,16.0,0.015190450702296927,0.05486206969531551,0.10709563730957464,0.007893234449480552,0.0035929362673066266,0.2586857169584142,0.004229618744145708,0.27359449856430257,0.030849569219598055,0.010644522110181557,0.17621036207393304,0.25222392909663627,0.0997925070564175,0.001,0.2095465503340269,0.22028921623144906,0.04786272315158361
exp_125,32.0,0.04147393458736318,0.08855447528051506,0.1117779279017859,0.001,0.001,0.26376557208831525,0.001,0.2350041588004851,0.013297761198069462,0.005883737481761488,0.16751468808139117,0.283578660570159,0.15052319510171216,0.0027380749813112797,0.18903814503528396,0.27429114112319397,0.03450549850175383
exp_125,48.0,0.05887478884803985,0.09505948579818013,0.11270539126858183,0.001,0.001,0.2593235204397909,0.001,0.22903508618418864,0.0071087115083191075,0.0032538058039387175,0.1666838847543704,0.27398136088874325,0.17163575784499885,0.0013018235902951434,0.18966775392932672,0.2708084755845585,0.02383162765565801
exp_126,0.0,0.022772339477387542,0.03554168009125327,0.08131055677534957,0.0024170387398217805,0.07237165846680597,0.04865900491276473,0.05755568628323708,0.06774767683443178,0.09949045771731194,0.03837699212387462,0.014794936225491984,0.006693443250705688,0.08967846465986878,0.09860130138737834,0.012013996667654642,0.03246688506856367,0.02878289966246611
